prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 57, 64, 66]","[52, 57, 64, 66]","[50, 59, 64, 68]",B,minor,3,"[50, 59, 64, 68]"
"[52, 57, 64, 66]","[50, 59, 64, 68]","[50, 59, 64, 68]",B,minor,4,"[48, 60, 64, 69]"
"[50, 59, 64, 68]","[50, 59, 64, 68]","[48, 60, 64, 69]",B,minor,5,"[48, 60, 64, 69]"
"[50, 59, 64, 68]","[48, 60, 64, 69]","[48, 60, 64, 69]",B,minor,6,"[47, 60, 64, 69]"
"[48, 60, 64, 69]","[48, 60, 64, 69]","[47, 60, 64, 69]",B,minor,7,"[47, 60, 64, 69]"
"[48, 60, 64, 69]","[47, 60, 64, 69]","[47, 60, 64, 69]",B,minor,8,"[45, 60, 64, 69]"
"[47, 60, 64, 69]","[47, 60, 64, 69]","[45, 60, 64, 69]",B,minor,9,"[45, 60, 64, 69]"
"[47, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,10,"[44, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[44, 60, 64, 69]",B,minor,11,"[44, 60, 64, 69]"
"[45, 60, 64, 69]","[44, 60, 64, 69]","[44, 60, 64, 69]",B,minor,12,"[45, 60, 64, 69]"
"[44, 60, 64, 69]","[44, 60, 64, 69]","[45, 60, 64, 69]",B,minor,13,"[45, 60, 64, 69]"
"[44, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,14,"[48, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[48, 60, 64, 69]",B,minor,15,"[48, 60, 64, 69]"
"[45, 60, 64, 69]","[48, 60, 64, 69]","[48, 60, 64, 69]",B,minor,0,"[47, 60, 64, 69]"
"[48, 60, 64, 69]","[48, 60, 64, 69]","[47, 60, 64, 69]",B,minor,1,"[47, 60, 64, 69]"
"[48, 60, 64, 69]","[47, 60, 64, 69]","[47, 60, 64, 69]",B,minor,2,"[45, 60, 64, 69]"
"[47, 60, 64, 69]","[47, 60, 64, 69]","[45, 60, 64, 69]",B,minor,3,"[45, 60, 64, 69]"
"[47, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,4,"[52, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[52, 60, 64, 69]",B,minor,5,"[52, 60, 64, 69]"
"[45, 60, 64, 69]","[52, 60, 64, 69]","[52, 60, 64, 69]",B,minor,6,"[52, 60, 64, 69]"
"[52, 60, 64, 69]","[52, 60, 64, 69]","[52, 60, 64, 69]",B,minor,7,"[52, 60, 64, 69]"
"[52, 60, 64, 69]","[52, 60, 64, 69]","[52, 60, 64, 69]",B,minor,8,"[52, 59, 64, 68]"
"[52, 60, 64, 69]","[52, 60, 64, 69]","[52, 59, 64, 68]",B,minor,9,"[52, 59, 64, 68]"
"[52, 60, 64, 69]","[52, 59, 64, 68]","[52, 59, 64, 68]",B,minor,10,"[52, 57, 64, 66]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 57, 64, 66]",B,minor,11,"[52, 57, 64, 66]"
"[52, 59, 64, 68]","[52, 57, 64, 66]","[52, 57, 64, 66]",B,minor,12,"[52, 59, 64, 68]"
"[52, 57, 64, 66]","[52, 57, 64, 66]","[52, 59, 64, 68]",B,minor,13,"[52, 59, 64, 68]"
"[52, 57, 64, 66]","[52, 59, 64, 68]","[52, 59, 64, 68]",B,minor,14,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",B,minor,15,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",B,minor,0,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",B,minor,1,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",B,minor,2,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",B,minor,3,"[52, 59, 64, 68]"
