prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[53, 55, 59, 62]","[53, 55, 59, 62]","[52, 55, 59, 62]",F,major,7,"[52, 55, 59, 62]"
"[53, 55, 59, 62]","[52, 55, 59, 62]","[52, 55, 59, 62]",F,major,8,"[50, 55, 60, 64]"
"[52, 55, 59, 62]","[52, 55, 59, 62]","[50, 55, 60, 64]",F,major,9,"[50, 55, 60, 64]"
"[52, 55, 59, 62]","[50, 55, 60, 64]","[50, 55, 60, 64]",F,major,10,"[48, 55, 60, 64]"
"[50, 55, 60, 64]","[50, 55, 60, 64]","[48, 55, 60, 64]",F,major,11,"[48, 55, 60, 64]"
"[50, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",F,major,12,"[55, 55, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[55, 55, 60, 62]",F,major,13,"[55, 55, 60, 62]"
"[48, 55, 60, 64]","[55, 55, 60, 62]","[55, 55, 60, 62]",F,major,14,"[53, 55, 60, 62]"
"[55, 55, 60, 62]","[55, 55, 60, 62]","[53, 55, 60, 62]",F,major,15,"[52, 55, 60, 62]"
"[55, 55, 60, 62]","[53, 55, 60, 62]","[52, 55, 60, 62]",F,major,0,"[43, 53, 59, 62]"
"[53, 55, 60, 62]","[52, 55, 60, 62]","[43, 53, 59, 62]",F,major,1,"[43, 53, 59, 62]"
"[52, 55, 60, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",F,major,2,"[43, 53, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",F,major,3,"[43, 53, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",F,major,4,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[48, 52, 55, 60]",F,major,5,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,6,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,7,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,8,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,9,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,10,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,11,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,12,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,13,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,15,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,0,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,1,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,2,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",F,major,3,"[48, 52, 55, 60]"
