prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[50, 53, 57, 62]","[50, 53, 57, 62]","[48, 52, 57, 64]",A,minor,3,"[48, 52, 57, 64]"
"[50, 53, 57, 62]","[48, 52, 57, 64]","[48, 52, 57, 64]",A,minor,4,"[46, 50, 62, 65]"
"[48, 52, 57, 64]","[48, 52, 57, 64]","[46, 50, 62, 65]",A,minor,5,"[46, 50, 62, 65]"
"[48, 52, 57, 64]","[46, 50, 62, 65]","[46, 50, 62, 65]",A,minor,6,"[45, 53, 62, 65]"
"[46, 50, 62, 65]","[46, 50, 62, 65]","[45, 53, 62, 65]",A,minor,7,"[45, 53, 62, 65]"
"[46, 50, 62, 65]","[45, 53, 62, 65]","[45, 53, 62, 65]",A,minor,8,"[43, 58, 64, 67]"
"[45, 53, 62, 65]","[45, 53, 62, 65]","[43, 58, 64, 67]",A,minor,9,"[43, 58, 64, 67]"
"[45, 53, 62, 65]","[43, 58, 64, 67]","[43, 58, 64, 67]",A,minor,10,"[43, 58, 64, 67]"
"[43, 58, 64, 67]","[43, 58, 64, 67]","[43, 58, 64, 67]",A,minor,11,"[43, 58, 64, 67]"
"[43, 58, 64, 67]","[43, 58, 64, 67]","[43, 58, 64, 67]",A,minor,12,"[41, 57, 64, 69]"
"[43, 58, 64, 67]","[43, 58, 64, 67]","[41, 57, 64, 69]",A,minor,13,"[41, 57, 64, 69]"
"[43, 58, 64, 67]","[41, 57, 64, 69]","[41, 57, 64, 69]",A,minor,14,"[41, 57, 61, 67]"
"[41, 57, 64, 69]","[41, 57, 64, 69]","[41, 57, 61, 67]",A,minor,15,"[41, 57, 61, 67]"
"[41, 57, 64, 69]","[41, 57, 61, 67]","[41, 57, 61, 67]",A,minor,0,"[46, 58, 62, 65]"
"[41, 57, 61, 67]","[41, 57, 61, 67]","[46, 58, 62, 65]",A,minor,1,"[46, 58, 62, 65]"
"[41, 57, 61, 67]","[46, 58, 62, 65]","[46, 58, 62, 65]",A,minor,2,"[45, 58, 62, 65]"
"[46, 58, 62, 65]","[46, 58, 62, 65]","[45, 58, 62, 65]",A,minor,3,"[45, 58, 62, 65]"
"[46, 58, 62, 65]","[45, 58, 62, 65]","[45, 58, 62, 65]",A,minor,4,"[43, 58, 64, 67]"
"[45, 58, 62, 65]","[45, 58, 62, 65]","[43, 58, 64, 67]",A,minor,5,"[43, 58, 64, 67]"
"[45, 58, 62, 65]","[43, 58, 64, 67]","[43, 58, 64, 67]",A,minor,6,"[43, 58, 62, 65]"
"[43, 58, 64, 67]","[43, 58, 64, 67]","[43, 58, 62, 65]",A,minor,7,"[43, 58, 62, 65]"
"[43, 58, 64, 67]","[43, 58, 62, 65]","[43, 58, 62, 65]",A,minor,8,"[45, 52, 61, 64]"
"[43, 58, 62, 65]","[43, 58, 62, 65]","[45, 52, 61, 64]",A,minor,9,"[45, 52, 61, 64]"
"[43, 58, 62, 65]","[45, 52, 61, 64]","[45, 52, 61, 64]",A,minor,10,"[45, 53, 61, 64]"
"[45, 52, 61, 64]","[45, 52, 61, 64]","[45, 53, 61, 64]",A,minor,11,"[45, 55, 61, 64]"
"[45, 52, 61, 64]","[45, 53, 61, 64]","[45, 55, 61, 64]",A,minor,12,"[38, 53, 57, 62]"
"[45, 53, 61, 64]","[45, 55, 61, 64]","[38, 53, 57, 62]",A,minor,13,"[38, 53, 57, 62]"
"[45, 55, 61, 64]","[38, 53, 57, 62]","[38, 53, 57, 62]",A,minor,14,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",A,minor,15,"[38, 53, 57, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 57, 62]",A,minor,0,"[50, 54, 69, 74]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[50, 54, 69, 74]",A,minor,1,"[50, 54, 69, 74]"
"[38, 53, 57, 62]","[50, 54, 69, 74]","[50, 54, 69, 74]",A,minor,2,"[50, 54, 69, 74]"
"[50, 54, 69, 74]","[50, 54, 69, 74]","[50, 54, 69, 74]",A,minor,3,"[50, 54, 69, 74]"
"[50, 54, 69, 74]","[50, 54, 69, 74]","[50, 54, 69, 74]",A,minor,4,"[55, 59, 67, 74]"
"[50, 54, 69, 74]","[50, 54, 69, 74]","[55, 59, 67, 74]",A,minor,5,"[55, 59, 67, 74]"
"[50, 54, 69, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",A,minor,6,"[57, 60, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[57, 60, 67, 74]",A,minor,7,"[57, 60, 67, 74]"
"[55, 59, 67, 74]","[57, 60, 67, 74]","[57, 60, 67, 74]",A,minor,8,"[59, 62, 67, 74]"
"[57, 60, 67, 74]","[57, 60, 67, 74]","[59, 62, 67, 74]",A,minor,9,"[59, 62, 67, 74]"
"[57, 60, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",A,minor,10,"[55, 59, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[55, 59, 67, 74]",A,minor,11,"[55, 59, 67, 74]"
"[59, 62, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",A,minor,12,"[48, 60, 67, 76]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[48, 60, 67, 76]",A,minor,13,"[48, 60, 67, 76]"
"[55, 59, 67, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",A,minor,14,"[48, 59, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 59, 67, 76]",A,minor,15,"[48, 59, 67, 76]"
"[48, 60, 67, 76]","[48, 59, 67, 76]","[48, 59, 67, 76]",A,minor,0,"[53, 57, 69, 74]"
"[48, 59, 67, 76]","[48, 59, 67, 76]","[53, 57, 69, 74]",A,minor,1,"[53, 57, 69, 74]"
"[48, 59, 67, 76]","[53, 57, 69, 74]","[53, 57, 69, 74]",A,minor,2,"[53, 57, 62, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[53, 57, 62, 74]",A,minor,3,"[53, 57, 62, 74]"
"[53, 57, 69, 74]","[53, 57, 62, 74]","[53, 57, 62, 74]",A,minor,4,"[52, 57, 64, 72]"
"[53, 57, 62, 74]","[53, 57, 62, 74]","[52, 57, 64, 72]",A,minor,5,"[52, 57, 64, 72]"
"[53, 57, 62, 74]","[52, 57, 64, 72]","[52, 57, 64, 72]",A,minor,6,"[50, 57, 64, 72]"
"[52, 57, 64, 72]","[52, 57, 64, 72]","[50, 57, 64, 72]",A,minor,7,"[50, 57, 64, 72]"
"[52, 57, 64, 72]","[50, 57, 64, 72]","[50, 57, 64, 72]",A,minor,8,"[52, 56, 64, 71]"
"[50, 57, 64, 72]","[50, 57, 64, 72]","[52, 56, 64, 71]",A,minor,9,"[52, 56, 64, 71]"
"[50, 57, 64, 72]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,10,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 62, 71]",A,minor,11,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 62, 71]","[52, 56, 62, 71]",A,minor,12,"[45, 52, 61, 69]"
"[52, 56, 62, 71]","[52, 56, 62, 71]","[45, 52, 61, 69]",A,minor,13,"[45, 52, 61, 69]"
"[52, 56, 62, 71]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,14,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,15,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,0,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,1,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,2,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",A,minor,3,"[45, 52, 61, 69]"
