prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[50, 65, 74, 83]","[50, 65, 74, 83]","[50, 65, 76, 81]",E,minor,3,"[50, 65, 77, 81]"
"[50, 65, 74, 83]","[50, 65, 76, 81]","[50, 65, 77, 81]",E,minor,4,"[52, 64, 71, 80]"
"[50, 65, 76, 81]","[50, 65, 77, 81]","[52, 64, 71, 80]",E,minor,5,"[52, 64, 71, 80]"
"[50, 65, 77, 81]","[52, 64, 71, 80]","[52, 64, 71, 80]",E,minor,6,"[52, 64, 69, 78]"
"[52, 64, 71, 80]","[52, 64, 71, 80]","[52, 64, 69, 78]",E,minor,7,"[52, 64, 69, 78]"
"[52, 64, 71, 80]","[52, 64, 69, 78]","[52, 64, 69, 78]",E,minor,8,"[52, 59, 68, 76]"
"[52, 64, 69, 78]","[52, 64, 69, 78]","[52, 59, 68, 76]",E,minor,9,"[52, 59, 68, 76]"
"[52, 64, 69, 78]","[52, 59, 68, 76]","[52, 59, 68, 76]",E,minor,10,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",E,minor,11,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",E,minor,12,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",E,minor,13,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",E,minor,14,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",E,minor,15,"[52, 59, 68, 76]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",E,minor,0,"[61, 64, 69, 81]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[61, 64, 69, 81]",E,minor,1,"[61, 64, 69, 81]"
"[52, 59, 68, 76]","[61, 64, 69, 81]","[61, 64, 69, 81]",E,minor,2,"[61, 64, 69, 81]"
"[61, 64, 69, 81]","[61, 64, 69, 81]","[61, 64, 69, 81]",E,minor,3,"[61, 64, 69, 81]"
"[61, 64, 69, 81]","[61, 64, 69, 81]","[61, 64, 69, 81]",E,minor,4,"[62, 62, 69, 77]"
"[61, 64, 69, 81]","[61, 64, 69, 81]","[62, 62, 69, 77]",E,minor,5,"[62, 62, 69, 77]"
"[61, 64, 69, 81]","[62, 62, 69, 77]","[62, 62, 69, 77]",E,minor,6,"[50, 64, 69, 77]"
"[62, 62, 69, 77]","[62, 62, 69, 77]","[50, 64, 69, 77]",E,minor,7,"[50, 64, 69, 77]"
"[62, 62, 69, 77]","[50, 64, 69, 77]","[50, 64, 69, 77]",E,minor,8,"[62, 65, 69, 76]"
"[50, 64, 69, 77]","[50, 64, 69, 77]","[62, 65, 69, 76]",E,minor,9,"[62, 65, 69, 76]"
"[50, 64, 69, 77]","[62, 65, 69, 76]","[62, 65, 69, 76]",E,minor,10,"[62, 65, 71, 74]"
"[62, 65, 69, 76]","[62, 65, 69, 76]","[62, 65, 71, 74]",E,minor,11,"[62, 65, 71, 74]"
"[62, 65, 69, 76]","[62, 65, 71, 74]","[62, 65, 71, 74]",E,minor,12,"[59, 62, 68, 76]"
"[62, 65, 71, 74]","[62, 65, 71, 74]","[59, 62, 68, 76]",E,minor,13,"[59, 62, 68, 76]"
"[62, 65, 71, 74]","[59, 62, 68, 76]","[59, 62, 68, 76]",E,minor,14,"[59, 62, 68, 71]"
"[59, 62, 68, 76]","[59, 62, 68, 76]","[59, 62, 68, 71]",E,minor,15,"[59, 62, 68, 71]"
"[59, 62, 68, 76]","[59, 62, 68, 71]","[59, 62, 68, 71]",E,minor,0,"[60, 64, 69, 69]"
"[59, 62, 68, 71]","[59, 62, 68, 71]","[60, 64, 69, 69]",E,minor,1,"[60, 64, 69, 69]"
"[59, 62, 68, 71]","[60, 64, 69, 69]","[60, 64, 69, 69]",E,minor,2,"[53, 62, 69, 74]"
"[60, 64, 69, 69]","[60, 64, 69, 69]","[53, 62, 69, 74]",E,minor,3,"[53, 62, 69, 74]"
"[60, 64, 69, 69]","[53, 62, 69, 74]","[53, 62, 69, 74]",E,minor,4,"[52, 64, 69, 72]"
"[53, 62, 69, 74]","[53, 62, 69, 74]","[52, 64, 69, 72]",E,minor,5,"[52, 64, 69, 72]"
"[53, 62, 69, 74]","[52, 64, 69, 72]","[52, 64, 69, 72]",E,minor,6,"[50, 64, 69, 72]"
"[52, 64, 69, 72]","[52, 64, 69, 72]","[50, 64, 69, 72]",E,minor,7,"[50, 64, 69, 72]"
"[52, 64, 69, 72]","[50, 64, 69, 72]","[50, 64, 69, 72]",E,minor,8,"[52, 62, 68, 71]"
"[50, 64, 69, 72]","[50, 64, 69, 72]","[52, 62, 68, 71]",E,minor,9,"[52, 62, 68, 71]"
"[50, 64, 69, 72]","[52, 62, 68, 71]","[52, 62, 68, 71]",E,minor,10,"[52, 60, 68, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[52, 60, 68, 69]",E,minor,11,"[52, 60, 68, 69]"
"[52, 62, 68, 71]","[52, 60, 68, 69]","[52, 60, 68, 69]",E,minor,12,"[57, 60, 64, 69]"
"[52, 60, 68, 69]","[52, 60, 68, 69]","[57, 60, 64, 69]",E,minor,13,"[57, 60, 64, 69]"
"[52, 60, 68, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",E,minor,14,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",E,minor,15,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",E,minor,0,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",E,minor,1,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",E,minor,2,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",E,minor,3,"[57, 60, 64, 69]"
