prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[53, 53, 60, 69]","[53, 53, 60, 69]","[53, 55, 60, 71]",D,major,7,"[53, 55, 60, 71]"
"[53, 53, 60, 69]","[53, 55, 60, 71]","[53, 55, 60, 71]",D,major,8,"[54, 57, 62, 72]"
"[53, 55, 60, 71]","[53, 55, 60, 71]","[54, 57, 62, 72]",D,major,9,"[54, 57, 62, 72]"
"[53, 55, 60, 71]","[54, 57, 62, 72]","[54, 57, 62, 72]",D,major,10,"[54, 57, 62, 72]"
"[54, 57, 62, 72]","[54, 57, 62, 72]","[54, 57, 62, 72]",D,major,11,"[54, 57, 62, 72]"
"[54, 57, 62, 72]","[54, 57, 62, 72]","[54, 57, 62, 72]",D,major,12,"[55, 55, 62, 72]"
"[54, 57, 62, 72]","[54, 57, 62, 72]","[55, 55, 62, 72]",D,major,13,"[55, 55, 62, 72]"
"[54, 57, 62, 72]","[55, 55, 62, 72]","[55, 55, 62, 72]",D,major,14,"[55, 55, 64, 72]"
"[55, 55, 62, 72]","[55, 55, 62, 72]","[55, 55, 64, 72]",D,major,15,"[55, 55, 64, 72]"
"[55, 55, 62, 72]","[55, 55, 64, 72]","[55, 55, 64, 72]",D,major,0,"[43, 55, 65, 71]"
"[55, 55, 64, 72]","[55, 55, 64, 72]","[43, 55, 65, 71]",D,major,1,"[43, 55, 65, 71]"
"[55, 55, 64, 72]","[43, 55, 65, 71]","[43, 55, 65, 71]",D,major,2,"[43, 55, 65, 71]"
"[43, 55, 65, 71]","[43, 55, 65, 71]","[43, 55, 65, 71]",D,major,3,"[43, 55, 65, 71]"
"[43, 55, 65, 71]","[43, 55, 65, 71]","[43, 55, 65, 71]",D,major,4,"[48, 55, 64, 72]"
"[43, 55, 65, 71]","[43, 55, 65, 71]","[48, 55, 64, 72]",D,major,5,"[48, 55, 64, 72]"
"[43, 55, 65, 71]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,6,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,7,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,8,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,9,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,10,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,11,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,12,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,13,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,0,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,1,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,2,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,3,"[48, 55, 64, 72]"
