prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 55, 60, 67]","[38, 52, 57, 60]","[38, 52, 57, 60]",G,major,14,"[38, 52, 57, 60]"
"[38, 52, 57, 60]","[38, 52, 57, 60]","[38, 52, 57, 60]",G,major,15,"[38, 52, 57, 60]"
"[38, 52, 57, 60]","[38, 52, 57, 60]","[38, 52, 57, 60]",G,major,0,"[40, 53, 57, 62]"
"[38, 52, 57, 60]","[38, 52, 57, 60]","[40, 53, 57, 62]",G,major,1,"[40, 53, 57, 62]"
"[38, 52, 57, 60]","[40, 53, 57, 62]","[40, 53, 57, 62]",G,major,2,"[36, 55, 59, 62]"
"[40, 53, 57, 62]","[40, 53, 57, 62]","[36, 55, 59, 62]",G,major,3,"[36, 55, 59, 62]"
"[40, 53, 57, 62]","[36, 55, 59, 62]","[36, 55, 59, 62]",G,major,4,"[41, 55, 60, 64]"
"[36, 55, 59, 62]","[36, 55, 59, 62]","[41, 55, 60, 64]",G,major,5,"[41, 55, 60, 64]"
"[36, 55, 59, 62]","[41, 55, 60, 64]","[41, 55, 60, 64]",G,major,6,"[41, 57, 60, 64]"
"[41, 55, 60, 64]","[41, 55, 60, 64]","[41, 57, 60, 64]",G,major,7,"[41, 55, 60, 64]"
"[41, 55, 60, 64]","[41, 57, 60, 64]","[41, 55, 60, 64]",G,major,8,"[43, 53, 60, 65]"
"[41, 57, 60, 64]","[41, 55, 60, 64]","[43, 53, 60, 65]",G,major,9,"[43, 53, 60, 65]"
"[41, 55, 60, 64]","[43, 53, 60, 65]","[43, 53, 60, 65]",G,major,10,"[43, 53, 59, 65]"
"[43, 53, 60, 65]","[43, 53, 60, 65]","[43, 53, 59, 65]",G,major,11,"[43, 53, 59, 65]"
"[43, 53, 60, 65]","[43, 53, 59, 65]","[43, 53, 59, 65]",G,major,12,"[36, 55, 60, 64]"
"[43, 53, 59, 65]","[43, 53, 59, 65]","[36, 55, 60, 64]",G,major,13,"[36, 55, 60, 64]"
"[43, 53, 59, 65]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,14,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,15,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,0,"[36, 57, 60, 62]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 57, 60, 62]",G,major,1,"[36, 57, 60, 62]"
"[36, 55, 60, 64]","[36, 57, 60, 62]","[36, 57, 60, 62]",G,major,2,"[36, 57, 59, 62]"
"[36, 57, 60, 62]","[36, 57, 60, 62]","[36, 57, 59, 62]",G,major,3,"[36, 57, 57, 62]"
