prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 55, 67, 72]","[52, 55, 67, 72]","[50, 55, 65, 72]",C,major,7,"[50, 55, 65, 72]"
"[52, 55, 67, 72]","[50, 55, 65, 72]","[50, 55, 65, 72]",C,major,8,"[48, 55, 64, 74]"
"[50, 55, 65, 72]","[50, 55, 65, 72]","[48, 55, 64, 74]",C,major,9,"[48, 55, 64, 74]"
"[50, 55, 65, 72]","[48, 55, 64, 74]","[48, 55, 64, 74]",C,major,10,"[47, 55, 62, 74]"
"[48, 55, 64, 74]","[48, 55, 64, 74]","[47, 55, 62, 74]",C,major,11,"[47, 55, 62, 74]"
"[48, 55, 64, 74]","[47, 55, 62, 74]","[47, 55, 62, 74]",C,major,12,"[48, 55, 64, 72]"
"[47, 55, 62, 74]","[47, 55, 62, 74]","[48, 55, 64, 72]",C,major,13,"[48, 55, 64, 72]"
"[47, 55, 62, 74]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,14,"[48, 55, 64, 71]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 71]",C,major,15,"[48, 55, 64, 71]"
"[48, 55, 64, 72]","[48, 55, 64, 71]","[48, 55, 64, 71]",C,major,0,"[50, 62, 65, 69]"
"[48, 55, 64, 71]","[48, 55, 64, 71]","[50, 62, 65, 69]",C,major,1,"[50, 62, 65, 69]"
"[48, 55, 64, 71]","[50, 62, 65, 69]","[50, 62, 65, 69]",C,major,2,"[50, 62, 65, 71]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[50, 62, 65, 71]",C,major,3,"[50, 62, 65, 71]"
"[50, 62, 65, 69]","[50, 62, 65, 71]","[50, 62, 65, 71]",C,major,4,"[52, 60, 67, 72]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[52, 60, 67, 72]",C,major,5,"[52, 60, 67, 72]"
"[50, 62, 65, 71]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,6,"[52, 59, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 59, 67, 72]",C,major,7,"[52, 59, 67, 72]"
"[52, 60, 67, 72]","[52, 59, 67, 72]","[52, 59, 67, 72]",C,major,8,"[54, 57, 69, 72]"
"[52, 59, 67, 72]","[52, 59, 67, 72]","[54, 57, 69, 72]",C,major,9,"[54, 57, 69, 72]"
"[52, 59, 67, 72]","[54, 57, 69, 72]","[54, 57, 69, 72]",C,major,10,"[54, 57, 62, 72]"
"[54, 57, 69, 72]","[54, 57, 69, 72]","[54, 57, 62, 72]",C,major,11,"[54, 57, 62, 72]"
"[54, 57, 69, 72]","[54, 57, 62, 72]","[54, 57, 62, 72]",C,major,12,"[55, 55, 62, 71]"
"[54, 57, 62, 72]","[54, 57, 62, 72]","[55, 55, 62, 71]",C,major,13,"[55, 55, 62, 71]"
"[54, 57, 62, 72]","[55, 55, 62, 71]","[55, 55, 62, 71]",C,major,14,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",C,major,15,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",C,major,0,"[56, 59, 64, 76]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[56, 59, 64, 76]",C,major,1,"[56, 59, 64, 76]"
"[55, 55, 62, 71]","[56, 59, 64, 76]","[56, 59, 64, 76]",C,major,2,"[56, 59, 62, 76]"
"[56, 59, 64, 76]","[56, 59, 64, 76]","[56, 59, 62, 76]",C,major,3,"[56, 59, 62, 76]"
"[56, 59, 64, 76]","[56, 59, 62, 76]","[56, 59, 62, 76]",C,major,4,"[57, 57, 60, 77]"
"[56, 59, 62, 76]","[56, 59, 62, 76]","[57, 57, 60, 77]",C,major,5,"[57, 57, 60, 77]"
"[56, 59, 62, 76]","[57, 57, 60, 77]","[57, 57, 60, 77]",C,major,6,"[57, 57, 60, 76]"
"[57, 57, 60, 77]","[57, 57, 60, 77]","[57, 57, 60, 76]",C,major,7,"[57, 57, 60, 76]"
"[57, 57, 60, 77]","[57, 57, 60, 76]","[57, 57, 60, 76]",C,major,8,"[59, 62, 67, 74]"
"[57, 57, 60, 76]","[57, 57, 60, 76]","[59, 62, 67, 74]",C,major,9,"[59, 62, 67, 74]"
"[57, 57, 60, 76]","[59, 62, 67, 74]","[59, 62, 67, 74]",C,major,10,"[59, 62, 65, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 65, 74]",C,major,11,"[59, 62, 65, 74]"
"[59, 62, 67, 74]","[59, 62, 65, 74]","[59, 62, 65, 74]",C,major,12,"[60, 60, 64, 76]"
"[59, 62, 65, 74]","[59, 62, 65, 74]","[60, 60, 64, 76]",C,major,13,"[60, 60, 64, 76]"
"[59, 62, 65, 74]","[60, 60, 64, 76]","[60, 60, 64, 76]",C,major,14,"[59, 62, 64, 74]"
"[60, 60, 64, 76]","[60, 60, 64, 76]","[59, 62, 64, 74]",C,major,15,"[59, 62, 64, 74]"
"[60, 60, 64, 76]","[59, 62, 64, 74]","[59, 62, 64, 74]",C,major,0,"[57, 64, 69, 72]"
"[59, 62, 64, 74]","[59, 62, 64, 74]","[57, 64, 69, 72]",C,major,1,"[57, 64, 69, 72]"
"[59, 62, 64, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",C,major,2,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[55, 64, 69, 72]",C,major,3,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[55, 64, 69, 72]","[55, 64, 69, 72]",C,major,4,"[53, 62, 69, 72]"
"[55, 64, 69, 72]","[55, 64, 69, 72]","[53, 62, 69, 72]",C,major,5,"[53, 62, 69, 72]"
"[55, 64, 69, 72]","[53, 62, 69, 72]","[53, 62, 69, 72]",C,major,6,"[50, 62, 69, 72]"
"[53, 62, 69, 72]","[53, 62, 69, 72]","[50, 62, 69, 72]",C,major,7,"[50, 62, 69, 72]"
"[53, 62, 69, 72]","[50, 62, 69, 72]","[50, 62, 69, 72]",C,major,8,"[55, 62, 67, 71]"
"[50, 62, 69, 72]","[50, 62, 69, 72]","[55, 62, 67, 71]",C,major,9,"[55, 62, 67, 71]"
"[50, 62, 69, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,10,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,11,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,12,"[48, 64, 67, 72]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[48, 64, 67, 72]",C,major,13,"[48, 64, 67, 72]"
"[55, 62, 67, 71]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,0,"[55, 62, 67, 71]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[55, 62, 67, 71]",C,major,1,"[55, 62, 67, 71]"
"[48, 64, 67, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,2,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,3,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,4,"[55, 62, 69, 72]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 69, 72]",C,major,5,"[55, 62, 69, 72]"
"[55, 62, 67, 71]","[55, 62, 69, 72]","[55, 62, 69, 72]",C,major,6,"[54, 62, 69, 72]"
"[55, 62, 69, 72]","[55, 62, 69, 72]","[54, 62, 69, 72]",C,major,7,"[54, 62, 69, 72]"
"[55, 62, 69, 72]","[54, 62, 69, 72]","[54, 62, 69, 72]",C,major,8,"[54, 62, 67, 71]"
"[54, 62, 69, 72]","[54, 62, 69, 72]","[54, 62, 67, 71]",C,major,9,"[54, 62, 67, 71]"
"[54, 62, 69, 72]","[54, 62, 67, 71]","[54, 62, 67, 71]",C,major,10,"[52, 60, 67, 71]"
"[54, 62, 67, 71]","[54, 62, 67, 71]","[52, 60, 67, 71]",C,major,11,"[52, 60, 67, 71]"
"[54, 62, 67, 71]","[52, 60, 67, 71]","[52, 60, 67, 71]",C,major,12,"[52, 60, 66, 69]"
"[52, 60, 67, 71]","[52, 60, 67, 71]","[52, 60, 66, 69]",C,major,13,"[52, 60, 66, 69]"
"[52, 60, 67, 71]","[52, 60, 66, 69]","[52, 60, 66, 69]",C,major,14,"[51, 59, 66, 69]"
"[52, 60, 66, 69]","[52, 60, 66, 69]","[51, 59, 66, 69]",C,major,15,"[51, 59, 66, 69]"
"[52, 60, 66, 69]","[51, 59, 66, 69]","[51, 59, 66, 69]",C,major,0,"[52, 59, 64, 67]"
"[51, 59, 66, 69]","[51, 59, 66, 69]","[52, 59, 64, 67]",C,major,1,"[52, 59, 64, 67]"
"[51, 59, 66, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",C,major,2,"[50, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[50, 59, 64, 67]",C,major,3,"[50, 59, 64, 67]"
"[52, 59, 64, 67]","[50, 59, 64, 67]","[50, 59, 64, 67]",C,major,4,"[50, 59, 64, 67]"
"[50, 59, 64, 67]","[50, 59, 64, 67]","[50, 59, 64, 67]",C,major,5,"[50, 59, 64, 67]"
"[50, 59, 64, 67]","[50, 59, 64, 67]","[50, 59, 64, 67]",C,major,6,"[49, 57, 64, 67]"
"[50, 59, 64, 67]","[50, 59, 64, 67]","[49, 57, 64, 67]",C,major,7,"[49, 57, 64, 67]"
"[50, 59, 64, 67]","[49, 57, 64, 67]","[49, 57, 64, 67]",C,major,8,"[50, 57, 62, 66]"
"[49, 57, 64, 67]","[49, 57, 64, 67]","[50, 57, 62, 66]",C,major,9,"[50, 57, 62, 66]"
"[49, 57, 64, 67]","[50, 57, 62, 66]","[50, 57, 62, 66]",C,major,10,"[50, 57, 62, 66]"
"[50, 57, 62, 66]","[50, 57, 62, 66]","[50, 57, 62, 66]",C,major,11,"[50, 57, 62, 66]"
"[50, 57, 62, 66]","[50, 57, 62, 66]","[50, 57, 62, 66]",C,major,12,"[43, 59, 62, 67]"
"[50, 57, 62, 66]","[50, 57, 62, 66]","[43, 59, 62, 67]",C,major,13,"[43, 59, 62, 67]"
"[50, 57, 62, 66]","[43, 59, 62, 67]","[43, 59, 62, 67]",C,major,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",C,major,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",C,major,0,"[49, 55, 64, 76]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[49, 55, 64, 76]",C,major,1,"[49, 55, 64, 76]"
"[43, 59, 62, 67]","[49, 55, 64, 76]","[49, 55, 64, 76]",C,major,2,"[49, 57, 66, 76]"
"[49, 55, 64, 76]","[49, 55, 64, 76]","[49, 57, 66, 76]",C,major,3,"[49, 57, 66, 76]"
"[49, 55, 64, 76]","[49, 57, 66, 76]","[49, 57, 66, 76]",C,major,4,"[55, 59, 67, 74]"
"[49, 57, 66, 76]","[49, 57, 66, 76]","[55, 59, 67, 74]",C,major,5,"[55, 59, 67, 74]"
"[49, 57, 66, 76]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,6,"[55, 59, 66, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 66, 74]",C,major,7,"[55, 59, 66, 74]"
"[55, 59, 67, 74]","[55, 59, 66, 74]","[55, 59, 66, 74]",C,major,8,"[57, 60, 64, 72]"
"[55, 59, 66, 74]","[55, 59, 66, 74]","[57, 60, 64, 72]",C,major,9,"[57, 60, 64, 72]"
"[55, 59, 66, 74]","[57, 60, 64, 72]","[57, 60, 64, 72]",C,major,10,"[57, 62, 66, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 62, 66, 72]",C,major,11,"[57, 62, 66, 72]"
"[57, 60, 64, 72]","[57, 62, 66, 72]","[57, 62, 66, 72]",C,major,12,"[52, 64, 68, 71]"
"[57, 62, 66, 72]","[57, 62, 66, 72]","[52, 64, 68, 71]",C,major,13,"[52, 64, 68, 71]"
"[57, 62, 66, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",C,major,14,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",C,major,15,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",C,major,0,"[49, 64, 69, 76]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[49, 64, 69, 76]",C,major,1,"[49, 64, 69, 76]"
"[52, 64, 68, 71]","[49, 64, 69, 76]","[49, 64, 69, 76]",C,major,2,"[49, 64, 67, 76]"
"[49, 64, 69, 76]","[49, 64, 69, 76]","[49, 64, 67, 76]",C,major,3,"[49, 64, 67, 76]"
"[49, 64, 69, 76]","[49, 64, 67, 76]","[49, 64, 67, 76]",C,major,4,"[50, 57, 65, 77]"
"[49, 64, 67, 76]","[49, 64, 67, 76]","[50, 57, 65, 77]",C,major,5,"[50, 57, 65, 77]"
"[49, 64, 67, 76]","[50, 57, 65, 77]","[50, 57, 65, 77]",C,major,6,"[50, 57, 65, 76]"
"[50, 57, 65, 77]","[50, 57, 65, 77]","[50, 57, 65, 76]",C,major,7,"[50, 57, 65, 76]"
"[50, 57, 65, 77]","[50, 57, 65, 76]","[50, 57, 65, 76]",C,major,8,"[55, 59, 67, 74]"
"[50, 57, 65, 76]","[50, 57, 65, 76]","[55, 59, 67, 74]",C,major,9,"[55, 59, 67, 74]"
"[50, 57, 65, 76]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,10,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 65, 74]",C,major,11,"[55, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 65, 74]","[55, 59, 65, 74]",C,major,12,"[48, 60, 64, 76]"
"[55, 59, 65, 74]","[55, 59, 65, 74]","[48, 60, 64, 76]",C,major,13,"[48, 60, 64, 76]"
"[55, 59, 65, 74]","[48, 60, 64, 76]","[48, 60, 64, 76]",C,major,14,"[50, 60, 65, 74]"
"[48, 60, 64, 76]","[48, 60, 64, 76]","[50, 60, 65, 74]",C,major,15,"[50, 60, 65, 74]"
"[48, 60, 64, 76]","[50, 60, 65, 74]","[50, 60, 65, 74]",C,major,0,"[52, 60, 67, 72]"
"[50, 60, 65, 74]","[50, 60, 65, 74]","[52, 60, 67, 72]",C,major,1,"[52, 60, 67, 72]"
"[50, 60, 65, 74]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,2,"[53, 62, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[53, 62, 67, 72]",C,major,3,"[53, 62, 67, 72]"
"[52, 60, 67, 72]","[53, 62, 67, 72]","[53, 62, 67, 72]",C,major,4,"[55, 64, 67, 72]"
"[53, 62, 67, 72]","[53, 62, 67, 72]","[55, 64, 67, 72]",C,major,5,"[55, 64, 67, 72]"
"[53, 62, 67, 72]","[55, 64, 67, 72]","[55, 64, 67, 72]",C,major,6,"[55, 60, 67, 72]"
"[55, 64, 67, 72]","[55, 64, 67, 72]","[55, 60, 67, 72]",C,major,7,"[55, 60, 67, 72]"
"[55, 64, 67, 72]","[55, 60, 67, 72]","[55, 60, 67, 72]",C,major,8,"[43, 62, 67, 71]"
"[55, 60, 67, 72]","[55, 60, 67, 72]","[43, 62, 67, 71]",C,major,9,"[43, 62, 67, 71]"
"[55, 60, 67, 72]","[43, 62, 67, 71]","[43, 62, 67, 71]",C,major,10,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",C,major,11,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",C,major,12,"[48, 64, 67, 72]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[48, 64, 67, 72]",C,major,13,"[48, 64, 67, 72]"
"[43, 62, 67, 71]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,0,"[57, 60, 64, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[57, 60, 64, 72]",C,major,1,"[57, 60, 64, 72]"
"[48, 64, 67, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",C,major,2,"[57, 60, 66, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 66, 72]",C,major,3,"[57, 60, 66, 72]"
"[57, 60, 64, 72]","[57, 60, 66, 72]","[57, 60, 66, 72]",C,major,4,"[52, 60, 67, 72]"
"[57, 60, 66, 72]","[57, 60, 66, 72]","[52, 60, 67, 72]",C,major,5,"[52, 60, 67, 72]"
"[57, 60, 66, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,6,"[52, 58, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 58, 67, 72]",C,major,7,"[52, 58, 67, 72]"
"[52, 60, 67, 72]","[52, 58, 67, 72]","[52, 58, 67, 72]",C,major,8,"[53, 57, 65, 72]"
"[52, 58, 67, 72]","[52, 58, 67, 72]","[53, 57, 65, 72]",C,major,9,"[53, 57, 65, 72]"
"[52, 58, 67, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",C,major,10,"[53, 57, 64, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[53, 57, 64, 72]",C,major,11,"[53, 57, 64, 72]"
"[53, 57, 65, 72]","[53, 57, 64, 72]","[53, 57, 64, 72]",C,major,12,"[47, 57, 65, 74]"
"[53, 57, 64, 72]","[53, 57, 64, 72]","[47, 57, 65, 74]",C,major,13,"[47, 57, 65, 74]"
"[53, 57, 64, 72]","[47, 57, 65, 74]","[47, 57, 65, 74]",C,major,14,"[47, 55, 65, 74]"
"[47, 57, 65, 74]","[47, 57, 65, 74]","[47, 55, 65, 74]",C,major,15,"[47, 55, 65, 74]"
"[47, 57, 65, 74]","[47, 55, 65, 74]","[47, 55, 65, 74]",C,major,0,"[48, 55, 64, 72]"
"[47, 55, 65, 74]","[47, 55, 65, 74]","[48, 55, 64, 72]",C,major,1,"[48, 55, 64, 72]"
"[47, 55, 65, 74]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,2,"[47, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[47, 55, 64, 72]",C,major,3,"[47, 55, 64, 72]"
"[48, 55, 64, 72]","[47, 55, 64, 72]","[47, 55, 64, 72]",C,major,4,"[45, 54, 69, 72]"
"[47, 55, 64, 72]","[47, 55, 64, 72]","[45, 54, 69, 72]",C,major,5,"[45, 54, 69, 72]"
"[47, 55, 64, 72]","[45, 54, 69, 72]","[45, 54, 69, 72]",C,major,6,"[43, 55, 69, 72]"
"[45, 54, 69, 72]","[45, 54, 69, 72]","[43, 55, 69, 72]",C,major,7,"[43, 55, 69, 72]"
"[45, 54, 69, 72]","[43, 55, 69, 72]","[43, 55, 69, 72]",C,major,8,"[42, 57, 62, 72]"
"[43, 55, 69, 72]","[43, 55, 69, 72]","[42, 57, 62, 72]",C,major,9,"[42, 57, 62, 72]"
"[43, 55, 69, 72]","[42, 57, 62, 72]","[42, 57, 62, 72]",C,major,10,"[42, 57, 62, 72]"
"[42, 57, 62, 72]","[42, 57, 62, 72]","[42, 57, 62, 72]",C,major,11,"[42, 57, 62, 72]"
"[42, 57, 62, 72]","[42, 57, 62, 72]","[42, 57, 62, 72]",C,major,12,"[43, 55, 62, 72]"
"[42, 57, 62, 72]","[42, 57, 62, 72]","[43, 55, 62, 72]",C,major,13,"[43, 55, 62, 72]"
"[42, 57, 62, 72]","[43, 55, 62, 72]","[43, 55, 62, 72]",C,major,14,"[43, 55, 62, 72]"
"[43, 55, 62, 72]","[43, 55, 62, 72]","[43, 55, 62, 72]",C,major,15,"[43, 55, 62, 72]"
"[43, 55, 62, 72]","[43, 55, 62, 72]","[43, 55, 62, 72]",C,major,0,"[43, 55, 62, 71]"
"[43, 55, 62, 72]","[43, 55, 62, 72]","[43, 55, 62, 71]",C,major,1,"[43, 55, 62, 71]"
"[43, 55, 62, 72]","[43, 55, 62, 71]","[43, 55, 62, 71]",C,major,2,"[43, 55, 62, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[43, 55, 62, 71]",C,major,3,"[43, 55, 62, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[43, 55, 62, 71]",C,major,4,"[48, 55, 64, 72]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[48, 55, 64, 72]",C,major,5,"[48, 55, 64, 72]"
"[43, 55, 62, 71]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,6,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,7,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,8,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,9,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,10,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,11,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,12,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,13,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,0,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,1,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,2,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,3,"[48, 55, 64, 72]"
