prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[40, 55, 60, 60]","[40, 55, 60, 60]","[40, 55, 60, 60]",A,major,7,"[40, 55, 60, 60]"
"[40, 55, 60, 60]","[40, 55, 60, 60]","[40, 55, 60, 60]",A,major,8,"[38, 57, 62, 65]"
"[40, 55, 60, 60]","[40, 55, 60, 60]","[38, 57, 62, 65]",A,major,9,"[38, 57, 62, 65]"
"[40, 55, 60, 60]","[38, 57, 62, 65]","[38, 57, 62, 65]",A,major,10,"[38, 57, 62, 65]"
"[38, 57, 62, 65]","[38, 57, 62, 65]","[38, 57, 62, 65]",A,major,11,"[38, 57, 62, 65]"
"[38, 57, 62, 65]","[38, 57, 62, 65]","[38, 57, 62, 65]",A,major,12,"[50, 57, 62, 65]"
"[38, 57, 62, 65]","[38, 57, 62, 65]","[50, 57, 62, 65]",A,major,13,"[50, 57, 62, 65]"
"[38, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",A,major,14,"[48, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[48, 57, 62, 65]",A,major,15,"[48, 57, 62, 65]"
"[50, 57, 62, 65]","[48, 57, 62, 65]","[48, 57, 62, 65]",A,major,0,"[46, 50, 62, 65]"
"[48, 57, 62, 65]","[48, 57, 62, 65]","[46, 50, 62, 65]",A,major,1,"[46, 50, 62, 65]"
"[48, 57, 62, 65]","[46, 50, 62, 65]","[46, 50, 62, 65]",A,major,2,"[45, 50, 60, 65]"
"[46, 50, 62, 65]","[46, 50, 62, 65]","[45, 50, 60, 65]",A,major,3,"[45, 50, 60, 65]"
"[46, 50, 62, 65]","[45, 50, 60, 65]","[45, 50, 60, 65]",A,major,4,"[43, 55, 58, 64]"
"[45, 50, 60, 65]","[45, 50, 60, 65]","[43, 55, 58, 64]",A,major,5,"[43, 55, 58, 64]"
"[45, 50, 60, 65]","[43, 55, 58, 64]","[43, 55, 58, 64]",A,major,6,"[45, 55, 61, 64]"
"[43, 55, 58, 64]","[43, 55, 58, 64]","[45, 55, 61, 64]",A,major,7,"[45, 55, 61, 64]"
"[43, 55, 58, 64]","[45, 55, 61, 64]","[45, 55, 61, 64]",A,major,8,"[46, 53, 62, 62]"
"[45, 55, 61, 64]","[45, 55, 61, 64]","[46, 53, 62, 62]",A,major,9,"[46, 53, 62, 62]"
"[45, 55, 61, 64]","[46, 53, 62, 62]","[46, 53, 62, 62]",A,major,10,"[46, 52, 62, 62]"
"[46, 53, 62, 62]","[46, 53, 62, 62]","[46, 52, 62, 62]",A,major,11,"[46, 52, 62, 62]"
"[46, 53, 62, 62]","[46, 52, 62, 62]","[46, 52, 62, 62]",A,major,12,"[45, 50, 55, 64]"
"[46, 52, 62, 62]","[46, 52, 62, 62]","[45, 50, 55, 64]",A,major,13,"[45, 50, 55, 64]"
"[46, 52, 62, 62]","[45, 50, 55, 64]","[45, 50, 55, 64]",A,major,14,"[45, 49, 55, 64]"
"[45, 50, 55, 64]","[45, 50, 55, 64]","[45, 49, 55, 64]",A,major,15,"[45, 49, 55, 64]"
"[45, 50, 55, 64]","[45, 49, 55, 64]","[45, 49, 55, 64]",A,major,0,"[38, 50, 54, 62]"
"[45, 49, 55, 64]","[45, 49, 55, 64]","[38, 50, 54, 62]",A,major,1,"[38, 50, 54, 62]"
"[45, 49, 55, 64]","[38, 50, 54, 62]","[38, 50, 54, 62]",A,major,2,"[38, 50, 54, 62]"
"[38, 50, 54, 62]","[38, 50, 54, 62]","[38, 50, 54, 62]",A,major,3,"[38, 50, 54, 62]"
"[38, 50, 54, 62]","[38, 50, 54, 62]","[38, 50, 54, 62]",A,major,4,"[38, 50, 54, 62]"
"[38, 50, 54, 62]","[38, 50, 54, 62]","[38, 50, 54, 62]",A,major,5,"[38, 50, 54, 62]"
"[38, 50, 54, 62]","[38, 50, 54, 62]","[38, 50, 54, 62]",A,major,6,"[38, 50, 54, 62]"
"[38, 50, 54, 62]","[38, 50, 54, 62]","[38, 50, 54, 62]",A,major,7,"[38, 50, 54, 62]"
"[38, 50, 54, 62]","[38, 50, 54, 62]","[38, 50, 54, 62]",A,major,8,"[43, 47, 55, 62]"
"[38, 50, 54, 62]","[38, 50, 54, 62]","[43, 47, 55, 62]",A,major,9,"[43, 47, 55, 62]"
"[38, 50, 54, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,10,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,11,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,12,"[48, 48, 55, 64]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[48, 48, 55, 64]",A,major,13,"[48, 48, 55, 64]"
"[43, 47, 55, 62]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,14,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,15,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,0,"[47, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[47, 48, 55, 64]",A,major,1,"[47, 48, 55, 64]"
"[48, 48, 55, 64]","[47, 48, 55, 64]","[47, 48, 55, 64]",A,major,2,"[47, 48, 55, 64]"
"[47, 48, 55, 64]","[47, 48, 55, 64]","[47, 48, 55, 64]",A,major,3,"[47, 48, 55, 64]"
"[47, 48, 55, 64]","[47, 48, 55, 64]","[47, 48, 55, 64]",A,major,4,"[45, 48, 57, 64]"
"[47, 48, 55, 64]","[47, 48, 55, 64]","[45, 48, 57, 64]",A,major,5,"[45, 48, 57, 64]"
"[47, 48, 55, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",A,major,6,"[45, 48, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",A,major,7,"[45, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[45, 57, 64]",A,major,8,"[50, 50, 57, 65]"
"[45, 48, 57, 64]","[45, 57, 64]","[50, 50, 57, 65]",A,major,9,"[50, 50, 57, 65]"
"[45, 57, 64]","[50, 50, 57, 65]","[50, 50, 57, 65]",A,major,10,"[50, 50, 57, 65]"
"[50, 50, 57, 65]","[50, 50, 57, 65]","[50, 50, 57, 65]",A,major,11,"[50, 50, 57, 65]"
"[50, 50, 57, 65]","[50, 50, 57, 65]","[50, 50, 57, 65]",A,major,12,"[48, 50, 57, 65]"
"[50, 50, 57, 65]","[50, 50, 57, 65]","[48, 50, 57, 65]",A,major,13,"[48, 50, 57, 65]"
"[50, 50, 57, 65]","[48, 50, 57, 65]","[48, 50, 57, 65]",A,major,14,"[48, 50, 57, 65]"
"[48, 50, 57, 65]","[48, 50, 57, 65]","[48, 50, 57, 65]",A,major,15,"[48, 50, 57, 65]"
"[48, 50, 57, 65]","[48, 50, 57, 65]","[48, 50, 57, 65]",A,major,0,"[46, 50, 58, 65]"
"[48, 50, 57, 65]","[48, 50, 57, 65]","[46, 50, 58, 65]",A,major,1,"[46, 50, 58, 65]"
"[48, 50, 57, 65]","[46, 50, 58, 65]","[46, 50, 58, 65]",A,major,2,"[46, 50, 58, 65]"
"[46, 50, 58, 65]","[46, 50, 58, 65]","[46, 50, 58, 65]",A,major,3,"[46, 50, 58, 65]"
"[46, 50, 58, 65]","[46, 50, 58, 65]","[46, 50, 58, 65]",A,major,4,"[40, 50, 58, 67]"
"[46, 50, 58, 65]","[46, 50, 58, 65]","[40, 50, 58, 67]",A,major,5,"[40, 50, 58, 67]"
"[46, 50, 58, 65]","[40, 50, 58, 67]","[40, 50, 58, 67]",A,major,6,"[40, 50, 58, 67]"
"[40, 50, 58, 67]","[40, 50, 58, 67]","[40, 50, 58, 67]",A,major,7,"[40, 50, 58, 67]"
"[40, 50, 58, 67]","[40, 50, 58, 67]","[40, 50, 58, 67]",A,major,8,"[40, 48, 57, 67]"
"[40, 50, 58, 67]","[40, 50, 58, 67]","[40, 48, 57, 67]",A,major,9,"[40, 48, 57, 67]"
"[40, 50, 58, 67]","[40, 48, 57, 67]","[40, 48, 57, 67]",A,major,10,"[40, 48, 57, 67]"
"[40, 48, 57, 67]","[40, 48, 57, 67]","[40, 48, 57, 67]",A,major,11,"[40, 48, 57, 67]"
"[40, 48, 57, 67]","[40, 48, 57, 67]","[40, 48, 57, 67]",A,major,12,"[40, 46, 55, 67]"
"[40, 48, 57, 67]","[40, 48, 57, 67]","[40, 46, 55, 67]",A,major,13,"[40, 46, 55, 67]"
"[40, 48, 57, 67]","[40, 46, 55, 67]","[40, 46, 55, 67]",A,major,14,"[40, 46, 55, 67]"
"[40, 46, 55, 67]","[40, 46, 55, 67]","[40, 46, 55, 67]",A,major,15,"[40, 46, 55, 67]"
"[40, 46, 55, 67]","[40, 46, 55, 67]","[40, 46, 55, 67]",A,major,0,"[41, 45, 53, 60]"
"[40, 46, 55, 67]","[40, 46, 55, 67]","[41, 45, 53, 60]",A,major,1,"[41, 45, 53, 60]"
"[40, 46, 55, 67]","[41, 45, 53, 60]","[41, 45, 53, 60]",A,major,2,"[41, 45, 53, 60]"
"[41, 45, 53, 60]","[41, 45, 53, 60]","[41, 45, 53, 60]",A,major,3,"[41, 45, 53, 60]"
"[41, 45, 53, 60]","[41, 45, 53, 60]","[41, 45, 53, 60]",A,major,4,"[41, 45, 53, 60]"
"[41, 45, 53, 60]","[41, 45, 53, 60]","[41, 45, 53, 60]",A,major,5,"[41, 45, 53, 60]"
"[41, 45, 53, 60]","[41, 45, 53, 60]","[41, 45, 53, 60]",A,major,6,"[41, 45, 53, 60]"
"[41, 45, 53, 60]","[41, 45, 53, 60]","[41, 45, 53, 60]",A,major,7,"[41, 45, 53, 60]"
"[41, 45, 53, 60]","[41, 45, 53, 60]","[41, 45, 53, 60]",A,major,8,"[48, 48, 55, 64]"
"[41, 45, 53, 60]","[41, 45, 53, 60]","[48, 48, 55, 64]",A,major,9,"[48, 48, 55, 64]"
"[41, 45, 53, 60]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,10,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,11,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,12,"[42, 45, 57, 62]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[42, 45, 57, 62]",A,major,13,"[42, 45, 57, 62]"
"[48, 48, 55, 64]","[42, 45, 57, 62]","[42, 45, 57, 62]",A,major,14,"[42, 45, 57, 62]"
"[42, 45, 57, 62]","[42, 45, 57, 62]","[42, 45, 57, 62]",A,major,15,"[42, 45, 57, 62]"
"[42, 45, 57, 62]","[42, 45, 57, 62]","[42, 45, 57, 62]",A,major,0,"[42, 45, 57, 60]"
"[42, 45, 57, 62]","[42, 45, 57, 62]","[42, 45, 57, 60]",A,major,1,"[42, 45, 57, 60]"
"[42, 45, 57, 62]","[42, 45, 57, 60]","[42, 45, 57, 60]",A,major,2,"[42, 45, 57, 60]"
"[42, 45, 57, 60]","[42, 45, 57, 60]","[42, 45, 57, 60]",A,major,3,"[42, 45, 57, 60]"
"[42, 45, 57, 60]","[42, 45, 57, 60]","[42, 45, 57, 60]",A,major,4,"[43, 50, 55, 59]"
"[42, 45, 57, 60]","[42, 45, 57, 60]","[43, 50, 55, 59]",A,major,5,"[43, 50, 55, 59]"
"[42, 45, 57, 60]","[43, 50, 55, 59]","[43, 50, 55, 59]",A,major,6,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",A,major,7,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",A,major,8,"[36, 52, 55, 60]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[36, 52, 55, 60]",A,major,9,"[36, 52, 55, 60]"
"[43, 50, 55, 59]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,12,"[38, 50, 55, 57]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[38, 50, 55, 57]",A,major,13,"[38, 50, 55, 57]"
"[36, 52, 55, 60]","[38, 50, 55, 57]","[38, 50, 55, 57]",A,major,14,"[38, 50, 55, 57]"
"[38, 50, 55, 57]","[38, 50, 55, 57]","[38, 50, 55, 57]",A,major,15,"[38, 50, 55, 57]"
"[38, 50, 55, 57]","[38, 50, 55, 57]","[38, 50, 55, 57]",A,major,0,"[38, 48, 54, 57]"
"[38, 50, 55, 57]","[38, 50, 55, 57]","[38, 48, 54, 57]",A,major,1,"[38, 48, 54, 57]"
"[38, 50, 55, 57]","[38, 48, 54, 57]","[38, 48, 54, 57]",A,major,2,"[38, 48, 54, 57]"
"[38, 48, 54, 57]","[38, 48, 54, 57]","[38, 48, 54, 57]",A,major,3,"[38, 48, 54, 57]"
"[38, 48, 54, 57]","[38, 48, 54, 57]","[38, 48, 54, 57]",A,major,4,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[38, 48, 54, 57]","[43, 47, 50, 55]",A,major,5,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,6,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,7,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,8,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,9,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,10,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,11,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",A,major,12,"[40, 47, 52, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[40, 47, 52, 55]",A,major,13,"[40, 47, 52, 55]"
"[43, 47, 50, 55]","[40, 47, 52, 55]","[40, 47, 52, 55]",A,major,14,"[40, 47, 52, 55]"
"[40, 47, 52, 55]","[40, 47, 52, 55]","[40, 47, 52, 55]",A,major,15,"[40, 47, 52, 55]"
"[40, 47, 52, 55]","[40, 47, 52, 55]","[40, 47, 52, 55]",A,major,0,"[45, 48, 52, 60]"
"[40, 47, 52, 55]","[40, 47, 52, 55]","[45, 48, 52, 60]",A,major,1,"[45, 48, 52, 60]"
"[40, 47, 52, 55]","[45, 48, 52, 60]","[45, 48, 52, 60]",A,major,2,"[45, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 60]",A,major,3,"[45, 48, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 52, 60]",A,major,4,"[45, 48, 54, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 54, 60]",A,major,5,"[45, 48, 54, 60]"
"[45, 48, 52, 60]","[45, 48, 54, 60]","[45, 48, 54, 60]",A,major,6,"[45, 48, 54, 60]"
"[45, 48, 54, 60]","[45, 48, 54, 60]","[45, 48, 54, 60]",A,major,7,"[45, 48, 54, 60]"
"[45, 48, 54, 60]","[45, 48, 54, 60]","[45, 48, 54, 60]",A,major,8,"[43, 50, 55, 59]"
"[45, 48, 54, 60]","[45, 48, 54, 60]","[43, 50, 55, 59]",A,major,9,"[43, 50, 55, 59]"
"[45, 48, 54, 60]","[43, 50, 55, 59]","[43, 50, 55, 59]",A,major,10,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",A,major,11,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",A,major,12,"[38, 50, 54, 57]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[38, 50, 54, 57]",A,major,13,"[38, 50, 54, 57]"
"[43, 50, 55, 59]","[38, 50, 54, 57]","[38, 50, 54, 57]",A,major,14,"[38, 50, 54, 57]"
"[38, 50, 54, 57]","[38, 50, 54, 57]","[38, 50, 54, 57]",A,major,15,"[38, 50, 54, 57]"
"[38, 50, 54, 57]","[38, 50, 54, 57]","[38, 50, 54, 57]",A,major,0,"[38, 48, 54, 57]"
"[38, 50, 54, 57]","[38, 50, 54, 57]","[38, 48, 54, 57]",A,major,1,"[38, 48, 54, 57]"
"[38, 50, 54, 57]","[38, 48, 54, 57]","[38, 48, 54, 57]",A,major,2,"[38, 48, 54, 57]"
"[38, 48, 54, 57]","[38, 48, 54, 57]","[38, 48, 54, 57]",A,major,3,"[38, 48, 54, 57]"
"[38, 48, 54, 57]","[38, 48, 54, 57]","[38, 48, 54, 57]",A,major,4,"[40, 47, 55, 55]"
"[38, 48, 54, 57]","[38, 48, 54, 57]","[40, 47, 55, 55]",A,major,5,"[40, 47, 55, 55]"
"[38, 48, 54, 57]","[40, 47, 55, 55]","[40, 47, 55, 55]",A,major,6,"[40, 47, 55, 55]"
"[40, 47, 55, 55]","[40, 47, 55, 55]","[40, 47, 55, 55]",A,major,7,"[40, 47, 55, 55]"
"[40, 47, 55, 55]","[40, 47, 55, 55]","[40, 47, 55, 55]",A,major,8,"[41, 53, 57, 62]"
"[40, 47, 55, 55]","[40, 47, 55, 55]","[41, 53, 57, 62]",A,major,9,"[41, 53, 57, 62]"
"[40, 47, 55, 55]","[41, 53, 57, 62]","[41, 53, 57, 62]",A,major,10,"[41, 53, 57, 62]"
"[41, 53, 57, 62]","[41, 53, 57, 62]","[41, 53, 57, 62]",A,major,11,"[41, 53, 57, 62]"
"[41, 53, 57, 62]","[41, 53, 57, 62]","[41, 53, 57, 62]",A,major,12,"[41, 48, 57, 64]"
"[41, 53, 57, 62]","[41, 53, 57, 62]","[41, 48, 57, 64]",A,major,13,"[41, 48, 57, 64]"
"[41, 53, 57, 62]","[41, 48, 57, 64]","[41, 48, 57, 64]",A,major,14,"[41, 48, 59, 64]"
"[41, 48, 57, 64]","[41, 48, 57, 64]","[41, 48, 59, 64]",A,major,15,"[41, 48, 59, 64]"
"[41, 48, 57, 64]","[41, 48, 59, 64]","[41, 48, 59, 64]",A,major,0,"[42, 48, 60, 64]"
"[41, 48, 59, 64]","[41, 48, 59, 64]","[42, 48, 60, 64]",A,major,1,"[42, 48, 60, 64]"
"[41, 48, 59, 64]","[42, 48, 60, 64]","[42, 48, 60, 64]",A,major,2,"[42, 48, 60, 64]"
"[42, 48, 60, 64]","[42, 48, 60, 64]","[42, 48, 60, 64]",A,major,3,"[42, 48, 60, 64]"
"[42, 48, 60, 64]","[42, 48, 60, 64]","[42, 48, 60, 64]",A,major,4,"[43, 47, 55, 62]"
"[42, 48, 60, 64]","[42, 48, 60, 64]","[43, 47, 55, 62]",A,major,5,"[43, 47, 55, 62]"
"[42, 48, 60, 64]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,6,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,7,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,8,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,9,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,10,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,11,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,12,"[44, 52, 59, 64]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[44, 52, 59, 64]",A,major,13,"[44, 52, 59, 64]"
"[43, 47, 55, 62]","[44, 52, 59, 64]","[44, 52, 59, 64]",A,major,14,"[44, 52, 59, 64]"
"[44, 52, 59, 64]","[44, 52, 59, 64]","[44, 52, 59, 64]",A,major,15,"[44, 52, 59, 64]"
"[44, 52, 59, 64]","[44, 52, 59, 64]","[44, 52, 59, 64]",A,major,0,"[45, 57, 60, 65]"
"[44, 52, 59, 64]","[44, 52, 59, 64]","[45, 57, 60, 65]",A,major,1,"[45, 57, 60, 65]"
"[44, 52, 59, 64]","[45, 57, 60, 65]","[45, 57, 60, 65]",A,major,2,"[45, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[45, 57, 60, 65]",A,major,3,"[45, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[45, 57, 60, 65]",A,major,4,"[47, 55, 62, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[47, 55, 62, 65]",A,major,5,"[47, 55, 62, 65]"
"[45, 57, 60, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",A,major,6,"[47, 55, 62, 65]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",A,major,7,"[47, 55, 62, 65]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",A,major,8,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 60, 64]",A,major,9,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,10,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,11,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,12,"[43, 55, 59, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[43, 55, 59, 62]",A,major,13,"[43, 55, 59, 62]"
"[48, 55, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,14,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",A,major,15,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",A,major,0,"[45, 52, 60, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[45, 52, 60, 60]",A,major,1,"[45, 52, 60, 60]"
"[43, 53, 59, 62]","[45, 52, 60, 60]","[45, 52, 60, 60]",A,major,2,"[45, 52, 59, 60]"
"[45, 52, 60, 60]","[45, 52, 60, 60]","[45, 52, 59, 60]",A,major,3,"[45, 52, 59, 60]"
"[45, 52, 60, 60]","[45, 52, 59, 60]","[45, 52, 59, 60]",A,major,4,"[41, 57, 60, 60]"
"[45, 52, 59, 60]","[45, 52, 59, 60]","[41, 57, 60, 60]",A,major,5,"[41, 57, 60, 60]"
"[45, 52, 59, 60]","[41, 57, 60, 60]","[41, 57, 60, 60]",A,major,6,"[41, 57, 60, 62]"
"[41, 57, 60, 60]","[41, 57, 60, 60]","[41, 57, 60, 62]",A,major,7,"[41, 57, 60, 62]"
"[41, 57, 60, 60]","[41, 57, 60, 62]","[41, 57, 60, 62]",A,major,8,"[43, 55, 60, 64]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[43, 55, 60, 64]",A,major,9,"[43, 55, 60, 64]"
"[41, 57, 60, 62]","[43, 55, 60, 64]","[43, 55, 60, 64]",A,major,10,"[43, 55, 60, 64]"
"[43, 55, 60, 64]","[43, 55, 60, 64]","[43, 55, 60, 64]",A,major,11,"[43, 55, 60, 64]"
"[43, 55, 60, 64]","[43, 55, 60, 64]","[43, 55, 60, 64]",A,major,12,"[43, 55, 59, 62]"
"[43, 55, 60, 64]","[43, 55, 60, 64]","[43, 55, 59, 62]",A,major,13,"[43, 55, 59, 62]"
"[43, 55, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",A,major,0,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",A,major,1,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",A,major,2,"[43, 53, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",A,major,3,"[43, 53, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",A,major,4,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",A,major,5,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,8,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,9,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,15,"[36, 52, 55, 60]"
