prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,5,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,6,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,7,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,8,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,9,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,10,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,11,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,12,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,13,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,14,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,15,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,0,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,1,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,2,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,3,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,4,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,5,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,6,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,7,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,8,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,9,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,10,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,11,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,12,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,13,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,14,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,15,"[41, 45, 57, 60]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[41, 45, 57, 60]",B-,major,0,"[38, 50, 53, 62]"
"[41, 45, 57, 60]","[41, 45, 57, 60]","[38, 50, 53, 62]",B-,major,1,"[38, 50, 53, 62]"
"[41, 45, 57, 60]","[38, 50, 53, 62]","[38, 50, 53, 62]",B-,major,2,"[38, 50, 53, 62]"
"[38, 50, 53, 62]","[38, 50, 53, 62]","[38, 50, 53, 62]",B-,major,3,"[38, 50, 53, 62]"
"[38, 50, 53, 62]","[38, 50, 53, 62]","[38, 50, 53, 62]",B-,major,4,"[38, 50, 53, 62]"
"[38, 50, 53, 62]","[38, 50, 53, 62]","[38, 50, 53, 62]",B-,major,5,"[38, 50, 53, 62]"
"[38, 50, 53, 62]","[38, 50, 53, 62]","[38, 50, 53, 62]",B-,major,6,"[38, 50, 53, 62]"
"[38, 50, 53, 62]","[38, 50, 53, 62]","[38, 50, 53, 62]",B-,major,7,"[38, 50, 53, 62]"
"[38, 50, 53, 62]","[38, 50, 53, 62]","[38, 50, 53, 62]",B-,major,8,"[38, 50, 53, 62]"
"[38, 50, 53, 62]","[38, 50, 53, 62]","[38, 50, 53, 62]",B-,major,9,"[38, 50, 53, 62]"
"[38, 50, 53, 62]","[38, 50, 53, 62]","[38, 50, 53, 62]",B-,major,10,"[38, 50, 53, 62]"
"[38, 50, 53, 62]","[38, 50, 53, 62]","[38, 50, 53, 62]",B-,major,11,"[38, 50, 53, 62]"
"[38, 50, 53, 62]","[38, 50, 53, 62]","[38, 50, 53, 62]",B-,major,12,"[38, 50, 53, 62]"
"[38, 50, 53, 62]","[38, 50, 53, 62]","[38, 50, 53, 62]",B-,major,13,"[38, 50, 53, 62]"
"[38, 50, 53, 62]","[38, 50, 53, 62]","[38, 50, 53, 62]",B-,major,14,"[38, 50, 53, 62]"
"[38, 50, 53, 62]","[38, 50, 53, 62]","[38, 50, 53, 62]",B-,major,15,"[38, 50, 53, 62]"
"[38, 50, 53, 62]","[38, 50, 53, 62]","[38, 50, 53, 62]",B-,major,0,"[36, 43, 55, 64]"
"[38, 50, 53, 62]","[38, 50, 53, 62]","[36, 43, 55, 64]",B-,major,1,"[36, 43, 55, 64]"
"[38, 50, 53, 62]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,2,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,3,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,4,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,5,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,6,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,7,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,8,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,9,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,10,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,11,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,12,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,13,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,14,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,15,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,0,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,1,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,2,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,3,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,4,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,5,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,6,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,7,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,8,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,9,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,10,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,11,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,12,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,13,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,14,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,15,"[36, 43, 55, 64]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[36, 43, 55, 64]",B-,major,0,"[40, 43, 55, 67]"
"[36, 43, 55, 64]","[36, 43, 55, 64]","[40, 43, 55, 67]",B-,major,1,"[40, 43, 55, 67]"
"[36, 43, 55, 64]","[40, 43, 55, 67]","[40, 43, 55, 67]",B-,major,2,"[40, 43, 55, 67]"
"[40, 43, 55, 67]","[40, 43, 55, 67]","[40, 43, 55, 67]",B-,major,3,"[40, 43, 55, 67]"
"[40, 43, 55, 67]","[40, 43, 55, 67]","[40, 43, 55, 67]",B-,major,4,"[40, 43, 55, 67]"
"[40, 43, 55, 67]","[40, 43, 55, 67]","[40, 43, 55, 67]",B-,major,5,"[40, 43, 55, 67]"
"[40, 43, 55, 67]","[40, 43, 55, 67]","[40, 43, 55, 67]",B-,major,6,"[40, 43, 55, 67]"
"[40, 43, 55, 67]","[40, 43, 55, 67]","[40, 43, 55, 67]",B-,major,7,"[40, 43, 55, 67]"
"[40, 43, 55, 67]","[40, 43, 55, 67]","[40, 43, 55, 67]",B-,major,8,"[40, 43, 55, 67]"
"[40, 43, 55, 67]","[40, 43, 55, 67]","[40, 43, 55, 67]",B-,major,9,"[40, 43, 55, 67]"
"[40, 43, 55, 67]","[40, 43, 55, 67]","[40, 43, 55, 67]",B-,major,10,"[40, 43, 55, 67]"
"[40, 43, 55, 67]","[40, 43, 55, 67]","[40, 43, 55, 67]",B-,major,11,"[40, 43, 55, 67]"
"[40, 43, 55, 67]","[40, 43, 55, 67]","[40, 43, 55, 67]",B-,major,12,"[40, 43, 55, 67]"
"[40, 43, 55, 67]","[40, 43, 55, 67]","[40, 43, 55, 67]",B-,major,13,"[40, 43, 55, 67]"
"[40, 43, 55, 67]","[40, 43, 55, 67]","[40, 43, 55, 67]",B-,major,14,"[40, 43, 55, 67]"
"[40, 43, 55, 67]","[40, 43, 55, 67]","[40, 43, 55, 67]",B-,major,15,"[40, 43, 55, 67]"
"[40, 43, 55, 67]","[40, 43, 55, 67]","[40, 43, 55, 67]",B-,major,0,"[38, 50, 57, 65]"
"[40, 43, 55, 67]","[40, 43, 55, 67]","[38, 50, 57, 65]",B-,major,1,"[38, 50, 57, 65]"
"[40, 43, 55, 67]","[38, 50, 57, 65]","[38, 50, 57, 65]",B-,major,2,"[38, 50, 57, 65]"
"[38, 50, 57, 65]","[38, 50, 57, 65]","[38, 50, 57, 65]",B-,major,3,"[38, 50, 57, 65]"
"[38, 50, 57, 65]","[38, 50, 57, 65]","[38, 50, 57, 65]",B-,major,4,"[38, 50, 57, 65]"
"[38, 50, 57, 65]","[38, 50, 57, 65]","[38, 50, 57, 65]",B-,major,5,"[38, 50, 57, 65]"
"[38, 50, 57, 65]","[38, 50, 57, 65]","[38, 50, 57, 65]",B-,major,6,"[38, 50, 57, 65]"
"[38, 50, 57, 65]","[38, 50, 57, 65]","[38, 50, 57, 65]",B-,major,7,"[38, 50, 57, 65]"
"[38, 50, 57, 65]","[38, 50, 57, 65]","[38, 50, 57, 65]",B-,major,8,"[38, 50, 57, 65]"
"[38, 50, 57, 65]","[38, 50, 57, 65]","[38, 50, 57, 65]",B-,major,9,"[38, 50, 57, 65]"
"[38, 50, 57, 65]","[38, 50, 57, 65]","[38, 50, 57, 65]",B-,major,10,"[38, 50, 57, 65]"
"[38, 50, 57, 65]","[38, 50, 57, 65]","[38, 50, 57, 65]",B-,major,11,"[38, 50, 57, 65]"
"[38, 50, 57, 65]","[38, 50, 57, 65]","[38, 50, 57, 65]",B-,major,12,"[38, 50, 57, 65]"
"[38, 50, 57, 65]","[38, 50, 57, 65]","[38, 50, 57, 65]",B-,major,13,"[38, 50, 57, 65]"
"[38, 50, 57, 65]","[38, 50, 57, 65]","[38, 50, 57, 65]",B-,major,14,"[38, 50, 57, 65]"
"[38, 50, 57, 65]","[38, 50, 57, 65]","[38, 50, 57, 65]",B-,major,15,"[38, 50, 57, 65]"
"[38, 50, 57, 65]","[38, 50, 57, 65]","[38, 50, 57, 65]",B-,major,0,"[38, 50, 53, 65]"
"[38, 50, 57, 65]","[38, 50, 57, 65]","[38, 50, 53, 65]",B-,major,1,"[38, 50, 53, 65]"
"[38, 50, 57, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,2,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,3,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,4,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,5,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,6,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,7,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,8,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,9,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,10,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,11,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,12,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,13,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,14,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,15,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,0,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,1,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,2,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,3,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,4,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,5,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,6,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,7,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,8,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,9,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,10,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,11,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,12,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,13,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,14,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,15,"[38, 50, 53, 65]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[38, 50, 53, 65]",B-,major,0,"[36, 52, 55, 64]"
"[38, 50, 53, 65]","[38, 50, 53, 65]","[36, 52, 55, 64]",B-,major,1,"[36, 52, 55, 64]"
"[38, 50, 53, 65]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,2,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,3,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,4,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,5,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,6,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,7,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,8,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,9,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,10,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,11,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,12,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,13,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,14,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,15,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,0,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,1,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,2,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,3,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,4,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,5,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,6,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,7,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,8,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,9,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,10,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,11,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,12,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,13,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,14,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,15,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,0,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,1,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,2,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,3,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,4,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,5,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,6,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,7,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,8,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,9,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,10,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,11,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,12,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,13,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,14,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,15,"[36, 52, 55, 64]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[36, 52, 55, 64]",B-,major,0,"[48, 52, 55, 67]"
"[36, 52, 55, 64]","[36, 52, 55, 64]","[48, 52, 55, 67]",B-,major,1,"[48, 52, 55, 67]"
"[36, 52, 55, 64]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,2,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,3,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,4,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,5,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,6,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,7,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,8,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,9,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,10,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,11,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,12,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,13,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,14,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,15,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,0,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,1,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,2,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,3,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,4,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,5,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,6,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,7,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,8,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,9,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,10,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,11,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,12,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,13,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,14,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,15,"[48, 52, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[48, 52, 55, 67]",B-,major,0,"[47, 55, 55, 67]"
"[48, 52, 55, 67]","[48, 52, 55, 67]","[47, 55, 55, 67]",B-,major,1,"[47, 55, 55, 67]"
"[48, 52, 55, 67]","[47, 55, 55, 67]","[47, 55, 55, 67]",B-,major,2,"[47, 55, 55, 67]"
"[47, 55, 55, 67]","[47, 55, 55, 67]","[47, 55, 55, 67]",B-,major,3,"[47, 55, 55, 67]"
"[47, 55, 55, 67]","[47, 55, 55, 67]","[47, 55, 55, 67]",B-,major,4,"[47, 55, 55, 67]"
"[47, 55, 55, 67]","[47, 55, 55, 67]","[47, 55, 55, 67]",B-,major,5,"[47, 55, 55, 67]"
