prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 65]",A,minor,3,"[47, 55, 62, 65]"
"[47, 55, 62, 67]","[47, 55, 62, 65]","[47, 55, 62, 65]",A,minor,4,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 62, 64]",A,minor,5,"[48, 55, 62, 64]"
"[47, 55, 62, 65]","[48, 55, 62, 64]","[48, 55, 62, 64]",A,minor,6,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 60, 64]",A,minor,7,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,8,"[53, 57, 60, 69]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[53, 57, 60, 69]",A,minor,9,"[53, 57, 60, 69]"
"[48, 55, 60, 64]","[53, 57, 60, 69]","[53, 57, 60, 69]",A,minor,10,"[53, 59, 62, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[53, 59, 62, 69]",A,minor,11,"[53, 59, 62, 69]"
"[53, 57, 60, 69]","[53, 59, 62, 69]","[53, 59, 62, 69]",A,minor,12,"[52, 60, 64, 69]"
"[53, 59, 62, 69]","[53, 59, 62, 69]","[52, 60, 64, 69]",A,minor,13,"[52, 60, 64, 69]"
"[53, 59, 62, 69]","[52, 60, 64, 69]","[52, 60, 64, 69]",A,minor,14,"[50, 62, 65, 71]"
"[52, 60, 64, 69]","[52, 60, 64, 69]","[50, 62, 65, 71]",A,minor,15,"[50, 62, 65, 71]"
"[52, 60, 64, 69]","[50, 62, 65, 71]","[50, 62, 65, 71]",A,minor,0,"[52, 59, 64, 68]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[52, 59, 64, 68]",A,minor,1,"[52, 59, 64, 68]"
"[50, 62, 65, 71]","[52, 59, 64, 68]","[52, 59, 64, 68]",A,minor,2,"[40, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[40, 59, 64, 68]",A,minor,3,"[40, 59, 64, 68]"
"[52, 59, 64, 68]","[40, 59, 64, 68]","[40, 59, 64, 68]",A,minor,4,"[45, 61, 64, 69]"
"[40, 59, 64, 68]","[40, 59, 64, 68]","[45, 61, 64, 69]",A,minor,5,"[45, 61, 64, 69]"
"[40, 59, 64, 68]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,6,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,7,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,8,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,9,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,10,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,11,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,12,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,13,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,15,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,0,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,1,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,2,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,3,"[45, 61, 64, 69]"
