prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[43, 55, 60, 65]","[43, 55, 60, 65]","[43, 55, 59, 65]",G,major,7,"[43, 55, 59, 65]"
"[43, 55, 60, 65]","[43, 55, 59, 65]","[43, 55, 59, 65]",G,major,8,"[36, 55, 60, 64]"
"[43, 55, 59, 65]","[43, 55, 59, 65]","[36, 55, 60, 64]",G,major,9,"[36, 55, 60, 64]"
"[43, 55, 59, 65]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,10,"[38, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[38, 55, 60, 64]",G,major,11,"[38, 55, 60, 64]"
"[36, 55, 60, 64]","[38, 55, 60, 64]","[38, 55, 60, 64]",G,major,12,"[40, 55, 60, 64]"
"[38, 55, 60, 64]","[38, 55, 60, 64]","[40, 55, 60, 64]",G,major,13,"[40, 55, 60, 64]"
"[38, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,14,"[40, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,15,"[40, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,0,"[36, 55, 58, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[36, 55, 58, 64]",G,major,1,"[36, 55, 58, 64]"
"[40, 55, 60, 64]","[36, 55, 58, 64]","[36, 55, 58, 64]",G,major,2,"[36, 55, 58, 64]"
"[36, 55, 58, 64]","[36, 55, 58, 64]","[36, 55, 58, 64]",G,major,3,"[36, 55, 58, 64]"
"[36, 55, 58, 64]","[36, 55, 58, 64]","[36, 55, 58, 64]",G,major,4,"[41, 53, 57, 60]"
"[36, 55, 58, 64]","[36, 55, 58, 64]","[41, 53, 57, 60]",G,major,5,"[41, 53, 57, 60]"
"[36, 55, 58, 64]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,6,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,7,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,8,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,9,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,10,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,11,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,12,"[36, 55, 60, 64]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[36, 55, 60, 64]",G,major,13,"[36, 55, 60, 64]"
"[41, 53, 57, 60]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,14,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,15,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,0,"[35, 55, 62, 67]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[35, 55, 62, 67]",G,major,1,"[35, 55, 62, 67]"
"[36, 55, 60, 64]","[35, 55, 62, 67]","[35, 55, 62, 67]",G,major,2,"[35, 53, 62, 67]"
"[35, 55, 62, 67]","[35, 55, 62, 67]","[35, 53, 62, 67]",G,major,3,"[35, 53, 62, 67]"
"[35, 55, 62, 67]","[35, 53, 62, 67]","[35, 53, 62, 67]",G,major,4,"[36, 52, 62, 67]"
"[35, 53, 62, 67]","[35, 53, 62, 67]","[36, 52, 62, 67]",G,major,5,"[36, 52, 62, 67]"
"[35, 53, 62, 67]","[36, 52, 62, 67]","[36, 52, 62, 67]",G,major,6,"[36, 52, 60, 67]"
"[36, 52, 62, 67]","[36, 52, 62, 67]","[36, 52, 60, 67]",G,major,7,"[36, 52, 60, 67]"
"[36, 52, 62, 67]","[36, 52, 60, 67]","[36, 52, 60, 67]",G,major,8,"[38, 53, 59, 65]"
"[36, 52, 60, 67]","[36, 52, 60, 67]","[38, 53, 59, 65]",G,major,9,"[38, 53, 59, 65]"
"[36, 52, 60, 67]","[38, 53, 59, 65]","[38, 53, 59, 65]",G,major,10,"[38, 53, 59, 65]"
"[38, 53, 59, 65]","[38, 53, 59, 65]","[38, 53, 59, 65]",G,major,11,"[38, 53, 59, 65]"
"[38, 53, 59, 65]","[38, 53, 59, 65]","[38, 53, 59, 65]",G,major,12,"[40, 55, 60, 64]"
"[38, 53, 59, 65]","[38, 53, 59, 65]","[40, 55, 60, 64]",G,major,13,"[40, 55, 60, 64]"
"[38, 53, 59, 65]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,14,"[40, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,15,"[40, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,0,"[36, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[36, 55, 60, 64]",G,major,1,"[36, 55, 60, 64]"
"[40, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,2,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,3,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,4,"[43, 55, 59, 62]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[43, 55, 59, 62]",G,major,5,"[43, 55, 59, 62]"
"[36, 55, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,6,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",G,major,7,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",G,major,8,"[45, 52, 59, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[45, 52, 59, 60]",G,major,9,"[45, 52, 59, 60]"
"[43, 53, 59, 62]","[45, 52, 59, 60]","[45, 52, 59, 60]",G,major,10,"[43, 52, 57, 60]"
"[45, 52, 59, 60]","[45, 52, 59, 60]","[43, 52, 57, 60]",G,major,11,"[43, 52, 57, 60]"
"[45, 52, 59, 60]","[43, 52, 57, 60]","[43, 52, 57, 60]",G,major,12,"[41, 53, 59, 60]"
"[43, 52, 57, 60]","[43, 52, 57, 60]","[41, 53, 59, 60]",G,major,13,"[41, 53, 59, 60]"
"[43, 52, 57, 60]","[41, 53, 59, 60]","[41, 53, 59, 60]",G,major,14,"[40, 53, 57, 62]"
"[41, 53, 59, 60]","[41, 53, 59, 60]","[40, 53, 57, 62]",G,major,15,"[40, 53, 57, 62]"
"[41, 53, 59, 60]","[40, 53, 57, 62]","[40, 53, 57, 62]",G,major,0,"[38, 55, 59, 64]"
"[40, 53, 57, 62]","[40, 53, 57, 62]","[38, 55, 59, 64]",G,major,1,"[38, 55, 59, 64]"
"[40, 53, 57, 62]","[38, 55, 59, 64]","[38, 55, 59, 64]",G,major,2,"[36, 55, 60, 64]"
"[38, 55, 59, 64]","[38, 55, 59, 64]","[36, 55, 60, 64]",G,major,3,"[36, 55, 60, 64]"
"[38, 55, 59, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,4,"[43, 55, 59, 62]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[43, 55, 59, 62]",G,major,5,"[43, 55, 59, 62]"
"[36, 55, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,6,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,7,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,8,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,9,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,10,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,11,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,12,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[48, 55, 60, 64]",G,major,13,"[48, 55, 60, 64]"
"[43, 55, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,14,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,15,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,0,"[48, 55, 62, 67]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 62, 67]",G,major,1,"[48, 55, 62, 67]"
"[48, 55, 60, 64]","[48, 55, 62, 67]","[48, 55, 62, 67]",G,major,2,"[48, 55, 62, 67]"
"[48, 55, 62, 67]","[48, 55, 62, 67]","[48, 55, 62, 67]",G,major,3,"[48, 55, 62, 67]"
"[48, 55, 62, 67]","[48, 55, 62, 67]","[48, 55, 62, 67]",G,major,4,"[47, 55, 62, 67]"
"[48, 55, 62, 67]","[48, 55, 62, 67]","[47, 55, 62, 67]",G,major,5,"[47, 55, 62, 67]"
"[48, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",G,major,6,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",G,major,7,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",G,major,8,"[45, 57, 60, 65]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[45, 57, 60, 65]",G,major,9,"[45, 57, 60, 65]"
"[47, 55, 62, 67]","[45, 57, 60, 65]","[45, 57, 60, 65]",G,major,10,"[45, 57, 59, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[45, 57, 59, 65]",G,major,11,"[45, 57, 59, 65]"
"[45, 57, 60, 65]","[45, 57, 59, 65]","[45, 57, 59, 65]",G,major,12,"[45, 57, 60, 64]"
"[45, 57, 59, 65]","[45, 57, 59, 65]","[45, 57, 60, 64]",G,major,13,"[45, 57, 60, 64]"
"[45, 57, 59, 65]","[45, 57, 60, 64]","[45, 57, 60, 64]",G,major,14,"[43, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[43, 57, 60, 64]",G,major,15,"[43, 57, 60, 64]"
"[45, 57, 60, 64]","[43, 57, 60, 64]","[43, 57, 60, 64]",G,major,0,"[41, 57, 60, 62]"
"[43, 57, 60, 64]","[43, 57, 60, 64]","[41, 57, 60, 62]",G,major,1,"[41, 57, 60, 62]"
"[43, 57, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,2,"[41, 57, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,3,"[41, 57, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,4,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[43, 55, 59, 62]",G,major,5,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,6,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",G,major,7,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",G,major,8,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",G,major,9,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,3,"[36, 52, 55, 60]"
