prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 60, 64, 67]","[48, 60, 64, 67]","[47, 60, 62, 67]",D,major,7,"[47, 60, 62, 67]"
"[48, 60, 64, 67]","[47, 60, 62, 67]","[47, 60, 62, 67]",D,major,8,"[45, 53, 60, 69]"
"[47, 60, 62, 67]","[47, 60, 62, 67]","[45, 53, 60, 69]",D,major,9,"[45, 53, 60, 69]"
"[47, 60, 62, 67]","[45, 53, 60, 69]","[45, 53, 60, 69]",D,major,10,"[45, 52, 60, 67]"
"[45, 53, 60, 69]","[45, 53, 60, 69]","[45, 52, 60, 67]",D,major,11,"[45, 52, 60, 67]"
"[45, 53, 60, 69]","[45, 52, 60, 67]","[45, 52, 60, 67]",D,major,12,"[47, 50, 62, 65]"
"[45, 52, 60, 67]","[45, 52, 60, 67]","[47, 50, 62, 65]",D,major,13,"[47, 50, 62, 65]"
"[45, 52, 60, 67]","[47, 50, 62, 65]","[47, 50, 62, 65]",D,major,14,"[47, 50, 55, 65]"
"[47, 50, 62, 65]","[47, 50, 62, 65]","[47, 50, 55, 65]",D,major,15,"[47, 50, 55, 65]"
"[47, 50, 62, 65]","[47, 50, 55, 65]","[47, 50, 55, 65]",D,major,0,"[48, 52, 60, 64]"
"[47, 50, 55, 65]","[47, 50, 55, 65]","[48, 52, 60, 64]",D,major,1,"[48, 53, 60, 64]"
"[47, 50, 55, 65]","[48, 52, 60, 64]","[48, 53, 60, 64]",D,major,2,"[48, 55, 60, 64]"
"[48, 52, 60, 64]","[48, 53, 60, 64]","[48, 55, 60, 64]",D,major,3,"[48, 55, 60, 64]"
"[48, 53, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,4,"[41, 57, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[41, 57, 60, 62]",D,major,5,"[41, 57, 60, 62]"
"[48, 55, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",D,major,6,"[41, 57, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 57, 60, 62]",D,major,7,"[41, 57, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 57, 60, 62]",D,major,8,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[43, 55, 59, 62]",D,major,9,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",D,major,10,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",D,major,11,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",D,major,12,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",D,major,13,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",D,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",D,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",D,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",D,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",D,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",D,major,3,"[36, 52, 55, 60]"
