prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,12,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,13,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",G,minor,0,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[57, 60, 64, 69]",G,minor,1,"[57, 60, 64, 69]"
"[45, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",G,minor,2,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",G,minor,3,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",G,minor,4,"[56, 59, 64, 76]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[56, 59, 64, 76]",G,minor,5,"[56, 59, 64, 76]"
"[57, 60, 64, 69]","[56, 59, 64, 76]","[56, 59, 64, 76]",G,minor,6,"[56, 59, 64, 76]"
"[56, 59, 64, 76]","[56, 59, 64, 76]","[56, 59, 64, 76]",G,minor,7,"[56, 59, 64, 76]"
"[56, 59, 64, 76]","[56, 59, 64, 76]","[56, 59, 64, 76]",G,minor,8,"[57, 64, 69, 72]"
"[56, 59, 64, 76]","[56, 59, 64, 76]","[57, 64, 69, 72]",G,minor,9,"[57, 64, 69, 72]"
"[56, 59, 64, 76]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,10,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,11,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,12,"[59, 62, 67, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[59, 62, 67, 74]",G,minor,13,"[59, 62, 67, 74]"
"[57, 64, 69, 72]","[59, 62, 67, 74]","[59, 62, 67, 74]",G,minor,14,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",G,minor,15,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",G,minor,0,"[60, 60, 67, 76]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[60, 60, 67, 76]",G,minor,1,"[60, 60, 67, 76]"
"[59, 62, 67, 74]","[60, 60, 67, 76]","[60, 60, 67, 76]",G,minor,2,"[60, 60, 69, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 69, 76]",G,minor,3,"[60, 60, 69, 76]"
"[60, 60, 67, 76]","[60, 60, 69, 76]","[60, 60, 69, 76]",G,minor,4,"[62, 65, 71, 74]"
"[60, 60, 69, 76]","[60, 60, 69, 76]","[62, 65, 71, 74]",G,minor,5,"[62, 65, 71, 74]"
"[60, 60, 69, 76]","[62, 65, 71, 74]","[62, 65, 71, 74]",G,minor,6,"[62, 65, 71, 74]"
"[62, 65, 71, 74]","[62, 65, 71, 74]","[62, 65, 71, 74]",G,minor,7,"[62, 65, 71, 74]"
"[62, 65, 71, 74]","[62, 65, 71, 74]","[62, 65, 71, 74]",G,minor,8,"[63, 66, 69, 72]"
"[62, 65, 71, 74]","[62, 65, 71, 74]","[63, 66, 69, 72]",G,minor,9,"[63, 66, 69, 72]"
"[62, 65, 71, 74]","[63, 66, 69, 72]","[63, 66, 69, 72]",G,minor,10,"[63, 66, 69, 72]"
"[63, 66, 69, 72]","[63, 66, 69, 72]","[63, 66, 69, 72]",G,minor,11,"[63, 66, 69, 72]"
"[63, 66, 69, 72]","[63, 66, 69, 72]","[63, 66, 69, 72]",G,minor,12,"[64, 64, 68, 71]"
"[63, 66, 69, 72]","[63, 66, 69, 72]","[64, 64, 68, 71]",G,minor,13,"[64, 64, 68, 71]"
"[63, 66, 69, 72]","[64, 64, 68, 71]","[64, 64, 68, 71]",G,minor,14,"[64, 64, 68, 71]"
"[64, 64, 68, 71]","[64, 64, 68, 71]","[64, 64, 68, 71]",G,minor,15,"[64, 64, 68, 71]"
"[64, 64, 68, 71]","[64, 64, 68, 71]","[64, 64, 68, 71]",G,minor,0,"[64, 64, 68, 71]"
"[64, 64, 68, 71]","[64, 64, 68, 71]","[64, 64, 68, 71]",G,minor,1,"[64, 64, 68, 71]"
"[64, 64, 68, 71]","[64, 64, 68, 71]","[64, 64, 68, 71]",G,minor,2,"[64, 64, 68, 71]"
"[64, 64, 68, 71]","[64, 64, 68, 71]","[64, 64, 68, 71]",G,minor,3,"[64, 64, 68, 71]"
