prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",B-,minor,0,"[60, 64, 69, 69]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[60, 64, 69, 69]",B-,minor,1,"[60, 64, 69, 69]"
"[52, 64, 68, 71]","[60, 64, 69, 69]","[60, 64, 69, 69]",B-,minor,2,"[59, 64, 69, 69]"
"[60, 64, 69, 69]","[60, 64, 69, 69]","[59, 64, 69, 69]",B-,minor,3,"[59, 64, 69, 69]"
"[60, 64, 69, 69]","[59, 64, 69, 69]","[59, 64, 69, 69]",B-,minor,4,"[57, 64, 64, 71]"
"[59, 64, 69, 69]","[59, 64, 69, 69]","[57, 64, 64, 71]",B-,minor,5,"[57, 64, 64, 71]"
"[59, 64, 69, 69]","[57, 64, 64, 71]","[57, 64, 64, 71]",B-,minor,6,"[56, 64, 64, 71]"
"[57, 64, 64, 71]","[57, 64, 64, 71]","[56, 64, 64, 71]",B-,minor,7,"[56, 64, 64, 71]"
"[57, 64, 64, 71]","[56, 64, 64, 71]","[56, 64, 64, 71]",B-,minor,8,"[57, 57, 64, 72]"
"[56, 64, 64, 71]","[56, 64, 64, 71]","[57, 57, 64, 72]",B-,minor,9,"[57, 57, 64, 72]"
"[56, 64, 64, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",B-,minor,10,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[55, 57, 64, 72]",B-,minor,11,"[55, 57, 64, 72]"
"[57, 57, 64, 72]","[55, 57, 64, 72]","[55, 57, 64, 72]",B-,minor,12,"[53, 57, 62, 74]"
"[55, 57, 64, 72]","[55, 57, 64, 72]","[53, 57, 62, 74]",B-,minor,13,"[53, 57, 62, 74]"
"[55, 57, 64, 72]","[53, 57, 62, 74]","[53, 57, 62, 74]",B-,minor,14,"[52, 57, 64, 72]"
"[53, 57, 62, 74]","[53, 57, 62, 74]","[52, 57, 64, 72]",B-,minor,15,"[52, 57, 64, 72]"
"[53, 57, 62, 74]","[52, 57, 64, 72]","[52, 57, 64, 72]",B-,minor,0,"[50, 57, 65, 71]"
"[52, 57, 64, 72]","[52, 57, 64, 72]","[50, 57, 65, 71]",B-,minor,1,"[50, 57, 65, 71]"
"[52, 57, 64, 72]","[50, 57, 65, 71]","[50, 57, 65, 71]",B-,minor,2,"[50, 57, 65, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[50, 57, 65, 71]",B-,minor,3,"[50, 57, 65, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[50, 57, 65, 71]",B-,minor,4,"[52, 56, 64, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[52, 56, 64, 71]",B-,minor,5,"[52, 56, 64, 71]"
"[50, 57, 65, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B-,minor,6,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 62, 71]",B-,minor,7,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 62, 71]","[52, 56, 62, 71]",B-,minor,8,"[45, 52, 61, 69]"
"[52, 56, 62, 71]","[52, 56, 62, 71]","[45, 52, 61, 69]",B-,minor,9,"[45, 52, 61, 69]"
"[52, 56, 62, 71]","[45, 52, 61, 69]","[45, 52, 61, 69]",B-,minor,10,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B-,minor,11,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B-,minor,12,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B-,minor,13,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B-,minor,14,"[45, 52, 61, 69]"
"[45, 52, 61, 69]","[45, 52, 61, 69]","[45, 52, 61, 69]",B-,minor,15,"[45, 52, 61, 69]"
