prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",E-,major,15,"[43, 53, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",E-,major,0,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[48, 52, 55, 60]",E-,major,1,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,2,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,4,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,5,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,6,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,7,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,8,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,9,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,10,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,11,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,12,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,13,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,15,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,0,[]
"[48, 52, 55, 60]","[48, 52, 55, 60]",[],E-,major,1,[]
"[48, 52, 55, 60]",[],[],E-,major,2,[]
[],[],[],E-,major,3,[]
[],[],[],E-,major,4,[]
[],[],[],E-,major,5,[]
[],[],[],E-,major,6,[]
[],[],[],E-,major,7,[]
[],[],[],E-,major,8,"[47, 55, 62, 67]"
[],[],"[47, 55, 62, 67]",E-,major,9,"[47, 55, 62, 67]"
[],"[47, 55, 62, 67]","[47, 55, 62, 67]",E-,major,10,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",E-,major,11,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",E-,major,12,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",E-,major,13,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",E-,major,14,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",E-,major,15,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",E-,major,0,"[48, 60, 64, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[48, 60, 64, 67]",E-,major,1,"[48, 60, 64, 67]"
"[47, 55, 62, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",E-,major,2,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",E-,major,3,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",E-,major,4,"[48, 59, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 59, 64, 67]",E-,major,5,"[48, 59, 64, 67]"
"[48, 60, 64, 67]","[48, 59, 64, 67]","[48, 59, 64, 67]",E-,major,6,"[48, 59, 64, 67]"
"[48, 59, 64, 67]","[48, 59, 64, 67]","[48, 59, 64, 67]",E-,major,7,"[48, 59, 64, 67]"
"[48, 59, 64, 67]","[48, 59, 64, 67]","[48, 59, 64, 67]",E-,major,8,"[50, 57, 64, 67]"
"[48, 59, 64, 67]","[48, 59, 64, 67]","[50, 57, 64, 67]",E-,major,9,"[50, 57, 64, 67]"
"[48, 59, 64, 67]","[50, 57, 64, 67]","[50, 57, 64, 67]",E-,major,10,"[50, 57, 64, 67]"
"[50, 57, 64, 67]","[50, 57, 64, 67]","[50, 57, 64, 67]",E-,major,11,"[50, 57, 64, 67]"
"[50, 57, 64, 67]","[50, 57, 64, 67]","[50, 57, 64, 67]",E-,major,12,"[50, 59, 62, 65]"
"[50, 57, 64, 67]","[50, 57, 64, 67]","[50, 59, 62, 65]",E-,major,13,"[50, 59, 62, 65]"
"[50, 57, 64, 67]","[50, 59, 62, 65]","[50, 59, 62, 65]",E-,major,14,"[50, 59, 62, 65]"
"[50, 59, 62, 65]","[50, 59, 62, 65]","[50, 59, 62, 65]",E-,major,15,"[50, 59, 62, 65]"
"[50, 59, 62, 65]","[50, 59, 62, 65]","[50, 59, 62, 65]",E-,major,0,"[52, 55, 60, 64]"
"[50, 59, 62, 65]","[50, 59, 62, 65]","[52, 55, 60, 64]",E-,major,1,"[52, 55, 60, 64]"
"[50, 59, 62, 65]","[52, 55, 60, 64]","[52, 55, 60, 64]",E-,major,2,"[52, 55, 60, 64]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[52, 55, 60, 64]",E-,major,3,"[52, 55, 60, 64]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[52, 55, 60, 64]",E-,major,4,"[53, 57, 60, 64]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[53, 57, 60, 64]",E-,major,5,"[53, 57, 60, 64]"
"[52, 55, 60, 64]","[53, 57, 60, 64]","[53, 57, 60, 64]",E-,major,6,"[53, 57, 60, 64]"
"[53, 57, 60, 64]","[53, 57, 60, 64]","[53, 57, 60, 64]",E-,major,7,"[53, 57, 60, 64]"
"[53, 57, 60, 64]","[53, 57, 60, 64]","[53, 57, 60, 64]",E-,major,8,"[55, 55, 59, 62]"
"[53, 57, 60, 64]","[53, 57, 60, 64]","[55, 55, 59, 62]",E-,major,9,"[55, 55, 59, 62]"
"[53, 57, 60, 64]","[55, 55, 59, 62]","[55, 55, 59, 62]",E-,major,10,"[55, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",E-,major,11,"[55, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",E-,major,12,"[43, 53, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[43, 53, 59, 62]",E-,major,13,"[43, 53, 59, 62]"
"[55, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",E-,major,14,"[43, 53, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",E-,major,15,"[43, 53, 59, 62]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",E-,major,0,"[45, 52, 57, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[45, 52, 57, 60]",E-,major,1,"[45, 52, 57, 60]"
"[43, 53, 59, 62]","[45, 52, 57, 60]","[45, 52, 57, 60]",E-,major,2,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",E-,major,3,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",E-,major,4,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",E-,major,5,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",E-,major,6,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",E-,major,7,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",E-,major,8,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",E-,major,9,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",E-,major,10,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",E-,major,11,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",E-,major,12,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",E-,major,13,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",E-,major,14,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",E-,major,15,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",E-,major,0,[]
"[45, 52, 57, 60]","[45, 52, 57, 60]",[],E-,major,1,[]
"[45, 52, 57, 60]",[],[],E-,major,2,[]
[],[],[],E-,major,3,[]
[],[],[],E-,major,4,[]
[],[],[],E-,major,5,[]
[],[],[],E-,major,6,[]
[],[],[],E-,major,7,[]
[],[],[],E-,major,8,"[52, 55, 59, 67]"
[],[],"[52, 55, 59, 67]",E-,major,9,"[52, 55, 59, 67]"
[],"[52, 55, 59, 67]","[52, 55, 59, 67]",E-,major,10,"[52, 55, 59, 67]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[52, 55, 59, 67]",E-,major,11,"[52, 55, 59, 67]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[52, 55, 59, 67]",E-,major,12,"[52, 55, 60, 67]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[52, 55, 60, 67]",E-,major,13,"[52, 55, 60, 67]"
"[52, 55, 59, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",E-,major,14,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",E-,major,15,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",E-,major,0,"[47, 55, 62, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[47, 55, 62, 67]",E-,major,1,"[47, 55, 62, 67]"
"[52, 55, 60, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",E-,major,2,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",E-,major,3,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",E-,major,4,"[45, 57, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[45, 57, 62, 67]",E-,major,5,"[45, 57, 62, 67]"
"[47, 55, 62, 67]","[45, 57, 62, 67]","[45, 57, 62, 67]",E-,major,6,"[45, 57, 62, 67]"
"[45, 57, 62, 67]","[45, 57, 62, 67]","[45, 57, 62, 67]",E-,major,7,"[45, 57, 62, 67]"
"[45, 57, 62, 67]","[45, 57, 62, 67]","[45, 57, 62, 67]",E-,major,8,"[43, 59, 62, 67]"
"[45, 57, 62, 67]","[45, 57, 62, 67]","[43, 59, 62, 67]",E-,major,9,"[43, 59, 62, 67]"
"[45, 57, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,10,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,11,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",E-,major,12,"[43, 59, 62, 65]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 65]",E-,major,13,"[43, 59, 62, 65]"
"[43, 59, 62, 67]","[43, 59, 62, 65]","[43, 59, 62, 65]",E-,major,14,"[43, 59, 62, 65]"
"[43, 59, 62, 65]","[43, 59, 62, 65]","[43, 59, 62, 65]",E-,major,15,"[43, 59, 62, 65]"
"[43, 59, 62, 65]","[43, 59, 62, 65]","[43, 59, 62, 65]",E-,major,0,"[48, 55, 62, 64]"
"[43, 59, 62, 65]","[43, 59, 62, 65]","[48, 55, 62, 64]",E-,major,1,"[48, 55, 62, 64]"
"[43, 59, 62, 65]","[48, 55, 62, 64]","[48, 55, 62, 64]",E-,major,2,"[48, 55, 62, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 62, 64]",E-,major,3,"[48, 55, 62, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 62, 64]",E-,major,4,"[45, 57, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[45, 57, 60, 64]",E-,major,5,"[45, 57, 60, 64]"
"[48, 55, 62, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",E-,major,6,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",E-,major,7,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",E-,major,8,"[41, 57, 60, 62]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[41, 57, 60, 62]",E-,major,9,"[41, 57, 60, 62]"
"[45, 57, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",E-,major,10,"[41, 57, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 57, 60, 62]",E-,major,11,"[41, 57, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 57, 60, 62]",E-,major,12,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[43, 55, 59, 62]",E-,major,13,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",E-,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",E-,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",E-,major,0,"[48, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[48, 52, 55, 60]",E-,major,1,"[48, 52, 55, 60]"
"[43, 55, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,2,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,4,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,5,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,6,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,7,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,8,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,9,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,10,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,11,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,12,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,13,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,15,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,0,[]
"[48, 52, 55, 60]","[48, 52, 55, 60]",[],E-,major,1,[]
"[48, 52, 55, 60]",[],[],E-,major,2,[]
[],[],[],E-,major,3,[]
[],[],[],E-,major,4,[]
[],[],[],E-,major,5,[]
[],[],[],E-,major,6,[]
[],[],[],E-,major,7,[]
[],[],[],E-,major,8,"[55, 55, 59, 62]"
[],[],"[55, 55, 59, 62]",E-,major,9,"[55, 55, 59, 62]"
[],"[55, 55, 59, 62]","[55, 55, 59, 62]",E-,major,10,"[55, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",E-,major,11,"[55, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",E-,major,12,"[53, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[53, 55, 59, 62]",E-,major,13,"[53, 55, 59, 62]"
"[55, 55, 59, 62]","[53, 55, 59, 62]","[53, 55, 59, 62]",E-,major,14,"[53, 55, 59, 62]"
"[53, 55, 59, 62]","[53, 55, 59, 62]","[53, 55, 59, 62]",E-,major,15,"[53, 55, 59, 62]"
"[53, 55, 59, 62]","[53, 55, 59, 62]","[53, 55, 59, 62]",E-,major,0,"[52, 55, 60, 64]"
"[53, 55, 59, 62]","[53, 55, 59, 62]","[52, 55, 60, 64]",E-,major,1,"[52, 55, 60, 64]"
"[53, 55, 59, 62]","[52, 55, 60, 64]","[52, 55, 60, 64]",E-,major,2,"[52, 55, 60, 64]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[52, 55, 60, 64]",E-,major,3,"[52, 55, 60, 64]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[52, 55, 60, 64]",E-,major,4,"[52, 55, 60, 64]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[52, 55, 60, 64]",E-,major,5,"[52, 55, 60, 64]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[52, 55, 60, 64]",E-,major,6,"[52, 55, 60, 64]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[52, 55, 60, 64]",E-,major,7,"[52, 55, 60, 64]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[52, 55, 60, 64]",E-,major,8,"[50, 57, 60, 65]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[50, 57, 60, 65]",E-,major,9,"[50, 57, 60, 65]"
"[52, 55, 60, 64]","[50, 57, 60, 65]","[50, 57, 60, 65]",E-,major,10,"[50, 57, 60, 65]"
"[50, 57, 60, 65]","[50, 57, 60, 65]","[50, 57, 60, 65]",E-,major,11,"[50, 57, 60, 65]"
"[50, 57, 60, 65]","[50, 57, 60, 65]","[50, 57, 60, 65]",E-,major,12,"[50, 53, 59, 65]"
"[50, 57, 60, 65]","[50, 57, 60, 65]","[50, 53, 59, 65]",E-,major,13,"[50, 53, 59, 65]"
"[50, 57, 60, 65]","[50, 53, 59, 65]","[50, 53, 59, 65]",E-,major,14,"[50, 53, 59, 65]"
"[50, 53, 59, 65]","[50, 53, 59, 65]","[50, 53, 59, 65]",E-,major,15,"[50, 53, 59, 65]"
"[50, 53, 59, 65]","[50, 53, 59, 65]","[50, 53, 59, 65]",E-,major,0,"[48, 55, 60, 64]"
"[50, 53, 59, 65]","[50, 53, 59, 65]","[48, 55, 60, 64]",E-,major,1,"[48, 55, 60, 64]"
"[50, 53, 59, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,2,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,3,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,4,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,5,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,8,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,9,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,10,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,11,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,12,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,13,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,14,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,15,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",E-,major,0,[]
"[48, 55, 60, 64]","[48, 55, 60, 64]",[],E-,major,1,[]
"[48, 55, 60, 64]",[],[],E-,major,2,[]
[],[],[],E-,major,3,[]
[],[],[],E-,major,4,[]
[],[],[],E-,major,5,[]
[],[],[],E-,major,6,[]
[],[],[],E-,major,7,[]
[],[],[],E-,major,8,"[60, 60, 64, 67]"
[],[],"[60, 60, 64, 67]",E-,major,9,"[60, 60, 64, 67]"
[],"[60, 60, 64, 67]","[60, 60, 64, 67]",E-,major,10,"[60, 60, 64, 67]"
"[60, 60, 64, 67]","[60, 60, 64, 67]","[60, 60, 64, 67]",E-,major,11,"[60, 60, 64, 67]"
"[60, 60, 64, 67]","[60, 60, 64, 67]","[60, 60, 64, 67]",E-,major,12,"[60, 60, 64, 67]"
"[60, 60, 64, 67]","[60, 60, 64, 67]","[60, 60, 64, 67]",E-,major,13,"[60, 60, 64, 67]"
"[60, 60, 64, 67]","[60, 60, 64, 67]","[60, 60, 64, 67]",E-,major,14,"[60, 60, 64, 67]"
"[60, 60, 64, 67]","[60, 60, 64, 67]","[60, 60, 64, 67]",E-,major,15,"[60, 60, 64, 67]"
"[60, 60, 64, 67]","[60, 60, 64, 67]","[60, 60, 64, 67]",E-,major,0,"[54, 60, 64, 69]"
"[60, 60, 64, 67]","[60, 60, 64, 67]","[54, 60, 64, 69]",E-,major,1,"[54, 60, 64, 69]"
"[60, 60, 64, 67]","[54, 60, 64, 69]","[54, 60, 64, 69]",E-,major,2,"[54, 60, 64, 69]"
"[54, 60, 64, 69]","[54, 60, 64, 69]","[54, 60, 64, 69]",E-,major,3,"[54, 60, 64, 69]"
"[54, 60, 64, 69]","[54, 60, 64, 69]","[54, 60, 64, 69]",E-,major,4,"[54, 60, 62, 69]"
"[54, 60, 64, 69]","[54, 60, 64, 69]","[54, 60, 62, 69]",E-,major,5,"[54, 60, 62, 69]"
"[54, 60, 64, 69]","[54, 60, 62, 69]","[54, 60, 62, 69]",E-,major,6,"[54, 60, 62, 69]"
"[54, 60, 62, 69]","[54, 60, 62, 69]","[54, 60, 62, 69]",E-,major,7,"[54, 60, 62, 69]"
"[54, 60, 62, 69]","[54, 60, 62, 69]","[54, 60, 62, 69]",E-,major,8,"[56, 59, 62, 71]"
"[54, 60, 62, 69]","[54, 60, 62, 69]","[56, 59, 62, 71]",E-,major,9,"[56, 59, 62, 71]"
"[54, 60, 62, 69]","[56, 59, 62, 71]","[56, 59, 62, 71]",E-,major,10,"[56, 59, 62, 71]"
"[56, 59, 62, 71]","[56, 59, 62, 71]","[56, 59, 62, 71]",E-,major,11,"[56, 59, 62, 71]"
"[56, 59, 62, 71]","[56, 59, 62, 71]","[56, 59, 62, 71]",E-,major,12,"[56, 59, 64, 71]"
"[56, 59, 62, 71]","[56, 59, 62, 71]","[56, 59, 64, 71]",E-,major,13,"[56, 59, 64, 71]"
"[56, 59, 62, 71]","[56, 59, 64, 71]","[56, 59, 64, 71]",E-,major,14,"[56, 59, 64, 71]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[56, 59, 64, 71]",E-,major,15,"[56, 59, 64, 71]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[56, 59, 64, 71]",E-,major,0,"[57, 57, 64, 72]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[57, 57, 64, 72]",E-,major,1,"[57, 57, 64, 72]"
"[56, 59, 64, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",E-,major,2,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",E-,major,3,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",E-,major,4,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",E-,major,5,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",E-,major,6,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",E-,major,7,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",E-,major,8,"[57, 60, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 60, 64, 72]",E-,major,9,"[57, 60, 64, 72]"
"[57, 57, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",E-,major,10,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",E-,major,11,"[57, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",E-,major,12,"[57, 60, 65, 74]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 60, 65, 74]",E-,major,13,"[57, 60, 65, 74]"
"[57, 60, 64, 72]","[57, 60, 65, 74]","[57, 60, 65, 74]",E-,major,14,"[57, 60, 65, 74]"
"[57, 60, 65, 74]","[57, 60, 65, 74]","[57, 60, 65, 74]",E-,major,15,"[57, 60, 65, 74]"
"[57, 60, 65, 74]","[57, 60, 65, 74]","[57, 60, 65, 74]",E-,major,0,"[52, 60, 67, 76]"
"[57, 60, 65, 74]","[57, 60, 65, 74]","[52, 60, 67, 76]",E-,major,1,"[52, 60, 67, 76]"
"[57, 60, 65, 74]","[52, 60, 67, 76]","[52, 60, 67, 76]",E-,major,2,"[52, 60, 67, 76]"
"[52, 60, 67, 76]","[52, 60, 67, 76]","[52, 60, 67, 76]",E-,major,3,"[52, 60, 67, 76]"
"[52, 60, 67, 76]","[52, 60, 67, 76]","[52, 60, 67, 76]",E-,major,4,"[53, 60, 67, 76]"
"[52, 60, 67, 76]","[52, 60, 67, 76]","[53, 60, 67, 76]",E-,major,5,"[53, 60, 67, 76]"
"[52, 60, 67, 76]","[53, 60, 67, 76]","[53, 60, 67, 76]",E-,major,6,"[53, 60, 67, 76]"
