prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[41, 55, 60, 60]","[41, 55, 60, 60]","[40, 55, 60, 60]",A,major,7,"[40, 55, 60, 60]"
"[41, 55, 60, 60]","[40, 55, 60, 60]","[40, 55, 60, 60]",A,major,8,"[38, 53, 60, 65]"
"[40, 55, 60, 60]","[40, 55, 60, 60]","[38, 53, 60, 65]",A,major,9,"[38, 53, 60, 65]"
"[40, 55, 60, 60]","[38, 53, 60, 65]","[38, 53, 60, 65]",A,major,10,"[43, 50, 59, 65]"
"[38, 53, 60, 65]","[38, 53, 60, 65]","[43, 50, 59, 65]",A,major,11,"[43, 50, 59, 65]"
"[38, 53, 60, 65]","[43, 50, 59, 65]","[43, 50, 59, 65]",A,major,12,"[36, 52, 60, 64]"
"[43, 50, 59, 65]","[43, 50, 59, 65]","[36, 52, 60, 64]",A,major,13,"[36, 52, 60, 64]"
"[43, 50, 59, 65]","[36, 52, 60, 64]","[36, 52, 60, 64]",A,major,14,"[40, 55, 60, 64]"
"[36, 52, 60, 64]","[36, 52, 60, 64]","[40, 55, 60, 64]",A,major,15,"[40, 55, 60, 64]"
"[36, 52, 60, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",A,major,0,"[41, 57, 60, 62]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 57, 60, 62]",A,major,1,"[41, 57, 60, 62]"
"[40, 55, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",A,major,2,"[38, 53, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[38, 53, 60, 62]",A,major,3,"[38, 53, 60, 62]"
"[41, 57, 60, 62]","[38, 53, 60, 62]","[38, 53, 60, 62]",A,major,4,"[43, 50, 59, 62]"
"[38, 53, 60, 62]","[38, 53, 60, 62]","[43, 50, 59, 62]",A,major,5,"[43, 50, 59, 62]"
"[38, 53, 60, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",A,major,6,"[43, 55, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 55, 59, 62]",A,major,7,"[43, 53, 59, 62]"
"[43, 50, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",A,major,8,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",A,major,9,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,15,"[36, 52, 55, 60]"
