prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 59, 62, 67]","[48, 59, 62, 67]","[48, 59, 62, 67]",G,major,7,"[48, 59, 62, 67]"
"[48, 59, 62, 67]","[48, 59, 62, 67]","[48, 59, 62, 67]",G,major,8,"[50, 57, 62, 67]"
"[48, 59, 62, 67]","[48, 59, 62, 67]","[50, 57, 62, 67]",G,major,9,"[50, 57, 62, 67]"
"[48, 59, 62, 67]","[50, 57, 62, 67]","[50, 57, 62, 67]",G,major,10,"[50, 57, 62, 67]"
"[50, 57, 62, 67]","[50, 57, 62, 67]","[50, 57, 62, 67]",G,major,11,"[50, 57, 62, 67]"
"[50, 57, 62, 67]","[50, 57, 62, 67]","[50, 57, 62, 67]",G,major,12,"[50, 57, 62, 67]"
"[50, 57, 62, 67]","[50, 57, 62, 67]","[50, 57, 62, 67]",G,major,13,"[50, 57, 62, 67]"
"[50, 57, 62, 67]","[50, 57, 62, 67]","[50, 57, 62, 67]",G,major,14,"[50, 57, 62, 67]"
"[50, 57, 62, 67]","[50, 57, 62, 67]","[50, 57, 62, 67]",G,major,15,"[50, 57, 62, 67]"
"[50, 57, 62, 67]","[50, 57, 62, 67]","[50, 57, 62, 67]",G,major,0,"[38, 57, 62, 66]"
"[50, 57, 62, 67]","[50, 57, 62, 67]","[38, 57, 62, 66]",G,major,1,"[38, 57, 62, 66]"
"[50, 57, 62, 67]","[38, 57, 62, 66]","[38, 57, 62, 66]",G,major,2,"[38, 57, 62, 66]"
"[38, 57, 62, 66]","[38, 57, 62, 66]","[38, 57, 62, 66]",G,major,3,"[38, 57, 62, 66]"
"[38, 57, 62, 66]","[38, 57, 62, 66]","[38, 57, 62, 66]",G,major,4,"[38, 57, 62, 66]"
"[38, 57, 62, 66]","[38, 57, 62, 66]","[38, 57, 62, 66]",G,major,5,"[38, 57, 62, 66]"
"[38, 57, 62, 66]","[38, 57, 62, 66]","[38, 57, 62, 66]",G,major,6,"[38, 57, 62, 66]"
"[38, 57, 62, 66]","[38, 57, 62, 66]","[38, 57, 62, 66]",G,major,7,"[38, 57, 62, 66]"
"[38, 57, 62, 66]","[38, 57, 62, 66]","[38, 57, 62, 66]",G,major,8,"[43, 59, 62, 67]"
"[38, 57, 62, 66]","[38, 57, 62, 66]","[43, 59, 62, 67]",G,major,9,"[43, 59, 62, 67]"
"[38, 57, 62, 66]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,major,10,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,major,11,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,major,12,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,major,13,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,major,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,major,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,major,0,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,major,1,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,major,2,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,major,3,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,major,4,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,major,5,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,major,6,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,major,7,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,major,8,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,major,9,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,major,10,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,major,11,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,major,12,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,major,13,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,major,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,major,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",G,major,0,"[48, 60, 64, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[48, 60, 64, 67]",G,major,1,"[48, 60, 64, 67]"
"[43, 59, 62, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",G,major,2,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",G,major,3,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",G,major,4,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",G,major,5,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",G,major,6,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",G,major,7,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",G,major,8,"[41, 60, 65, 69]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[41, 60, 65, 69]",G,major,9,"[41, 60, 65, 69]"
"[48, 60, 64, 67]","[41, 60, 65, 69]","[41, 60, 65, 69]",G,major,10,"[41, 60, 65, 69]"
"[41, 60, 65, 69]","[41, 60, 65, 69]","[41, 60, 65, 69]",G,major,11,"[41, 60, 65, 69]"
"[41, 60, 65, 69]","[41, 60, 65, 69]","[41, 60, 65, 69]",G,major,12,"[41, 60, 65, 69]"
"[41, 60, 65, 69]","[41, 60, 65, 69]","[41, 60, 65, 69]",G,major,13,"[41, 60, 65, 69]"
"[41, 60, 65, 69]","[41, 60, 65, 69]","[41, 60, 65, 69]",G,major,14,"[41, 60, 65, 69]"
"[41, 60, 65, 69]","[41, 60, 65, 69]","[41, 60, 65, 69]",G,major,15,"[41, 60, 65, 69]"
"[41, 60, 65, 69]","[41, 60, 65, 69]","[41, 60, 65, 69]",G,major,0,"[43, 58, 64, 67]"
"[41, 60, 65, 69]","[41, 60, 65, 69]","[43, 58, 64, 67]",G,major,1,"[43, 58, 64, 67]"
"[41, 60, 65, 69]","[43, 58, 64, 67]","[43, 58, 64, 67]",G,major,2,"[43, 58, 64, 67]"
"[43, 58, 64, 67]","[43, 58, 64, 67]","[43, 58, 64, 67]",G,major,3,"[43, 58, 64, 67]"
"[43, 58, 64, 67]","[43, 58, 64, 67]","[43, 58, 64, 67]",G,major,4,"[43, 58, 64, 67]"
"[43, 58, 64, 67]","[43, 58, 64, 67]","[43, 58, 64, 67]",G,major,5,"[43, 58, 64, 67]"
"[43, 58, 64, 67]","[43, 58, 64, 67]","[43, 58, 64, 67]",G,major,6,"[43, 58, 64, 67]"
"[43, 58, 64, 67]","[43, 58, 64, 67]","[43, 58, 64, 67]",G,major,7,"[43, 58, 64, 67]"
"[43, 58, 64, 67]","[43, 58, 64, 67]","[43, 58, 64, 67]",G,major,8,"[45, 57, 60, 65]"
"[43, 58, 64, 67]","[43, 58, 64, 67]","[45, 57, 60, 65]",G,major,9,"[45, 57, 60, 65]"
"[43, 58, 64, 67]","[45, 57, 60, 65]","[45, 57, 60, 65]",G,major,10,"[45, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[45, 57, 60, 65]",G,major,11,"[45, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[45, 57, 60, 65]",G,major,12,"[46, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[46, 57, 60, 65]",G,major,13,"[46, 57, 60, 65]"
"[45, 57, 60, 65]","[46, 57, 60, 65]","[46, 57, 60, 65]",G,major,14,"[46, 57, 60, 65]"
"[46, 57, 60, 65]","[46, 57, 60, 65]","[46, 57, 60, 65]",G,major,15,"[46, 57, 60, 65]"
"[46, 57, 60, 65]","[46, 57, 60, 65]","[46, 57, 60, 65]",G,major,0,"[48, 55, 60, 64]"
"[46, 57, 60, 65]","[46, 57, 60, 65]","[48, 55, 60, 64]",G,major,1,"[48, 55, 60, 64]"
"[46, 57, 60, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,2,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,3,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,4,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,5,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,8,"[41, 57, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[41, 57, 60, 65]",G,major,9,"[41, 57, 60, 65]"
"[48, 55, 60, 64]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,10,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,11,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,12,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,13,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,14,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,15,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,0,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,1,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,2,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,3,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,4,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,5,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,6,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,7,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,8,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,9,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,10,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,11,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,12,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,13,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,14,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,15,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,0,"[48, 55, 60, 64]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[48, 55, 60, 64]",G,major,1,"[48, 55, 60, 64]"
"[41, 57, 60, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,2,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,3,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,4,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,5,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,8,"[55, 55, 59, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[55, 55, 59, 62]",G,major,9,"[55, 55, 59, 62]"
"[48, 55, 60, 64]","[55, 55, 59, 62]","[55, 55, 59, 62]",G,major,10,"[55, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",G,major,11,"[55, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",G,major,12,"[55, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",G,major,13,"[55, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",G,major,14,"[55, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",G,major,15,"[55, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",G,major,0,"[48, 55, 60, 64]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[48, 55, 60, 64]",G,major,1,"[48, 55, 60, 64]"
"[55, 55, 59, 62]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,2,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,3,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,4,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,5,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,8,"[43, 55, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[43, 55, 60, 62]",G,major,9,"[43, 55, 60, 62]"
"[48, 55, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,10,"[43, 55, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,11,"[43, 55, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,12,"[43, 55, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,13,"[43, 55, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,14,"[43, 55, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,15,"[43, 55, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,0,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 59, 62]",G,major,1,"[43, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,2,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,3,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,4,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,5,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,6,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,7,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,8,"[48, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[48, 52, 55, 60]",G,major,9,"[48, 52, 55, 60]"
"[43, 55, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,10,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,11,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,12,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,13,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,15,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,0,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,1,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,2,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,4,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,5,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,6,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",G,major,7,"[48, 52, 55, 60]"
