prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 60, 60, 64]","[45, 60, 60, 64]","[45, 60, 60, 64]",A,minor,3,"[45, 60, 60, 64]"
"[45, 60, 60, 64]","[45, 60, 60, 64]","[45, 60, 60, 64]",A,minor,4,"[45, 60, 60, 64]"
"[45, 60, 60, 64]","[45, 60, 60, 64]","[45, 60, 60, 64]",A,minor,5,"[45, 60, 60, 64]"
"[45, 60, 60, 64]","[45, 60, 60, 64]","[45, 60, 60, 64]",A,minor,6,"[45, 60, 60, 64]"
"[45, 60, 60, 64]","[45, 60, 60, 64]","[45, 60, 60, 64]",A,minor,7,"[45, 60, 60, 64]"
"[45, 60, 60, 64]","[45, 60, 60, 64]","[45, 60, 60, 64]",A,minor,8,"[45, 60, 60, 64]"
"[45, 60, 60, 64]","[45, 60, 60, 64]","[45, 60, 60, 64]",A,minor,9,"[45, 60, 60, 64]"
"[45, 60, 60, 64]","[45, 60, 60, 64]","[45, 60, 60, 64]",A,minor,10,"[45, 60, 60, 64]"
"[45, 60, 60, 64]","[45, 60, 60, 64]","[45, 60, 60, 64]",A,minor,11,"[45, 60, 60, 64]"
"[45, 60, 60, 64]","[45, 60, 60, 64]","[45, 60, 60, 64]",A,minor,12,"[45, 60, 64, 69]"
"[45, 60, 60, 64]","[45, 60, 60, 64]","[45, 60, 64, 69]",A,minor,13,"[45, 60, 64, 69]"
"[45, 60, 60, 64]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,0,"[47, 59, 62, 67]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[47, 59, 62, 67]",A,minor,1,"[47, 59, 62, 67]"
"[45, 60, 64, 69]","[47, 59, 62, 67]","[47, 59, 62, 67]",A,minor,2,"[47, 59, 62, 67]"
"[47, 59, 62, 67]","[47, 59, 62, 67]","[47, 59, 62, 67]",A,minor,3,"[47, 59, 62, 67]"
"[47, 59, 62, 67]","[47, 59, 62, 67]","[47, 59, 62, 67]",A,minor,4,"[48, 55, 62, 64]"
"[47, 59, 62, 67]","[47, 59, 62, 67]","[48, 55, 62, 64]",A,minor,5,"[48, 55, 62, 64]"
"[47, 59, 62, 67]","[48, 55, 62, 64]","[48, 55, 62, 64]",A,minor,6,"[48, 55, 60, 64]"
"[48, 55, 62, 64]","[48, 55, 62, 64]","[48, 55, 60, 64]",A,minor,7,"[48, 55, 59, 64]"
"[48, 55, 62, 64]","[48, 55, 60, 64]","[48, 55, 59, 64]",A,minor,8,"[50, 53, 57, 65]"
"[48, 55, 60, 64]","[48, 55, 59, 64]","[50, 53, 57, 65]",A,minor,9,"[50, 53, 57, 65]"
"[48, 55, 59, 64]","[50, 53, 57, 65]","[50, 53, 57, 65]",A,minor,10,"[50, 52, 57, 65]"
"[50, 53, 57, 65]","[50, 53, 57, 65]","[50, 52, 57, 65]",A,minor,11,"[50, 52, 57, 65]"
"[50, 53, 57, 65]","[50, 52, 57, 65]","[50, 52, 57, 65]",A,minor,12,"[47, 50, 62, 67]"
"[50, 52, 57, 65]","[50, 52, 57, 65]","[47, 50, 62, 67]",A,minor,13,"[47, 50, 62, 67]"
"[50, 52, 57, 65]","[47, 50, 62, 67]","[47, 50, 62, 67]",A,minor,14,"[43, 55, 59, 67]"
"[47, 50, 62, 67]","[47, 50, 62, 67]","[43, 55, 59, 67]",A,minor,15,"[43, 55, 59, 67]"
"[47, 50, 62, 67]","[43, 55, 59, 67]","[43, 55, 59, 67]",A,minor,0,"[48, 55, 60, 64]"
"[43, 55, 59, 67]","[43, 55, 59, 67]","[48, 55, 60, 64]",A,minor,1,"[48, 55, 60, 64]"
"[43, 55, 59, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,2,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,3,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,4,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,5,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,8,"[45, 60, 64, 69]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[45, 60, 64, 69]",A,minor,9,"[45, 60, 64, 69]"
"[48, 55, 60, 64]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,10,"[48, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[48, 60, 64, 69]",A,minor,11,"[48, 60, 64, 69]"
"[45, 60, 64, 69]","[48, 60, 64, 69]","[48, 60, 64, 69]",A,minor,12,"[52, 59, 64, 67]"
"[48, 60, 64, 69]","[48, 60, 64, 69]","[52, 59, 64, 67]",A,minor,13,"[52, 59, 64, 67]"
"[48, 60, 64, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",A,minor,14,"[50, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[50, 59, 64, 67]",A,minor,15,"[50, 59, 64, 67]"
"[52, 59, 64, 67]","[50, 59, 64, 67]","[50, 59, 64, 67]",A,minor,0,"[48, 60, 64, 69]"
"[50, 59, 64, 67]","[50, 59, 64, 67]","[48, 60, 64, 69]",A,minor,1,"[48, 60, 64, 69]"
"[50, 59, 64, 67]","[48, 60, 64, 69]","[48, 60, 64, 69]",A,minor,2,"[47, 60, 64, 69]"
"[48, 60, 64, 69]","[48, 60, 64, 69]","[47, 60, 64, 69]",A,minor,3,"[47, 60, 64, 69]"
"[48, 60, 64, 69]","[47, 60, 64, 69]","[47, 60, 64, 69]",A,minor,4,"[45, 59, 64, 71]"
"[47, 60, 64, 69]","[47, 60, 64, 69]","[45, 59, 64, 71]",A,minor,5,"[45, 59, 64, 71]"
"[47, 60, 64, 69]","[45, 59, 64, 71]","[45, 59, 64, 71]",A,minor,6,"[44, 59, 64, 71]"
"[45, 59, 64, 71]","[45, 59, 64, 71]","[44, 59, 64, 71]",A,minor,7,"[44, 59, 64, 71]"
"[45, 59, 64, 71]","[44, 59, 64, 71]","[44, 59, 64, 71]",A,minor,8,"[45, 57, 64, 72]"
"[44, 59, 64, 71]","[44, 59, 64, 71]","[45, 57, 64, 72]",A,minor,9,"[45, 57, 64, 72]"
"[44, 59, 64, 71]","[45, 57, 64, 72]","[45, 57, 64, 72]",A,minor,10,"[45, 57, 65, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 65, 72]",A,minor,11,"[45, 57, 65, 72]"
"[45, 57, 64, 72]","[45, 57, 65, 72]","[45, 57, 65, 72]",A,minor,12,"[47, 62, 67, 71]"
"[45, 57, 65, 72]","[45, 57, 65, 72]","[47, 62, 67, 71]",A,minor,13,"[47, 62, 67, 71]"
"[45, 57, 65, 72]","[47, 62, 67, 71]","[47, 62, 67, 71]",A,minor,14,"[47, 62, 65, 69]"
"[47, 62, 67, 71]","[47, 62, 67, 71]","[47, 62, 65, 69]",A,minor,15,"[47, 62, 65, 69]"
"[47, 62, 67, 71]","[47, 62, 65, 69]","[47, 62, 65, 69]",A,minor,0,"[48, 55, 65, 67]"
"[47, 62, 65, 69]","[47, 62, 65, 69]","[48, 55, 65, 67]",A,minor,1,"[48, 55, 65, 67]"
"[47, 62, 65, 69]","[48, 55, 65, 67]","[48, 55, 65, 67]",A,minor,2,"[48, 62, 64, 67]"
"[48, 55, 65, 67]","[48, 55, 65, 67]","[48, 62, 64, 67]",A,minor,3,"[48, 60, 64, 67]"
"[48, 55, 65, 67]","[48, 62, 64, 67]","[48, 60, 64, 67]",A,minor,4,"[50, 59, 64, 65]"
"[48, 62, 64, 67]","[48, 60, 64, 67]","[50, 59, 64, 65]",A,minor,5,"[50, 59, 64, 65]"
"[48, 60, 64, 67]","[50, 59, 64, 65]","[50, 59, 64, 65]",A,minor,6,"[50, 60, 62, 65]"
"[50, 59, 64, 65]","[50, 59, 64, 65]","[50, 60, 62, 65]",A,minor,7,"[50, 59, 60, 65]"
"[50, 59, 64, 65]","[50, 60, 62, 65]","[50, 59, 60, 65]",A,minor,8,"[52, 56, 59, 64]"
"[50, 60, 62, 65]","[50, 59, 60, 65]","[52, 56, 59, 64]",A,minor,9,"[52, 56, 59, 64]"
"[50, 59, 60, 65]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,10,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,11,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,12,"[55, 55, 58, 62]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[55, 55, 58, 62]",A,minor,13,"[55, 55, 58, 62]"
"[52, 56, 59, 64]","[55, 55, 58, 62]","[55, 55, 58, 62]",A,minor,14,"[55, 55, 58, 62]"
"[55, 55, 58, 62]","[55, 55, 58, 62]","[55, 55, 58, 62]",A,minor,15,"[55, 55, 58, 62]"
"[55, 55, 58, 62]","[55, 55, 58, 62]","[55, 55, 58, 62]",A,minor,0,"[53, 57, 60, 69]"
"[55, 55, 58, 62]","[55, 55, 58, 62]","[53, 57, 60, 69]",A,minor,1,"[53, 57, 60, 69]"
"[55, 55, 58, 62]","[53, 57, 60, 69]","[53, 57, 60, 69]",A,minor,2,"[52, 57, 60, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[52, 57, 60, 69]",A,minor,3,"[52, 57, 60, 69]"
"[53, 57, 60, 69]","[52, 57, 60, 69]","[52, 57, 60, 69]",A,minor,4,"[50, 62, 65, 69]"
"[52, 57, 60, 69]","[52, 57, 60, 69]","[50, 62, 65, 69]",A,minor,5,"[50, 62, 65, 69]"
"[52, 57, 60, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",A,minor,6,"[48, 62, 65, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[48, 62, 65, 69]",A,minor,7,"[48, 62, 65, 69]"
"[50, 62, 65, 69]","[48, 62, 65, 69]","[48, 62, 65, 69]",A,minor,8,"[47, 62, 65, 67]"
"[48, 62, 65, 69]","[48, 62, 65, 69]","[47, 62, 65, 67]",A,minor,9,"[47, 62, 65, 67]"
"[48, 62, 65, 69]","[47, 62, 65, 67]","[47, 62, 65, 67]",A,minor,10,"[43, 59, 64, 67]"
"[47, 62, 65, 67]","[47, 62, 65, 67]","[43, 59, 64, 67]",A,minor,11,"[43, 59, 64, 67]"
"[47, 62, 65, 67]","[43, 59, 64, 67]","[43, 59, 64, 67]",A,minor,12,"[45, 60, 64, 65]"
"[43, 59, 64, 67]","[43, 59, 64, 67]","[45, 60, 64, 65]",A,minor,13,"[45, 60, 64, 65]"
"[43, 59, 64, 67]","[45, 60, 64, 65]","[45, 60, 64, 65]",A,minor,14,"[47, 55, 62, 65]"
"[45, 60, 64, 65]","[45, 60, 64, 65]","[47, 55, 62, 65]",A,minor,15,"[47, 55, 62, 65]"
"[45, 60, 64, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",A,minor,0,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 60, 64]",A,minor,1,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,2,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,3,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,4,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,5,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,6,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,7,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,minor,8,"[48, 60, 64, 69]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 60, 64, 69]",A,minor,9,"[48, 60, 64, 69]"
"[48, 55, 60, 64]","[48, 60, 64, 69]","[48, 60, 64, 69]",A,minor,10,"[50, 60, 64, 69]"
"[48, 60, 64, 69]","[48, 60, 64, 69]","[50, 60, 64, 69]",A,minor,11,"[50, 60, 64, 69]"
"[48, 60, 64, 69]","[50, 60, 64, 69]","[50, 60, 64, 69]",A,minor,12,"[52, 60, 64, 67]"
"[50, 60, 64, 69]","[50, 60, 64, 69]","[52, 60, 64, 67]",A,minor,13,"[52, 60, 64, 67]"
"[50, 60, 64, 69]","[52, 60, 64, 67]","[52, 60, 64, 67]",A,minor,14,"[52, 58, 62, 67]"
"[52, 60, 64, 67]","[52, 60, 64, 67]","[52, 58, 62, 67]",A,minor,15,"[52, 58, 62, 67]"
"[52, 60, 64, 67]","[52, 58, 62, 67]","[52, 58, 62, 67]",A,minor,0,"[53, 57, 60, 69]"
"[52, 58, 62, 67]","[52, 58, 62, 67]","[53, 57, 60, 69]",A,minor,1,"[53, 57, 60, 69]"
"[52, 58, 62, 67]","[53, 57, 60, 69]","[53, 57, 60, 69]",A,minor,2,"[52, 55, 60, 69]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[52, 55, 60, 69]",A,minor,3,"[52, 55, 60, 69]"
"[53, 57, 60, 69]","[52, 55, 60, 69]","[52, 55, 60, 69]",A,minor,4,"[50, 53, 62, 71]"
"[52, 55, 60, 69]","[52, 55, 60, 69]","[50, 53, 62, 71]",A,minor,5,"[50, 53, 62, 71]"
"[52, 55, 60, 69]","[50, 53, 62, 71]","[50, 53, 62, 71]",A,minor,6,"[50, 53, 62, 71]"
"[50, 53, 62, 71]","[50, 53, 62, 71]","[50, 53, 62, 71]",A,minor,7,"[50, 53, 62, 71]"
"[50, 53, 62, 71]","[50, 53, 62, 71]","[50, 53, 62, 71]",A,minor,8,"[48, 55, 64, 72]"
"[50, 53, 62, 71]","[50, 53, 62, 71]","[48, 55, 64, 72]",A,minor,9,"[48, 55, 64, 72]"
"[50, 53, 62, 71]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,10,"[48, 64, 67, 71]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 64, 67, 71]",A,minor,11,"[48, 64, 67, 71]"
"[48, 55, 64, 72]","[48, 64, 67, 71]","[48, 64, 67, 71]",A,minor,12,"[50, 57, 67, 69]"
"[48, 64, 67, 71]","[48, 64, 67, 71]","[50, 57, 67, 69]",A,minor,13,"[50, 57, 67, 69]"
"[48, 64, 67, 71]","[50, 57, 67, 69]","[50, 57, 67, 69]",A,minor,14,"[50, 62, 66, 69]"
"[50, 57, 67, 69]","[50, 57, 67, 69]","[50, 62, 66, 69]",A,minor,15,"[50, 60, 66, 69]"
"[50, 57, 67, 69]","[50, 62, 66, 69]","[50, 60, 66, 69]",A,minor,0,"[52, 59, 67, 67]"
"[50, 62, 66, 69]","[50, 60, 66, 69]","[52, 59, 67, 67]",A,minor,1,"[52, 59, 67, 67]"
"[50, 60, 66, 69]","[52, 59, 67, 67]","[52, 59, 67, 67]",A,minor,2,"[52, 59, 67, 67]"
"[52, 59, 67, 67]","[52, 59, 67, 67]","[52, 59, 67, 67]",A,minor,3,"[52, 59, 67, 67]"
"[52, 59, 67, 67]","[52, 59, 67, 67]","[52, 59, 67, 67]",A,minor,4,"[52, 59, 67, 67]"
"[52, 59, 67, 67]","[52, 59, 67, 67]","[52, 59, 67, 67]",A,minor,5,"[52, 59, 67, 67]"
"[52, 59, 67, 67]","[52, 59, 67, 67]","[52, 59, 67, 67]",A,minor,6,"[52, 59, 67, 67]"
"[52, 59, 67, 67]","[52, 59, 67, 67]","[52, 59, 67, 67]",A,minor,7,"[52, 59, 67, 67]"
"[52, 59, 67, 67]","[52, 59, 67, 67]","[52, 59, 67, 67]",A,minor,8,"[52, 64, 67, 72]"
"[52, 59, 67, 67]","[52, 59, 67, 67]","[52, 64, 67, 72]",A,minor,9,"[52, 64, 67, 72]"
"[52, 59, 67, 67]","[52, 64, 67, 72]","[52, 64, 67, 72]",A,minor,10,"[53, 64, 67, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[53, 64, 67, 72]",A,minor,11,"[53, 64, 67, 72]"
"[52, 64, 67, 72]","[53, 64, 67, 72]","[53, 64, 67, 72]",A,minor,12,"[55, 62, 67, 71]"
"[53, 64, 67, 72]","[53, 64, 67, 72]","[55, 62, 67, 71]",A,minor,13,"[55, 62, 67, 71]"
"[53, 64, 67, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,14,"[55, 64, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 64, 67, 71]",A,minor,15,"[55, 64, 67, 71]"
"[55, 62, 67, 71]","[55, 64, 67, 71]","[55, 64, 67, 71]",A,minor,0,"[50, 65, 69, 74]"
"[55, 64, 67, 71]","[55, 64, 67, 71]","[50, 65, 69, 74]",A,minor,1,"[50, 65, 69, 74]"
"[55, 64, 67, 71]","[50, 65, 69, 74]","[50, 65, 69, 74]",A,minor,2,"[52, 64, 67, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[52, 64, 67, 74]",A,minor,3,"[52, 64, 67, 74]"
"[50, 65, 69, 74]","[52, 64, 67, 74]","[52, 64, 67, 74]",A,minor,4,"[53, 62, 65, 69]"
"[52, 64, 67, 74]","[52, 64, 67, 74]","[53, 62, 65, 69]",A,minor,5,"[53, 62, 65, 69]"
"[52, 64, 67, 74]","[53, 62, 65, 69]","[53, 62, 65, 69]",A,minor,6,"[53, 60, 64, 69]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[53, 60, 64, 69]",A,minor,7,"[53, 60, 64, 69]"
"[53, 62, 65, 69]","[53, 60, 64, 69]","[53, 60, 64, 69]",A,minor,8,"[53, 59, 62, 67]"
"[53, 60, 64, 69]","[53, 60, 64, 69]","[53, 59, 62, 67]",A,minor,9,"[53, 59, 62, 67]"
"[53, 60, 64, 69]","[53, 59, 62, 67]","[53, 59, 62, 67]",A,minor,10,"[52, 61, 64, 67]"
"[53, 59, 62, 67]","[53, 59, 62, 67]","[52, 61, 64, 67]",A,minor,11,"[52, 61, 64, 67]"
"[53, 59, 62, 67]","[52, 61, 64, 67]","[52, 61, 64, 67]",A,minor,12,"[50, 57, 62, 65]"
"[52, 61, 64, 67]","[52, 61, 64, 67]","[50, 57, 62, 65]",A,minor,13,"[50, 57, 62, 65]"
"[52, 61, 64, 67]","[50, 57, 62, 65]","[50, 57, 62, 65]",A,minor,14,"[53, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[53, 57, 62, 65]",A,minor,15,"[53, 57, 62, 65]"
"[50, 57, 62, 65]","[53, 57, 62, 65]","[53, 57, 62, 65]",A,minor,0,"[57, 57, 61, 64]"
"[53, 57, 62, 65]","[53, 57, 62, 65]","[57, 57, 61, 64]",A,minor,1,"[57, 57, 61, 64]"
"[53, 57, 62, 65]","[57, 57, 61, 64]","[57, 57, 61, 64]",A,minor,2,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",A,minor,3,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",A,minor,4,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",A,minor,5,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",A,minor,6,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",A,minor,7,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",A,minor,8,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",A,minor,9,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",A,minor,10,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",A,minor,11,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",A,minor,12,"[53, 57, 62, 62]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[53, 57, 62, 62]",A,minor,13,"[53, 57, 62, 62]"
"[57, 57, 61, 64]","[53, 57, 62, 62]","[53, 57, 62, 62]",A,minor,14,"[52, 55, 62, 62]"
"[53, 57, 62, 62]","[53, 57, 62, 62]","[52, 55, 62, 62]",A,minor,15,"[52, 55, 62, 62]"
"[53, 57, 62, 62]","[52, 55, 62, 62]","[52, 55, 62, 62]",A,minor,0,"[50, 53, 62, 69]"
"[52, 55, 62, 62]","[52, 55, 62, 62]","[50, 53, 62, 69]",A,minor,1,"[50, 53, 62, 69]"
"[52, 55, 62, 62]","[50, 53, 62, 69]","[50, 53, 62, 69]",A,minor,2,"[50, 52, 62, 69]"
"[50, 53, 62, 69]","[50, 53, 62, 69]","[50, 52, 62, 69]",A,minor,3,"[50, 52, 62, 69]"
"[50, 53, 62, 69]","[50, 52, 62, 69]","[50, 52, 62, 69]",A,minor,4,"[45, 53, 60, 69]"
"[50, 52, 62, 69]","[50, 52, 62, 69]","[45, 53, 60, 69]",A,minor,5,"[45, 53, 60, 69]"
"[50, 52, 62, 69]","[45, 53, 60, 69]","[45, 53, 60, 69]",A,minor,6,"[47, 53, 62, 69]"
"[45, 53, 60, 69]","[45, 53, 60, 69]","[47, 53, 62, 69]",A,minor,7,"[47, 53, 62, 69]"
"[45, 53, 60, 69]","[47, 53, 62, 69]","[47, 53, 62, 69]",A,minor,8,"[48, 52, 64, 67]"
"[47, 53, 62, 69]","[47, 53, 62, 69]","[48, 52, 64, 67]",A,minor,9,"[48, 52, 64, 67]"
"[47, 53, 62, 69]","[48, 52, 64, 67]","[48, 52, 64, 67]",A,minor,10,"[49, 57, 64, 67]"
"[48, 52, 64, 67]","[48, 52, 64, 67]","[49, 57, 64, 67]",A,minor,11,"[49, 57, 64, 67]"
"[48, 52, 64, 67]","[49, 57, 64, 67]","[49, 57, 64, 67]",A,minor,12,"[50, 57, 64, 65]"
"[49, 57, 64, 67]","[49, 57, 64, 67]","[50, 57, 64, 65]",A,minor,13,"[50, 57, 64, 65]"
"[49, 57, 64, 67]","[50, 57, 64, 65]","[50, 57, 64, 65]",A,minor,14,"[50, 59, 62, 65]"
"[50, 57, 64, 65]","[50, 57, 64, 65]","[50, 59, 62, 65]",A,minor,15,"[50, 57, 60, 65]"
"[50, 57, 64, 65]","[50, 59, 62, 65]","[50, 57, 60, 65]",A,minor,0,"[52, 56, 59, 64]"
"[50, 59, 62, 65]","[50, 57, 60, 65]","[52, 56, 59, 64]",A,minor,1,"[52, 56, 59, 64]"
"[50, 57, 60, 65]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,2,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,3,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,4,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,5,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,6,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,7,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,8,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,9,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,10,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,11,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,12,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,13,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,14,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",A,minor,15,"[52, 56, 59, 64]"
