prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",C,major,7,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",C,major,8,"[55, 58, 67, 76]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[55, 58, 67, 76]",C,major,9,"[55, 58, 67, 76]"
"[57, 57, 64, 72]","[55, 58, 67, 76]","[55, 58, 67, 76]",C,major,10,"[55, 58, 69, 76]"
"[55, 58, 67, 76]","[55, 58, 67, 76]","[55, 58, 69, 76]",C,major,11,"[55, 58, 69, 76]"
"[55, 58, 67, 76]","[55, 58, 69, 76]","[55, 58, 69, 76]",C,major,12,"[48, 52, 70, 79]"
"[55, 58, 69, 76]","[55, 58, 69, 76]","[48, 52, 70, 79]",C,major,13,"[48, 52, 70, 79]"
"[55, 58, 69, 76]","[48, 52, 70, 79]","[48, 52, 70, 79]",C,major,14,"[48, 52, 70, 79]"
"[48, 52, 70, 79]","[48, 52, 70, 79]","[48, 52, 70, 79]",C,major,15,"[48, 52, 70, 79]"
"[48, 52, 70, 79]","[48, 52, 70, 79]","[48, 52, 70, 79]",C,major,0,"[50, 53, 69, 77]"
"[48, 52, 70, 79]","[48, 52, 70, 79]","[50, 53, 69, 77]",C,major,1,"[50, 53, 69, 77]"
"[48, 52, 70, 79]","[50, 53, 69, 77]","[50, 53, 69, 77]",C,major,2,"[50, 53, 71, 77]"
"[50, 53, 69, 77]","[50, 53, 69, 77]","[50, 53, 71, 77]",C,major,3,"[50, 53, 71, 77]"
"[50, 53, 69, 77]","[50, 53, 71, 77]","[50, 53, 71, 77]",C,major,4,"[52, 55, 72, 76]"
"[50, 53, 71, 77]","[50, 53, 71, 77]","[52, 55, 72, 76]",C,major,5,"[52, 55, 72, 76]"
"[50, 53, 71, 77]","[52, 55, 72, 76]","[52, 55, 72, 76]",C,major,6,"[53, 57, 72, 76]"
"[52, 55, 72, 76]","[52, 55, 72, 76]","[53, 57, 72, 76]",C,major,7,"[53, 57, 72, 76]"
"[52, 55, 72, 76]","[53, 57, 72, 76]","[53, 57, 72, 76]",C,major,8,"[55, 59, 67, 74]"
"[53, 57, 72, 76]","[53, 57, 72, 76]","[55, 59, 67, 74]",C,major,9,"[55, 59, 67, 74]"
"[53, 57, 72, 76]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,10,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[53, 59, 67, 74]",C,major,11,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[53, 59, 67, 74]","[53, 59, 67, 74]",C,major,12,"[52, 60, 67, 72]"
"[53, 59, 67, 74]","[53, 59, 67, 74]","[52, 60, 67, 72]",C,major,13,"[52, 60, 67, 72]"
"[53, 59, 67, 74]","[52, 60, 67, 72]","[52, 60, 67, 72]",C,major,14,"[48, 60, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[48, 60, 67, 72]",C,major,15,"[48, 60, 67, 72]"
"[52, 60, 67, 72]","[48, 60, 67, 72]","[48, 60, 67, 72]",C,major,0,"[43, 60, 67, 74]"
"[48, 60, 67, 72]","[48, 60, 67, 72]","[43, 60, 67, 74]",C,major,1,"[43, 60, 67, 74]"
"[48, 60, 67, 72]","[43, 60, 67, 74]","[43, 60, 67, 74]",C,major,2,"[43, 60, 67, 74]"
"[43, 60, 67, 74]","[43, 60, 67, 74]","[43, 60, 67, 74]",C,major,3,"[43, 60, 67, 74]"
"[43, 60, 67, 74]","[43, 60, 67, 74]","[43, 60, 67, 74]",C,major,4,"[43, 59, 67, 74]"
"[43, 60, 67, 74]","[43, 60, 67, 74]","[43, 59, 67, 74]",C,major,5,"[43, 59, 67, 74]"
"[43, 60, 67, 74]","[43, 59, 67, 74]","[43, 59, 67, 74]",C,major,6,"[43, 59, 67, 74]"
"[43, 59, 67, 74]","[43, 59, 67, 74]","[43, 59, 67, 74]",C,major,7,"[43, 59, 67, 74]"
"[43, 59, 67, 74]","[43, 59, 67, 74]","[43, 59, 67, 74]",C,major,8,"[48, 64, 67, 72]"
"[43, 59, 67, 74]","[43, 59, 67, 74]","[48, 64, 67, 72]",C,major,9,"[48, 64, 67, 72]"
"[43, 59, 67, 74]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,10,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,11,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,12,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,13,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,15,"[48, 64, 67, 72]"
