prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 57, 60, 64]","[45, 57, 60, 64]","[47, 55, 59, 64]",A,major,7,"[47, 55, 59, 64]"
"[45, 57, 60, 64]","[47, 55, 59, 64]","[47, 55, 59, 64]",A,major,8,"[48, 53, 57, 62]"
"[47, 55, 59, 64]","[47, 55, 59, 64]","[48, 53, 57, 62]",A,major,9,"[48, 53, 57, 62]"
"[47, 55, 59, 64]","[48, 53, 57, 62]","[48, 53, 57, 62]",A,major,10,"[48, 52, 57, 62]"
"[48, 53, 57, 62]","[48, 53, 57, 62]","[48, 52, 57, 62]",A,major,11,"[48, 52, 57, 62]"
"[48, 53, 57, 62]","[48, 52, 57, 62]","[48, 52, 57, 62]",A,major,12,"[47, 50, 55, 67]"
"[48, 52, 57, 62]","[48, 52, 57, 62]","[47, 50, 55, 67]",A,major,13,"[47, 50, 55, 67]"
"[48, 52, 57, 62]","[47, 50, 55, 67]","[47, 50, 55, 67]",A,major,14,"[43, 50, 55, 67]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[43, 50, 55, 67]",A,major,15,"[43, 50, 55, 67]"
"[47, 50, 55, 67]","[43, 50, 55, 67]","[43, 50, 55, 67]",A,major,0,"[48, 52, 57, 67]"
"[43, 50, 55, 67]","[43, 50, 55, 67]","[48, 52, 57, 67]",A,major,1,"[48, 52, 57, 67]"
"[43, 50, 55, 67]","[48, 52, 57, 67]","[48, 52, 57, 67]",A,major,2,"[48, 53, 59, 65]"
"[48, 52, 57, 67]","[48, 52, 57, 67]","[48, 53, 59, 65]",A,major,3,"[48, 53, 59, 65]"
"[48, 52, 57, 67]","[48, 53, 59, 65]","[48, 53, 59, 65]",A,major,4,"[48, 55, 60, 64]"
"[48, 53, 59, 65]","[48, 53, 59, 65]","[48, 55, 60, 64]",A,major,5,"[48, 55, 60, 64]"
"[48, 53, 59, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,6,"[47, 55, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 60, 62]",A,major,7,"[47, 55, 60, 62]"
"[48, 55, 60, 64]","[47, 55, 60, 62]","[47, 55, 60, 62]",A,major,8,"[45, 55, 60, 60]"
"[47, 55, 60, 62]","[47, 55, 60, 62]","[45, 55, 60, 60]",A,major,9,"[45, 55, 60, 60]"
"[47, 55, 60, 62]","[45, 55, 60, 60]","[45, 55, 60, 60]",A,major,10,"[45, 53, 60, 62]"
"[45, 55, 60, 60]","[45, 55, 60, 60]","[45, 53, 60, 62]",A,major,11,"[45, 53, 60, 62]"
"[45, 55, 60, 60]","[45, 53, 60, 62]","[45, 53, 60, 62]",A,major,12,"[43, 52, 60, 64]"
"[45, 53, 60, 62]","[45, 53, 60, 62]","[43, 52, 60, 64]",A,major,13,"[43, 52, 60, 64]"
"[45, 53, 60, 62]","[43, 52, 60, 64]","[43, 52, 60, 64]",A,major,14,"[41, 57, 60, 64]"
"[43, 52, 60, 64]","[43, 52, 60, 64]","[41, 57, 60, 64]",A,major,15,"[41, 57, 60, 64]"
"[43, 52, 60, 64]","[41, 57, 60, 64]","[41, 57, 60, 64]",A,major,0,"[43, 50, 59, 62]"
"[41, 57, 60, 64]","[41, 57, 60, 64]","[43, 50, 59, 62]",A,major,1,"[43, 50, 59, 62]"
"[41, 57, 60, 64]","[43, 50, 59, 62]","[43, 50, 59, 62]",A,major,2,"[43, 55, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 55, 59, 62]",A,major,3,"[43, 53, 59, 62]"
"[43, 50, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",A,major,4,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",A,major,5,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,8,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,9,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,3,"[36, 52, 55, 60]"
