prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[53, 57, 65, 72]","[53, 57, 65, 72]","[52, 60, 67, 72]",G,minor,3,"[52, 60, 67, 72]"
"[53, 57, 65, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",G,minor,4,"[50, 65, 69, 74]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[50, 65, 69, 74]",G,minor,5,"[50, 65, 69, 74]"
"[52, 60, 67, 72]","[50, 65, 69, 74]","[50, 65, 69, 74]",G,minor,6,"[48, 65, 69, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[48, 65, 69, 74]",G,minor,7,"[48, 65, 69, 74]"
"[50, 65, 69, 74]","[48, 65, 69, 74]","[48, 65, 69, 74]",G,minor,8,"[46, 62, 69, 74]"
"[48, 65, 69, 74]","[48, 65, 69, 74]","[46, 62, 69, 74]",G,minor,9,"[46, 62, 69, 74]"
"[48, 65, 69, 74]","[46, 62, 69, 74]","[46, 62, 69, 74]",G,minor,10,"[46, 62, 67, 74]"
"[46, 62, 69, 74]","[46, 62, 69, 74]","[46, 62, 67, 74]",G,minor,11,"[46, 62, 67, 74]"
"[46, 62, 69, 74]","[46, 62, 67, 74]","[46, 62, 67, 74]",G,minor,12,"[45, 61, 69, 76]"
"[46, 62, 67, 74]","[46, 62, 67, 74]","[45, 61, 69, 76]",G,minor,13,"[45, 61, 69, 76]"
"[46, 62, 67, 74]","[45, 61, 69, 76]","[45, 61, 69, 76]",G,minor,14,"[45, 61, 69, 76]"
"[45, 61, 69, 76]","[45, 61, 69, 76]","[45, 61, 69, 76]",G,minor,15,"[45, 61, 69, 76]"
"[45, 61, 69, 76]","[45, 61, 69, 76]","[45, 61, 69, 76]",G,minor,0,"[50, 62, 69, 77]"
"[45, 61, 69, 76]","[45, 61, 69, 76]","[50, 62, 69, 77]",G,minor,1,"[50, 62, 69, 77]"
"[45, 61, 69, 76]","[50, 62, 69, 77]","[50, 62, 69, 77]",G,minor,2,"[50, 60, 69, 77]"
"[50, 62, 69, 77]","[50, 62, 69, 77]","[50, 60, 69, 77]",G,minor,3,"[50, 60, 69, 77]"
"[50, 62, 69, 77]","[50, 60, 69, 77]","[50, 60, 69, 77]",G,minor,4,"[52, 59, 69, 76]"
"[50, 60, 69, 77]","[50, 60, 69, 77]","[52, 59, 69, 76]",G,minor,5,"[52, 59, 69, 76]"
"[50, 60, 69, 77]","[52, 59, 69, 76]","[52, 59, 69, 76]",G,minor,6,"[52, 59, 68, 76]"
"[52, 59, 69, 76]","[52, 59, 69, 76]","[52, 59, 68, 76]",G,minor,7,"[52, 59, 68, 76]"
"[52, 59, 69, 76]","[52, 59, 68, 76]","[52, 59, 68, 76]",G,minor,8,"[54, 57, 69, 74]"
"[52, 59, 68, 76]","[52, 59, 68, 76]","[54, 57, 69, 74]",G,minor,9,"[54, 57, 69, 74]"
"[52, 59, 68, 76]","[54, 57, 69, 74]","[54, 57, 69, 74]",G,minor,10,"[56, 64, 71, 74]"
"[54, 57, 69, 74]","[54, 57, 69, 74]","[56, 64, 71, 74]",G,minor,11,"[56, 64, 71, 74]"
"[54, 57, 69, 74]","[56, 64, 71, 74]","[56, 64, 71, 74]",G,minor,12,"[57, 64, 69, 72]"
"[56, 64, 71, 74]","[56, 64, 71, 74]","[57, 64, 69, 72]",G,minor,13,"[57, 64, 69, 72]"
"[56, 64, 71, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,14,"[59, 64, 68, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[59, 64, 68, 71]",G,minor,15,"[59, 64, 68, 71]"
"[57, 64, 69, 72]","[59, 64, 68, 71]","[59, 64, 68, 71]",G,minor,0,"[60, 64, 69, 69]"
"[59, 64, 68, 71]","[59, 64, 68, 71]","[60, 64, 69, 69]",G,minor,1,"[60, 64, 69, 69]"
"[59, 64, 68, 71]","[60, 64, 69, 69]","[60, 64, 69, 69]",G,minor,2,"[62, 65, 69, 71]"
"[60, 64, 69, 69]","[60, 64, 69, 69]","[62, 65, 69, 71]",G,minor,3,"[62, 65, 69, 71]"
"[60, 64, 69, 69]","[62, 65, 69, 71]","[62, 65, 69, 71]",G,minor,4,"[64, 64, 69, 72]"
"[62, 65, 69, 71]","[62, 65, 69, 71]","[64, 64, 69, 72]",G,minor,5,"[64, 64, 69, 72]"
"[62, 65, 69, 71]","[64, 64, 69, 72]","[64, 64, 69, 72]",G,minor,6,"[64, 64, 69, 72]"
"[64, 64, 69, 72]","[64, 64, 69, 72]","[64, 64, 69, 72]",G,minor,7,"[64, 64, 69, 72]"
"[64, 64, 69, 72]","[64, 64, 69, 72]","[64, 64, 69, 72]",G,minor,8,"[52, 64, 68, 71]"
"[64, 64, 69, 72]","[64, 64, 69, 72]","[52, 64, 68, 71]",G,minor,9,"[52, 64, 68, 71]"
"[64, 64, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,10,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",G,minor,11,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",G,minor,12,"[57, 61, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[57, 61, 64, 69]",G,minor,13,"[57, 61, 64, 69]"
"[52, 62, 68, 71]","[57, 61, 64, 69]","[57, 61, 64, 69]",G,minor,14,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",G,minor,15,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",G,minor,0,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",G,minor,1,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",G,minor,2,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",G,minor,3,"[57, 61, 64, 69]"
