prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 48, 57, 65]","[45, 48, 57, 65]","[47, 50, 57, 65]",B-,major,3,"[47, 50, 57, 65]"
"[45, 48, 57, 65]","[47, 50, 57, 65]","[47, 50, 57, 65]",B-,major,4,"[48, 52, 55, 64]"
"[47, 50, 57, 65]","[47, 50, 57, 65]","[48, 52, 55, 64]",B-,major,5,"[48, 52, 55, 64]"
"[47, 50, 57, 65]","[48, 52, 55, 64]","[48, 52, 55, 64]",B-,major,6,"[41, 48, 57, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[41, 48, 57, 64]",B-,major,7,"[41, 48, 57, 64]"
"[48, 52, 55, 64]","[41, 48, 57, 64]","[41, 48, 57, 64]",B-,major,8,"[43, 55, 59, 62]"
"[41, 48, 57, 64]","[41, 48, 57, 64]","[43, 55, 59, 62]",B-,major,9,"[43, 55, 59, 62]"
"[41, 48, 57, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,10,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",B-,major,11,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",B-,major,12,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",B-,major,13,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",B-,major,0,"[41, 53, 57, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[41, 53, 57, 60]",B-,major,1,"[41, 53, 57, 60]"
"[36, 52, 55, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",B-,major,2,"[40, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[40, 53, 57, 60]",B-,major,3,"[40, 53, 57, 60]"
"[41, 53, 57, 60]","[40, 53, 57, 60]","[40, 53, 57, 60]",B-,major,4,"[38, 53, 57, 62]"
"[40, 53, 57, 60]","[40, 53, 57, 60]","[38, 53, 57, 62]",B-,major,5,"[38, 53, 57, 62]"
"[40, 53, 57, 60]","[38, 53, 57, 62]","[38, 53, 57, 62]",B-,major,6,"[38, 52, 57, 64]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 52, 57, 64]",B-,major,7,"[38, 52, 57, 64]"
"[38, 53, 57, 62]","[38, 52, 57, 64]","[38, 52, 57, 64]",B-,major,8,"[50, 50, 57, 65]"
"[38, 52, 57, 64]","[38, 52, 57, 64]","[50, 50, 57, 65]",B-,major,9,"[50, 50, 57, 65]"
"[38, 52, 57, 64]","[50, 50, 57, 65]","[50, 50, 57, 65]",B-,major,10,"[50, 50, 59, 65]"
"[50, 50, 57, 65]","[50, 50, 57, 65]","[50, 50, 59, 65]",B-,major,11,"[50, 50, 59, 65]"
"[50, 50, 57, 65]","[50, 50, 59, 65]","[50, 50, 59, 65]",B-,major,12,"[45, 52, 60, 64]"
"[50, 50, 59, 65]","[50, 50, 59, 65]","[45, 52, 60, 64]",B-,major,13,"[45, 52, 60, 64]"
"[50, 50, 59, 65]","[45, 52, 60, 64]","[45, 52, 60, 64]",B-,major,14,"[45, 50, 60, 65]"
"[45, 52, 60, 64]","[45, 52, 60, 64]","[45, 50, 60, 65]",B-,major,15,"[45, 50, 60, 65]"
"[45, 52, 60, 64]","[45, 50, 60, 65]","[45, 50, 60, 65]",B-,major,0,"[40, 48, 60, 67]"
"[45, 50, 60, 65]","[45, 50, 60, 65]","[40, 48, 60, 67]",B-,major,1,"[40, 48, 60, 67]"
"[45, 50, 60, 65]","[40, 48, 60, 67]","[40, 48, 60, 67]",B-,major,2,"[41, 50, 60, 67]"
"[40, 48, 60, 67]","[40, 48, 60, 67]","[41, 50, 60, 67]",B-,major,3,"[41, 50, 60, 67]"
"[40, 48, 60, 67]","[41, 50, 60, 67]","[41, 50, 60, 67]",B-,major,4,"[43, 52, 60, 67]"
"[41, 50, 60, 67]","[41, 50, 60, 67]","[43, 52, 60, 67]",B-,major,5,"[43, 52, 60, 67]"
"[41, 50, 60, 67]","[43, 52, 60, 67]","[43, 52, 60, 67]",B-,major,6,"[45, 54, 60, 67]"
"[43, 52, 60, 67]","[43, 52, 60, 67]","[45, 54, 60, 67]",B-,major,7,"[45, 54, 60, 67]"
"[43, 52, 60, 67]","[45, 54, 60, 67]","[45, 54, 60, 67]",B-,major,8,"[47, 55, 59, 62]"
"[45, 54, 60, 67]","[45, 54, 60, 67]","[47, 55, 59, 62]",B-,major,9,"[47, 55, 59, 62]"
"[45, 54, 60, 67]","[47, 55, 59, 62]","[47, 55, 59, 62]",B-,major,10,"[43, 55, 59, 62]"
"[47, 55, 59, 62]","[47, 55, 59, 62]","[43, 55, 59, 62]",B-,major,11,"[43, 55, 59, 62]"
"[47, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",B-,major,12,"[52, 55, 60, 60]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[52, 55, 60, 60]",B-,major,13,"[52, 55, 60, 60]"
"[43, 55, 59, 62]","[52, 55, 60, 60]","[52, 55, 60, 60]",B-,major,14,"[48, 55, 55, 59]"
"[52, 55, 60, 60]","[52, 55, 60, 60]","[48, 55, 55, 59]",B-,major,15,"[48, 55, 55, 59]"
"[52, 55, 60, 60]","[48, 55, 55, 59]","[48, 55, 55, 59]",B-,major,0,"[50, 50, 55, 57]"
"[48, 55, 55, 59]","[48, 55, 55, 59]","[50, 50, 55, 57]",B-,major,1,"[50, 50, 55, 57]"
"[48, 55, 55, 59]","[50, 50, 55, 57]","[50, 50, 55, 57]",B-,major,2,"[48, 50, 54, 57]"
"[50, 50, 55, 57]","[50, 50, 55, 57]","[48, 50, 54, 57]",B-,major,3,"[48, 50, 54, 57]"
"[50, 50, 55, 57]","[48, 50, 54, 57]","[48, 50, 54, 57]",B-,major,4,"[43, 47, 50, 55]"
"[48, 50, 54, 57]","[48, 50, 54, 57]","[43, 47, 50, 55]",B-,major,5,"[43, 47, 50, 55]"
"[48, 50, 54, 57]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,6,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,7,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,8,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,9,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,10,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,11,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,12,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,13,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,14,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,15,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",B-,major,0,"[40, 47, 55, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[40, 47, 55, 55]",B-,major,1,"[40, 47, 55, 55]"
"[43, 47, 50, 55]","[40, 47, 55, 55]","[40, 47, 55, 55]",B-,major,2,"[40, 47, 53, 55]"
"[40, 47, 55, 55]","[40, 47, 55, 55]","[40, 47, 53, 55]",B-,major,3,"[40, 47, 53, 55]"
"[40, 47, 55, 55]","[40, 47, 53, 55]","[40, 47, 53, 55]",B-,major,4,"[45, 48, 52, 60]"
"[40, 47, 53, 55]","[40, 47, 53, 55]","[45, 48, 52, 60]",B-,major,5,"[45, 48, 52, 60]"
"[40, 47, 53, 55]","[45, 48, 52, 60]","[45, 48, 52, 60]",B-,major,6,"[45, 53, 57, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 53, 57, 60]",B-,major,7,"[45, 53, 57, 60]"
"[45, 48, 52, 60]","[45, 53, 57, 60]","[45, 53, 57, 60]",B-,major,8,"[47, 52, 55, 62]"
"[45, 53, 57, 60]","[45, 53, 57, 60]","[47, 52, 55, 62]",B-,major,9,"[47, 52, 55, 62]"
"[45, 53, 57, 60]","[47, 52, 55, 62]","[47, 52, 55, 62]",B-,major,10,"[47, 50, 53, 62]"
"[47, 52, 55, 62]","[47, 52, 55, 62]","[47, 50, 53, 62]",B-,major,11,"[47, 50, 53, 62]"
"[47, 52, 55, 62]","[47, 50, 53, 62]","[47, 50, 53, 62]",B-,major,12,"[48, 48, 52, 64]"
"[47, 50, 53, 62]","[47, 50, 53, 62]","[48, 48, 52, 64]",B-,major,13,"[48, 48, 52, 64]"
"[47, 50, 53, 62]","[48, 48, 52, 64]","[48, 48, 52, 64]",B-,major,14,"[48, 50, 52, 65]"
"[48, 48, 52, 64]","[48, 48, 52, 64]","[48, 50, 52, 65]",B-,major,15,"[48, 50, 52, 65]"
"[48, 48, 52, 64]","[48, 50, 52, 65]","[48, 50, 52, 65]",B-,major,0,"[48, 52, 52, 67]"
"[48, 50, 52, 65]","[48, 50, 52, 65]","[48, 52, 52, 67]",B-,major,1,"[48, 52, 52, 67]"
"[48, 50, 52, 65]","[48, 52, 52, 67]","[48, 52, 52, 67]",B-,major,2,"[50, 50, 53, 67]"
"[48, 52, 52, 67]","[48, 52, 52, 67]","[50, 50, 53, 67]",B-,major,3,"[50, 50, 55, 67]"
"[48, 52, 52, 67]","[50, 50, 53, 67]","[50, 50, 55, 67]",B-,major,4,"[49, 52, 57, 67]"
"[50, 50, 53, 67]","[50, 50, 55, 67]","[49, 52, 57, 67]",B-,major,5,"[49, 52, 57, 67]"
"[50, 50, 55, 67]","[49, 52, 57, 67]","[49, 52, 57, 67]",B-,major,6,"[45, 52, 57, 67]"
"[49, 52, 57, 67]","[49, 52, 57, 67]","[45, 52, 57, 67]",B-,major,7,"[45, 52, 57, 67]"
"[49, 52, 57, 67]","[45, 52, 57, 67]","[45, 52, 57, 67]",B-,major,8,"[50, 52, 57, 65]"
"[45, 52, 57, 67]","[45, 52, 57, 67]","[50, 52, 57, 65]",B-,major,9,"[50, 52, 57, 65]"
"[45, 52, 57, 67]","[50, 52, 57, 65]","[50, 52, 57, 65]",B-,major,10,"[50, 50, 57, 65]"
"[50, 52, 57, 65]","[50, 52, 57, 65]","[50, 50, 57, 65]",B-,major,11,"[50, 50, 57, 65]"
"[50, 52, 57, 65]","[50, 50, 57, 65]","[50, 50, 57, 65]",B-,major,12,"[45, 48, 57, 64]"
"[50, 50, 57, 65]","[50, 50, 57, 65]","[45, 48, 57, 64]",B-,major,13,"[45, 48, 57, 64]"
"[50, 50, 57, 65]","[45, 48, 57, 64]","[45, 48, 57, 64]",B-,major,14,"[43, 47, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[43, 47, 57, 64]",B-,major,15,"[43, 47, 57, 64]"
"[45, 48, 57, 64]","[43, 47, 57, 64]","[43, 47, 57, 64]",B-,major,0,"[41, 45, 57, 62]"
"[43, 47, 57, 64]","[43, 47, 57, 64]","[41, 45, 57, 62]",B-,major,1,"[41, 45, 57, 62]"
"[43, 47, 57, 64]","[41, 45, 57, 62]","[41, 45, 57, 62]",B-,major,2,"[40, 45, 55, 62]"
"[41, 45, 57, 62]","[41, 45, 57, 62]","[40, 45, 55, 62]",B-,major,3,"[40, 45, 55, 62]"
"[41, 45, 57, 62]","[40, 45, 55, 62]","[40, 45, 55, 62]",B-,major,4,"[41, 50, 53, 57]"
"[40, 45, 55, 62]","[40, 45, 55, 62]","[41, 50, 53, 57]",B-,major,5,"[41, 50, 53, 57]"
"[40, 45, 55, 62]","[41, 50, 53, 57]","[41, 50, 53, 57]",B-,major,6,"[38, 50, 53, 57]"
"[41, 50, 53, 57]","[41, 50, 53, 57]","[38, 50, 53, 57]",B-,major,7,"[38, 50, 53, 57]"
"[41, 50, 53, 57]","[38, 50, 53, 57]","[38, 50, 53, 57]",B-,major,8,"[43, 50, 53, 59]"
"[38, 50, 53, 57]","[38, 50, 53, 57]","[43, 50, 53, 59]",B-,major,9,"[43, 50, 53, 59]"
"[38, 50, 53, 57]","[43, 50, 53, 59]","[43, 50, 53, 59]",B-,major,10,"[43, 50, 53, 59]"
"[43, 50, 53, 59]","[43, 50, 53, 59]","[43, 50, 53, 59]",B-,major,11,"[43, 50, 53, 59]"
"[43, 50, 53, 59]","[43, 50, 53, 59]","[43, 50, 53, 59]",B-,major,12,"[36, 48, 52, 60]"
"[43, 50, 53, 59]","[43, 50, 53, 59]","[36, 48, 52, 60]",B-,major,13,"[36, 48, 52, 60]"
"[43, 50, 53, 59]","[36, 48, 52, 60]","[36, 48, 52, 60]",B-,major,14,"[36, 48, 52, 60]"
"[36, 48, 52, 60]","[36, 48, 52, 60]","[36, 48, 52, 60]",B-,major,15,"[36, 48, 52, 60]"
"[36, 48, 52, 60]","[36, 48, 52, 60]","[36, 48, 52, 60]",B-,major,0,"[43, 47, 55, 62]"
"[36, 48, 52, 60]","[36, 48, 52, 60]","[43, 47, 55, 62]",B-,major,1,"[43, 47, 55, 62]"
"[36, 48, 52, 60]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,2,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,3,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,4,"[36, 48, 55, 64]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[36, 48, 55, 64]",B-,major,5,"[36, 48, 55, 64]"
"[43, 47, 55, 62]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,6,"[38, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[38, 48, 55, 64]",B-,major,7,"[38, 48, 55, 64]"
"[36, 48, 55, 64]","[38, 48, 55, 64]","[38, 48, 55, 64]",B-,major,8,"[40, 48, 55, 60]"
"[38, 48, 55, 64]","[38, 48, 55, 64]","[40, 48, 55, 60]",B-,major,9,"[40, 48, 55, 60]"
"[38, 48, 55, 64]","[40, 48, 55, 60]","[40, 48, 55, 60]",B-,major,10,"[40, 48, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[40, 48, 55, 60]",B-,major,11,"[40, 48, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[40, 48, 55, 60]",B-,major,12,"[41, 48, 55, 57]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[41, 48, 55, 57]",B-,major,13,"[41, 48, 55, 57]"
"[40, 48, 55, 60]","[41, 48, 55, 57]","[41, 48, 55, 57]",B-,major,14,"[41, 48, 52, 57]"
"[41, 48, 55, 57]","[41, 48, 55, 57]","[41, 48, 52, 57]",B-,major,15,"[41, 48, 52, 57]"
"[41, 48, 55, 57]","[41, 48, 52, 57]","[41, 48, 52, 57]",B-,major,0,"[41, 48, 53, 57]"
"[41, 48, 52, 57]","[41, 48, 52, 57]","[41, 48, 53, 57]",B-,major,1,"[41, 48, 53, 57]"
"[41, 48, 52, 57]","[41, 48, 53, 57]","[41, 48, 53, 57]",B-,major,2,"[41, 47, 53, 57]"
"[41, 48, 53, 57]","[41, 48, 53, 57]","[41, 47, 53, 57]",B-,major,3,"[41, 47, 53, 57]"
"[41, 48, 53, 57]","[41, 47, 53, 57]","[41, 47, 53, 57]",B-,major,4,"[48, 48, 52, 55]"
"[41, 47, 53, 57]","[41, 47, 53, 57]","[48, 48, 52, 55]",B-,major,5,"[48, 48, 52, 55]"
"[41, 47, 53, 57]","[48, 48, 52, 55]","[48, 48, 52, 55]",B-,major,6,"[48, 48, 52, 55]"
"[48, 48, 52, 55]","[48, 48, 52, 55]","[48, 48, 52, 55]",B-,major,7,"[48, 48, 52, 55]"
"[48, 48, 52, 55]","[48, 48, 52, 55]","[48, 48, 52, 55]",B-,major,8,"[47, 50, 55, 62]"
"[48, 48, 52, 55]","[48, 48, 52, 55]","[47, 50, 55, 62]",B-,major,9,"[47, 50, 55, 62]"
"[48, 48, 52, 55]","[47, 50, 55, 62]","[47, 50, 55, 62]",B-,major,10,"[47, 50, 55, 64]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 55, 64]",B-,major,11,"[47, 50, 55, 65]"
"[47, 50, 55, 62]","[47, 50, 55, 64]","[47, 50, 55, 65]",B-,major,12,"[48, 50, 55, 64]"
"[47, 50, 55, 64]","[47, 50, 55, 65]","[48, 50, 55, 64]",B-,major,13,"[48, 50, 55, 64]"
"[47, 50, 55, 65]","[48, 50, 55, 64]","[48, 50, 55, 64]",B-,major,14,"[47, 50, 55, 64]"
"[48, 50, 55, 64]","[48, 50, 55, 64]","[47, 50, 55, 64]",B-,major,15,"[47, 50, 55, 64]"
"[48, 50, 55, 64]","[47, 50, 55, 64]","[47, 50, 55, 64]",B-,major,0,"[45, 48, 57, 64]"
"[47, 50, 55, 64]","[47, 50, 55, 64]","[45, 48, 57, 64]",B-,major,1,"[45, 48, 57, 64]"
"[47, 50, 55, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",B-,major,2,"[43, 48, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[43, 48, 57, 64]",B-,major,3,"[43, 48, 57, 64]"
"[45, 48, 57, 64]","[43, 48, 57, 64]","[43, 48, 57, 64]",B-,major,4,"[41, 48, 57, 62]"
"[43, 48, 57, 64]","[43, 48, 57, 64]","[41, 48, 57, 62]",B-,major,5,"[41, 48, 57, 62]"
"[43, 48, 57, 64]","[41, 48, 57, 62]","[41, 48, 57, 62]",B-,major,6,"[38, 48, 57, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[38, 48, 57, 62]",B-,major,7,"[38, 48, 57, 62]"
"[41, 48, 57, 62]","[38, 48, 57, 62]","[38, 48, 57, 62]",B-,major,8,"[43, 47, 55, 62]"
"[38, 48, 57, 62]","[38, 48, 57, 62]","[43, 47, 55, 62]",B-,major,9,"[43, 45, 55, 62]"
"[38, 48, 57, 62]","[43, 47, 55, 62]","[43, 45, 55, 62]",B-,major,10,"[43, 47, 53, 62]"
"[43, 47, 55, 62]","[43, 45, 55, 62]","[43, 47, 53, 62]",B-,major,11,"[43, 47, 53, 62]"
"[43, 45, 55, 62]","[43, 47, 53, 62]","[43, 47, 53, 62]",B-,major,12,"[36, 43, 52, 60]"
"[43, 47, 53, 62]","[43, 47, 53, 62]","[36, 43, 52, 60]",B-,major,13,"[36, 43, 52, 60]"
"[43, 47, 53, 62]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,14,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,15,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,0,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,1,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,2,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,3,"[36, 43, 52, 60]"
