prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 64, 67, 76]","[48, 64, 67, 76]","[48, 64, 67, 76]",G,minor,3,"[48, 64, 67, 76]"
"[48, 64, 67, 76]","[48, 64, 67, 76]","[48, 64, 67, 76]",G,minor,4,"[50, 64, 67, 76]"
"[48, 64, 67, 76]","[48, 64, 67, 76]","[50, 64, 67, 76]",G,minor,5,"[50, 64, 67, 76]"
"[48, 64, 67, 76]","[50, 64, 67, 76]","[50, 64, 67, 76]",G,minor,6,"[50, 64, 67, 76]"
"[50, 64, 67, 76]","[50, 64, 67, 76]","[50, 64, 67, 76]",G,minor,7,"[50, 64, 67, 76]"
"[50, 64, 67, 76]","[50, 64, 67, 76]","[50, 64, 67, 76]",G,minor,8,"[52, 55, 67, 79]"
"[50, 64, 67, 76]","[50, 64, 67, 76]","[52, 55, 67, 79]",G,minor,9,"[52, 55, 67, 79]"
"[50, 64, 67, 76]","[52, 55, 67, 79]","[52, 55, 67, 79]",G,minor,10,"[52, 55, 67, 79]"
"[52, 55, 67, 79]","[52, 55, 67, 79]","[52, 55, 67, 79]",G,minor,11,"[52, 55, 67, 79]"
"[52, 55, 67, 79]","[52, 55, 67, 79]","[52, 55, 67, 79]",G,minor,12,"[53, 57, 67, 79]"
"[52, 55, 67, 79]","[52, 55, 67, 79]","[53, 57, 67, 79]",G,minor,13,"[53, 57, 67, 79]"
"[52, 55, 67, 79]","[53, 57, 67, 79]","[53, 57, 67, 79]",G,minor,14,"[53, 57, 67, 79]"
"[53, 57, 67, 79]","[53, 57, 67, 79]","[53, 57, 67, 79]",G,minor,15,"[53, 57, 67, 79]"
"[53, 57, 67, 79]","[53, 57, 67, 79]","[53, 57, 67, 79]",G,minor,0,"[55, 59, 67, 74]"
"[53, 57, 67, 79]","[53, 57, 67, 79]","[55, 59, 67, 74]",G,minor,1,"[55, 59, 67, 74]"
"[53, 57, 67, 79]","[55, 59, 67, 74]","[55, 59, 67, 74]",G,minor,2,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",G,minor,3,"[55, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",G,minor,4,"[55, 60, 69, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[55, 60, 69, 74]",G,minor,5,"[55, 60, 69, 74]"
"[55, 59, 67, 74]","[55, 60, 69, 74]","[55, 60, 69, 74]",G,minor,6,"[55, 60, 69, 74]"
"[55, 60, 69, 74]","[55, 60, 69, 74]","[55, 60, 69, 74]",G,minor,7,"[55, 60, 69, 74]"
"[55, 60, 69, 74]","[55, 60, 69, 74]","[55, 60, 69, 74]",G,minor,8,"[55, 62, 71, 74]"
"[55, 60, 69, 74]","[55, 60, 69, 74]","[55, 62, 71, 74]",G,minor,9,"[55, 62, 71, 74]"
"[55, 60, 69, 74]","[55, 62, 71, 74]","[55, 62, 71, 74]",G,minor,10,"[55, 62, 71, 74]"
"[55, 62, 71, 74]","[55, 62, 71, 74]","[55, 62, 71, 74]",G,minor,11,"[55, 62, 71, 74]"
"[55, 62, 71, 74]","[55, 62, 71, 74]","[55, 62, 71, 74]",G,minor,12,"[57, 62, 72, 74]"
"[55, 62, 71, 74]","[55, 62, 71, 74]","[57, 62, 72, 74]",G,minor,13,"[57, 62, 72, 74]"
"[55, 62, 71, 74]","[57, 62, 72, 74]","[57, 62, 72, 74]",G,minor,14,"[57, 62, 72, 74]"
"[57, 62, 72, 74]","[57, 62, 72, 74]","[57, 62, 72, 74]",G,minor,15,"[57, 62, 72, 74]"
"[57, 62, 72, 74]","[57, 62, 72, 74]","[57, 62, 72, 74]",G,minor,0,"[59, 62, 74, 74]"
"[57, 62, 72, 74]","[57, 62, 72, 74]","[59, 62, 74, 74]",G,minor,1,"[59, 62, 74, 74]"
"[57, 62, 72, 74]","[59, 62, 74, 74]","[59, 62, 74, 74]",G,minor,2,"[59, 62, 74, 74]"
"[59, 62, 74, 74]","[59, 62, 74, 74]","[59, 62, 74, 74]",G,minor,3,"[59, 62, 74, 74]"
"[59, 62, 74, 74]","[59, 62, 74, 74]","[59, 62, 74, 74]",G,minor,4,"[60, 64, 74, 74]"
"[59, 62, 74, 74]","[59, 62, 74, 74]","[60, 64, 74, 74]",G,minor,5,"[60, 64, 74, 74]"
"[59, 62, 74, 74]","[60, 64, 74, 74]","[60, 64, 74, 74]",G,minor,6,"[60, 64, 74, 74]"
"[60, 64, 74, 74]","[60, 64, 74, 74]","[60, 64, 74, 74]",G,minor,7,"[60, 64, 74, 74]"
"[60, 64, 74, 74]","[60, 64, 74, 74]","[60, 64, 74, 74]",G,minor,8,"[62, 62, 66, 69]"
"[60, 64, 74, 74]","[60, 64, 74, 74]","[62, 62, 66, 69]",G,minor,9,"[62, 62, 66, 69]"
"[60, 64, 74, 74]","[62, 62, 66, 69]","[62, 62, 66, 69]",G,minor,10,"[62, 62, 66, 69]"
"[62, 62, 66, 69]","[62, 62, 66, 69]","[62, 62, 66, 69]",G,minor,11,"[62, 62, 66, 69]"
"[62, 62, 66, 69]","[62, 62, 66, 69]","[62, 62, 66, 69]",G,minor,12,"[62, 62, 68, 71]"
"[62, 62, 66, 69]","[62, 62, 66, 69]","[62, 62, 68, 71]",G,minor,13,"[62, 62, 68, 71]"
"[62, 62, 66, 69]","[62, 62, 68, 71]","[62, 62, 68, 71]",G,minor,14,"[62, 62, 68, 71]"
"[62, 62, 68, 71]","[62, 62, 68, 71]","[62, 62, 68, 71]",G,minor,15,"[62, 62, 68, 71]"
"[62, 62, 68, 71]","[62, 62, 68, 71]","[62, 62, 68, 71]",G,minor,0,"[48, 64, 69, 72]"
"[62, 62, 68, 71]","[62, 62, 68, 71]","[48, 64, 69, 72]",G,minor,1,"[48, 64, 69, 72]"
"[62, 62, 68, 71]","[48, 64, 69, 72]","[48, 64, 69, 72]",G,minor,2,"[48, 64, 69, 72]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[48, 64, 69, 72]",G,minor,3,"[48, 64, 69, 72]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[48, 64, 69, 72]",G,minor,4,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[50, 64, 69, 72]",G,minor,5,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[50, 64, 69, 72]","[50, 64, 69, 72]",G,minor,6,"[50, 64, 69, 72]"
"[50, 64, 69, 72]","[50, 64, 69, 72]","[50, 64, 69, 72]",G,minor,7,"[50, 64, 69, 72]"
"[50, 64, 69, 72]","[50, 64, 69, 72]","[50, 64, 69, 72]",G,minor,8,"[52, 64, 67, 71]"
"[50, 64, 69, 72]","[50, 64, 69, 72]","[52, 64, 67, 71]",G,minor,9,"[52, 64, 67, 71]"
"[50, 64, 69, 72]","[52, 64, 67, 71]","[52, 64, 67, 71]",G,minor,10,"[52, 64, 67, 71]"
"[52, 64, 67, 71]","[52, 64, 67, 71]","[52, 64, 67, 71]",G,minor,11,"[52, 64, 67, 71]"
"[52, 64, 67, 71]","[52, 64, 67, 71]","[52, 64, 67, 71]",G,minor,12,"[53, 62, 65, 71]"
"[52, 64, 67, 71]","[52, 64, 67, 71]","[53, 62, 65, 71]",G,minor,13,"[53, 62, 65, 71]"
"[52, 64, 67, 71]","[53, 62, 65, 71]","[53, 62, 65, 71]",G,minor,14,"[53, 62, 65, 71]"
"[53, 62, 65, 71]","[53, 62, 65, 71]","[53, 62, 65, 71]",G,minor,15,"[53, 62, 65, 71]"
"[53, 62, 65, 71]","[53, 62, 65, 71]","[53, 62, 65, 71]",G,minor,0,"[55, 61, 64, 69]"
"[53, 62, 65, 71]","[53, 62, 65, 71]","[55, 61, 64, 69]",G,minor,1,"[55, 61, 64, 69]"
"[53, 62, 65, 71]","[55, 61, 64, 69]","[55, 61, 64, 69]",G,minor,2,"[55, 61, 64, 69]"
"[55, 61, 64, 69]","[55, 61, 64, 69]","[55, 61, 64, 69]",G,minor,3,"[55, 61, 64, 69]"
"[55, 61, 64, 69]","[55, 61, 64, 69]","[55, 61, 64, 69]",G,minor,4,"[55, 61, 64, 69]"
"[55, 61, 64, 69]","[55, 61, 64, 69]","[55, 61, 64, 69]",G,minor,5,"[55, 61, 64, 69]"
"[55, 61, 64, 69]","[55, 61, 64, 69]","[55, 61, 64, 69]",G,minor,6,"[55, 61, 64, 69]"
"[55, 61, 64, 69]","[55, 61, 64, 69]","[55, 61, 64, 69]",G,minor,7,"[55, 61, 64, 69]"
"[55, 61, 64, 69]","[55, 61, 64, 69]","[55, 61, 64, 69]",G,minor,8,"[53, 62, 69, 69]"
"[55, 61, 64, 69]","[55, 61, 64, 69]","[53, 62, 69, 69]",G,minor,9,"[53, 62, 69, 69]"
"[55, 61, 64, 69]","[53, 62, 69, 69]","[53, 62, 69, 69]",G,minor,10,"[53, 62, 69, 69]"
"[53, 62, 69, 69]","[53, 62, 69, 69]","[53, 62, 69, 69]",G,minor,11,"[53, 62, 69, 69]"
"[53, 62, 69, 69]","[53, 62, 69, 69]","[53, 62, 69, 69]",G,minor,12,"[52, 64, 67, 69]"
"[53, 62, 69, 69]","[53, 62, 69, 69]","[52, 64, 67, 69]",G,minor,13,"[52, 64, 67, 69]"
"[53, 62, 69, 69]","[52, 64, 67, 69]","[52, 64, 67, 69]",G,minor,14,"[52, 64, 67, 69]"
"[52, 64, 67, 69]","[52, 64, 67, 69]","[52, 64, 67, 69]",G,minor,15,"[52, 64, 67, 69]"
"[52, 64, 67, 69]","[52, 64, 67, 69]","[52, 64, 67, 69]",G,minor,0,"[50, 64, 65, 69]"
"[52, 64, 67, 69]","[52, 64, 67, 69]","[50, 64, 65, 69]",G,minor,1,"[50, 64, 65, 69]"
"[52, 64, 67, 69]","[50, 64, 65, 69]","[50, 64, 65, 69]",G,minor,2,"[50, 64, 65, 69]"
"[50, 64, 65, 69]","[50, 64, 65, 69]","[50, 64, 65, 69]",G,minor,3,"[50, 64, 65, 69]"
"[50, 64, 65, 69]","[50, 64, 65, 69]","[50, 64, 65, 69]",G,minor,4,"[52, 57, 65, 69]"
"[50, 64, 65, 69]","[50, 64, 65, 69]","[52, 57, 65, 69]",G,minor,5,"[52, 57, 65, 69]"
"[50, 64, 65, 69]","[52, 57, 65, 69]","[52, 57, 65, 69]",G,minor,6,"[52, 57, 65, 69]"
"[52, 57, 65, 69]","[52, 57, 65, 69]","[52, 57, 65, 69]",G,minor,7,"[52, 57, 65, 69]"
"[52, 57, 65, 69]","[52, 57, 65, 69]","[52, 57, 65, 69]",G,minor,8,"[53, 62, 65, 69]"
"[52, 57, 65, 69]","[52, 57, 65, 69]","[53, 62, 65, 69]",G,minor,9,"[53, 62, 65, 69]"
"[52, 57, 65, 69]","[53, 62, 65, 69]","[53, 62, 65, 69]",G,minor,10,"[53, 62, 65, 69]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[53, 62, 65, 69]",G,minor,11,"[53, 62, 65, 69]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[53, 62, 65, 69]",G,minor,12,"[55, 62, 65, 69]"
"[53, 62, 65, 69]","[53, 62, 65, 69]","[55, 62, 65, 69]",G,minor,13,"[55, 62, 65, 69]"
"[53, 62, 65, 69]","[55, 62, 65, 69]","[55, 62, 65, 69]",G,minor,14,"[55, 62, 65, 69]"
"[55, 62, 65, 69]","[55, 62, 65, 69]","[55, 62, 65, 69]",G,minor,15,"[55, 62, 65, 69]"
"[55, 62, 65, 69]","[55, 62, 65, 69]","[55, 62, 65, 69]",G,minor,0,"[57, 62, 65, 69]"
"[55, 62, 65, 69]","[55, 62, 65, 69]","[57, 62, 65, 69]",G,minor,1,"[57, 62, 65, 69]"
"[55, 62, 65, 69]","[57, 62, 65, 69]","[57, 62, 65, 69]",G,minor,2,"[57, 62, 65, 69]"
"[57, 62, 65, 69]","[57, 62, 65, 69]","[57, 62, 65, 69]",G,minor,3,"[57, 62, 65, 69]"
"[57, 62, 65, 69]","[57, 62, 65, 69]","[57, 62, 65, 69]",G,minor,4,"[57, 62, 65, 69]"
"[57, 62, 65, 69]","[57, 62, 65, 69]","[57, 62, 65, 69]",G,minor,5,"[57, 62, 65, 69]"
"[57, 62, 65, 69]","[57, 62, 65, 69]","[57, 62, 65, 69]",G,minor,6,"[57, 62, 65, 69]"
"[57, 62, 65, 69]","[57, 62, 65, 69]","[57, 62, 65, 69]",G,minor,7,"[57, 62, 65, 69]"
"[57, 62, 65, 69]","[57, 62, 65, 69]","[57, 62, 65, 69]",G,minor,8,"[57, 61, 64, 69]"
"[57, 62, 65, 69]","[57, 62, 65, 69]","[57, 61, 64, 69]",G,minor,9,"[57, 61, 64, 69]"
"[57, 62, 65, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",G,minor,10,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",G,minor,11,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",G,minor,12,"[57, 59, 62, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 59, 62, 69]",G,minor,13,"[57, 59, 62, 69]"
"[57, 61, 64, 69]","[57, 59, 62, 69]","[57, 59, 62, 69]",G,minor,14,"[57, 59, 62, 69]"
"[57, 59, 62, 69]","[57, 59, 62, 69]","[57, 59, 62, 69]",G,minor,15,"[57, 59, 62, 69]"
"[57, 59, 62, 69]","[57, 59, 62, 69]","[57, 59, 62, 69]",G,minor,0,"[45, 61, 64, 69]"
"[57, 59, 62, 69]","[57, 59, 62, 69]","[45, 61, 64, 69]",G,minor,1,"[45, 61, 64, 69]"
"[57, 59, 62, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,2,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,3,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,4,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,5,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,6,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,7,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,8,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,9,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,10,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,11,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,12,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,13,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,15,"[45, 61, 64, 69]"
