prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[50, 53, 57, 62]","[50, 53, 57, 62]","[50, 53, 57, 62]",D,major,7,"[50, 53, 57, 62]"
"[50, 53, 57, 62]","[50, 53, 57, 62]","[50, 53, 57, 62]",D,major,8,"[50, 53, 57, 62]"
"[50, 53, 57, 62]","[50, 53, 57, 62]","[50, 53, 57, 62]",D,major,9,"[50, 53, 57, 62]"
"[50, 53, 57, 62]","[50, 53, 57, 62]","[50, 53, 57, 62]",D,major,10,"[50, 53, 57, 62]"
"[50, 53, 57, 62]","[50, 53, 57, 62]","[50, 53, 57, 62]",D,major,11,"[50, 53, 57, 62]"
"[50, 53, 57, 62]","[50, 53, 57, 62]","[50, 53, 57, 62]",D,major,12,"[50, 53, 57, 62]"
"[50, 53, 57, 62]","[50, 53, 57, 62]","[50, 53, 57, 62]",D,major,13,"[50, 53, 57, 62]"
"[50, 53, 57, 62]","[50, 53, 57, 62]","[50, 53, 57, 62]",D,major,14,"[50, 53, 57, 62]"
"[50, 53, 57, 62]","[50, 53, 57, 62]","[50, 53, 57, 62]",D,major,15,"[50, 53, 57, 62]"
"[50, 53, 57, 62]","[50, 53, 57, 62]","[50, 53, 57, 62]",D,major,0,"[45, 57, 61, 64]"
"[50, 53, 57, 62]","[50, 53, 57, 62]","[45, 57, 61, 64]",D,major,1,"[45, 57, 61, 64]"
"[50, 53, 57, 62]","[45, 57, 61, 64]","[45, 57, 61, 64]",D,major,2,"[47, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[47, 57, 61, 64]",D,major,3,"[47, 57, 61, 64]"
"[45, 57, 61, 64]","[47, 57, 61, 64]","[47, 57, 61, 64]",D,major,4,"[49, 52, 57, 64]"
"[47, 57, 61, 64]","[47, 57, 61, 64]","[49, 52, 57, 64]",D,major,5,"[49, 52, 57, 64]"
"[47, 57, 61, 64]","[49, 52, 57, 64]","[49, 52, 57, 64]",D,major,6,"[49, 53, 57, 64]"
"[49, 52, 57, 64]","[49, 52, 57, 64]","[49, 53, 57, 64]",D,major,7,"[49, 53, 57, 64]"
"[49, 52, 57, 64]","[49, 53, 57, 64]","[49, 53, 57, 64]",D,major,8,"[45, 55, 61, 64]"
"[49, 53, 57, 64]","[49, 53, 57, 64]","[45, 55, 61, 64]",D,major,9,"[45, 55, 61, 64]"
"[49, 53, 57, 64]","[45, 55, 61, 64]","[45, 55, 61, 64]",D,major,10,"[45, 57, 61, 64]"
"[45, 55, 61, 64]","[45, 55, 61, 64]","[45, 57, 61, 64]",D,major,11,"[45, 57, 61, 64]"
"[45, 55, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",D,major,12,"[50, 53, 62, 65]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[50, 53, 62, 65]",D,major,13,"[50, 53, 62, 65]"
"[45, 57, 61, 64]","[50, 53, 62, 65]","[50, 53, 62, 65]",D,major,14,"[50, 52, 62, 65]"
"[50, 53, 62, 65]","[50, 53, 62, 65]","[50, 52, 62, 65]",D,major,15,"[50, 52, 62, 65]"
"[50, 53, 62, 65]","[50, 52, 62, 65]","[50, 52, 62, 65]",D,major,0,"[50, 50, 57, 65]"
"[50, 52, 62, 65]","[50, 52, 62, 65]","[50, 50, 57, 65]",D,major,1,"[50, 50, 57, 65]"
"[50, 52, 62, 65]","[50, 50, 57, 65]","[50, 50, 57, 65]",D,major,2,"[50, 52, 57, 67]"
"[50, 50, 57, 65]","[50, 50, 57, 65]","[50, 52, 57, 67]",D,major,3,"[50, 52, 57, 67]"
"[50, 50, 57, 65]","[50, 52, 57, 67]","[50, 52, 57, 67]",D,major,4,"[53, 57, 62, 69]"
"[50, 52, 57, 67]","[50, 52, 57, 67]","[53, 57, 62, 69]",D,major,5,"[53, 57, 62, 69]"
"[50, 52, 57, 67]","[53, 57, 62, 69]","[53, 57, 62, 69]",D,major,6,"[52, 57, 60, 69]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[52, 57, 60, 69]",D,major,7,"[52, 57, 60, 69]"
"[53, 57, 62, 69]","[52, 57, 60, 69]","[52, 57, 60, 69]",D,major,8,"[50, 59, 65, 69]"
"[52, 57, 60, 69]","[52, 57, 60, 69]","[50, 59, 65, 69]",D,major,9,"[50, 59, 65, 69]"
"[52, 57, 60, 69]","[50, 59, 65, 69]","[50, 59, 65, 69]",D,major,10,"[48, 59, 64, 69]"
"[50, 59, 65, 69]","[50, 59, 65, 69]","[48, 59, 64, 69]",D,major,11,"[48, 59, 64, 69]"
"[50, 59, 65, 69]","[48, 59, 64, 69]","[48, 59, 64, 69]",D,major,12,"[47, 59, 62, 69]"
"[48, 59, 64, 69]","[48, 59, 64, 69]","[47, 59, 62, 69]",D,major,13,"[47, 59, 62, 69]"
"[48, 59, 64, 69]","[47, 59, 62, 69]","[47, 59, 62, 69]",D,major,14,"[47, 57, 60, 69]"
"[47, 59, 62, 69]","[47, 59, 62, 69]","[47, 57, 60, 69]",D,major,15,"[47, 57, 60, 69]"
"[47, 59, 62, 69]","[47, 57, 60, 69]","[47, 57, 60, 69]",D,major,0,"[52, 59, 62, 68]"
"[47, 57, 60, 69]","[47, 57, 60, 69]","[52, 59, 62, 68]",D,major,1,"[52, 59, 62, 68]"
"[47, 57, 60, 69]","[52, 59, 62, 68]","[52, 59, 62, 68]",D,major,2,"[52, 59, 62, 68]"
"[52, 59, 62, 68]","[52, 59, 62, 68]","[52, 59, 62, 68]",D,major,3,"[52, 59, 62, 68]"
"[52, 59, 62, 68]","[52, 59, 62, 68]","[52, 59, 62, 68]",D,major,4,"[45, 57, 60, 69]"
"[52, 59, 62, 68]","[52, 59, 62, 68]","[45, 57, 60, 69]",D,major,5,"[45, 57, 60, 69]"
"[52, 59, 62, 68]","[45, 57, 60, 69]","[45, 57, 60, 69]",D,major,6,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",D,major,7,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",D,major,8,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",D,major,9,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",D,major,10,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",D,major,11,"[45, 57, 60, 69]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[45, 57, 60, 69]",D,major,12,"[52, 56, 64, 71]"
"[45, 57, 60, 69]","[45, 57, 60, 69]","[52, 56, 64, 71]",D,major,13,"[52, 56, 64, 71]"
"[45, 57, 60, 69]","[52, 56, 64, 71]","[52, 56, 64, 71]",D,major,14,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",D,major,15,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",D,major,0,"[57, 57, 64, 72]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[57, 57, 64, 72]",D,major,1,"[57, 57, 64, 72]"
"[52, 56, 64, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",D,major,2,"[57, 57, 62, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 62, 72]",D,major,3,"[57, 57, 62, 72]"
"[57, 57, 64, 72]","[57, 57, 62, 72]","[57, 57, 62, 72]",D,major,4,"[57, 57, 60, 64]"
"[57, 57, 62, 72]","[57, 57, 62, 72]","[57, 57, 60, 64]",D,major,5,"[57, 57, 60, 64]"
"[57, 57, 62, 72]","[57, 57, 60, 64]","[57, 57, 60, 64]",D,major,6,"[52, 55, 60, 64]"
"[57, 57, 60, 64]","[57, 57, 60, 64]","[52, 55, 60, 64]",D,major,7,"[52, 55, 60, 64]"
"[57, 57, 60, 64]","[52, 55, 60, 64]","[52, 55, 60, 64]",D,major,8,"[53, 57, 60, 64]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[53, 57, 60, 64]",D,major,9,"[53, 57, 60, 64]"
"[52, 55, 60, 64]","[53, 57, 60, 64]","[53, 57, 60, 64]",D,major,10,"[52, 55, 60, 64]"
"[53, 57, 60, 64]","[53, 57, 60, 64]","[52, 55, 60, 64]",D,major,11,"[52, 55, 60, 64]"
"[53, 57, 60, 64]","[52, 55, 60, 64]","[52, 55, 60, 64]",D,major,12,"[50, 53, 59, 65]"
"[52, 55, 60, 64]","[52, 55, 60, 64]","[50, 53, 59, 65]",D,major,13,"[50, 53, 59, 65]"
"[52, 55, 60, 64]","[50, 53, 59, 65]","[50, 53, 59, 65]",D,major,14,"[48, 52, 60, 65]"
"[50, 53, 59, 65]","[50, 53, 59, 65]","[48, 52, 60, 65]",D,major,15,"[48, 52, 60, 65]"
"[50, 53, 59, 65]","[48, 52, 60, 65]","[48, 52, 60, 65]",D,major,0,"[47, 50, 62, 65]"
"[48, 52, 60, 65]","[48, 52, 60, 65]","[47, 50, 62, 65]",D,major,1,"[47, 50, 62, 65]"
"[48, 52, 60, 65]","[47, 50, 62, 65]","[47, 50, 62, 65]",D,major,2,"[47, 55, 62, 65]"
"[47, 50, 62, 65]","[47, 50, 62, 65]","[47, 55, 62, 65]",D,major,3,"[47, 55, 62, 65]"
"[47, 50, 62, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",D,major,4,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 60, 64]",D,major,5,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,6,"[48, 54, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 54, 60, 64]",D,major,7,"[48, 54, 60, 64]"
"[48, 55, 60, 64]","[48, 54, 60, 64]","[48, 54, 60, 64]",D,major,8,"[55, 55, 60, 62]"
"[48, 54, 60, 64]","[48, 54, 60, 64]","[55, 55, 60, 62]",D,major,9,"[55, 55, 60, 62]"
"[48, 54, 60, 64]","[55, 55, 60, 62]","[55, 55, 60, 62]",D,major,10,"[55, 55, 57, 62]"
"[55, 55, 60, 62]","[55, 55, 60, 62]","[55, 55, 57, 62]",D,major,11,"[55, 55, 57, 62]"
"[55, 55, 60, 62]","[55, 55, 57, 62]","[55, 55, 57, 62]",D,major,12,"[43, 55, 59, 62]"
"[55, 55, 57, 62]","[55, 55, 57, 62]","[43, 55, 59, 62]",D,major,13,"[43, 55, 59, 62]"
"[55, 55, 57, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",D,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",D,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",D,major,0,"[52, 55, 60, 67]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[52, 55, 60, 67]",D,major,1,"[52, 55, 60, 67]"
"[43, 55, 59, 62]","[52, 55, 60, 67]","[52, 55, 60, 67]",D,major,2,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",D,major,3,"[52, 55, 60, 67]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[52, 55, 60, 67]",D,major,4,"[53, 53, 60, 69]"
"[52, 55, 60, 67]","[52, 55, 60, 67]","[53, 53, 60, 69]",D,major,5,"[53, 53, 60, 69]"
"[52, 55, 60, 67]","[53, 53, 60, 69]","[53, 53, 60, 69]",D,major,6,"[53, 55, 60, 69]"
"[53, 53, 60, 69]","[53, 53, 60, 69]","[53, 55, 60, 69]",D,major,7,"[53, 55, 60, 69]"
"[53, 53, 60, 69]","[53, 55, 60, 69]","[53, 55, 60, 69]",D,major,8,"[53, 57, 65, 69]"
"[53, 55, 60, 69]","[53, 55, 60, 69]","[53, 57, 65, 69]",D,major,9,"[53, 57, 65, 69]"
"[53, 55, 60, 69]","[53, 57, 65, 69]","[53, 57, 65, 69]",D,major,10,"[55, 59, 64, 67]"
"[53, 57, 65, 69]","[53, 57, 65, 69]","[55, 59, 64, 67]",D,major,11,"[55, 59, 64, 67]"
"[53, 57, 65, 69]","[55, 59, 64, 67]","[55, 59, 64, 67]",D,major,12,"[57, 60, 64, 65]"
"[55, 59, 64, 67]","[55, 59, 64, 67]","[57, 60, 64, 65]",D,major,13,"[57, 60, 64, 65]"
"[55, 59, 64, 67]","[57, 60, 64, 65]","[57, 60, 64, 65]",D,major,14,"[47, 55, 62, 65]"
"[57, 60, 64, 65]","[57, 60, 64, 65]","[47, 55, 62, 65]",D,major,15,"[47, 55, 62, 65]"
"[57, 60, 64, 65]","[47, 55, 62, 65]","[47, 55, 62, 65]",D,major,0,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[48, 55, 60, 64]",D,major,1,"[48, 55, 60, 64]"
"[47, 55, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",D,major,2,"[41, 57, 60, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[41, 57, 60, 62]",D,major,3,"[41, 57, 60, 62]"
"[48, 55, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",D,major,4,"[43, 55, 60, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[43, 55, 60, 62]",D,major,5,"[43, 55, 60, 62]"
"[41, 57, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",D,major,6,"[43, 55, 57, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 57, 62]",D,major,7,"[43, 55, 57, 62]"
"[43, 55, 60, 62]","[43, 55, 57, 62]","[43, 55, 57, 62]",D,major,8,"[43, 53, 59, 62]"
"[43, 55, 57, 62]","[43, 55, 57, 62]","[43, 53, 59, 62]",D,major,9,"[43, 53, 59, 62]"
"[43, 55, 57, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",D,major,10,"[43, 53, 59, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 60]",D,major,11,"[43, 53, 59, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 60]","[43, 53, 59, 60]",D,major,12,"[48, 52, 55, 60]"
"[43, 53, 59, 60]","[43, 53, 59, 60]","[48, 52, 55, 60]",D,major,13,"[48, 52, 55, 60]"
"[43, 53, 59, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,15,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,0,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,1,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,2,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,3,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,4,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,5,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,6,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",D,major,7,"[48, 52, 55, 60]"
