prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[42, 50, 57, 60]","[42, 50, 57, 60]","[42, 50, 57, 60]",B-,major,3,"[42, 50, 57, 60]"
"[42, 50, 57, 60]","[42, 50, 57, 60]","[42, 50, 57, 60]",B-,major,4,"[43, 50, 55, 59]"
"[42, 50, 57, 60]","[42, 50, 57, 60]","[43, 50, 55, 59]",B-,major,5,"[43, 50, 55, 59]"
"[42, 50, 57, 60]","[43, 50, 55, 59]","[43, 50, 55, 59]",B-,major,6,"[43, 50, 53, 55]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 53, 55]",B-,major,7,"[43, 50, 53, 55]"
"[43, 50, 55, 59]","[43, 50, 53, 55]","[43, 50, 53, 55]",B-,major,8,"[45, 48, 52, 60]"
"[43, 50, 53, 55]","[43, 50, 53, 55]","[45, 48, 52, 60]",B-,major,9,"[45, 48, 52, 60]"
"[43, 50, 53, 55]","[45, 48, 52, 60]","[45, 48, 52, 60]",B-,major,10,"[45, 48, 53, 65]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[45, 48, 53, 65]",B-,major,11,"[45, 48, 53, 65]"
"[45, 48, 52, 60]","[45, 48, 53, 65]","[45, 48, 53, 65]",B-,major,12,"[43, 48, 55, 64]"
"[45, 48, 53, 65]","[45, 48, 53, 65]","[43, 48, 55, 64]",B-,major,13,"[43, 48, 55, 64]"
"[45, 48, 53, 65]","[43, 48, 55, 64]","[43, 48, 55, 64]",B-,major,14,"[41, 48, 57, 62]"
"[43, 48, 55, 64]","[43, 48, 55, 64]","[41, 48, 57, 62]",B-,major,15,"[41, 48, 57, 62]"
"[43, 48, 55, 64]","[41, 48, 57, 62]","[41, 48, 57, 62]",B-,major,0,"[43, 47, 55, 62]"
"[41, 48, 57, 62]","[41, 48, 57, 62]","[43, 47, 55, 62]",B-,major,1,"[43, 47, 55, 62]"
"[41, 48, 57, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,2,"[43, 47, 53, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 53, 62]",B-,major,3,"[43, 47, 53, 62]"
"[43, 47, 55, 62]","[43, 47, 53, 62]","[43, 47, 53, 62]",B-,major,4,"[36, 43, 52, 60]"
"[43, 47, 53, 62]","[43, 47, 53, 62]","[36, 43, 52, 60]",B-,major,5,"[36, 43, 52, 60]"
"[43, 47, 53, 62]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,6,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,7,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,8,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,9,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,10,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,11,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,12,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,13,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,14,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,15,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,0,"[31, 43, 50, 59]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[31, 43, 50, 59]",B-,major,1,"[31, 43, 50, 59]"
"[36, 43, 52, 60]","[31, 43, 50, 59]","[31, 43, 50, 59]",B-,major,2,"[31, 47, 50, 59]"
"[31, 43, 50, 59]","[31, 43, 50, 59]","[31, 47, 50, 59]",B-,major,3,"[31, 47, 50, 59]"
"[31, 43, 50, 59]","[31, 47, 50, 59]","[31, 47, 50, 59]",B-,major,4,"[43, 50, 55, 59]"
"[31, 47, 50, 59]","[31, 47, 50, 59]","[43, 50, 55, 59]",B-,major,5,"[43, 50, 55, 59]"
"[31, 47, 50, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",B-,major,6,"[45, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[45, 50, 55, 59]",B-,major,7,"[45, 50, 55, 59]"
"[43, 50, 55, 59]","[45, 50, 55, 59]","[45, 50, 55, 59]",B-,major,8,"[43, 50, 55, 59]"
"[45, 50, 55, 59]","[45, 50, 55, 59]","[43, 50, 55, 59]",B-,major,9,"[43, 50, 55, 59]"
"[45, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",B-,major,10,"[41, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[41, 50, 55, 59]",B-,major,11,"[41, 50, 55, 59]"
"[43, 50, 55, 59]","[41, 50, 55, 59]","[41, 50, 55, 59]",B-,major,12,"[40, 52, 56, 59]"
"[41, 50, 55, 59]","[41, 50, 55, 59]","[40, 52, 56, 59]",B-,major,13,"[40, 52, 56, 59]"
"[41, 50, 55, 59]","[40, 52, 56, 59]","[40, 52, 56, 59]",B-,major,14,"[42, 52, 57, 59]"
"[40, 52, 56, 59]","[40, 52, 56, 59]","[42, 52, 57, 59]",B-,major,15,"[42, 52, 57, 59]"
"[40, 52, 56, 59]","[42, 52, 57, 59]","[42, 52, 57, 59]",B-,major,0,"[44, 52, 59, 59]"
"[42, 52, 57, 59]","[42, 52, 57, 59]","[44, 52, 59, 59]",B-,major,1,"[44, 52, 59, 59]"
"[42, 52, 57, 59]","[44, 52, 59, 59]","[44, 52, 59, 59]",B-,major,2,"[42, 50, 56, 59]"
"[44, 52, 59, 59]","[44, 52, 59, 59]","[42, 50, 56, 59]",B-,major,3,"[42, 50, 56, 59]"
"[44, 52, 59, 59]","[42, 50, 56, 59]","[42, 50, 56, 59]",B-,major,4,"[45, 48, 57, 60]"
"[42, 50, 56, 59]","[42, 50, 56, 59]","[45, 48, 57, 60]",B-,major,5,"[45, 48, 57, 60]"
"[42, 50, 56, 59]","[45, 48, 57, 60]","[45, 48, 57, 60]",B-,major,6,"[43, 48, 53, 60]"
"[45, 48, 57, 60]","[45, 48, 57, 60]","[43, 48, 53, 60]",B-,major,7,"[43, 48, 53, 60]"
"[45, 48, 57, 60]","[43, 48, 53, 60]","[43, 48, 53, 60]",B-,major,8,"[41, 46, 55, 60]"
"[43, 48, 53, 60]","[43, 48, 53, 60]","[41, 46, 55, 60]",B-,major,9,"[41, 46, 55, 60]"
"[43, 48, 53, 60]","[41, 46, 55, 60]","[41, 46, 55, 60]",B-,major,10,"[40, 46, 55, 60]"
"[41, 46, 55, 60]","[41, 46, 55, 60]","[40, 46, 55, 60]",B-,major,11,"[40, 46, 55, 60]"
"[41, 46, 55, 60]","[40, 46, 55, 60]","[40, 46, 55, 60]",B-,major,12,"[41, 45, 53, 60]"
"[40, 46, 55, 60]","[40, 46, 55, 60]","[41, 45, 53, 60]",B-,major,13,"[41, 45, 53, 60]"
"[40, 46, 55, 60]","[41, 45, 53, 60]","[41, 45, 53, 60]",B-,major,14,"[41, 45, 53, 60]"
"[41, 45, 53, 60]","[41, 45, 53, 60]","[41, 45, 53, 60]",B-,major,15,"[41, 45, 53, 60]"
"[41, 45, 53, 60]","[41, 45, 53, 60]","[41, 45, 53, 60]",B-,major,0,"[42, 50, 57, 60]"
"[41, 45, 53, 60]","[41, 45, 53, 60]","[42, 50, 57, 60]",B-,major,1,"[42, 50, 57, 60]"
"[41, 45, 53, 60]","[42, 50, 57, 60]","[42, 50, 57, 60]",B-,major,2,"[42, 50, 57, 60]"
"[42, 50, 57, 60]","[42, 50, 57, 60]","[42, 50, 57, 60]",B-,major,3,"[42, 50, 57, 60]"
"[42, 50, 57, 60]","[42, 50, 57, 60]","[42, 50, 57, 60]",B-,major,4,"[43, 50, 55, 59]"
"[42, 50, 57, 60]","[42, 50, 57, 60]","[43, 50, 55, 59]",B-,major,5,"[43, 50, 55, 59]"
"[42, 50, 57, 60]","[43, 50, 55, 59]","[43, 50, 55, 59]",B-,major,6,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",B-,major,7,"[43, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",B-,major,8,"[38, 50, 53, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[38, 50, 53, 59]",B-,major,9,"[38, 50, 53, 59]"
"[43, 50, 55, 59]","[38, 50, 53, 59]","[38, 50, 53, 59]",B-,major,10,"[40, 50, 52, 59]"
"[38, 50, 53, 59]","[38, 50, 53, 59]","[40, 50, 52, 59]",B-,major,11,"[40, 50, 52, 59]"
"[38, 50, 53, 59]","[40, 50, 52, 59]","[40, 50, 52, 59]",B-,major,12,"[41, 50, 55, 59]"
"[40, 50, 52, 59]","[40, 50, 52, 59]","[41, 50, 55, 59]",B-,major,13,"[41, 50, 55, 59]"
"[40, 50, 52, 59]","[41, 50, 55, 59]","[41, 50, 55, 59]",B-,major,14,"[45, 50, 55, 59]"
"[41, 50, 55, 59]","[41, 50, 55, 59]","[45, 50, 55, 59]",B-,major,15,"[45, 50, 55, 59]"
"[41, 50, 55, 59]","[45, 50, 55, 59]","[45, 50, 55, 59]",B-,major,0,"[43, 50, 55, 59]"
"[45, 50, 55, 59]","[45, 50, 55, 59]","[43, 50, 55, 59]",B-,major,1,"[43, 50, 55, 59]"
"[45, 50, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",B-,major,2,"[41, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[41, 50, 55, 59]",B-,major,3,"[41, 50, 55, 59]"
"[43, 50, 55, 59]","[41, 50, 55, 59]","[41, 50, 55, 59]",B-,major,4,"[40, 48, 55, 60]"
"[41, 50, 55, 59]","[41, 50, 55, 59]","[40, 48, 55, 60]",B-,major,5,"[40, 48, 55, 60]"
"[41, 50, 55, 59]","[40, 48, 55, 60]","[40, 48, 55, 60]",B-,major,6,"[36, 46, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[36, 46, 55, 60]",B-,major,7,"[36, 46, 55, 60]"
"[40, 48, 55, 60]","[36, 46, 55, 60]","[36, 46, 55, 60]",B-,major,8,"[41, 45, 53, 60]"
"[36, 46, 55, 60]","[36, 46, 55, 60]","[41, 45, 53, 60]",B-,major,9,"[41, 45, 53, 60]"
"[36, 46, 55, 60]","[41, 45, 53, 60]","[41, 45, 53, 60]",B-,major,10,"[41, 45, 53, 60]"
"[41, 45, 53, 60]","[41, 45, 53, 60]","[41, 45, 53, 60]",B-,major,11,"[41, 45, 53, 60]"
"[41, 45, 53, 60]","[41, 45, 53, 60]","[41, 45, 53, 60]",B-,major,12,"[36, 43, 52, 60]"
"[41, 45, 53, 60]","[41, 45, 53, 60]","[36, 43, 52, 60]",B-,major,13,"[36, 43, 52, 60]"
"[41, 45, 53, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,14,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,15,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",B-,major,0,"[48, 48, 55, 64]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[48, 48, 55, 64]",B-,major,1,"[48, 48, 55, 64]"
"[36, 43, 52, 60]","[48, 48, 55, 64]","[48, 48, 55, 64]",B-,major,2,"[48, 48, 57, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 57, 64]",B-,major,3,"[48, 48, 57, 64]"
"[48, 48, 55, 64]","[48, 48, 57, 64]","[48, 48, 57, 64]",B-,major,4,"[44, 47, 59, 64]"
"[48, 48, 57, 64]","[48, 48, 57, 64]","[44, 47, 59, 64]",B-,major,5,"[44, 47, 59, 64]"
"[48, 48, 57, 64]","[44, 47, 59, 64]","[44, 47, 59, 64]",B-,major,6,"[44, 47, 59, 62]"
"[44, 47, 59, 64]","[44, 47, 59, 64]","[44, 47, 59, 62]",B-,major,7,"[44, 47, 59, 62]"
"[44, 47, 59, 64]","[44, 47, 59, 62]","[44, 47, 59, 62]",B-,major,8,"[45, 48, 52, 60]"
"[44, 47, 59, 62]","[44, 47, 59, 62]","[45, 48, 52, 60]",B-,major,9,"[45, 48, 52, 60]"
"[44, 47, 59, 62]","[45, 48, 52, 60]","[45, 48, 52, 60]",B-,major,10,"[43, 47, 52, 60]"
"[45, 48, 52, 60]","[45, 48, 52, 60]","[43, 47, 52, 60]",B-,major,11,"[43, 47, 52, 60]"
"[45, 48, 52, 60]","[43, 47, 52, 60]","[43, 47, 52, 60]",B-,major,12,"[41, 45, 57, 62]"
"[43, 47, 52, 60]","[43, 47, 52, 60]","[41, 45, 57, 62]",B-,major,13,"[41, 45, 57, 62]"
"[43, 47, 52, 60]","[41, 45, 57, 62]","[41, 45, 57, 62]",B-,major,14,"[43, 47, 55, 62]"
"[41, 45, 57, 62]","[41, 45, 57, 62]","[43, 47, 55, 62]",B-,major,15,"[43, 47, 55, 62]"
"[41, 45, 57, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",B-,major,0,"[41, 48, 55, 64]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[41, 48, 55, 64]",B-,major,1,"[41, 48, 55, 64]"
"[43, 47, 55, 62]","[41, 48, 55, 64]","[41, 48, 55, 64]",B-,major,2,"[40, 48, 55, 64]"
"[41, 48, 55, 64]","[41, 48, 55, 64]","[40, 48, 55, 64]",B-,major,3,"[40, 48, 55, 64]"
"[41, 48, 55, 64]","[40, 48, 55, 64]","[40, 48, 55, 64]",B-,major,4,"[38, 48, 53, 65]"
"[40, 48, 55, 64]","[40, 48, 55, 64]","[38, 48, 53, 65]",B-,major,5,"[38, 48, 53, 65]"
"[40, 48, 55, 64]","[38, 48, 53, 65]","[38, 48, 53, 65]",B-,major,6,"[38, 48, 52, 65]"
"[38, 48, 53, 65]","[38, 48, 53, 65]","[38, 48, 52, 65]",B-,major,7,"[38, 48, 52, 65]"
"[38, 48, 53, 65]","[38, 48, 52, 65]","[38, 48, 52, 65]",B-,major,8,"[43, 47, 50, 65]"
"[38, 48, 52, 65]","[38, 48, 52, 65]","[43, 47, 50, 65]",B-,major,9,"[43, 47, 50, 65]"
"[38, 48, 52, 65]","[43, 47, 50, 65]","[43, 47, 50, 65]",B-,major,10,"[43, 47, 55, 65]"
"[43, 47, 50, 65]","[43, 47, 50, 65]","[43, 47, 55, 65]",B-,major,11,"[43, 47, 55, 65]"
"[43, 47, 50, 65]","[43, 47, 55, 65]","[43, 47, 55, 65]",B-,major,12,"[36, 48, 55, 64]"
"[43, 47, 55, 65]","[43, 47, 55, 65]","[36, 48, 55, 64]",B-,major,13,"[36, 48, 55, 64]"
"[43, 47, 55, 65]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,14,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,15,"[36, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[36, 48, 55, 64]",B-,major,0,"[48, 48, 55, 64]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[48, 48, 55, 64]",B-,major,1,"[48, 48, 55, 64]"
"[36, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",B-,major,2,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",B-,major,3,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",B-,major,4,"[47, 50, 55, 62]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[47, 50, 55, 62]",B-,major,5,"[47, 50, 55, 62]"
"[48, 48, 55, 64]","[47, 50, 55, 62]","[47, 50, 55, 62]",B-,major,6,"[47, 50, 52, 61]"
"[47, 50, 55, 62]","[47, 50, 55, 62]","[47, 50, 52, 61]",B-,major,7,"[47, 50, 52, 61]"
"[47, 50, 55, 62]","[47, 50, 52, 61]","[47, 50, 52, 61]",B-,major,8,"[46, 50, 53, 67]"
"[47, 50, 52, 61]","[47, 50, 52, 61]","[46, 50, 53, 67]",B-,major,9,"[46, 50, 53, 67]"
"[47, 50, 52, 61]","[46, 50, 53, 67]","[46, 50, 53, 67]",B-,major,10,"[46, 50, 55, 65]"
"[46, 50, 53, 67]","[46, 50, 53, 67]","[46, 50, 55, 65]",B-,major,11,"[46, 50, 55, 65]"
"[46, 50, 53, 67]","[46, 50, 55, 65]","[46, 50, 55, 65]",B-,major,12,"[45, 50, 57, 64]"
"[46, 50, 55, 65]","[46, 50, 55, 65]","[45, 50, 57, 64]",B-,major,13,"[45, 50, 57, 64]"
"[46, 50, 55, 65]","[45, 50, 57, 64]","[45, 50, 57, 64]",B-,major,14,"[43, 50, 58, 64]"
"[45, 50, 57, 64]","[45, 50, 57, 64]","[43, 50, 58, 64]",B-,major,15,"[43, 50, 58, 64]"
"[45, 50, 57, 64]","[43, 50, 58, 64]","[43, 50, 58, 64]",B-,major,0,"[45, 49, 57, 64]"
"[43, 50, 58, 64]","[43, 50, 58, 64]","[45, 49, 57, 64]",B-,major,1,"[45, 49, 57, 64]"
"[43, 50, 58, 64]","[45, 49, 57, 64]","[45, 49, 57, 64]",B-,major,2,"[45, 49, 55, 64]"
"[45, 49, 57, 64]","[45, 49, 57, 64]","[45, 49, 55, 64]",B-,major,3,"[45, 49, 55, 64]"
"[45, 49, 57, 64]","[45, 49, 55, 64]","[45, 49, 55, 64]",B-,major,4,"[38, 45, 53, 62]"
"[45, 49, 55, 64]","[45, 49, 55, 64]","[38, 45, 53, 62]",B-,major,5,"[38, 45, 53, 62]"
"[45, 49, 55, 64]","[38, 45, 53, 62]","[38, 45, 53, 62]",B-,major,6,"[38, 45, 53, 62]"
"[38, 45, 53, 62]","[38, 45, 53, 62]","[38, 45, 53, 62]",B-,major,7,"[38, 45, 53, 62]"
"[38, 45, 53, 62]","[38, 45, 53, 62]","[38, 45, 53, 62]",B-,major,8,"[38, 45, 53, 62]"
"[38, 45, 53, 62]","[38, 45, 53, 62]","[38, 45, 53, 62]",B-,major,9,"[38, 45, 53, 62]"
"[38, 45, 53, 62]","[38, 45, 53, 62]","[38, 45, 53, 62]",B-,major,10,"[38, 45, 53, 62]"
"[38, 45, 53, 62]","[38, 45, 53, 62]","[38, 45, 53, 62]",B-,major,11,"[38, 45, 53, 62]"
"[38, 45, 53, 62]","[38, 45, 53, 62]","[38, 45, 53, 62]",B-,major,12,"[40, 52, 55, 61]"
"[38, 45, 53, 62]","[38, 45, 53, 62]","[40, 52, 55, 61]",B-,major,13,"[40, 52, 55, 61]"
"[38, 45, 53, 62]","[40, 52, 55, 61]","[40, 52, 55, 61]",B-,major,14,"[40, 52, 55, 61]"
"[40, 52, 55, 61]","[40, 52, 55, 61]","[40, 52, 55, 61]",B-,major,15,"[40, 52, 55, 61]"
"[40, 52, 55, 61]","[40, 52, 55, 61]","[40, 52, 55, 61]",B-,major,0,"[41, 50, 57, 62]"
"[40, 52, 55, 61]","[40, 52, 55, 61]","[41, 50, 57, 62]",B-,major,1,"[41, 50, 57, 62]"
"[40, 52, 55, 61]","[41, 50, 57, 62]","[41, 50, 57, 62]",B-,major,2,"[41, 50, 57, 62]"
"[41, 50, 57, 62]","[41, 50, 57, 62]","[41, 50, 57, 62]",B-,major,3,"[41, 50, 57, 62]"
"[41, 50, 57, 62]","[41, 50, 57, 62]","[41, 50, 57, 62]",B-,major,4,"[42, 48, 57, 62]"
"[41, 50, 57, 62]","[41, 50, 57, 62]","[42, 48, 57, 62]",B-,major,5,"[42, 48, 57, 62]"
"[41, 50, 57, 62]","[42, 48, 57, 62]","[42, 48, 57, 62]",B-,major,6,"[42, 48, 57, 62]"
"[42, 48, 57, 62]","[42, 48, 57, 62]","[42, 48, 57, 62]",B-,major,7,"[42, 48, 57, 62]"
"[42, 48, 57, 62]","[42, 48, 57, 62]","[42, 48, 57, 62]",B-,major,8,"[43, 46, 55, 62]"
"[42, 48, 57, 62]","[42, 48, 57, 62]","[43, 46, 55, 62]",B-,major,9,"[43, 46, 55, 62]"
"[42, 48, 57, 62]","[43, 46, 55, 62]","[43, 46, 55, 62]",B-,major,10,"[43, 46, 53, 62]"
"[43, 46, 55, 62]","[43, 46, 55, 62]","[43, 46, 53, 62]",B-,major,11,"[43, 46, 53, 62]"
"[43, 46, 55, 62]","[43, 46, 53, 62]","[43, 46, 53, 62]",B-,major,12,"[43, 47, 52, 64]"
"[43, 46, 53, 62]","[43, 46, 53, 62]","[43, 47, 52, 64]",B-,major,13,"[43, 47, 52, 64]"
"[43, 46, 53, 62]","[43, 47, 52, 64]","[43, 47, 52, 64]",B-,major,14,"[43, 47, 52, 64]"
"[43, 47, 52, 64]","[43, 47, 52, 64]","[43, 47, 52, 64]",B-,major,15,"[43, 47, 52, 64]"
"[43, 47, 52, 64]","[43, 47, 52, 64]","[43, 47, 52, 64]",B-,major,0,"[44, 47, 64, 64]"
"[43, 47, 52, 64]","[43, 47, 52, 64]","[44, 47, 64, 64]",B-,major,1,"[44, 47, 64, 64]"
"[43, 47, 52, 64]","[44, 47, 64, 64]","[44, 47, 64, 64]",B-,major,2,"[44, 47, 62, 64]"
"[44, 47, 64, 64]","[44, 47, 64, 64]","[44, 47, 62, 64]",B-,major,3,"[44, 47, 62, 64]"
"[44, 47, 64, 64]","[44, 47, 62, 64]","[44, 47, 62, 64]",B-,major,4,"[45, 48, 60, 64]"
"[44, 47, 62, 64]","[44, 47, 62, 64]","[45, 48, 60, 64]",B-,major,5,"[45, 48, 60, 64]"
"[44, 47, 62, 64]","[45, 48, 60, 64]","[45, 48, 60, 64]",B-,major,6,"[45, 48, 58, 64]"
"[45, 48, 60, 64]","[45, 48, 60, 64]","[45, 48, 58, 64]",B-,major,7,"[45, 48, 58, 64]"
"[45, 48, 60, 64]","[45, 48, 58, 64]","[45, 48, 58, 64]",B-,major,8,"[45, 49, 57, 65]"
"[45, 48, 58, 64]","[45, 48, 58, 64]","[45, 49, 57, 65]",B-,major,9,"[45, 49, 57, 65]"
"[45, 48, 58, 64]","[45, 49, 57, 65]","[45, 49, 57, 65]",B-,major,10,"[45, 49, 55, 65]"
"[45, 49, 57, 65]","[45, 49, 57, 65]","[45, 49, 55, 65]",B-,major,11,"[45, 49, 55, 65]"
"[45, 49, 57, 65]","[45, 49, 55, 65]","[45, 49, 55, 65]",B-,major,12,"[46, 50, 53, 65]"
"[45, 49, 55, 65]","[45, 49, 55, 65]","[46, 50, 53, 65]",B-,major,13,"[46, 50, 53, 65]"
"[45, 49, 55, 65]","[46, 50, 53, 65]","[46, 50, 53, 65]",B-,major,14,"[46, 50, 57, 65]"
"[46, 50, 53, 65]","[46, 50, 53, 65]","[46, 50, 57, 65]",B-,major,15,"[46, 50, 57, 65]"
"[46, 50, 53, 65]","[46, 50, 57, 65]","[46, 50, 57, 65]",B-,major,0,"[45, 50, 62, 65]"
"[46, 50, 57, 65]","[46, 50, 57, 65]","[45, 50, 62, 65]",B-,major,1,"[45, 50, 62, 65]"
"[46, 50, 57, 65]","[45, 50, 62, 65]","[45, 50, 62, 65]",B-,major,2,"[45, 50, 60, 65]"
"[45, 50, 62, 65]","[45, 50, 62, 65]","[45, 50, 60, 65]",B-,major,3,"[45, 50, 60, 65]"
"[45, 50, 62, 65]","[45, 50, 60, 65]","[45, 50, 60, 65]",B-,major,4,"[44, 50, 59, 64]"
"[45, 50, 60, 65]","[45, 50, 60, 65]","[44, 50, 59, 64]",B-,major,5,"[44, 50, 59, 64]"
"[45, 50, 60, 65]","[44, 50, 59, 64]","[44, 50, 59, 64]",B-,major,6,"[44, 50, 59, 64]"
"[44, 50, 59, 64]","[44, 50, 59, 64]","[44, 50, 59, 64]",B-,major,7,"[44, 50, 59, 64]"
"[44, 50, 59, 64]","[44, 50, 59, 64]","[44, 50, 59, 64]",B-,major,8,"[45, 48, 52, 64]"
"[44, 50, 59, 64]","[44, 50, 59, 64]","[45, 48, 52, 64]",B-,major,9,"[45, 48, 52, 64]"
"[44, 50, 59, 64]","[45, 48, 52, 64]","[45, 48, 52, 64]",B-,major,10,"[45, 48, 52, 64]"
"[45, 48, 52, 64]","[45, 48, 52, 64]","[45, 48, 52, 64]",B-,major,11,"[45, 48, 52, 64]"
"[45, 48, 52, 64]","[45, 48, 52, 64]","[45, 48, 52, 64]",B-,major,12,"[43, 48, 57, 64]"
"[45, 48, 52, 64]","[45, 48, 52, 64]","[43, 48, 57, 64]",B-,major,13,"[43, 48, 57, 64]"
"[45, 48, 52, 64]","[43, 48, 57, 64]","[43, 48, 57, 64]",B-,major,14,"[43, 48, 57, 64]"
"[43, 48, 57, 64]","[43, 48, 57, 64]","[43, 48, 57, 64]",B-,major,15,"[43, 48, 57, 64]"
"[43, 48, 57, 64]","[43, 48, 57, 64]","[43, 48, 57, 64]",B-,major,0,"[42, 48, 57, 62]"
"[43, 48, 57, 64]","[43, 48, 57, 64]","[42, 48, 57, 62]",B-,major,1,"[42, 48, 57, 62]"
"[43, 48, 57, 64]","[42, 48, 57, 62]","[42, 48, 57, 62]",B-,major,2,"[42, 48, 57, 62]"
"[42, 48, 57, 62]","[42, 48, 57, 62]","[42, 48, 57, 62]",B-,major,3,"[42, 48, 57, 62]"
"[42, 48, 57, 62]","[42, 48, 57, 62]","[42, 48, 57, 62]",B-,major,4,"[43, 46, 55, 62]"
"[42, 48, 57, 62]","[42, 48, 57, 62]","[43, 46, 55, 62]",B-,major,5,"[43, 46, 55, 62]"
"[42, 48, 57, 62]","[43, 46, 55, 62]","[43, 46, 55, 62]",B-,major,6,"[45, 48, 55, 62]"
"[43, 46, 55, 62]","[43, 46, 55, 62]","[45, 48, 55, 62]",B-,major,7,"[45, 48, 55, 62]"
"[43, 46, 55, 62]","[45, 48, 55, 62]","[45, 48, 55, 62]",B-,major,8,"[47, 50, 53, 62]"
"[45, 48, 55, 62]","[45, 48, 55, 62]","[47, 50, 53, 62]",B-,major,9,"[47, 50, 53, 62]"
"[45, 48, 55, 62]","[47, 50, 53, 62]","[47, 50, 53, 62]",B-,major,10,"[47, 52, 55, 62]"
"[47, 50, 53, 62]","[47, 50, 53, 62]","[47, 52, 55, 62]",B-,major,11,"[47, 52, 55, 62]"
"[47, 50, 53, 62]","[47, 52, 55, 62]","[47, 52, 55, 62]",B-,major,12,"[45, 53, 57, 62]"
"[47, 52, 55, 62]","[47, 52, 55, 62]","[45, 53, 57, 62]",B-,major,13,"[45, 53, 57, 62]"
"[47, 52, 55, 62]","[45, 53, 57, 62]","[45, 53, 57, 62]",B-,major,14,"[45, 53, 57, 62]"
"[45, 53, 57, 62]","[45, 53, 57, 62]","[45, 53, 57, 62]",B-,major,15,"[45, 53, 57, 62]"
"[45, 53, 57, 62]","[45, 53, 57, 62]","[45, 53, 57, 62]",B-,major,0,"[43, 55, 58, 65]"
"[45, 53, 57, 62]","[45, 53, 57, 62]","[43, 55, 58, 65]",B-,major,1,"[43, 55, 58, 65]"
"[45, 53, 57, 62]","[43, 55, 58, 65]","[43, 55, 58, 65]",B-,major,2,"[43, 55, 58, 64]"
"[43, 55, 58, 65]","[43, 55, 58, 65]","[43, 55, 58, 64]",B-,major,3,"[43, 55, 58, 64]"
