prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 59, 67, 76]","[48, 59, 67, 76]","[48, 55, 67, 76]",B,minor,15,"[48, 55, 67, 76]"
"[48, 59, 67, 76]","[48, 55, 67, 76]","[48, 55, 67, 76]",B,minor,0,"[53, 57, 65, 72]"
"[48, 55, 67, 76]","[48, 55, 67, 76]","[53, 57, 65, 72]",B,minor,1,"[53, 57, 65, 72]"
"[48, 55, 67, 76]","[53, 57, 65, 72]","[53, 57, 65, 72]",B,minor,2,"[52, 57, 65, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[52, 57, 65, 72]",B,minor,3,"[52, 57, 65, 72]"
"[53, 57, 65, 72]","[52, 57, 65, 72]","[52, 57, 65, 72]",B,minor,4,"[50, 57, 65, 74]"
"[52, 57, 65, 72]","[52, 57, 65, 72]","[50, 57, 65, 74]",B,minor,5,"[50, 57, 65, 74]"
"[52, 57, 65, 72]","[50, 57, 65, 74]","[50, 57, 65, 74]",B,minor,6,"[50, 57, 65, 74]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[50, 57, 65, 74]",B,minor,7,"[50, 57, 65, 74]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[50, 57, 65, 74]",B,minor,8,"[44, 59, 64, 76]"
"[50, 57, 65, 74]","[50, 57, 65, 74]","[44, 59, 64, 76]",B,minor,9,"[44, 59, 64, 76]"
"[50, 57, 65, 74]","[44, 59, 64, 76]","[44, 59, 64, 76]",B,minor,10,"[44, 59, 64, 76]"
"[44, 59, 64, 76]","[44, 59, 64, 76]","[44, 59, 64, 76]",B,minor,11,"[44, 59, 64, 76]"
"[44, 59, 64, 76]","[44, 59, 64, 76]","[44, 59, 64, 76]",B,minor,12,"[45, 60, 64, 69]"
"[44, 59, 64, 76]","[44, 59, 64, 76]","[45, 60, 64, 69]",B,minor,13,"[45, 60, 64, 69]"
"[44, 59, 64, 76]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,14,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,15,"[45, 60, 64, 69]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[45, 60, 64, 69]",B,minor,0,"[60, 64, 69, 76]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[60, 64, 69, 76]",B,minor,1,"[60, 64, 69, 76]"
"[45, 60, 64, 69]","[60, 64, 69, 76]","[60, 64, 69, 76]",B,minor,2,"[60, 64, 69, 76]"
"[60, 64, 69, 76]","[60, 64, 69, 76]","[60, 64, 69, 76]",B,minor,3,"[60, 64, 69, 76]"
"[60, 64, 69, 76]","[60, 64, 69, 76]","[60, 64, 69, 76]",B,minor,4,"[60, 62, 69, 77]"
"[60, 64, 69, 76]","[60, 64, 69, 76]","[60, 62, 69, 77]",B,minor,5,"[60, 62, 69, 77]"
"[60, 64, 69, 76]","[60, 62, 69, 77]","[60, 62, 69, 77]",B,minor,6,"[60, 62, 69, 77]"
"[60, 62, 69, 77]","[60, 62, 69, 77]","[60, 62, 69, 77]",B,minor,7,"[60, 62, 69, 77]"
"[60, 62, 69, 77]","[60, 62, 69, 77]","[60, 62, 69, 77]",B,minor,8,"[59, 62, 67, 74]"
"[60, 62, 69, 77]","[60, 62, 69, 77]","[59, 62, 67, 74]",B,minor,9,"[59, 62, 67, 74]"
"[60, 62, 69, 77]","[59, 62, 67, 74]","[59, 62, 67, 74]",B,minor,10,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",B,minor,11,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",B,minor,12,"[59, 60, 67, 76]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 60, 67, 76]",B,minor,13,"[59, 60, 67, 76]"
"[59, 62, 67, 74]","[59, 60, 67, 76]","[59, 60, 67, 76]",B,minor,14,"[59, 60, 67, 76]"
"[59, 60, 67, 76]","[59, 60, 67, 76]","[59, 60, 67, 76]",B,minor,15,"[59, 60, 67, 76]"
"[59, 60, 67, 76]","[59, 60, 67, 76]","[59, 60, 67, 76]",B,minor,0,"[57, 60, 65, 72]"
"[59, 60, 67, 76]","[59, 60, 67, 76]","[57, 60, 65, 72]",B,minor,1,"[57, 60, 65, 72]"
"[59, 60, 67, 76]","[57, 60, 65, 72]","[57, 60, 65, 72]",B,minor,2,"[55, 59, 64, 72]"
"[57, 60, 65, 72]","[57, 60, 65, 72]","[55, 59, 64, 72]",B,minor,3,"[55, 59, 64, 72]"
"[57, 60, 65, 72]","[55, 59, 64, 72]","[55, 59, 64, 72]",B,minor,4,"[53, 57, 62, 74]"
"[55, 59, 64, 72]","[55, 59, 64, 72]","[53, 57, 62, 74]",B,minor,5,"[53, 57, 62, 74]"
"[55, 59, 64, 72]","[53, 57, 62, 74]","[53, 57, 62, 74]",B,minor,6,"[52, 57, 62, 74]"
"[53, 57, 62, 74]","[53, 57, 62, 74]","[52, 57, 62, 74]",B,minor,7,"[52, 57, 62, 74]"
"[53, 57, 62, 74]","[52, 57, 62, 74]","[52, 57, 62, 74]",B,minor,8,"[50, 57, 67, 76]"
"[52, 57, 62, 74]","[52, 57, 62, 74]","[50, 57, 67, 76]",B,minor,9,"[50, 57, 67, 76]"
"[52, 57, 62, 74]","[50, 57, 67, 76]","[50, 57, 67, 76]",B,minor,10,"[49, 57, 67, 76]"
"[50, 57, 67, 76]","[50, 57, 67, 76]","[49, 57, 67, 76]",B,minor,11,"[49, 57, 67, 76]"
"[50, 57, 67, 76]","[49, 57, 67, 76]","[49, 57, 67, 76]",B,minor,12,"[50, 57, 65, 69]"
"[49, 57, 67, 76]","[49, 57, 67, 76]","[50, 57, 65, 69]",B,minor,13,"[50, 57, 65, 69]"
"[49, 57, 67, 76]","[50, 57, 65, 69]","[50, 57, 65, 69]",B,minor,14,"[50, 57, 65, 69]"
"[50, 57, 65, 69]","[50, 57, 65, 69]","[50, 57, 65, 69]",B,minor,15,"[50, 57, 65, 69]"
"[50, 57, 65, 69]","[50, 57, 65, 69]","[50, 57, 65, 69]",B,minor,0,"[45, 57, 64, 72]"
"[50, 57, 65, 69]","[50, 57, 65, 69]","[45, 57, 64, 72]",B,minor,1,"[45, 57, 64, 72]"
"[50, 57, 65, 69]","[45, 57, 64, 72]","[45, 57, 64, 72]",B,minor,2,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",B,minor,3,"[45, 57, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[45, 57, 64, 72]",B,minor,4,"[47, 57, 63, 71]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[47, 57, 63, 71]",B,minor,5,"[47, 57, 63, 71]"
"[45, 57, 64, 72]","[47, 57, 63, 71]","[47, 57, 63, 71]",B,minor,6,"[47, 55, 63, 71]"
"[47, 57, 63, 71]","[47, 57, 63, 71]","[47, 55, 63, 71]",B,minor,7,"[47, 55, 63, 71]"
"[47, 57, 63, 71]","[47, 55, 63, 71]","[47, 55, 63, 71]",B,minor,8,"[49, 55, 64, 69]"
"[47, 55, 63, 71]","[47, 55, 63, 71]","[49, 55, 64, 69]",B,minor,9,"[49, 55, 64, 69]"
"[47, 55, 63, 71]","[49, 55, 64, 69]","[49, 55, 64, 69]",B,minor,10,"[51, 54, 66, 69]"
"[49, 55, 64, 69]","[49, 55, 64, 69]","[51, 54, 66, 69]",B,minor,11,"[51, 54, 66, 69]"
"[49, 55, 64, 69]","[51, 54, 66, 69]","[51, 54, 66, 69]",B,minor,12,"[52, 52, 59, 67]"
"[51, 54, 66, 69]","[51, 54, 66, 69]","[52, 52, 59, 67]",B,minor,13,"[52, 52, 59, 67]"
"[51, 54, 66, 69]","[52, 52, 59, 67]","[52, 52, 59, 67]",B,minor,14,"[52, 52, 59, 67]"
"[52, 52, 59, 67]","[52, 52, 59, 67]","[52, 52, 59, 67]",B,minor,15,"[52, 52, 59, 67]"
"[52, 52, 59, 67]","[52, 52, 59, 67]","[52, 52, 59, 67]",B,minor,0,"[49, 52, 64, 69]"
"[52, 52, 59, 67]","[52, 52, 59, 67]","[49, 52, 64, 69]",B,minor,1,"[49, 52, 64, 69]"
"[52, 52, 59, 67]","[49, 52, 64, 69]","[49, 52, 64, 69]",B,minor,2,"[49, 52, 64, 69]"
"[49, 52, 64, 69]","[49, 52, 64, 69]","[49, 52, 64, 69]",B,minor,3,"[49, 52, 64, 69]"
"[49, 52, 64, 69]","[49, 52, 64, 69]","[49, 52, 64, 69]",B,minor,4,"[50, 53, 64, 65]"
"[49, 52, 64, 69]","[49, 52, 64, 69]","[50, 53, 64, 65]",B,minor,5,"[50, 53, 64, 65]"
"[49, 52, 64, 69]","[50, 53, 64, 65]","[50, 53, 64, 65]",B,minor,6,"[52, 55, 64, 65]"
"[50, 53, 64, 65]","[50, 53, 64, 65]","[52, 55, 64, 65]",B,minor,7,"[52, 55, 64, 65]"
"[50, 53, 64, 65]","[52, 55, 64, 65]","[52, 55, 64, 65]",B,minor,8,"[53, 57, 62, 65]"
"[52, 55, 64, 65]","[52, 55, 64, 65]","[53, 57, 62, 65]",B,minor,9,"[53, 57, 62, 65]"
"[52, 55, 64, 65]","[53, 57, 62, 65]","[53, 57, 62, 65]",B,minor,10,"[55, 59, 62, 65]"
"[53, 57, 62, 65]","[53, 57, 62, 65]","[55, 59, 62, 65]",B,minor,11,"[55, 59, 62, 65]"
"[53, 57, 62, 65]","[55, 59, 62, 65]","[55, 59, 62, 65]",B,minor,12,"[57, 61, 61, 64]"
"[55, 59, 62, 65]","[55, 59, 62, 65]","[57, 61, 61, 64]",B,minor,13,"[57, 61, 61, 64]"
"[55, 59, 62, 65]","[57, 61, 61, 64]","[57, 61, 61, 64]",B,minor,14,"[57, 61, 61, 64]"
"[57, 61, 61, 64]","[57, 61, 61, 64]","[57, 61, 61, 64]",B,minor,15,"[57, 61, 61, 64]"
"[57, 61, 61, 64]","[57, 61, 61, 64]","[57, 61, 61, 64]",B,minor,0,[]
"[57, 61, 61, 64]","[57, 61, 61, 64]",[],B,minor,1,[]
"[57, 61, 61, 64]",[],[],B,minor,2,[]
[],[],[],B,minor,3,[]
[],[],[],B,minor,4,[]
[],[],[],B,minor,5,[]
[],[],[],B,minor,6,[]
[],[],[],B,minor,7,[]
[],[],[],B,minor,8,"[53, 57, 62, 69]"
[],[],"[53, 57, 62, 69]",B,minor,9,"[53, 57, 62, 69]"
[],"[53, 57, 62, 69]","[53, 57, 62, 69]",B,minor,10,"[53, 59, 62, 69]"
"[53, 57, 62, 69]","[53, 57, 62, 69]","[53, 59, 62, 69]",B,minor,11,"[53, 60, 62, 69]"
"[53, 57, 62, 69]","[53, 59, 62, 69]","[53, 60, 62, 69]",B,minor,12,"[53, 59, 62, 67]"
"[53, 59, 62, 69]","[53, 60, 62, 69]","[53, 59, 62, 67]",B,minor,13,"[53, 59, 62, 67]"
"[53, 60, 62, 69]","[53, 59, 62, 67]","[53, 59, 62, 67]",B,minor,14,"[53, 59, 62, 67]"
"[53, 59, 62, 67]","[53, 59, 62, 67]","[53, 59, 62, 67]",B,minor,15,"[53, 59, 62, 67]"
"[53, 59, 62, 67]","[53, 59, 62, 67]","[53, 59, 62, 67]",B,minor,0,"[52, 60, 67, 72]"
"[53, 59, 62, 67]","[53, 59, 62, 67]","[52, 60, 67, 72]",B,minor,1,"[52, 60, 67, 72]"
"[53, 59, 62, 67]","[52, 60, 67, 72]","[52, 60, 67, 72]",B,minor,2,"[53, 62, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[53, 62, 67, 72]",B,minor,3,"[53, 62, 67, 72]"
"[52, 60, 67, 72]","[53, 62, 67, 72]","[53, 62, 67, 72]",B,minor,4,"[55, 64, 67, 72]"
"[53, 62, 67, 72]","[53, 62, 67, 72]","[55, 64, 67, 72]",B,minor,5,"[55, 64, 67, 72]"
"[53, 62, 67, 72]","[55, 64, 67, 72]","[55, 64, 67, 72]",B,minor,6,"[55, 64, 67, 72]"
"[55, 64, 67, 72]","[55, 64, 67, 72]","[55, 64, 67, 72]",B,minor,7,"[55, 64, 67, 72]"
"[55, 64, 67, 72]","[55, 64, 67, 72]","[55, 64, 67, 72]",B,minor,8,"[43, 62, 65, 71]"
"[55, 64, 67, 72]","[55, 64, 67, 72]","[43, 62, 65, 71]",B,minor,9,"[43, 62, 65, 71]"
"[55, 64, 67, 72]","[43, 62, 65, 71]","[43, 62, 65, 71]",B,minor,10,"[43, 62, 65, 71]"
"[43, 62, 65, 71]","[43, 62, 65, 71]","[43, 62, 65, 71]",B,minor,11,"[43, 62, 65, 71]"
"[43, 62, 65, 71]","[43, 62, 65, 71]","[43, 62, 65, 71]",B,minor,12,"[48, 60, 64, 72]"
"[43, 62, 65, 71]","[43, 62, 65, 71]","[48, 60, 64, 72]",B,minor,13,"[48, 60, 64, 72]"
"[43, 62, 65, 71]","[48, 60, 64, 72]","[48, 60, 64, 72]",B,minor,14,"[48, 60, 64, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 72]",B,minor,15,"[48, 60, 64, 72]"
"[48, 60, 64, 72]","[48, 60, 64, 72]","[48, 60, 64, 72]",B,minor,0,[]
"[48, 60, 64, 72]","[48, 60, 64, 72]",[],B,minor,1,[]
"[48, 60, 64, 72]",[],[],B,minor,2,[]
[],[],[],B,minor,3,[]
[],[],[],B,minor,4,[]
[],[],[],B,minor,5,[]
[],[],[],B,minor,6,[]
[],[],[],B,minor,7,[]
[],[],[],B,minor,8,"[48, 60, 64, 67]"
[],[],"[48, 60, 64, 67]",B,minor,9,"[48, 60, 64, 67]"
[],"[48, 60, 64, 67]","[48, 60, 64, 67]",B,minor,10,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",B,minor,11,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",B,minor,12,"[54, 60, 62, 69]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[54, 60, 62, 69]",B,minor,13,"[54, 60, 62, 69]"
"[48, 60, 64, 67]","[54, 60, 62, 69]","[54, 60, 62, 69]",B,minor,14,"[54, 60, 62, 69]"
"[54, 60, 62, 69]","[54, 60, 62, 69]","[54, 60, 62, 69]",B,minor,15,"[54, 60, 62, 69]"
"[54, 60, 62, 69]","[54, 60, 62, 69]","[54, 60, 62, 69]",B,minor,0,"[56, 59, 62, 71]"
"[54, 60, 62, 69]","[54, 60, 62, 69]","[56, 59, 62, 71]",B,minor,1,"[56, 59, 62, 71]"
"[54, 60, 62, 69]","[56, 59, 62, 71]","[56, 59, 62, 71]",B,minor,2,"[56, 59, 62, 71]"
"[56, 59, 62, 71]","[56, 59, 62, 71]","[56, 59, 62, 71]",B,minor,3,"[56, 59, 62, 71]"
"[56, 59, 62, 71]","[56, 59, 62, 71]","[56, 59, 62, 71]",B,minor,4,"[57, 57, 60, 72]"
"[56, 59, 62, 71]","[56, 59, 62, 71]","[57, 57, 60, 72]",B,minor,5,"[57, 57, 60, 72]"
"[56, 59, 62, 71]","[57, 57, 60, 72]","[57, 57, 60, 72]",B,minor,6,"[57, 59, 60, 74]"
"[57, 57, 60, 72]","[57, 57, 60, 72]","[57, 59, 60, 74]",B,minor,7,"[57, 59, 60, 74]"
"[57, 57, 60, 72]","[57, 59, 60, 74]","[57, 59, 60, 74]",B,minor,8,"[57, 60, 72, 76]"
"[57, 59, 60, 74]","[57, 59, 60, 74]","[57, 60, 72, 76]",B,minor,9,"[57, 60, 72, 76]"
"[57, 59, 60, 74]","[57, 60, 72, 76]","[57, 60, 72, 76]",B,minor,10,"[55, 60, 71, 76]"
"[57, 60, 72, 76]","[57, 60, 72, 76]","[55, 60, 71, 76]",B,minor,11,"[55, 60, 71, 76]"
"[57, 60, 72, 76]","[55, 60, 71, 76]","[55, 60, 71, 76]",B,minor,12,"[53, 60, 69, 76]"
"[55, 60, 71, 76]","[55, 60, 71, 76]","[53, 60, 69, 76]",B,minor,13,"[53, 60, 69, 76]"
"[55, 60, 71, 76]","[53, 60, 69, 76]","[53, 60, 69, 76]",B,minor,14,"[52, 60, 68, 76]"
"[53, 60, 69, 76]","[53, 60, 69, 76]","[52, 60, 68, 76]",B,minor,15,"[52, 60, 68, 76]"
"[53, 60, 69, 76]","[52, 60, 68, 76]","[52, 60, 68, 76]",B,minor,0,"[53, 59, 69, 74]"
"[52, 60, 68, 76]","[52, 60, 68, 76]","[53, 59, 69, 74]",B,minor,1,"[53, 59, 69, 74]"
"[52, 60, 68, 76]","[53, 59, 69, 74]","[53, 59, 69, 74]",B,minor,2,"[50, 59, 71, 74]"
"[53, 59, 69, 74]","[53, 59, 69, 74]","[50, 59, 71, 74]",B,minor,3,"[50, 59, 71, 74]"
"[53, 59, 69, 74]","[50, 59, 71, 74]","[50, 59, 71, 74]",B,minor,4,"[52, 59, 68, 74]"
"[50, 59, 71, 74]","[50, 59, 71, 74]","[52, 59, 68, 74]",B,minor,5,"[52, 59, 68, 74]"
"[50, 59, 71, 74]","[52, 59, 68, 74]","[52, 59, 68, 74]",B,minor,6,"[52, 59, 68, 74]"
"[52, 59, 68, 74]","[52, 59, 68, 74]","[52, 59, 68, 74]",B,minor,7,"[52, 59, 68, 74]"
"[52, 59, 68, 74]","[52, 59, 68, 74]","[52, 59, 68, 74]",B,minor,8,"[53, 57, 69, 72]"
"[52, 59, 68, 74]","[52, 59, 68, 74]","[53, 57, 69, 72]",B,minor,9,"[53, 57, 69, 72]"
"[52, 59, 68, 74]","[53, 57, 69, 72]","[53, 57, 69, 72]",B,minor,10,"[52, 57, 67, 72]"
"[53, 57, 69, 72]","[53, 57, 69, 72]","[52, 57, 67, 72]",B,minor,11,"[52, 57, 67, 72]"
"[53, 57, 69, 72]","[52, 57, 67, 72]","[52, 57, 67, 72]",B,minor,12,"[50, 57, 65, 71]"
"[52, 57, 67, 72]","[52, 57, 67, 72]","[50, 57, 65, 71]",B,minor,13,"[50, 57, 65, 71]"
"[52, 57, 67, 72]","[50, 57, 65, 71]","[50, 57, 65, 71]",B,minor,14,"[50, 57, 65, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[50, 57, 65, 71]",B,minor,15,"[50, 57, 65, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[50, 57, 65, 71]",B,minor,0,"[52, 56, 64, 71]"
"[50, 57, 65, 71]","[50, 57, 65, 71]","[52, 56, 64, 71]",B,minor,1,"[52, 56, 64, 71]"
"[50, 57, 65, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,2,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 62, 71]",B,minor,3,"[52, 56, 62, 71]"
"[52, 56, 64, 71]","[52, 56, 62, 71]","[52, 56, 62, 71]",B,minor,4,"[45, 57, 61, 69]"
"[52, 56, 62, 71]","[52, 56, 62, 71]","[45, 57, 61, 69]",B,minor,5,"[45, 57, 61, 69]"
"[52, 56, 62, 71]","[45, 57, 61, 69]","[45, 57, 61, 69]",B,minor,6,"[45, 57, 61, 69]"
"[45, 57, 61, 69]","[45, 57, 61, 69]","[45, 57, 61, 69]",B,minor,7,"[45, 57, 61, 69]"
"[45, 57, 61, 69]","[45, 57, 61, 69]","[45, 57, 61, 69]",B,minor,8,"[45, 57, 61, 69]"
"[45, 57, 61, 69]","[45, 57, 61, 69]","[45, 57, 61, 69]",B,minor,9,"[45, 57, 61, 69]"
"[45, 57, 61, 69]","[45, 57, 61, 69]","[45, 57, 61, 69]",B,minor,10,"[45, 57, 61, 69]"
"[45, 57, 61, 69]","[45, 57, 61, 69]","[45, 57, 61, 69]",B,minor,11,"[45, 57, 61, 69]"
