prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[43, 59, 65, 74]","[43, 59, 65, 74]","[43, 59, 65, 72]",A,minor,3,"[43, 59, 65, 72]"
"[43, 59, 65, 74]","[43, 59, 65, 72]","[43, 59, 65, 72]",A,minor,4,"[48, 55, 64, 72]"
"[43, 59, 65, 72]","[43, 59, 65, 72]","[48, 55, 64, 72]",A,minor,5,"[48, 55, 64, 72]"
"[43, 59, 65, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,6,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,7,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,8,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,9,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,10,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,11,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,12,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,13,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,0,"[60, 60, 67, 76]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[60, 60, 67, 76]",A,minor,1,"[60, 60, 67, 76]"
"[48, 55, 64, 72]","[60, 60, 67, 76]","[60, 60, 67, 76]",A,minor,2,"[60, 60, 69, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 69, 76]",A,minor,3,"[60, 60, 69, 76]"
"[60, 60, 67, 76]","[60, 60, 69, 76]","[60, 60, 69, 76]",A,minor,4,"[56, 59, 71, 76]"
"[60, 60, 69, 76]","[60, 60, 69, 76]","[56, 59, 71, 76]",A,minor,5,"[56, 59, 71, 76]"
"[60, 60, 69, 76]","[56, 59, 71, 76]","[56, 59, 71, 76]",A,minor,6,"[56, 59, 71, 76]"
"[56, 59, 71, 76]","[56, 59, 71, 76]","[56, 59, 71, 76]",A,minor,7,"[56, 59, 71, 76]"
"[56, 59, 71, 76]","[56, 59, 71, 76]","[56, 59, 71, 76]",A,minor,8,"[57, 64, 69, 72]"
"[56, 59, 71, 76]","[56, 59, 71, 76]","[57, 64, 69, 72]",A,minor,9,"[57, 64, 69, 72]"
"[56, 59, 71, 76]","[57, 64, 69, 72]","[57, 64, 69, 72]",A,minor,10,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[55, 64, 69, 72]",A,minor,11,"[55, 64, 69, 72]"
"[57, 64, 69, 72]","[55, 64, 69, 72]","[55, 64, 69, 72]",A,minor,12,"[53, 57, 69, 74]"
"[55, 64, 69, 72]","[55, 64, 69, 72]","[53, 57, 69, 74]",A,minor,13,"[53, 57, 69, 74]"
"[55, 64, 69, 72]","[53, 57, 69, 74]","[53, 57, 69, 74]",A,minor,14,"[52, 57, 69, 76]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[52, 57, 69, 76]",A,minor,15,"[52, 57, 69, 76]"
"[53, 57, 69, 74]","[52, 57, 69, 76]","[52, 57, 69, 76]",A,minor,0,"[50, 62, 69, 77]"
"[52, 57, 69, 76]","[52, 57, 69, 76]","[50, 62, 69, 77]",A,minor,1,"[50, 62, 69, 77]"
"[52, 57, 69, 76]","[50, 62, 69, 77]","[50, 62, 69, 77]",A,minor,2,"[50, 62, 69, 77]"
"[50, 62, 69, 77]","[50, 62, 69, 77]","[50, 62, 69, 77]",A,minor,3,"[50, 62, 69, 77]"
"[50, 62, 69, 77]","[50, 62, 69, 77]","[50, 62, 69, 77]",A,minor,4,"[43, 61, 69, 76]"
"[50, 62, 69, 77]","[50, 62, 69, 77]","[43, 61, 69, 76]",A,minor,5,"[43, 61, 69, 76]"
"[50, 62, 69, 77]","[43, 61, 69, 76]","[43, 61, 69, 76]",A,minor,6,"[43, 61, 69, 76]"
"[43, 61, 69, 76]","[43, 61, 69, 76]","[43, 61, 69, 76]",A,minor,7,"[43, 61, 69, 76]"
"[43, 61, 69, 76]","[43, 61, 69, 76]","[43, 61, 69, 76]",A,minor,8,"[43, 61, 69, 76]"
"[43, 61, 69, 76]","[43, 61, 69, 76]","[43, 61, 69, 76]",A,minor,9,"[43, 61, 69, 76]"
"[43, 61, 69, 76]","[43, 61, 69, 76]","[43, 61, 69, 76]",A,minor,10,"[43, 61, 69, 76]"
"[43, 61, 69, 76]","[43, 61, 69, 76]","[43, 61, 69, 76]",A,minor,11,"[43, 61, 69, 76]"
"[43, 61, 69, 76]","[43, 61, 69, 76]","[43, 61, 69, 76]",A,minor,12,"[47, 62, 67, 79]"
"[43, 61, 69, 76]","[43, 61, 69, 76]","[47, 62, 67, 79]",A,minor,13,"[47, 62, 67, 79]"
"[43, 61, 69, 76]","[47, 62, 67, 79]","[47, 62, 67, 79]",A,minor,14,"[47, 62, 67, 79]"
"[47, 62, 67, 79]","[47, 62, 67, 79]","[47, 62, 67, 79]",A,minor,15,"[47, 62, 67, 79]"
"[47, 62, 67, 79]","[47, 62, 67, 79]","[47, 62, 67, 79]",A,minor,0,"[48, 60, 67, 76]"
"[47, 62, 67, 79]","[47, 62, 67, 79]","[48, 60, 67, 76]",A,minor,1,"[48, 60, 67, 76]"
"[47, 62, 67, 79]","[48, 60, 67, 76]","[48, 60, 67, 76]",A,minor,2,"[48, 58, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 58, 67, 76]",A,minor,3,"[48, 58, 67, 76]"
"[48, 60, 67, 76]","[48, 58, 67, 76]","[48, 58, 67, 76]",A,minor,4,"[48, 57, 60, 77]"
"[48, 58, 67, 76]","[48, 58, 67, 76]","[48, 57, 60, 77]",A,minor,5,"[48, 57, 60, 77]"
"[48, 58, 67, 76]","[48, 57, 60, 77]","[48, 57, 60, 77]",A,minor,6,"[48, 57, 62, 77]"
"[48, 57, 60, 77]","[48, 57, 60, 77]","[48, 57, 62, 77]",A,minor,7,"[48, 57, 62, 77]"
"[48, 57, 60, 77]","[48, 57, 62, 77]","[48, 57, 62, 77]",A,minor,8,"[48, 55, 64, 76]"
"[48, 57, 62, 77]","[48, 57, 62, 77]","[48, 55, 64, 76]",A,minor,9,"[48, 55, 64, 76]"
"[48, 57, 62, 77]","[48, 55, 64, 76]","[48, 55, 64, 76]",A,minor,10,"[48, 55, 65, 74]"
"[48, 55, 64, 76]","[48, 55, 64, 76]","[48, 55, 65, 74]",A,minor,11,"[48, 55, 65, 74]"
"[48, 55, 64, 76]","[48, 55, 65, 74]","[48, 55, 65, 74]",A,minor,12,"[48, 60, 67, 76]"
"[48, 55, 65, 74]","[48, 55, 65, 74]","[48, 60, 67, 76]",A,minor,13,"[48, 60, 67, 76]"
"[48, 55, 65, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",A,minor,14,"[48, 58, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 58, 67, 76]",A,minor,15,"[48, 58, 67, 76]"
"[48, 60, 67, 76]","[48, 58, 67, 76]","[48, 58, 67, 76]",A,minor,0,"[48, 58, 67, 76]"
"[48, 58, 67, 76]","[48, 58, 67, 76]","[48, 58, 67, 76]",A,minor,1,"[48, 58, 67, 76]"
"[48, 58, 67, 76]","[48, 58, 67, 76]","[48, 58, 67, 76]",A,minor,2,"[48, 57, 67, 76]"
"[48, 58, 67, 76]","[48, 58, 67, 76]","[48, 57, 67, 76]",A,minor,3,"[48, 57, 67, 76]"
"[48, 58, 67, 76]","[48, 57, 67, 76]","[48, 57, 67, 76]",A,minor,4,"[48, 57, 69, 77]"
"[48, 57, 67, 76]","[48, 57, 67, 76]","[48, 57, 69, 77]",A,minor,5,"[48, 57, 69, 77]"
"[48, 57, 67, 76]","[48, 57, 69, 77]","[48, 57, 69, 77]",A,minor,6,"[48, 59, 67, 77]"
"[48, 57, 69, 77]","[48, 57, 69, 77]","[48, 59, 67, 77]",A,minor,7,"[48, 59, 67, 77]"
"[48, 57, 69, 77]","[48, 59, 67, 77]","[48, 59, 67, 77]",A,minor,8,"[48, 60, 67, 76]"
"[48, 59, 67, 77]","[48, 59, 67, 77]","[48, 60, 67, 76]",A,minor,9,"[48, 60, 67, 76]"
"[48, 59, 67, 77]","[48, 60, 67, 76]","[48, 60, 67, 76]",A,minor,10,"[50, 60, 65, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[50, 60, 65, 76]",A,minor,11,"[50, 60, 65, 76]"
"[48, 60, 67, 76]","[50, 60, 65, 76]","[50, 60, 65, 76]",A,minor,12,"[52, 60, 64, 79]"
"[50, 60, 65, 76]","[50, 60, 65, 76]","[52, 60, 64, 79]",A,minor,13,"[52, 60, 64, 79]"
"[50, 60, 65, 76]","[52, 60, 64, 79]","[52, 60, 64, 79]",A,minor,14,"[50, 60, 65, 77]"
"[52, 60, 64, 79]","[52, 60, 64, 79]","[50, 60, 65, 77]",A,minor,15,"[50, 60, 65, 77]"
"[52, 60, 64, 79]","[50, 60, 65, 77]","[50, 60, 65, 77]",A,minor,0,"[52, 60, 67, 76]"
"[50, 60, 65, 77]","[50, 60, 65, 77]","[52, 60, 67, 76]",A,minor,1,"[52, 60, 67, 76]"
"[50, 60, 65, 77]","[52, 60, 67, 76]","[52, 60, 67, 76]",A,minor,2,"[53, 60, 67, 76]"
"[52, 60, 67, 76]","[52, 60, 67, 76]","[53, 60, 67, 76]",A,minor,3,"[53, 60, 67, 76]"
"[52, 60, 67, 76]","[53, 60, 67, 76]","[53, 60, 67, 76]",A,minor,4,"[55, 60, 67, 74]"
"[53, 60, 67, 76]","[53, 60, 67, 76]","[55, 60, 67, 74]",A,minor,5,"[55, 60, 67, 74]"
"[53, 60, 67, 76]","[55, 60, 67, 74]","[55, 60, 67, 74]",A,minor,6,"[55, 57, 67, 74]"
"[55, 60, 67, 74]","[55, 60, 67, 74]","[55, 57, 67, 74]",A,minor,7,"[55, 57, 67, 74]"
"[55, 60, 67, 74]","[55, 57, 67, 74]","[55, 57, 67, 74]",A,minor,8,"[43, 59, 67, 74]"
"[55, 57, 67, 74]","[55, 57, 67, 74]","[43, 59, 67, 74]",A,minor,9,"[43, 59, 67, 74]"
"[55, 57, 67, 74]","[43, 59, 67, 74]","[43, 59, 67, 74]",A,minor,10,"[43, 59, 65, 74]"
"[43, 59, 67, 74]","[43, 59, 67, 74]","[43, 59, 65, 74]",A,minor,11,"[43, 59, 65, 74]"
"[43, 59, 67, 74]","[43, 59, 65, 74]","[43, 59, 65, 74]",A,minor,12,"[48, 55, 64, 72]"
"[43, 59, 65, 74]","[43, 59, 65, 74]","[48, 55, 64, 72]",A,minor,13,"[48, 55, 64, 72]"
"[43, 59, 65, 74]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,0,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,1,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,2,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,3,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",A,minor,4,"[60, 60, 67, 76]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[60, 60, 67, 76]",A,minor,5,"[60, 60, 67, 76]"
"[48, 55, 64, 72]","[60, 60, 67, 76]","[60, 60, 67, 76]",A,minor,6,"[59, 60, 69, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[59, 60, 69, 76]",A,minor,7,"[59, 60, 69, 76]"
"[60, 60, 67, 76]","[59, 60, 69, 76]","[59, 60, 69, 76]",A,minor,8,"[57, 59, 71, 76]"
"[59, 60, 69, 76]","[59, 60, 69, 76]","[57, 59, 71, 76]",A,minor,9,"[57, 59, 71, 76]"
"[59, 60, 69, 76]","[57, 59, 71, 76]","[57, 59, 71, 76]",A,minor,10,"[56, 59, 71, 76]"
"[57, 59, 71, 76]","[57, 59, 71, 76]","[56, 59, 71, 76]",A,minor,11,"[56, 59, 71, 76]"
"[57, 59, 71, 76]","[56, 59, 71, 76]","[56, 59, 71, 76]",A,minor,12,"[57, 60, 64, 72]"
"[56, 59, 71, 76]","[56, 59, 71, 76]","[57, 60, 64, 72]",A,minor,13,"[57, 60, 64, 72]"
"[56, 59, 71, 76]","[57, 60, 64, 72]","[57, 60, 64, 72]",A,minor,14,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 59, 64, 72]",A,minor,15,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[55, 59, 64, 72]","[55, 59, 64, 72]",A,minor,0,"[53, 57, 62, 74]"
"[55, 59, 64, 72]","[55, 59, 64, 72]","[53, 57, 62, 74]",A,minor,1,"[53, 57, 62, 74]"
"[55, 59, 64, 72]","[53, 57, 62, 74]","[53, 57, 62, 74]",A,minor,2,"[52, 57, 62, 74]"
"[53, 57, 62, 74]","[53, 57, 62, 74]","[52, 57, 62, 74]",A,minor,3,"[52, 57, 62, 74]"
"[53, 57, 62, 74]","[52, 57, 62, 74]","[52, 57, 62, 74]",A,minor,4,"[53, 65, 69, 72]"
"[52, 57, 62, 74]","[52, 57, 62, 74]","[53, 65, 69, 72]",A,minor,5,"[53, 65, 69, 72]"
"[52, 57, 62, 74]","[53, 65, 69, 72]","[53, 65, 69, 72]",A,minor,6,"[52, 65, 69, 72]"
"[53, 65, 69, 72]","[53, 65, 69, 72]","[52, 65, 69, 72]",A,minor,7,"[52, 65, 69, 72]"
"[53, 65, 69, 72]","[52, 65, 69, 72]","[52, 65, 69, 72]",A,minor,8,"[50, 65, 69, 71]"
"[52, 65, 69, 72]","[52, 65, 69, 72]","[50, 65, 69, 71]",A,minor,9,"[50, 65, 69, 71]"
"[52, 65, 69, 72]","[50, 65, 69, 71]","[50, 65, 69, 71]",A,minor,10,"[52, 64, 68, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[52, 64, 68, 71]",A,minor,11,"[52, 62, 68, 71]"
"[50, 65, 69, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",A,minor,12,"[53, 60, 69, 69]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[53, 60, 69, 69]",A,minor,13,"[53, 60, 69, 69]"
"[52, 62, 68, 71]","[53, 60, 69, 69]","[53, 60, 69, 69]",A,minor,14,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",A,minor,15,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",A,minor,0,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",A,minor,1,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",A,minor,2,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",A,minor,3,"[53, 60, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[53, 60, 69, 69]",A,minor,4,"[48, 60, 64, 67]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[48, 60, 64, 67]",A,minor,5,"[48, 60, 64, 67]"
"[53, 60, 69, 69]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,6,"[48, 59, 62, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 59, 62, 67]",A,minor,7,"[48, 59, 62, 67]"
"[48, 60, 64, 67]","[48, 59, 62, 67]","[48, 59, 62, 67]",A,minor,8,"[53, 57, 60, 69]"
"[48, 59, 62, 67]","[48, 59, 62, 67]","[53, 57, 60, 69]",A,minor,9,"[53, 57, 60, 69]"
"[48, 59, 62, 67]","[53, 57, 60, 69]","[53, 57, 60, 69]",A,minor,10,"[53, 57, 62, 71]"
"[53, 57, 60, 69]","[53, 57, 60, 69]","[53, 57, 62, 71]",A,minor,11,"[53, 57, 62, 71]"
"[53, 57, 60, 69]","[53, 57, 62, 71]","[53, 57, 62, 71]",A,minor,12,"[52, 55, 64, 72]"
"[53, 57, 62, 71]","[53, 57, 62, 71]","[52, 55, 64, 72]",A,minor,13,"[52, 55, 64, 72]"
"[53, 57, 62, 71]","[52, 55, 64, 72]","[52, 55, 64, 72]",A,minor,14,"[52, 53, 62, 72]"
"[52, 55, 64, 72]","[52, 55, 64, 72]","[52, 53, 62, 72]",A,minor,15,"[52, 53, 62, 72]"
"[52, 55, 64, 72]","[52, 53, 62, 72]","[52, 53, 62, 72]",A,minor,0,"[50, 55, 64, 69]"
"[52, 53, 62, 72]","[52, 53, 62, 72]","[50, 55, 64, 69]",A,minor,1,"[50, 55, 64, 69]"
"[52, 53, 62, 72]","[50, 55, 64, 69]","[50, 55, 64, 69]",A,minor,2,"[49, 55, 64, 69]"
"[50, 55, 64, 69]","[50, 55, 64, 69]","[49, 55, 64, 69]",A,minor,3,"[49, 55, 64, 69]"
"[50, 55, 64, 69]","[49, 55, 64, 69]","[49, 55, 64, 69]",A,minor,4,"[50, 53, 62, 69]"
"[49, 55, 64, 69]","[49, 55, 64, 69]","[50, 53, 62, 69]",A,minor,5,"[50, 53, 62, 69]"
"[49, 55, 64, 69]","[50, 53, 62, 69]","[50, 53, 62, 69]",A,minor,6,"[50, 53, 62, 69]"
"[50, 53, 62, 69]","[50, 53, 62, 69]","[50, 53, 62, 69]",A,minor,7,"[50, 53, 62, 69]"
"[50, 53, 62, 69]","[50, 53, 62, 69]","[50, 53, 62, 69]",A,minor,8,"[50, 53, 62, 69]"
"[50, 53, 62, 69]","[50, 53, 62, 69]","[50, 53, 62, 69]",A,minor,9,"[50, 53, 62, 69]"
"[50, 53, 62, 69]","[50, 53, 62, 69]","[50, 53, 62, 69]",A,minor,10,"[50, 53, 62, 69]"
"[50, 53, 62, 69]","[50, 53, 62, 69]","[50, 53, 62, 69]",A,minor,11,"[50, 53, 62, 69]"
"[50, 53, 62, 69]","[50, 53, 62, 69]","[50, 53, 62, 69]",A,minor,12,"[50, 53, 62, 69]"
"[50, 53, 62, 69]","[50, 53, 62, 69]","[50, 53, 62, 69]",A,minor,13,"[50, 53, 62, 69]"
"[50, 53, 62, 69]","[50, 53, 62, 69]","[50, 53, 62, 69]",A,minor,14,"[50, 53, 62, 69]"
"[50, 53, 62, 69]","[50, 53, 62, 69]","[50, 53, 62, 69]",A,minor,15,"[50, 53, 62, 69]"
"[50, 53, 62, 69]","[50, 53, 62, 69]","[50, 53, 62, 69]",A,minor,0,"[52, 55, 59, 67]"
"[50, 53, 62, 69]","[50, 53, 62, 69]","[52, 55, 59, 67]",A,minor,1,"[52, 55, 59, 67]"
"[50, 53, 62, 69]","[52, 55, 59, 67]","[52, 55, 59, 67]",A,minor,2,"[52, 55, 59, 67]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[52, 55, 59, 67]",A,minor,3,"[52, 55, 59, 67]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[52, 55, 59, 67]",A,minor,4,"[52, 53, 60, 69]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[52, 53, 60, 69]",A,minor,5,"[52, 53, 60, 69]"
"[52, 55, 59, 67]","[52, 53, 60, 69]","[52, 53, 60, 69]",A,minor,6,"[52, 53, 62, 69]"
"[52, 53, 60, 69]","[52, 53, 60, 69]","[52, 53, 62, 69]",A,minor,7,"[52, 53, 64, 69]"
"[52, 53, 60, 69]","[52, 53, 62, 69]","[52, 53, 64, 69]",A,minor,8,"[50, 53, 65, 71]"
"[52, 53, 62, 69]","[52, 53, 64, 69]","[50, 53, 65, 71]",A,minor,9,"[50, 53, 65, 71]"
"[52, 53, 64, 69]","[50, 53, 65, 71]","[50, 53, 65, 71]",A,minor,10,"[50, 52, 65, 71]"
"[50, 53, 65, 71]","[50, 53, 65, 71]","[50, 52, 65, 71]",A,minor,11,"[50, 53, 65, 71]"
"[50, 53, 65, 71]","[50, 52, 65, 71]","[50, 53, 65, 71]",A,minor,12,"[52, 55, 64, 72]"
"[50, 52, 65, 71]","[50, 53, 65, 71]","[52, 55, 64, 72]",A,minor,13,"[52, 55, 64, 72]"
"[50, 53, 65, 71]","[52, 55, 64, 72]","[52, 55, 64, 72]",A,minor,14,"[53, 57, 64, 72]"
"[52, 55, 64, 72]","[52, 55, 64, 72]","[53, 57, 64, 72]",A,minor,15,"[53, 57, 64, 72]"
"[52, 55, 64, 72]","[53, 57, 64, 72]","[53, 57, 64, 72]",A,minor,0,"[55, 59, 64, 71]"
"[53, 57, 64, 72]","[53, 57, 64, 72]","[55, 59, 64, 71]",A,minor,1,"[55, 59, 64, 71]"
"[53, 57, 64, 72]","[55, 59, 64, 71]","[55, 59, 64, 71]",A,minor,2,"[55, 59, 65, 71]"
"[55, 59, 64, 71]","[55, 59, 64, 71]","[55, 59, 65, 71]",A,minor,3,"[55, 59, 67, 71]"
"[55, 59, 64, 71]","[55, 59, 65, 71]","[55, 59, 67, 71]",A,minor,4,"[55, 61, 69, 69]"
"[55, 59, 65, 71]","[55, 59, 67, 71]","[55, 61, 69, 69]",A,minor,5,"[55, 61, 69, 69]"
"[55, 59, 67, 71]","[55, 61, 69, 69]","[55, 61, 69, 69]",A,minor,6,"[53, 62, 69, 69]"
"[55, 61, 69, 69]","[55, 61, 69, 69]","[53, 62, 69, 69]",A,minor,7,"[52, 64, 69, 69]"
"[55, 61, 69, 69]","[53, 62, 69, 69]","[52, 64, 69, 69]",A,minor,8,"[53, 57, 69, 69]"
"[53, 62, 69, 69]","[52, 64, 69, 69]","[53, 57, 69, 69]",A,minor,9,"[53, 57, 69, 69]"
"[52, 64, 69, 69]","[53, 57, 69, 69]","[53, 57, 69, 69]",A,minor,10,"[50, 62, 67, 69]"
"[53, 57, 69, 69]","[53, 57, 69, 69]","[50, 62, 67, 69]",A,minor,11,"[50, 62, 65, 69]"
"[53, 57, 69, 69]","[50, 62, 67, 69]","[50, 62, 65, 69]",A,minor,12,"[52, 60, 64, 69]"
"[50, 62, 67, 69]","[50, 62, 65, 69]","[52, 60, 64, 69]",A,minor,13,"[52, 60, 64, 69]"
"[50, 62, 65, 69]","[52, 60, 64, 69]","[52, 60, 64, 69]",A,minor,14,"[52, 59, 64, 69]"
"[52, 60, 64, 69]","[52, 60, 64, 69]","[52, 59, 64, 69]",A,minor,15,"[52, 57, 64, 69]"
"[52, 60, 64, 69]","[52, 59, 64, 69]","[52, 57, 64, 69]",A,minor,0,"[52, 59, 64, 68]"
"[52, 59, 64, 69]","[52, 57, 64, 69]","[52, 59, 64, 68]",A,minor,1,"[52, 59, 64, 68]"
"[52, 57, 64, 69]","[52, 59, 64, 68]","[52, 59, 64, 68]",A,minor,2,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",A,minor,3,"[52, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[52, 59, 64, 68]",A,minor,4,"[45, 61, 64, 69]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[45, 61, 64, 69]",A,minor,5,"[45, 61, 64, 69]"
"[52, 59, 64, 68]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,6,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,7,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,8,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,9,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,10,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,11,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,12,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,13,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,15,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,0,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,1,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,2,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",A,minor,3,"[45, 61, 64, 69]"
