prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 61, 69, 76]","[57, 61, 69, 76]","[55, 61, 69, 76]",F,minor,3,"[55, 61, 69, 76]"
"[57, 61, 69, 76]","[55, 61, 69, 76]","[55, 61, 69, 76]",F,minor,4,"[53, 61, 69, 76]"
"[55, 61, 69, 76]","[55, 61, 69, 76]","[53, 61, 69, 76]",F,minor,5,"[53, 61, 69, 76]"
"[55, 61, 69, 76]","[53, 61, 69, 76]","[53, 61, 69, 76]",F,minor,6,"[52, 61, 69, 76]"
"[53, 61, 69, 76]","[53, 61, 69, 76]","[52, 61, 69, 76]",F,minor,7,"[52, 61, 69, 76]"
"[53, 61, 69, 76]","[52, 61, 69, 76]","[52, 61, 69, 76]",F,minor,8,"[50, 62, 69, 77]"
"[52, 61, 69, 76]","[52, 61, 69, 76]","[50, 62, 69, 77]",F,minor,9,"[50, 62, 69, 77]"
"[52, 61, 69, 76]","[50, 62, 69, 77]","[50, 62, 69, 77]",F,minor,10,"[50, 62, 71, 77]"
"[50, 62, 69, 77]","[50, 62, 69, 77]","[50, 62, 71, 77]",F,minor,11,"[50, 62, 71, 77]"
"[50, 62, 69, 77]","[50, 62, 71, 77]","[50, 62, 71, 77]",F,minor,12,"[52, 55, 72, 76]"
"[50, 62, 71, 77]","[50, 62, 71, 77]","[52, 55, 72, 76]",F,minor,13,"[52, 55, 72, 76]"
"[50, 62, 71, 77]","[52, 55, 72, 76]","[52, 55, 72, 76]",F,minor,14,"[53, 55, 72, 76]"
"[52, 55, 72, 76]","[52, 55, 72, 76]","[53, 55, 72, 76]",F,minor,15,"[53, 55, 72, 76]"
"[52, 55, 72, 76]","[53, 55, 72, 76]","[53, 55, 72, 76]",F,minor,0,"[55, 67, 72, 74]"
"[53, 55, 72, 76]","[53, 55, 72, 76]","[55, 67, 72, 74]",F,minor,1,"[55, 67, 72, 74]"
"[53, 55, 72, 76]","[55, 67, 72, 74]","[55, 67, 72, 74]",F,minor,2,"[55, 67, 69, 74]"
"[55, 67, 72, 74]","[55, 67, 72, 74]","[55, 67, 69, 74]",F,minor,3,"[55, 67, 69, 74]"
"[55, 67, 72, 74]","[55, 67, 69, 74]","[55, 67, 69, 74]",F,minor,4,"[55, 67, 71, 74]"
"[55, 67, 69, 74]","[55, 67, 69, 74]","[55, 67, 71, 74]",F,minor,5,"[55, 67, 71, 74]"
"[55, 67, 69, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",F,minor,6,"[55, 65, 71, 72]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 65, 71, 72]",F,minor,7,"[55, 65, 71, 72]"
"[55, 67, 71, 74]","[55, 65, 71, 72]","[55, 65, 71, 72]",F,minor,8,"[48, 64, 67, 72]"
"[55, 65, 71, 72]","[55, 65, 71, 72]","[48, 64, 67, 72]",F,minor,9,"[48, 64, 67, 72]"
"[55, 65, 71, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",F,minor,10,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",F,minor,11,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",F,minor,12,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",F,minor,13,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",F,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",F,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",F,minor,0,"[53, 65, 69, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[53, 65, 69, 72]",F,minor,1,"[53, 65, 69, 72]"
"[48, 64, 67, 72]","[53, 65, 69, 72]","[53, 65, 69, 72]",F,minor,2,"[55, 65, 69, 72]"
"[53, 65, 69, 72]","[53, 65, 69, 72]","[55, 65, 69, 72]",F,minor,3,"[55, 65, 69, 72]"
"[53, 65, 69, 72]","[55, 65, 69, 72]","[55, 65, 69, 72]",F,minor,4,"[53, 65, 69, 72]"
"[55, 65, 69, 72]","[55, 65, 69, 72]","[53, 65, 69, 72]",F,minor,5,"[53, 65, 69, 72]"
"[55, 65, 69, 72]","[53, 65, 69, 72]","[53, 65, 69, 72]",F,minor,6,"[52, 65, 69, 72]"
"[53, 65, 69, 72]","[53, 65, 69, 72]","[52, 65, 69, 72]",F,minor,7,"[52, 65, 69, 72]"
"[53, 65, 69, 72]","[52, 65, 69, 72]","[52, 65, 69, 72]",F,minor,8,"[50, 69, 74, 77]"
"[52, 65, 69, 72]","[52, 65, 69, 72]","[50, 69, 74, 77]",F,minor,9,"[50, 69, 74, 77]"
"[52, 65, 69, 72]","[50, 69, 74, 77]","[50, 69, 74, 77]",F,minor,10,"[52, 69, 74, 77]"
"[50, 69, 74, 77]","[50, 69, 74, 77]","[52, 69, 74, 77]",F,minor,11,"[52, 69, 74, 77]"
"[50, 69, 74, 77]","[52, 69, 74, 77]","[52, 69, 74, 77]",F,minor,12,"[53, 69, 74, 77]"
"[52, 69, 74, 77]","[52, 69, 74, 77]","[53, 69, 74, 77]",F,minor,13,"[53, 69, 74, 77]"
"[52, 69, 74, 77]","[53, 69, 74, 77]","[53, 69, 74, 77]",F,minor,14,"[50, 69, 74, 77]"
"[53, 69, 74, 77]","[53, 69, 74, 77]","[50, 69, 74, 77]",F,minor,15,"[50, 69, 74, 77]"
"[53, 69, 74, 77]","[50, 69, 74, 77]","[50, 69, 74, 77]",F,minor,0,"[55, 67, 71, 74]"
"[50, 69, 74, 77]","[50, 69, 74, 77]","[55, 67, 71, 74]",F,minor,1,"[55, 67, 71, 74]"
"[50, 69, 74, 77]","[55, 67, 71, 74]","[55, 67, 71, 74]",F,minor,2,"[57, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[57, 67, 71, 74]",F,minor,3,"[57, 67, 71, 74]"
"[55, 67, 71, 74]","[57, 67, 71, 74]","[57, 67, 71, 74]",F,minor,4,"[55, 67, 71, 74]"
"[57, 67, 71, 74]","[57, 67, 71, 74]","[55, 67, 71, 74]",F,minor,5,"[55, 67, 71, 74]"
"[57, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",F,minor,6,"[53, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[53, 67, 71, 74]",F,minor,7,"[53, 67, 71, 74]"
"[55, 67, 71, 74]","[53, 67, 71, 74]","[53, 67, 71, 74]",F,minor,8,"[52, 71, 76, 79]"
"[53, 67, 71, 74]","[53, 67, 71, 74]","[52, 71, 76, 79]",F,minor,9,"[52, 71, 76, 79]"
"[53, 67, 71, 74]","[52, 71, 76, 79]","[52, 71, 76, 79]",F,minor,10,"[53, 71, 76, 79]"
"[52, 71, 76, 79]","[52, 71, 76, 79]","[53, 71, 76, 79]",F,minor,11,"[53, 71, 76, 79]"
"[52, 71, 76, 79]","[53, 71, 76, 79]","[53, 71, 76, 79]",F,minor,12,"[55, 71, 76, 79]"
"[53, 71, 76, 79]","[53, 71, 76, 79]","[55, 71, 76, 79]",F,minor,13,"[55, 71, 76, 79]"
"[53, 71, 76, 79]","[55, 71, 76, 79]","[55, 71, 76, 79]",F,minor,14,"[52, 71, 76, 79]"
"[55, 71, 76, 79]","[55, 71, 76, 79]","[52, 71, 76, 79]",F,minor,15,"[52, 71, 76, 79]"
"[55, 71, 76, 79]","[52, 71, 76, 79]","[52, 71, 76, 79]",F,minor,0,"[57, 69, 72, 76]"
"[52, 71, 76, 79]","[52, 71, 76, 79]","[57, 69, 72, 76]",F,minor,1,"[57, 69, 72, 76]"
"[52, 71, 76, 79]","[57, 69, 72, 76]","[57, 69, 72, 76]",F,minor,2,"[56, 69, 71, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[56, 69, 71, 76]",F,minor,3,"[56, 69, 71, 76]"
"[57, 69, 72, 76]","[56, 69, 71, 76]","[56, 69, 71, 76]",F,minor,4,"[57, 69, 72, 76]"
"[56, 69, 71, 76]","[56, 69, 71, 76]","[57, 69, 72, 76]",F,minor,5,"[57, 69, 72, 76]"
"[56, 69, 71, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",F,minor,6,"[59, 69, 74, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[59, 69, 74, 76]",F,minor,7,"[59, 69, 74, 76]"
"[57, 69, 72, 76]","[59, 69, 74, 76]","[59, 69, 74, 76]",F,minor,8,"[60, 64, 76, 81]"
"[59, 69, 74, 76]","[59, 69, 74, 76]","[60, 64, 76, 81]",F,minor,9,"[60, 64, 76, 81]"
"[59, 69, 74, 76]","[60, 64, 76, 81]","[60, 64, 76, 81]",F,minor,10,"[59, 64, 76, 81]"
"[60, 64, 76, 81]","[60, 64, 76, 81]","[59, 64, 76, 81]",F,minor,11,"[59, 64, 76, 81]"
"[60, 64, 76, 81]","[59, 64, 76, 81]","[59, 64, 76, 81]",F,minor,12,"[57, 57, 74, 81]"
"[59, 64, 76, 81]","[59, 64, 76, 81]","[57, 57, 74, 81]",F,minor,13,"[57, 57, 74, 81]"
"[59, 64, 76, 81]","[57, 57, 74, 81]","[57, 57, 74, 81]",F,minor,14,"[57, 62, 72, 81]"
"[57, 57, 74, 81]","[57, 57, 74, 81]","[57, 62, 72, 81]",F,minor,15,"[57, 62, 72, 81]"
"[57, 57, 74, 81]","[57, 62, 72, 81]","[57, 62, 72, 81]",F,minor,0,"[64, 64, 71, 80]"
"[57, 62, 72, 81]","[57, 62, 72, 81]","[64, 64, 71, 80]",F,minor,1,"[64, 64, 71, 80]"
"[57, 62, 72, 81]","[64, 64, 71, 80]","[64, 64, 71, 80]",F,minor,2,"[64, 64, 71, 80]"
"[64, 64, 71, 80]","[64, 64, 71, 80]","[64, 64, 71, 80]",F,minor,3,"[64, 64, 71, 80]"
"[64, 64, 71, 80]","[64, 64, 71, 80]","[64, 64, 71, 80]",F,minor,4,"[52, 64, 71, 80]"
"[64, 64, 71, 80]","[64, 64, 71, 80]","[52, 64, 71, 80]",F,minor,5,"[52, 64, 71, 80]"
"[64, 64, 71, 80]","[52, 64, 71, 80]","[52, 64, 71, 80]",F,minor,6,"[52, 64, 71, 80]"
"[52, 64, 71, 80]","[52, 64, 71, 80]","[52, 64, 71, 80]",F,minor,7,"[52, 64, 71, 80]"
"[52, 64, 71, 80]","[52, 64, 71, 80]","[52, 64, 71, 80]",F,minor,8,"[57, 64, 73, 81]"
"[52, 64, 71, 80]","[52, 64, 71, 80]","[57, 64, 73, 81]",F,minor,9,"[57, 64, 73, 81]"
"[52, 64, 71, 80]","[57, 64, 73, 81]","[57, 64, 73, 81]",F,minor,10,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",F,minor,11,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",F,minor,12,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",F,minor,13,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",F,minor,14,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",F,minor,15,"[57, 64, 73, 81]"
