prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 55, 60, 64]","[48, 55, 60, 64]","[47, 55, 60, 64]",B,minor,3,"[47, 55, 60, 64]"
"[48, 55, 60, 64]","[47, 55, 60, 64]","[47, 55, 60, 64]",B,minor,4,"[45, 57, 60, 65]"
"[47, 55, 60, 64]","[47, 55, 60, 64]","[45, 57, 60, 65]",B,minor,5,"[45, 57, 60, 65]"
"[47, 55, 60, 64]","[45, 57, 60, 65]","[45, 57, 60, 65]",B,minor,6,"[47, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[47, 57, 60, 65]",B,minor,7,"[47, 57, 60, 65]"
"[45, 57, 60, 65]","[47, 57, 60, 65]","[47, 57, 60, 65]",B,minor,8,"[48, 55, 60, 64]"
"[47, 57, 60, 65]","[47, 57, 60, 65]","[48, 55, 60, 64]",B,minor,9,"[48, 55, 60, 64]"
"[47, 57, 60, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",B,minor,10,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",B,minor,11,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",B,minor,12,"[48, 55, 62, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 62, 62]",B,minor,13,"[48, 55, 62, 62]"
"[48, 55, 60, 64]","[48, 55, 62, 62]","[48, 55, 62, 62]",B,minor,14,"[47, 55, 62, 62]"
"[48, 55, 62, 62]","[48, 55, 62, 62]","[47, 55, 62, 62]",B,minor,15,"[47, 55, 62, 62]"
"[48, 55, 62, 62]","[47, 55, 62, 62]","[47, 55, 62, 62]",B,minor,0,"[45, 59, 62, 67]"
"[47, 55, 62, 62]","[47, 55, 62, 62]","[45, 59, 62, 67]",B,minor,1,"[45, 59, 62, 67]"
"[47, 55, 62, 62]","[45, 59, 62, 67]","[45, 59, 62, 67]",B,minor,2,"[47, 59, 62, 67]"
"[45, 59, 62, 67]","[45, 59, 62, 67]","[47, 59, 62, 67]",B,minor,3,"[47, 59, 62, 67]"
"[45, 59, 62, 67]","[47, 59, 62, 67]","[47, 59, 62, 67]",B,minor,4,"[48, 59, 62, 64]"
"[47, 59, 62, 67]","[47, 59, 62, 67]","[48, 59, 62, 64]",B,minor,5,"[48, 59, 62, 64]"
"[47, 59, 62, 67]","[48, 59, 62, 64]","[48, 59, 62, 64]",B,minor,6,"[47, 56, 62, 64]"
"[48, 59, 62, 64]","[48, 59, 62, 64]","[47, 56, 62, 64]",B,minor,7,"[47, 56, 62, 64]"
"[48, 59, 62, 64]","[47, 56, 62, 64]","[47, 56, 62, 64]",B,minor,8,"[45, 57, 60, 64]"
"[47, 56, 62, 64]","[47, 56, 62, 64]","[45, 57, 60, 64]",B,minor,9,"[45, 57, 60, 64]"
"[47, 56, 62, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",B,minor,10,"[45, 54, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 54, 60, 64]",B,minor,11,"[45, 54, 60, 64]"
"[45, 57, 60, 64]","[45, 54, 60, 64]","[45, 54, 60, 64]",B,minor,12,"[52, 56, 59, 64]"
"[45, 54, 60, 64]","[45, 54, 60, 64]","[52, 56, 59, 64]",B,minor,13,"[52, 56, 59, 64]"
"[45, 54, 60, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,14,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,15,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,0,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,1,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,2,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B,minor,3,"[52, 56, 59, 64]"
