prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 65, 71]",C,major,7,"[55, 62, 65, 71]"
"[55, 62, 67, 71]","[55, 62, 65, 71]","[55, 62, 65, 71]",C,major,8,"[57, 60, 64, 72]"
"[55, 62, 65, 71]","[55, 62, 65, 71]","[57, 60, 64, 72]",C,major,9,"[57, 60, 64, 72]"
"[55, 62, 65, 71]","[57, 60, 64, 72]","[57, 60, 64, 72]",C,major,10,"[55, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 60, 64, 72]",C,major,11,"[55, 60, 64, 72]"
"[57, 60, 64, 72]","[55, 60, 64, 72]","[55, 60, 64, 72]",C,major,12,"[53, 60, 69, 74]"
"[55, 60, 64, 72]","[55, 60, 64, 72]","[53, 60, 69, 74]",C,major,13,"[53, 60, 69, 74]"
"[55, 60, 64, 72]","[53, 60, 69, 74]","[53, 60, 69, 74]",C,major,14,"[53, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 60, 69, 74]",C,major,15,"[53, 60, 69, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[53, 60, 69, 74]",C,major,0,"[55, 59, 67, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[55, 59, 67, 74]",C,major,1,"[55, 59, 67, 74]"
"[53, 60, 69, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",C,major,2,"[43, 59, 65, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[43, 59, 65, 74]",C,major,3,"[43, 59, 65, 74]"
"[55, 59, 67, 74]","[43, 59, 65, 74]","[43, 59, 65, 74]",C,major,4,"[48, 55, 64, 72]"
"[43, 59, 65, 74]","[43, 59, 65, 74]","[48, 55, 64, 72]",C,major,5,"[48, 55, 64, 72]"
"[43, 59, 65, 74]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,6,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,7,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,8,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,9,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,10,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,11,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,12,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,13,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",C,major,0,"[43, 62, 67, 71]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[43, 62, 67, 71]",C,major,1,"[43, 62, 67, 71]"
"[48, 55, 64, 72]","[43, 62, 67, 71]","[43, 62, 67, 71]",C,major,2,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",C,major,3,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",C,major,4,"[55, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[55, 62, 67, 71]",C,major,5,"[55, 62, 67, 71]"
"[43, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,6,"[54, 64, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[54, 64, 67, 71]",C,major,7,"[54, 64, 67, 71]"
"[55, 62, 67, 71]","[54, 64, 67, 71]","[54, 64, 67, 71]",C,major,8,"[52, 66, 69, 71]"
"[54, 64, 67, 71]","[54, 64, 67, 71]","[52, 66, 69, 71]",C,major,9,"[52, 66, 69, 71]"
"[54, 64, 67, 71]","[52, 66, 69, 71]","[52, 66, 69, 71]",C,major,10,"[51, 66, 69, 71]"
"[52, 66, 69, 71]","[52, 66, 69, 71]","[51, 66, 69, 71]",C,major,11,"[51, 66, 69, 71]"
"[52, 66, 69, 71]","[51, 66, 69, 71]","[51, 66, 69, 71]",C,major,12,"[52, 64, 67, 71]"
"[51, 66, 69, 71]","[51, 66, 69, 71]","[52, 64, 67, 71]",C,major,13,"[52, 64, 67, 71]"
"[51, 66, 69, 71]","[52, 64, 67, 71]","[52, 64, 67, 71]",C,major,14,"[50, 64, 67, 71]"
"[52, 64, 67, 71]","[52, 64, 67, 71]","[50, 64, 67, 71]",C,major,15,"[50, 64, 67, 71]"
"[52, 64, 67, 71]","[50, 64, 67, 71]","[50, 64, 67, 71]",C,major,0,"[48, 64, 68, 71]"
"[50, 64, 67, 71]","[50, 64, 67, 71]","[48, 64, 68, 71]",C,major,1,"[48, 64, 68, 71]"
"[50, 64, 67, 71]","[48, 64, 68, 71]","[48, 64, 68, 71]",C,major,2,"[47, 64, 68, 71]"
"[48, 64, 68, 71]","[48, 64, 68, 71]","[47, 64, 68, 71]",C,major,3,"[47, 64, 68, 71]"
"[48, 64, 68, 71]","[47, 64, 68, 71]","[47, 64, 68, 71]",C,major,4,"[45, 64, 69, 72]"
"[47, 64, 68, 71]","[47, 64, 68, 71]","[45, 64, 69, 72]",C,major,5,"[45, 64, 69, 72]"
"[47, 64, 68, 71]","[45, 64, 69, 72]","[45, 64, 69, 72]",C,major,6,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",C,major,7,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",C,major,8,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",C,major,9,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",C,major,10,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",C,major,11,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",C,major,12,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",C,major,13,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",C,major,14,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",C,major,15,"[45, 64, 69, 72]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",C,major,0,"[50, 65, 69, 71]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[50, 65, 69, 71]",C,major,1,"[50, 65, 69, 71]"
"[45, 64, 69, 72]","[50, 65, 69, 71]","[50, 65, 69, 71]",C,major,2,"[50, 65, 69, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[50, 65, 69, 71]",C,major,3,"[50, 65, 69, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[50, 65, 69, 71]",C,major,4,"[52, 65, 69, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[52, 65, 69, 71]",C,major,5,"[52, 65, 69, 71]"
"[50, 65, 69, 71]","[52, 65, 69, 71]","[52, 65, 69, 71]",C,major,6,"[53, 65, 69, 71]"
"[52, 65, 69, 71]","[52, 65, 69, 71]","[53, 65, 69, 71]",C,major,7,"[53, 65, 69, 71]"
"[52, 65, 69, 71]","[53, 65, 69, 71]","[53, 65, 69, 71]",C,major,8,"[55, 64, 67, 71]"
"[53, 65, 69, 71]","[53, 65, 69, 71]","[55, 64, 67, 71]",C,major,9,"[55, 64, 67, 71]"
"[53, 65, 69, 71]","[55, 64, 67, 71]","[55, 64, 67, 71]",C,major,10,"[57, 65, 67, 71]"
"[55, 64, 67, 71]","[55, 64, 67, 71]","[57, 65, 67, 71]",C,major,11,"[57, 65, 67, 71]"
"[55, 64, 67, 71]","[57, 65, 67, 71]","[57, 65, 67, 71]",C,major,12,"[55, 62, 67, 71]"
"[57, 65, 67, 71]","[57, 65, 67, 71]","[55, 62, 67, 71]",C,major,13,"[55, 62, 67, 71]"
"[57, 65, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",C,major,14,"[53, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[53, 62, 67, 71]",C,major,15,"[53, 62, 67, 71]"
"[55, 62, 67, 71]","[53, 62, 67, 71]","[53, 62, 67, 71]",C,major,0,"[52, 65, 67, 71]"
"[53, 62, 67, 71]","[53, 62, 67, 71]","[52, 65, 67, 71]",C,major,1,"[52, 65, 67, 71]"
"[53, 62, 67, 71]","[52, 65, 67, 71]","[52, 65, 67, 71]",C,major,2,"[50, 65, 67, 71]"
"[52, 65, 67, 71]","[52, 65, 67, 71]","[50, 65, 67, 71]",C,major,3,"[50, 65, 67, 71]"
"[52, 65, 67, 71]","[50, 65, 67, 71]","[50, 65, 67, 71]",C,major,4,"[48, 65, 67, 72]"
"[50, 65, 67, 71]","[50, 65, 67, 71]","[48, 65, 67, 72]",C,major,5,"[48, 65, 67, 72]"
"[50, 65, 67, 71]","[48, 65, 67, 72]","[48, 65, 67, 72]",C,major,6,"[48, 65, 67, 72]"
"[48, 65, 67, 72]","[48, 65, 67, 72]","[48, 65, 67, 72]",C,major,7,"[48, 65, 67, 72]"
"[48, 65, 67, 72]","[48, 65, 67, 72]","[48, 65, 67, 72]",C,major,8,"[48, 64, 67, 72]"
"[48, 65, 67, 72]","[48, 65, 67, 72]","[48, 64, 67, 72]",C,major,9,"[48, 64, 67, 72]"
"[48, 65, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,10,"[48, 62, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 62, 67, 72]",C,major,11,"[48, 62, 67, 72]"
"[48, 64, 67, 72]","[48, 62, 67, 72]","[48, 62, 67, 72]",C,major,12,"[48, 64, 67, 72]"
"[48, 62, 67, 72]","[48, 62, 67, 72]","[48, 64, 67, 72]",C,major,13,"[48, 64, 67, 72]"
"[48, 62, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",C,major,0,"[48, 60, 67, 76]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 60, 67, 76]",C,major,1,"[48, 60, 67, 76]"
"[48, 64, 67, 72]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,2,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,3,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,4,"[60, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[60, 60, 67, 76]",C,major,5,"[60, 60, 67, 76]"
"[48, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",C,major,6,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",C,major,7,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",C,major,8,"[59, 62, 67, 74]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[59, 62, 67, 74]",C,major,9,"[59, 62, 67, 74]"
"[60, 60, 67, 76]","[59, 62, 67, 74]","[59, 62, 67, 74]",C,major,10,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",C,major,11,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",C,major,12,"[57, 64, 67, 72]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[57, 64, 67, 72]",C,major,13,"[57, 64, 67, 72]"
"[59, 62, 67, 74]","[57, 64, 67, 72]","[57, 64, 67, 72]",C,major,14,"[57, 64, 67, 72]"
"[57, 64, 67, 72]","[57, 64, 67, 72]","[57, 64, 67, 72]",C,major,15,"[57, 64, 67, 72]"
"[57, 64, 67, 72]","[57, 64, 67, 72]","[57, 64, 67, 72]",C,major,0,"[59, 62, 67, 74]"
"[57, 64, 67, 72]","[57, 64, 67, 72]","[59, 62, 67, 74]",C,major,1,"[59, 62, 67, 74]"
"[57, 64, 67, 72]","[59, 62, 67, 74]","[59, 62, 67, 74]",C,major,2,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",C,major,3,"[59, 62, 67, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",C,major,4,"[57, 62, 69, 74]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[57, 62, 69, 74]",C,major,5,"[57, 62, 69, 74]"
"[59, 62, 67, 74]","[57, 62, 69, 74]","[57, 62, 69, 74]",C,major,6,"[57, 62, 69, 74]"
"[57, 62, 69, 74]","[57, 62, 69, 74]","[57, 62, 69, 74]",C,major,7,"[57, 62, 69, 74]"
"[57, 62, 69, 74]","[57, 62, 69, 74]","[57, 62, 69, 74]",C,major,8,"[55, 67, 71, 76]"
"[57, 62, 69, 74]","[57, 62, 69, 74]","[55, 67, 71, 76]",C,major,9,"[55, 67, 71, 76]"
"[57, 62, 69, 74]","[55, 67, 71, 76]","[55, 67, 71, 76]",C,major,10,"[55, 67, 71, 76]"
"[55, 67, 71, 76]","[55, 67, 71, 76]","[55, 67, 71, 76]",C,major,11,"[55, 67, 71, 76]"
"[55, 67, 71, 76]","[55, 67, 71, 76]","[55, 67, 71, 76]",C,major,12,"[57, 60, 72, 77]"
"[55, 67, 71, 76]","[55, 67, 71, 76]","[57, 60, 72, 77]",C,major,13,"[57, 60, 72, 77]"
"[55, 67, 71, 76]","[57, 60, 72, 77]","[57, 60, 72, 77]",C,major,14,"[57, 60, 72, 77]"
"[57, 60, 72, 77]","[57, 60, 72, 77]","[57, 60, 72, 77]",C,major,15,"[57, 60, 72, 77]"
"[57, 60, 72, 77]","[57, 60, 72, 77]","[57, 60, 72, 77]",C,major,0,"[57, 60, 71, 77]"
"[57, 60, 72, 77]","[57, 60, 72, 77]","[57, 60, 71, 77]",C,major,1,"[57, 60, 71, 77]"
"[57, 60, 72, 77]","[57, 60, 71, 77]","[57, 60, 71, 77]",C,major,2,"[57, 60, 71, 77]"
"[57, 60, 71, 77]","[57, 60, 71, 77]","[57, 60, 71, 77]",C,major,3,"[57, 60, 71, 77]"
"[57, 60, 71, 77]","[57, 60, 71, 77]","[57, 60, 71, 77]",C,major,4,"[59, 62, 69, 77]"
"[57, 60, 71, 77]","[57, 60, 71, 77]","[59, 62, 69, 77]",C,major,5,"[59, 62, 69, 77]"
"[57, 60, 71, 77]","[59, 62, 69, 77]","[59, 62, 69, 77]",C,major,6,"[59, 62, 69, 77]"
"[59, 62, 69, 77]","[59, 62, 69, 77]","[59, 62, 69, 77]",C,major,7,"[59, 62, 69, 77]"
"[59, 62, 69, 77]","[59, 62, 69, 77]","[59, 62, 69, 77]",C,major,8,"[60, 64, 67, 76]"
"[59, 62, 69, 77]","[59, 62, 69, 77]","[60, 64, 67, 76]",C,major,9,"[60, 64, 67, 76]"
"[59, 62, 69, 77]","[60, 64, 67, 76]","[60, 64, 67, 76]",C,major,10,"[60, 64, 67, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[60, 64, 67, 76]",C,major,11,"[60, 64, 67, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[60, 64, 67, 76]",C,major,12,"[60, 64, 67, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[60, 64, 67, 76]",C,major,13,"[60, 64, 67, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[60, 64, 67, 76]",C,major,14,"[60, 64, 67, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[60, 64, 67, 76]",C,major,15,"[60, 64, 67, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[60, 64, 67, 76]",C,major,0,"[48, 67, 72, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[48, 67, 72, 76]",C,major,1,"[48, 67, 72, 76]"
"[60, 64, 67, 76]","[48, 67, 72, 76]","[48, 67, 72, 76]",C,major,2,"[48, 67, 72, 76]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[48, 67, 72, 76]",C,major,3,"[48, 67, 72, 76]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[48, 67, 72, 76]",C,major,4,"[55, 67, 71, 74]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[55, 67, 71, 74]",C,major,5,"[55, 67, 71, 74]"
"[48, 67, 72, 76]","[55, 67, 71, 74]","[55, 67, 71, 74]",C,major,6,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",C,major,7,"[55, 67, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",C,major,8,"[57, 65, 69, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[57, 65, 69, 74]",C,major,9,"[57, 65, 69, 74]"
"[55, 67, 71, 74]","[57, 65, 69, 74]","[57, 65, 69, 74]",C,major,10,"[57, 65, 69, 74]"
"[57, 65, 69, 74]","[57, 65, 69, 74]","[57, 65, 69, 74]",C,major,11,"[57, 65, 69, 74]"
"[57, 65, 69, 74]","[57, 65, 69, 74]","[57, 65, 69, 74]",C,major,12,"[58, 64, 67, 74]"
"[57, 65, 69, 74]","[57, 65, 69, 74]","[58, 64, 67, 74]",C,major,13,"[58, 64, 67, 74]"
"[57, 65, 69, 74]","[58, 64, 67, 74]","[58, 64, 67, 74]",C,major,14,"[58, 64, 67, 74]"
"[58, 64, 67, 74]","[58, 64, 67, 74]","[58, 64, 67, 74]",C,major,15,"[58, 64, 67, 74]"
"[58, 64, 67, 74]","[58, 64, 67, 74]","[58, 64, 67, 74]",C,major,0,"[57, 65, 69, 73]"
"[58, 64, 67, 74]","[58, 64, 67, 74]","[57, 65, 69, 73]",C,major,1,"[57, 65, 69, 73]"
"[58, 64, 67, 74]","[57, 65, 69, 73]","[57, 65, 69, 73]",C,major,2,"[57, 65, 69, 73]"
"[57, 65, 69, 73]","[57, 65, 69, 73]","[57, 65, 69, 73]",C,major,3,"[57, 65, 69, 73]"
"[57, 65, 69, 73]","[57, 65, 69, 73]","[57, 65, 69, 73]",C,major,4,"[55, 64, 70, 73]"
"[57, 65, 69, 73]","[57, 65, 69, 73]","[55, 64, 70, 73]",C,major,5,"[55, 64, 70, 73]"
"[57, 65, 69, 73]","[55, 64, 70, 73]","[55, 64, 70, 73]",C,major,6,"[55, 64, 70, 73]"
"[55, 64, 70, 73]","[55, 64, 70, 73]","[55, 64, 70, 73]",C,major,7,"[55, 64, 70, 73]"
"[55, 64, 70, 73]","[55, 64, 70, 73]","[55, 64, 70, 73]",C,major,8,"[57, 64, 67, 73]"
"[55, 64, 70, 73]","[55, 64, 70, 73]","[57, 64, 67, 73]",C,major,9,"[57, 64, 67, 73]"
"[55, 64, 70, 73]","[57, 64, 67, 73]","[57, 64, 67, 73]",C,major,10,"[57, 64, 67, 73]"
"[57, 64, 67, 73]","[57, 64, 67, 73]","[57, 64, 67, 73]",C,major,11,"[57, 64, 67, 73]"
"[57, 64, 67, 73]","[57, 64, 67, 73]","[57, 64, 67, 73]",C,major,12,"[58, 62, 65, 74]"
"[57, 64, 67, 73]","[57, 64, 67, 73]","[58, 62, 65, 74]",C,major,13,"[58, 62, 65, 74]"
"[57, 64, 67, 73]","[58, 62, 65, 74]","[58, 62, 65, 74]",C,major,14,"[58, 62, 65, 74]"
"[58, 62, 65, 74]","[58, 62, 65, 74]","[58, 62, 65, 74]",C,major,15,"[58, 62, 65, 74]"
"[58, 62, 65, 74]","[58, 62, 65, 74]","[58, 62, 65, 74]",C,major,0,"[57, 62, 65, 74]"
"[58, 62, 65, 74]","[58, 62, 65, 74]","[57, 62, 65, 74]",C,major,1,"[57, 62, 65, 74]"
"[58, 62, 65, 74]","[57, 62, 65, 74]","[57, 62, 65, 74]",C,major,2,"[57, 62, 65, 74]"
"[57, 62, 65, 74]","[57, 62, 65, 74]","[57, 62, 65, 74]",C,major,3,"[57, 62, 65, 74]"
"[57, 62, 65, 74]","[57, 62, 65, 74]","[57, 62, 65, 74]",C,major,4,"[55, 64, 70, 74]"
"[57, 62, 65, 74]","[57, 62, 65, 74]","[55, 64, 70, 74]",C,major,5,"[55, 64, 70, 74]"
"[57, 62, 65, 74]","[55, 64, 70, 74]","[55, 64, 70, 74]",C,major,6,"[55, 64, 70, 74]"
"[55, 64, 70, 74]","[55, 64, 70, 74]","[55, 64, 70, 74]",C,major,7,"[55, 64, 70, 74]"
"[55, 64, 70, 74]","[55, 64, 70, 74]","[55, 64, 70, 74]",C,major,8,"[50, 65, 69, 74]"
"[55, 64, 70, 74]","[55, 64, 70, 74]","[50, 65, 69, 74]",C,major,9,"[50, 65, 69, 74]"
"[55, 64, 70, 74]","[50, 65, 69, 74]","[50, 65, 69, 74]",C,major,10,"[50, 65, 69, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[50, 65, 69, 74]",C,major,11,"[50, 65, 69, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[50, 65, 69, 74]",C,major,12,"[50, 65, 69, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[50, 65, 69, 74]",C,major,13,"[50, 65, 69, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[50, 65, 69, 74]",C,major,14,"[50, 65, 69, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[50, 65, 69, 74]",C,major,15,"[50, 65, 69, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[50, 65, 69, 74]",C,major,0,"[57, 60, 69, 76]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[57, 60, 69, 76]",C,major,1,"[57, 60, 69, 76]"
"[50, 65, 69, 74]","[57, 60, 69, 76]","[57, 60, 69, 76]",C,major,2,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",C,major,3,"[57, 60, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",C,major,4,"[56, 59, 71, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[56, 59, 71, 76]",C,major,5,"[56, 59, 71, 76]"
"[57, 60, 69, 76]","[56, 59, 71, 76]","[56, 59, 71, 76]",C,major,6,"[56, 59, 71, 76]"
"[56, 59, 71, 76]","[56, 59, 71, 76]","[56, 59, 71, 76]",C,major,7,"[56, 59, 71, 76]"
"[56, 59, 71, 76]","[56, 59, 71, 76]","[56, 59, 71, 76]",C,major,8,"[56, 64, 71, 74]"
"[56, 59, 71, 76]","[56, 59, 71, 76]","[56, 64, 71, 74]",C,major,9,"[56, 64, 71, 74]"
"[56, 59, 71, 76]","[56, 64, 71, 74]","[56, 64, 71, 74]",C,major,10,"[56, 64, 71, 74]"
"[56, 64, 71, 74]","[56, 64, 71, 74]","[56, 64, 71, 74]",C,major,11,"[56, 64, 71, 74]"
"[56, 64, 71, 74]","[56, 64, 71, 74]","[56, 64, 71, 74]",C,major,12,"[57, 64, 69, 72]"
"[56, 64, 71, 74]","[56, 64, 71, 74]","[57, 64, 69, 72]",C,major,13,"[57, 64, 69, 72]"
"[56, 64, 71, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",C,major,14,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",C,major,15,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",C,major,0,"[53, 57, 69, 74]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[53, 57, 69, 74]",C,major,1,"[53, 57, 69, 74]"
"[57, 64, 69, 72]","[53, 57, 69, 74]","[53, 57, 69, 74]",C,major,2,"[53, 57, 69, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[53, 57, 69, 74]",C,major,3,"[53, 57, 69, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[53, 57, 69, 74]",C,major,4,"[53, 59, 69, 74]"
"[53, 57, 69, 74]","[53, 57, 69, 74]","[53, 59, 69, 74]",C,major,5,"[53, 59, 69, 74]"
"[53, 57, 69, 74]","[53, 59, 69, 74]","[53, 59, 69, 74]",C,major,6,"[53, 59, 69, 74]"
"[53, 59, 69, 74]","[53, 59, 69, 74]","[53, 59, 69, 74]",C,major,7,"[53, 59, 69, 74]"
"[53, 59, 69, 74]","[53, 59, 69, 74]","[53, 59, 69, 74]",C,major,8,"[52, 60, 67, 76]"
"[53, 59, 69, 74]","[53, 59, 69, 74]","[52, 60, 67, 76]",C,major,9,"[52, 60, 67, 76]"
"[53, 59, 69, 74]","[52, 60, 67, 76]","[52, 60, 67, 76]",C,major,10,"[52, 60, 67, 76]"
"[52, 60, 67, 76]","[52, 60, 67, 76]","[52, 60, 67, 76]",C,major,11,"[52, 60, 67, 76]"
"[52, 60, 67, 76]","[52, 60, 67, 76]","[52, 60, 67, 76]",C,major,12,"[50, 60, 69, 77]"
"[52, 60, 67, 76]","[52, 60, 67, 76]","[50, 60, 69, 77]",C,major,13,"[50, 60, 69, 77]"
"[52, 60, 67, 76]","[50, 60, 69, 77]","[50, 60, 69, 77]",C,major,14,"[50, 60, 69, 77]"
"[50, 60, 69, 77]","[50, 60, 69, 77]","[50, 60, 69, 77]",C,major,15,"[50, 60, 69, 77]"
"[50, 60, 69, 77]","[50, 60, 69, 77]","[50, 60, 69, 77]",C,major,0,"[50, 59, 69, 77]"
"[50, 60, 69, 77]","[50, 60, 69, 77]","[50, 59, 69, 77]",C,major,1,"[50, 59, 69, 77]"
"[50, 60, 69, 77]","[50, 59, 69, 77]","[50, 59, 69, 77]",C,major,2,"[50, 57, 69, 77]"
"[50, 59, 69, 77]","[50, 59, 69, 77]","[50, 57, 69, 77]",C,major,3,"[50, 57, 69, 77]"
"[50, 59, 69, 77]","[50, 57, 69, 77]","[50, 57, 69, 77]",C,major,4,"[55, 59, 67, 77]"
"[50, 57, 69, 77]","[50, 57, 69, 77]","[55, 59, 67, 77]",C,major,5,"[55, 59, 67, 77]"
"[50, 57, 69, 77]","[55, 59, 67, 77]","[55, 59, 67, 77]",C,major,6,"[55, 59, 67, 77]"
"[55, 59, 67, 77]","[55, 59, 67, 77]","[55, 59, 67, 77]",C,major,7,"[55, 59, 67, 77]"
"[55, 59, 67, 77]","[55, 59, 67, 77]","[55, 59, 67, 77]",C,major,8,"[48, 60, 67, 76]"
"[55, 59, 67, 77]","[55, 59, 67, 77]","[48, 60, 67, 76]",C,major,9,"[48, 60, 67, 76]"
"[55, 59, 67, 77]","[48, 60, 67, 76]","[48, 60, 67, 76]",C,major,10,"[48, 60, 67, 76]"
