prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[53, 62, 69, 74]","[53, 62, 69, 74]","[53, 62, 69, 74]",F#,minor,0,"[55, 67, 67, 74]"
"[53, 62, 69, 74]","[53, 62, 69, 74]","[55, 67, 67, 74]",F#,minor,1,"[55, 67, 67, 74]"
"[53, 62, 69, 74]","[55, 67, 67, 74]","[55, 67, 67, 74]",F#,minor,2,"[55, 65, 67, 74]"
"[55, 67, 67, 74]","[55, 67, 67, 74]","[55, 65, 67, 74]",F#,minor,3,"[55, 65, 67, 74]"
"[55, 67, 67, 74]","[55, 65, 67, 74]","[55, 65, 67, 74]",F#,minor,4,"[49, 64, 67, 76]"
"[55, 65, 67, 74]","[55, 65, 67, 74]","[49, 64, 67, 76]",F#,minor,5,"[49, 64, 67, 76]"
"[55, 65, 67, 74]","[49, 64, 67, 76]","[49, 64, 67, 76]",F#,minor,6,"[49, 64, 67, 76]"
"[49, 64, 67, 76]","[49, 64, 67, 76]","[49, 64, 67, 76]",F#,minor,7,"[49, 64, 67, 76]"
"[49, 64, 67, 76]","[49, 64, 67, 76]","[49, 64, 67, 76]",F#,minor,8,"[50, 62, 65, 77]"
"[49, 64, 67, 76]","[49, 64, 67, 76]","[50, 62, 65, 77]",F#,minor,9,"[50, 62, 65, 77]"
"[49, 64, 67, 76]","[50, 62, 65, 77]","[50, 62, 65, 77]",F#,minor,10,"[50, 62, 65, 77]"
"[50, 62, 65, 77]","[50, 62, 65, 77]","[50, 62, 65, 77]",F#,minor,11,"[50, 62, 65, 77]"
"[50, 62, 65, 77]","[50, 62, 65, 77]","[50, 62, 65, 77]",F#,minor,12,"[52, 60, 67, 76]"
"[50, 62, 65, 77]","[50, 62, 65, 77]","[52, 60, 67, 76]",F#,minor,13,"[52, 60, 67, 76]"
"[50, 62, 65, 77]","[52, 60, 67, 76]","[52, 60, 67, 76]",F#,minor,14,"[54, 60, 69, 76]"
"[52, 60, 67, 76]","[52, 60, 67, 76]","[54, 60, 69, 76]",F#,minor,15,"[54, 60, 69, 76]"
"[52, 60, 67, 76]","[54, 60, 69, 76]","[54, 60, 69, 76]",F#,minor,0,"[56, 59, 71, 76]"
"[54, 60, 69, 76]","[54, 60, 69, 76]","[56, 59, 71, 76]",F#,minor,1,"[56, 59, 71, 76]"
"[54, 60, 69, 76]","[56, 59, 71, 76]","[56, 59, 71, 76]",F#,minor,2,"[56, 59, 71, 74]"
"[56, 59, 71, 76]","[56, 59, 71, 76]","[56, 59, 71, 74]",F#,minor,3,"[56, 59, 71, 74]"
"[56, 59, 71, 76]","[56, 59, 71, 74]","[56, 59, 71, 74]",F#,minor,4,"[57, 60, 64, 72]"
"[56, 59, 71, 74]","[56, 59, 71, 74]","[57, 60, 64, 72]",F#,minor,5,"[57, 60, 64, 72]"
"[56, 59, 71, 74]","[57, 60, 64, 72]","[57, 60, 64, 72]",F#,minor,6,"[59, 62, 64, 71]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[59, 62, 64, 71]",F#,minor,7,"[59, 62, 64, 71]"
"[57, 60, 64, 72]","[59, 62, 64, 71]","[59, 62, 64, 71]",F#,minor,8,"[60, 64, 64, 69]"
"[59, 62, 64, 71]","[59, 62, 64, 71]","[60, 64, 64, 69]",F#,minor,9,"[60, 64, 64, 69]"
"[59, 62, 64, 71]","[60, 64, 64, 69]","[60, 64, 64, 69]",F#,minor,10,"[62, 62, 65, 71]"
"[60, 64, 64, 69]","[60, 64, 64, 69]","[62, 62, 65, 71]",F#,minor,11,"[62, 62, 65, 71]"
"[60, 64, 64, 69]","[62, 62, 65, 71]","[62, 62, 65, 71]",F#,minor,12,"[60, 64, 64, 72]"
"[62, 62, 65, 71]","[62, 62, 65, 71]","[60, 64, 64, 72]",F#,minor,13,"[60, 64, 64, 72]"
"[62, 62, 65, 71]","[60, 64, 64, 72]","[60, 64, 64, 72]",F#,minor,14,"[62, 64, 64, 72]"
"[60, 64, 64, 72]","[60, 64, 64, 72]","[62, 64, 64, 72]",F#,minor,15,"[62, 64, 64, 72]"
"[60, 64, 64, 72]","[62, 64, 64, 72]","[62, 64, 64, 72]",F#,minor,0,"[52, 64, 64, 71]"
"[62, 64, 64, 72]","[62, 64, 64, 72]","[52, 64, 64, 71]",F#,minor,1,"[52, 64, 64, 71]"
"[62, 64, 64, 72]","[52, 64, 64, 71]","[52, 64, 64, 71]",F#,minor,2,"[52, 62, 64, 71]"
"[52, 64, 64, 71]","[52, 64, 64, 71]","[52, 62, 64, 71]",F#,minor,3,"[52, 62, 64, 71]"
"[52, 64, 64, 71]","[52, 62, 64, 71]","[52, 62, 64, 71]",F#,minor,4,"[45, 61, 64, 69]"
"[52, 62, 64, 71]","[52, 62, 64, 71]","[45, 61, 64, 69]",F#,minor,5,"[45, 61, 64, 69]"
"[52, 62, 64, 71]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,6,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,7,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,8,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,9,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,10,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,11,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,12,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,13,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,15,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,0,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,1,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,2,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",F#,minor,3,"[45, 61, 64, 69]"
