prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[60, 67, 72, 76]","[60, 67, 72, 76]","[59, 67, 72, 76]",D,minor,3,"[59, 67, 72, 76]"
"[60, 67, 72, 76]","[59, 67, 72, 76]","[59, 67, 72, 76]",D,minor,4,"[57, 69, 72, 78]"
"[59, 67, 72, 76]","[59, 67, 72, 76]","[57, 69, 72, 78]",D,minor,5,"[57, 69, 72, 78]"
"[59, 67, 72, 76]","[57, 69, 72, 78]","[57, 69, 72, 78]",D,minor,6,"[60, 69, 72, 78]"
"[57, 69, 72, 78]","[57, 69, 72, 78]","[60, 69, 72, 78]",D,minor,7,"[60, 69, 72, 78]"
"[57, 69, 72, 78]","[60, 69, 72, 78]","[60, 69, 72, 78]",D,minor,8,"[59, 71, 74, 79]"
"[60, 69, 72, 78]","[60, 69, 72, 78]","[59, 71, 74, 79]",D,minor,9,"[59, 71, 74, 79]"
"[60, 69, 72, 78]","[59, 71, 74, 79]","[59, 71, 74, 79]",D,minor,10,"[60, 71, 74, 79]"
"[59, 71, 74, 79]","[59, 71, 74, 79]","[60, 71, 74, 79]",D,minor,11,"[60, 71, 74, 79]"
"[59, 71, 74, 79]","[60, 71, 74, 79]","[60, 71, 74, 79]",D,minor,12,"[62, 68, 71, 76]"
"[60, 71, 74, 79]","[60, 71, 74, 79]","[62, 68, 71, 76]",D,minor,13,"[62, 68, 71, 76]"
"[60, 71, 74, 79]","[62, 68, 71, 76]","[62, 68, 71, 76]",D,minor,14,"[59, 68, 71, 76]"
"[62, 68, 71, 76]","[62, 68, 71, 76]","[59, 68, 71, 76]",D,minor,15,"[59, 68, 71, 76]"
"[62, 68, 71, 76]","[59, 68, 71, 76]","[59, 68, 71, 76]",D,minor,0,"[61, 64, 76, 81]"
"[59, 68, 71, 76]","[59, 68, 71, 76]","[61, 64, 76, 81]",D,minor,1,"[61, 64, 76, 81]"
"[59, 68, 71, 76]","[61, 64, 76, 81]","[61, 64, 76, 81]",D,minor,2,"[63, 66, 71, 81]"
"[61, 64, 76, 81]","[61, 64, 76, 81]","[63, 66, 71, 81]",D,minor,3,"[63, 66, 71, 81]"
"[61, 64, 76, 81]","[63, 66, 71, 81]","[63, 66, 71, 81]",D,minor,4,"[64, 67, 71, 79]"
"[63, 66, 71, 81]","[63, 66, 71, 81]","[64, 67, 71, 79]",D,minor,5,"[64, 67, 71, 79]"
"[63, 66, 71, 81]","[64, 67, 71, 79]","[64, 67, 71, 79]",D,minor,6,"[57, 64, 72, 78]"
"[64, 67, 71, 79]","[64, 67, 71, 79]","[57, 64, 72, 78]",D,minor,7,"[57, 64, 72, 78]"
"[64, 67, 71, 79]","[57, 64, 72, 78]","[57, 64, 72, 78]",D,minor,8,"[59, 64, 71, 78]"
"[57, 64, 72, 78]","[57, 64, 72, 78]","[59, 64, 71, 78]",D,minor,9,"[59, 64, 71, 78]"
"[57, 64, 72, 78]","[59, 64, 71, 78]","[59, 64, 71, 78]",D,minor,10,"[59, 64, 72, 78]"
"[59, 64, 71, 78]","[59, 64, 71, 78]","[59, 64, 72, 78]",D,minor,11,"[59, 64, 72, 78]"
"[59, 64, 71, 78]","[59, 64, 72, 78]","[59, 64, 72, 78]",D,minor,12,"[59, 63, 71, 78]"
"[59, 64, 72, 78]","[59, 64, 72, 78]","[59, 63, 71, 78]",D,minor,13,"[59, 63, 71, 78]"
"[59, 64, 72, 78]","[59, 63, 71, 78]","[59, 63, 71, 78]",D,minor,14,"[59, 63, 69, 78]"
"[59, 63, 71, 78]","[59, 63, 71, 78]","[59, 63, 69, 78]",D,minor,15,"[59, 63, 69, 78]"
"[59, 63, 71, 78]","[59, 63, 69, 78]","[59, 63, 69, 78]",D,minor,0,"[52, 64, 68, 76]"
"[59, 63, 69, 78]","[59, 63, 69, 78]","[52, 64, 68, 76]",D,minor,1,"[52, 64, 68, 76]"
"[59, 63, 69, 78]","[52, 64, 68, 76]","[52, 64, 68, 76]",D,minor,2,"[52, 64, 68, 76]"
"[52, 64, 68, 76]","[52, 64, 68, 76]","[52, 64, 68, 76]",D,minor,3,"[52, 64, 68, 76]"
"[52, 64, 68, 76]","[52, 64, 68, 76]","[52, 64, 68, 76]",D,minor,4,"[52, 64, 68, 76]"
"[52, 64, 68, 76]","[52, 64, 68, 76]","[52, 64, 68, 76]",D,minor,5,"[52, 64, 68, 76]"
"[52, 64, 68, 76]","[52, 64, 68, 76]","[52, 64, 68, 76]",D,minor,6,"[52, 64, 68, 76]"
"[52, 64, 68, 76]","[52, 64, 68, 76]","[52, 64, 68, 76]",D,minor,7,"[52, 64, 68, 76]"
"[52, 64, 68, 76]","[52, 64, 68, 76]","[52, 64, 68, 76]",D,minor,8,"[57, 60, 69, 76]"
"[52, 64, 68, 76]","[52, 64, 68, 76]","[57, 60, 69, 76]",D,minor,9,"[57, 60, 69, 76]"
"[52, 64, 68, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",D,minor,10,"[59, 62, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[59, 62, 69, 76]",D,minor,11,"[59, 62, 69, 76]"
"[57, 60, 69, 76]","[59, 62, 69, 76]","[59, 62, 69, 76]",D,minor,12,"[60, 64, 69, 81]"
"[59, 62, 69, 76]","[59, 62, 69, 76]","[60, 64, 69, 81]",D,minor,13,"[60, 64, 69, 81]"
"[59, 62, 69, 76]","[60, 64, 69, 81]","[60, 64, 69, 81]",D,minor,14,"[57, 60, 69, 81]"
"[60, 64, 69, 81]","[60, 64, 69, 81]","[57, 60, 69, 81]",D,minor,15,"[57, 60, 69, 81]"
"[60, 64, 69, 81]","[57, 60, 69, 81]","[57, 60, 69, 81]",D,minor,0,"[62, 65, 69, 74]"
"[57, 60, 69, 81]","[57, 60, 69, 81]","[62, 65, 69, 74]",D,minor,1,"[62, 65, 69, 74]"
"[57, 60, 69, 81]","[62, 65, 69, 74]","[62, 65, 69, 74]",D,minor,2,"[62, 65, 68, 74]"
"[62, 65, 69, 74]","[62, 65, 69, 74]","[62, 65, 68, 74]",D,minor,3,"[62, 65, 68, 74]"
"[62, 65, 69, 74]","[62, 65, 68, 74]","[62, 65, 68, 74]",D,minor,4,"[64, 64, 69, 72]"
"[62, 65, 68, 74]","[62, 65, 68, 74]","[64, 64, 69, 72]",D,minor,5,"[64, 64, 69, 72]"
"[62, 65, 68, 74]","[64, 64, 69, 72]","[64, 64, 69, 72]",D,minor,6,"[62, 65, 69, 71]"
"[64, 64, 69, 72]","[64, 64, 69, 72]","[62, 65, 69, 71]",D,minor,7,"[62, 65, 69, 71]"
"[64, 64, 69, 72]","[62, 65, 69, 71]","[62, 65, 69, 71]",D,minor,8,"[64, 64, 69, 71]"
"[62, 65, 69, 71]","[62, 65, 69, 71]","[64, 64, 69, 71]",D,minor,9,"[64, 64, 69, 71]"
"[62, 65, 69, 71]","[64, 64, 69, 71]","[64, 64, 69, 71]",D,minor,10,"[59, 64, 68, 71]"
"[64, 64, 69, 71]","[64, 64, 69, 71]","[59, 64, 68, 71]",D,minor,11,"[59, 64, 66, 71]"
"[64, 64, 69, 71]","[59, 64, 68, 71]","[59, 64, 66, 71]",D,minor,12,"[52, 64, 68, 71]"
"[59, 64, 68, 71]","[59, 64, 66, 71]","[52, 64, 68, 71]",D,minor,13,"[52, 64, 68, 71]"
"[59, 64, 66, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",D,minor,14,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",D,minor,15,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",D,minor,0,"[57, 61, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[57, 61, 64, 69]",D,minor,1,"[57, 61, 64, 69]"
"[52, 62, 68, 71]","[57, 61, 64, 69]","[57, 61, 64, 69]",D,minor,2,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",D,minor,3,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",D,minor,4,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",D,minor,5,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",D,minor,6,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",D,minor,7,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",D,minor,8,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",D,minor,9,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",D,minor,10,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",D,minor,11,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",D,minor,12,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",D,minor,13,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",D,minor,14,"[57, 61, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",D,minor,15,"[57, 61, 64, 69]"
