prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[41, 48, 55, 64]","[41, 48, 55, 64]","[40, 48, 57, 65]",A,major,7,"[40, 48, 57, 67]"
"[41, 48, 55, 64]","[40, 48, 57, 65]","[40, 48, 57, 67]",A,major,8,"[38, 50, 59, 65]"
"[40, 48, 57, 65]","[40, 48, 57, 67]","[38, 50, 59, 65]",A,major,9,"[38, 50, 59, 65]"
"[40, 48, 57, 67]","[38, 50, 59, 65]","[38, 50, 59, 65]",A,major,10,"[38, 50, 59, 65]"
"[38, 50, 59, 65]","[38, 50, 59, 65]","[38, 50, 59, 65]",A,major,11,"[38, 50, 59, 65]"
"[38, 50, 59, 65]","[38, 50, 59, 65]","[38, 50, 59, 65]",A,major,12,"[40, 43, 60, 64]"
"[38, 50, 59, 65]","[38, 50, 59, 65]","[40, 43, 60, 64]",A,major,13,"[40, 43, 60, 64]"
"[38, 50, 59, 65]","[40, 43, 60, 64]","[40, 43, 60, 64]",A,major,14,"[41, 43, 60, 62]"
"[40, 43, 60, 64]","[40, 43, 60, 64]","[41, 43, 60, 62]",A,major,15,"[41, 43, 60, 62]"
"[40, 43, 60, 64]","[41, 43, 60, 62]","[41, 43, 60, 62]",A,major,0,"[43, 55, 60, 62]"
"[41, 43, 60, 62]","[41, 43, 60, 62]","[43, 55, 60, 62]",A,major,1,"[43, 55, 60, 62]"
"[41, 43, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",A,major,2,"[43, 55, 57, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 57, 62]",A,major,3,"[43, 55, 57, 62]"
"[43, 55, 60, 62]","[43, 55, 57, 62]","[43, 55, 57, 62]",A,major,4,"[43, 53, 59, 62]"
"[43, 55, 57, 62]","[43, 55, 57, 62]","[43, 53, 59, 62]",A,major,5,"[43, 52, 59, 62]"
"[43, 55, 57, 62]","[43, 53, 59, 62]","[43, 52, 59, 62]",A,major,6,"[43, 53, 59, 62]"
"[43, 53, 59, 62]","[43, 52, 59, 62]","[43, 53, 59, 62]",A,major,7,"[43, 53, 59, 62]"
"[43, 52, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",A,major,8,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",A,major,9,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,15,"[36, 52, 55, 60]"
