prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 55, 64, 72]","[52, 55, 64, 72]","[50, 55, 64, 72]",D,major,7,"[50, 55, 64, 72]"
"[52, 55, 64, 72]","[50, 55, 64, 72]","[50, 55, 64, 72]",D,major,8,"[48, 55, 65, 74]"
"[50, 55, 64, 72]","[50, 55, 64, 72]","[48, 55, 65, 74]",D,major,9,"[48, 55, 65, 74]"
"[50, 55, 64, 72]","[48, 55, 65, 74]","[48, 55, 65, 74]",D,major,10,"[47, 55, 65, 74]"
"[48, 55, 65, 74]","[48, 55, 65, 74]","[47, 55, 65, 74]",D,major,11,"[47, 55, 65, 74]"
"[48, 55, 65, 74]","[47, 55, 65, 74]","[47, 55, 65, 74]",D,major,12,"[48, 55, 64, 72]"
"[47, 55, 65, 74]","[47, 55, 65, 74]","[48, 55, 64, 72]",D,major,13,"[48, 55, 64, 72]"
"[47, 55, 65, 74]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,0,"[50, 53, 62, 69]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[50, 53, 62, 69]",D,major,1,"[50, 53, 62, 69]"
"[48, 55, 64, 72]","[50, 53, 62, 69]","[50, 53, 62, 69]",D,major,2,"[50, 53, 62, 71]"
"[50, 53, 62, 69]","[50, 53, 62, 69]","[50, 53, 62, 71]",D,major,3,"[50, 53, 62, 71]"
"[50, 53, 62, 69]","[50, 53, 62, 71]","[50, 53, 62, 71]",D,major,4,"[45, 52, 60, 72]"
"[50, 53, 62, 71]","[50, 53, 62, 71]","[45, 52, 60, 72]",D,major,5,"[45, 52, 60, 72]"
"[50, 53, 62, 71]","[45, 52, 60, 72]","[45, 52, 60, 72]",D,major,6,"[47, 52, 62, 72]"
"[45, 52, 60, 72]","[45, 52, 60, 72]","[47, 52, 62, 72]",D,major,7,"[47, 52, 62, 72]"
"[45, 52, 60, 72]","[47, 52, 62, 72]","[47, 52, 62, 72]",D,major,8,"[48, 57, 64, 72]"
"[47, 52, 62, 72]","[47, 52, 62, 72]","[48, 57, 64, 72]",D,major,9,"[48, 57, 64, 72]"
"[47, 52, 62, 72]","[48, 57, 64, 72]","[48, 57, 64, 72]",D,major,10,"[50, 57, 64, 72]"
"[48, 57, 64, 72]","[48, 57, 64, 72]","[50, 57, 64, 72]",D,major,11,"[50, 57, 64, 72]"
"[48, 57, 64, 72]","[50, 57, 64, 72]","[50, 57, 64, 72]",D,major,12,"[52, 56, 64, 71]"
"[50, 57, 64, 72]","[50, 57, 64, 72]","[52, 56, 64, 71]",D,major,13,"[52, 56, 64, 71]"
"[50, 57, 64, 72]","[52, 56, 64, 71]","[52, 56, 64, 71]",D,major,14,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",D,major,15,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",D,major,0,"[49, 57, 64, 76]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[49, 57, 64, 76]",D,major,1,"[49, 57, 64, 76]"
"[52, 56, 64, 71]","[49, 57, 64, 76]","[49, 57, 64, 76]",D,major,2,"[49, 57, 64, 76]"
"[49, 57, 64, 76]","[49, 57, 64, 76]","[49, 57, 64, 76]",D,major,3,"[49, 57, 64, 76]"
"[49, 57, 64, 76]","[49, 57, 64, 76]","[49, 57, 64, 76]",D,major,4,"[50, 57, 62, 77]"
"[49, 57, 64, 76]","[49, 57, 64, 76]","[50, 57, 62, 77]",D,major,5,"[50, 57, 62, 77]"
"[49, 57, 64, 76]","[50, 57, 62, 77]","[50, 57, 62, 77]",D,major,6,"[50, 57, 62, 76]"
"[50, 57, 62, 77]","[50, 57, 62, 77]","[50, 57, 62, 76]",D,major,7,"[50, 57, 62, 76]"
"[50, 57, 62, 77]","[50, 57, 62, 76]","[50, 57, 62, 76]",D,major,8,"[55, 59, 62, 74]"
"[50, 57, 62, 76]","[50, 57, 62, 76]","[55, 59, 62, 74]",D,major,9,"[55, 59, 62, 74]"
"[50, 57, 62, 76]","[55, 59, 62, 74]","[55, 59, 62, 74]",D,major,10,"[53, 59, 62, 74]"
"[55, 59, 62, 74]","[55, 59, 62, 74]","[53, 59, 62, 74]",D,major,11,"[53, 59, 62, 74]"
"[55, 59, 62, 74]","[53, 59, 62, 74]","[53, 59, 62, 74]",D,major,12,"[52, 59, 67, 76]"
"[53, 59, 62, 74]","[53, 59, 62, 74]","[52, 59, 67, 76]",D,major,13,"[52, 59, 67, 76]"
"[53, 59, 62, 74]","[52, 59, 67, 76]","[52, 59, 67, 76]",D,major,14,"[52, 59, 65, 74]"
"[52, 59, 67, 76]","[52, 59, 67, 76]","[52, 59, 65, 74]",D,major,15,"[52, 59, 65, 74]"
"[52, 59, 67, 76]","[52, 59, 65, 74]","[52, 59, 65, 74]",D,major,0,"[57, 60, 64, 72]"
"[52, 59, 65, 74]","[52, 59, 65, 74]","[57, 60, 64, 72]",D,major,1,"[57, 60, 64, 72]"
"[52, 59, 65, 74]","[57, 60, 64, 72]","[57, 60, 64, 72]",D,major,2,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 59, 64, 72]",D,major,3,"[55, 59, 64, 72]"
"[57, 60, 64, 72]","[55, 59, 64, 72]","[55, 59, 64, 72]",D,major,4,"[54, 57, 62, 72]"
"[55, 59, 64, 72]","[55, 59, 64, 72]","[54, 57, 62, 72]",D,major,5,"[54, 57, 62, 72]"
"[55, 59, 64, 72]","[54, 57, 62, 72]","[54, 57, 62, 72]",D,major,6,"[54, 57, 62, 72]"
"[54, 57, 62, 72]","[54, 57, 62, 72]","[54, 57, 62, 72]",D,major,7,"[54, 57, 62, 72]"
"[54, 57, 62, 72]","[54, 57, 62, 72]","[54, 57, 62, 72]",D,major,8,"[55, 55, 62, 71]"
"[54, 57, 62, 72]","[54, 57, 62, 72]","[55, 55, 62, 71]",D,major,9,"[55, 55, 62, 71]"
"[54, 57, 62, 72]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,10,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,11,"[55, 55, 62, 71]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[55, 55, 62, 71]",D,major,12,"[48, 55, 64, 72]"
"[55, 55, 62, 71]","[55, 55, 62, 71]","[48, 55, 64, 72]",D,major,13,"[48, 55, 64, 72]"
"[55, 55, 62, 71]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,0,"[50, 62, 65, 71]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[50, 62, 65, 71]",D,major,1,"[50, 62, 65, 71]"
"[48, 55, 64, 72]","[50, 62, 65, 71]","[50, 62, 65, 71]",D,major,2,"[50, 62, 65, 71]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[50, 62, 65, 71]",D,major,3,"[50, 62, 65, 71]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[50, 62, 65, 71]",D,major,4,"[52, 55, 64, 72]"
"[50, 62, 65, 71]","[50, 62, 65, 71]","[52, 55, 64, 72]",D,major,5,"[52, 55, 64, 72]"
"[50, 62, 65, 71]","[52, 55, 64, 72]","[52, 55, 64, 72]",D,major,6,"[54, 57, 64, 72]"
"[52, 55, 64, 72]","[52, 55, 64, 72]","[54, 57, 64, 72]",D,major,7,"[54, 57, 64, 72]"
"[52, 55, 64, 72]","[54, 57, 64, 72]","[54, 57, 64, 72]",D,major,8,"[55, 59, 62, 71]"
"[54, 57, 64, 72]","[54, 57, 64, 72]","[55, 59, 62, 71]",D,major,9,"[55, 59, 62, 71]"
"[54, 57, 64, 72]","[55, 59, 62, 71]","[55, 59, 62, 71]",D,major,10,"[55, 59, 64, 71]"
"[55, 59, 62, 71]","[55, 59, 62, 71]","[55, 59, 64, 71]",D,major,11,"[55, 59, 64, 71]"
"[55, 59, 62, 71]","[55, 59, 64, 71]","[55, 59, 64, 71]",D,major,12,"[51, 60, 66, 69]"
"[55, 59, 64, 71]","[55, 59, 64, 71]","[51, 60, 66, 69]",D,major,13,"[51, 60, 66, 69]"
"[55, 59, 64, 71]","[51, 60, 66, 69]","[51, 60, 66, 69]",D,major,14,"[51, 60, 66, 69]"
"[51, 60, 66, 69]","[51, 60, 66, 69]","[51, 60, 66, 69]",D,major,15,"[51, 60, 66, 69]"
"[51, 60, 66, 69]","[51, 60, 66, 69]","[51, 60, 66, 69]",D,major,0,"[52, 59, 64, 67]"
"[51, 60, 66, 69]","[51, 60, 66, 69]","[52, 59, 64, 67]",D,major,1,"[52, 59, 64, 67]"
"[51, 60, 66, 69]","[52, 59, 64, 67]","[52, 59, 64, 67]",D,major,2,"[50, 59, 64, 67]"
"[52, 59, 64, 67]","[52, 59, 64, 67]","[50, 59, 64, 67]",D,major,3,"[50, 59, 64, 67]"
"[52, 59, 64, 67]","[50, 59, 64, 67]","[50, 59, 64, 67]",D,major,4,"[49, 57, 64, 67]"
"[50, 59, 64, 67]","[50, 59, 64, 67]","[49, 57, 64, 67]",D,major,5,"[49, 57, 64, 67]"
"[50, 59, 64, 67]","[49, 57, 64, 67]","[49, 57, 64, 67]",D,major,6,"[49, 57, 64, 67]"
"[49, 57, 64, 67]","[49, 57, 64, 67]","[49, 57, 64, 67]",D,major,7,"[49, 57, 64, 67]"
"[49, 57, 64, 67]","[49, 57, 64, 67]","[49, 57, 64, 67]",D,major,8,"[50, 57, 62, 66]"
"[49, 57, 64, 67]","[49, 57, 64, 67]","[50, 57, 62, 66]",D,major,9,"[50, 57, 62, 66]"
"[49, 57, 64, 67]","[50, 57, 62, 66]","[50, 57, 62, 66]",D,major,10,"[50, 57, 62, 66]"
"[50, 57, 62, 66]","[50, 57, 62, 66]","[50, 57, 62, 66]",D,major,11,"[50, 57, 62, 66]"
"[50, 57, 62, 66]","[50, 57, 62, 66]","[50, 57, 62, 66]",D,major,12,"[43, 59, 62, 67]"
"[50, 57, 62, 66]","[50, 57, 62, 66]","[43, 59, 62, 67]",D,major,13,"[43, 59, 62, 67]"
"[50, 57, 62, 66]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",D,major,0,"[48, 55, 72, 76]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[48, 55, 72, 76]",D,major,1,"[48, 55, 72, 76]"
"[43, 59, 62, 67]","[48, 55, 72, 76]","[48, 55, 72, 76]",D,major,2,"[48, 57, 72, 76]"
"[48, 55, 72, 76]","[48, 55, 72, 76]","[48, 57, 72, 76]",D,major,3,"[48, 57, 72, 76]"
"[48, 55, 72, 76]","[48, 57, 72, 76]","[48, 57, 72, 76]",D,major,4,"[47, 59, 68, 74]"
"[48, 57, 72, 76]","[48, 57, 72, 76]","[47, 59, 68, 74]",D,major,5,"[47, 59, 68, 74]"
"[48, 57, 72, 76]","[47, 59, 68, 74]","[47, 59, 68, 74]",D,major,6,"[47, 59, 68, 74]"
"[47, 59, 68, 74]","[47, 59, 68, 74]","[47, 59, 68, 74]",D,major,7,"[47, 59, 68, 74]"
"[47, 59, 68, 74]","[47, 59, 68, 74]","[47, 59, 68, 74]",D,major,8,"[45, 52, 69, 72]"
"[47, 59, 68, 74]","[47, 59, 68, 74]","[45, 52, 69, 72]",D,major,9,"[45, 52, 69, 72]"
"[47, 59, 68, 74]","[45, 52, 69, 72]","[45, 52, 69, 72]",D,major,10,"[45, 52, 69, 72]"
"[45, 52, 69, 72]","[45, 52, 69, 72]","[45, 52, 69, 72]",D,major,11,"[45, 52, 69, 72]"
"[45, 52, 69, 72]","[45, 52, 69, 72]","[45, 52, 69, 72]",D,major,12,"[52, 64, 68, 71]"
"[45, 52, 69, 72]","[45, 52, 69, 72]","[52, 64, 68, 71]",D,major,13,"[52, 64, 68, 71]"
"[45, 52, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",D,major,14,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",D,major,15,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",D,major,0,"[56, 64, 71, 76]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[56, 64, 71, 76]",D,major,1,"[56, 64, 71, 76]"
"[52, 64, 68, 71]","[56, 64, 71, 76]","[56, 64, 71, 76]",D,major,2,"[56, 62, 71, 76]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 62, 71, 76]",D,major,3,"[56, 62, 71, 76]"
"[56, 64, 71, 76]","[56, 62, 71, 76]","[56, 62, 71, 76]",D,major,4,"[57, 60, 69, 77]"
"[56, 62, 71, 76]","[56, 62, 71, 76]","[57, 60, 69, 77]",D,major,5,"[57, 60, 69, 77]"
"[56, 62, 71, 76]","[57, 60, 69, 77]","[57, 60, 69, 77]",D,major,6,"[57, 60, 69, 76]"
"[57, 60, 69, 77]","[57, 60, 69, 77]","[57, 60, 69, 76]",D,major,7,"[57, 60, 69, 76]"
"[57, 60, 69, 77]","[57, 60, 69, 76]","[57, 60, 69, 76]",D,major,8,"[59, 62, 69, 74]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[59, 62, 69, 74]",D,major,9,"[59, 62, 69, 74]"
"[57, 60, 69, 76]","[59, 62, 69, 74]","[59, 62, 69, 74]",D,major,10,"[59, 62, 67, 74]"
"[59, 62, 69, 74]","[59, 62, 69, 74]","[59, 62, 67, 74]",D,major,11,"[59, 62, 67, 74]"
"[59, 62, 69, 74]","[59, 62, 67, 74]","[59, 62, 67, 74]",D,major,12,"[60, 60, 67, 76]"
"[59, 62, 67, 74]","[59, 62, 67, 74]","[60, 60, 67, 76]",D,major,13,"[60, 60, 67, 76]"
"[59, 62, 67, 74]","[60, 60, 67, 76]","[60, 60, 67, 76]",D,major,14,"[60, 60, 67, 74]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 74]",D,major,15,"[60, 60, 67, 74]"
"[60, 60, 67, 76]","[60, 60, 67, 74]","[60, 60, 67, 74]",D,major,0,"[52, 60, 67, 72]"
"[60, 60, 67, 74]","[60, 60, 67, 74]","[52, 60, 67, 72]",D,major,1,"[52, 60, 67, 72]"
"[60, 60, 67, 74]","[52, 60, 67, 72]","[52, 60, 67, 72]",D,major,2,"[52, 59, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 59, 67, 72]",D,major,3,"[52, 59, 67, 72]"
"[52, 60, 67, 72]","[52, 59, 67, 72]","[52, 59, 67, 72]",D,major,4,"[54, 57, 62, 72]"
"[52, 59, 67, 72]","[52, 59, 67, 72]","[54, 57, 62, 72]",D,major,5,"[54, 57, 62, 72]"
"[52, 59, 67, 72]","[54, 57, 62, 72]","[54, 57, 62, 72]",D,major,6,"[54, 57, 62, 72]"
"[54, 57, 62, 72]","[54, 57, 62, 72]","[54, 57, 62, 72]",D,major,7,"[54, 57, 62, 72]"
"[54, 57, 62, 72]","[54, 57, 62, 72]","[54, 57, 62, 72]",D,major,8,"[56, 59, 64, 71]"
"[54, 57, 62, 72]","[54, 57, 62, 72]","[56, 59, 64, 71]",D,major,9,"[56, 59, 64, 71]"
"[54, 57, 62, 72]","[56, 59, 64, 71]","[56, 59, 64, 71]",D,major,10,"[56, 59, 64, 71]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[56, 59, 64, 71]",D,major,11,"[56, 59, 64, 71]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[56, 59, 64, 71]",D,major,12,"[57, 57, 64, 72]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[57, 57, 64, 72]",D,major,13,"[57, 57, 64, 72]"
"[56, 59, 64, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",D,major,14,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",D,major,15,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",D,major,0,"[52, 60, 67, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[52, 60, 67, 72]",D,major,1,"[52, 60, 67, 72]"
"[57, 57, 64, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",D,major,2,"[52, 58, 67, 72]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[52, 58, 67, 72]",D,major,3,"[52, 58, 67, 72]"
"[52, 60, 67, 72]","[52, 58, 67, 72]","[52, 58, 67, 72]",D,major,4,"[53, 57, 67, 72]"
"[52, 58, 67, 72]","[52, 58, 67, 72]","[53, 57, 67, 72]",D,major,5,"[53, 57, 67, 72]"
"[52, 58, 67, 72]","[53, 57, 67, 72]","[53, 57, 67, 72]",D,major,6,"[55, 57, 67, 72]"
"[53, 57, 67, 72]","[53, 57, 67, 72]","[55, 57, 67, 72]",D,major,7,"[55, 57, 67, 72]"
"[53, 57, 67, 72]","[55, 57, 67, 72]","[55, 57, 67, 72]",D,major,8,"[57, 57, 65, 72]"
"[55, 57, 67, 72]","[55, 57, 67, 72]","[57, 57, 65, 72]",D,major,9,"[57, 57, 65, 72]"
"[55, 57, 67, 72]","[57, 57, 65, 72]","[57, 57, 65, 72]",D,major,10,"[57, 57, 64, 72]"
"[57, 57, 65, 72]","[57, 57, 65, 72]","[57, 57, 64, 72]",D,major,11,"[57, 57, 64, 72]"
"[57, 57, 65, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",D,major,12,"[47, 57, 65, 74]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[47, 57, 65, 74]",D,major,13,"[47, 57, 65, 74]"
"[57, 57, 64, 72]","[47, 57, 65, 74]","[47, 57, 65, 74]",D,major,14,"[47, 55, 65, 74]"
"[47, 57, 65, 74]","[47, 57, 65, 74]","[47, 55, 65, 74]",D,major,15,"[47, 55, 65, 74]"
"[47, 57, 65, 74]","[47, 55, 65, 74]","[47, 55, 65, 74]",D,major,0,"[48, 55, 64, 72]"
"[47, 55, 65, 74]","[47, 55, 65, 74]","[48, 55, 64, 72]",D,major,1,"[48, 55, 64, 72]"
"[47, 55, 65, 74]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,2,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,3,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,4,"[55, 55, 62, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[55, 55, 62, 72]",D,major,5,"[55, 55, 62, 72]"
"[48, 55, 64, 72]","[55, 55, 62, 72]","[55, 55, 62, 72]",D,major,6,"[55, 55, 60, 72]"
"[55, 55, 62, 72]","[55, 55, 62, 72]","[55, 55, 60, 72]",D,major,7,"[55, 55, 60, 72]"
"[55, 55, 62, 72]","[55, 55, 60, 72]","[55, 55, 60, 72]",D,major,8,"[43, 55, 62, 71]"
"[55, 55, 60, 72]","[55, 55, 60, 72]","[43, 55, 62, 71]",D,major,9,"[43, 55, 62, 71]"
"[55, 55, 60, 72]","[43, 55, 62, 71]","[43, 55, 62, 71]",D,major,10,"[43, 55, 62, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[43, 55, 62, 71]",D,major,11,"[43, 55, 62, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[43, 55, 62, 71]",D,major,12,"[48, 55, 64, 72]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[48, 55, 64, 72]",D,major,13,"[48, 55, 64, 72]"
"[43, 55, 62, 71]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,14,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,15,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,0,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,1,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,2,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",D,major,3,"[48, 55, 64, 72]"
