prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,7,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,8,"[48, 55, 60, 64]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[48, 55, 60, 64]",G,major,9,"[48, 55, 60, 64]"
"[41, 53, 57, 60]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,10,"[48, 55, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 65]",G,major,11,"[48, 55, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 65]","[48, 55, 60, 65]",G,major,12,"[47, 55, 62, 67]"
"[48, 55, 60, 65]","[48, 55, 60, 65]","[47, 55, 62, 67]",G,major,13,"[47, 55, 62, 67]"
"[48, 55, 60, 65]","[47, 55, 62, 67]","[47, 55, 62, 67]",G,major,14,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",G,major,15,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",G,major,0,"[45, 48, 60, 65]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[45, 48, 60, 65]",G,major,1,"[45, 48, 60, 65]"
"[47, 55, 62, 67]","[45, 48, 60, 65]","[45, 48, 60, 65]",G,major,2,"[47, 50, 60, 65]"
"[45, 48, 60, 65]","[45, 48, 60, 65]","[47, 50, 60, 65]",G,major,3,"[47, 50, 60, 65]"
"[45, 48, 60, 65]","[47, 50, 60, 65]","[47, 50, 60, 65]",G,major,4,"[48, 52, 55, 64]"
"[47, 50, 60, 65]","[47, 50, 60, 65]","[48, 52, 55, 64]",G,major,5,"[48, 52, 55, 64]"
"[47, 50, 60, 65]","[48, 52, 55, 64]","[48, 52, 55, 64]",G,major,6,"[48, 53, 57, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 53, 57, 64]",G,major,7,"[48, 53, 57, 64]"
"[48, 52, 55, 64]","[48, 53, 57, 64]","[48, 53, 57, 64]",G,major,8,"[41, 55, 59, 62]"
"[48, 53, 57, 64]","[48, 53, 57, 64]","[41, 55, 59, 62]",G,major,9,"[41, 55, 59, 62]"
"[48, 53, 57, 64]","[41, 55, 59, 62]","[41, 55, 59, 62]",G,major,10,"[41, 55, 59, 62]"
"[41, 55, 59, 62]","[41, 55, 59, 62]","[41, 55, 59, 62]",G,major,11,"[41, 55, 59, 62]"
"[41, 55, 59, 62]","[41, 55, 59, 62]","[41, 55, 59, 62]",G,major,12,"[40, 55, 60, 64]"
"[41, 55, 59, 62]","[41, 55, 59, 62]","[40, 55, 60, 64]",G,major,13,"[40, 55, 60, 64]"
"[41, 55, 59, 62]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,14,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 55, 60, 64]",G,major,15,"[41, 55, 60, 64]"
"[40, 55, 60, 64]","[41, 55, 60, 64]","[41, 55, 60, 64]",G,major,0,"[43, 55, 60, 62]"
"[41, 55, 60, 64]","[41, 55, 60, 64]","[43, 55, 60, 62]",G,major,1,"[43, 55, 60, 62]"
"[41, 55, 60, 64]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,2,"[43, 55, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,3,"[43, 55, 60, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[43, 55, 60, 62]",G,major,4,"[31, 55, 59, 62]"
"[43, 55, 60, 62]","[43, 55, 60, 62]","[31, 55, 59, 62]",G,major,5,"[31, 55, 59, 62]"
"[43, 55, 60, 62]","[31, 55, 59, 62]","[31, 55, 59, 62]",G,major,6,"[31, 53, 59, 62]"
"[31, 55, 59, 62]","[31, 55, 59, 62]","[31, 53, 59, 62]",G,major,7,"[31, 53, 59, 62]"
"[31, 55, 59, 62]","[31, 53, 59, 62]","[31, 53, 59, 62]",G,major,8,"[36, 52, 55, 60]"
"[31, 53, 59, 62]","[31, 53, 59, 62]","[36, 52, 55, 60]",G,major,9,"[36, 52, 55, 60]"
"[31, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,15,"[36, 52, 55, 60]"
