prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[55, 65, 71, 74]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,minor,6,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,minor,7,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,minor,8,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,minor,9,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,minor,10,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,minor,11,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,minor,12,"[64, 69, 69, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[64, 69, 69, 72]",C,minor,13,"[64, 69, 69, 72]"
"[60, 64, 67, 72]","[64, 69, 69, 72]","[64, 69, 69, 72]",C,minor,14,"[64, 69, 69, 72]"
"[64, 69, 69, 72]","[64, 69, 69, 72]","[64, 69, 69, 72]",C,minor,15,"[64, 69, 69, 72]"
"[64, 69, 69, 72]","[64, 69, 69, 72]","[64, 69, 69, 72]",C,minor,0,"[64, 67, 69, 72]"
"[64, 69, 69, 72]","[64, 69, 69, 72]","[64, 67, 69, 72]",C,minor,1,"[64, 67, 69, 72]"
"[64, 69, 69, 72]","[64, 67, 69, 72]","[64, 67, 69, 72]",C,minor,2,"[64, 67, 69, 72]"
"[64, 67, 69, 72]","[64, 67, 69, 72]","[64, 67, 69, 72]",C,minor,3,"[64, 67, 69, 72]"
"[64, 67, 69, 72]","[64, 67, 69, 72]","[64, 67, 69, 72]",C,minor,4,"[65, 67, 71, 74]"
"[64, 67, 69, 72]","[64, 67, 69, 72]","[65, 67, 71, 74]",C,minor,5,"[65, 67, 71, 74]"
"[64, 67, 69, 72]","[65, 67, 71, 74]","[65, 67, 71, 74]",C,minor,6,"[65, 67, 71, 74]"
"[65, 67, 71, 74]","[65, 67, 71, 74]","[65, 67, 71, 74]",C,minor,7,"[65, 67, 71, 74]"
"[65, 67, 71, 74]","[65, 67, 71, 74]","[65, 67, 71, 74]",C,minor,8,"[64, 67, 72, 76]"
"[65, 67, 71, 74]","[65, 67, 71, 74]","[64, 67, 72, 76]",C,minor,9,"[64, 67, 72, 76]"
"[65, 67, 71, 74]","[64, 67, 72, 76]","[64, 67, 72, 76]",C,minor,10,"[64, 67, 72, 76]"
"[64, 67, 72, 76]","[64, 67, 72, 76]","[64, 67, 72, 76]",C,minor,11,"[64, 67, 72, 76]"
"[64, 67, 72, 76]","[64, 67, 72, 76]","[64, 67, 72, 76]",C,minor,12,"[62, 69, 74, 77]"
"[64, 67, 72, 76]","[64, 67, 72, 76]","[62, 69, 74, 77]",C,minor,13,"[62, 69, 74, 77]"
"[64, 67, 72, 76]","[62, 69, 74, 77]","[62, 69, 74, 77]",C,minor,14,"[62, 69, 74, 77]"
"[62, 69, 74, 77]","[62, 69, 74, 77]","[62, 69, 74, 77]",C,minor,15,"[62, 69, 74, 77]"
"[62, 69, 74, 77]","[62, 69, 74, 77]","[62, 69, 74, 77]",C,minor,0,"[59, 67, 74, 77]"
"[62, 69, 74, 77]","[62, 69, 74, 77]","[59, 67, 74, 77]",C,minor,1,"[59, 67, 74, 77]"
"[62, 69, 74, 77]","[59, 67, 74, 77]","[59, 67, 74, 77]",C,minor,2,"[59, 67, 74, 77]"
"[59, 67, 74, 77]","[59, 67, 74, 77]","[59, 67, 74, 77]",C,minor,3,"[59, 67, 74, 77]"
"[59, 67, 74, 77]","[59, 67, 74, 77]","[59, 67, 74, 77]",C,minor,4,"[60, 67, 74, 76]"
"[59, 67, 74, 77]","[59, 67, 74, 77]","[60, 67, 74, 76]",C,minor,5,"[60, 67, 74, 76]"
"[59, 67, 74, 77]","[60, 67, 74, 76]","[60, 67, 74, 76]",C,minor,6,"[60, 67, 71, 76]"
"[60, 67, 74, 76]","[60, 67, 74, 76]","[60, 67, 71, 76]",C,minor,7,"[60, 67, 71, 76]"
"[60, 67, 74, 76]","[60, 67, 71, 76]","[60, 67, 71, 76]",C,minor,8,"[57, 69, 72, 76]"
"[60, 67, 71, 76]","[60, 67, 71, 76]","[57, 69, 72, 76]",C,minor,9,"[57, 69, 72, 76]"
"[60, 67, 71, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",C,minor,10,"[57, 69, 72, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",C,minor,11,"[57, 69, 72, 76]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[57, 69, 72, 76]",C,minor,12,"[53, 69, 72, 74]"
"[57, 69, 72, 76]","[57, 69, 72, 76]","[53, 69, 72, 74]",C,minor,13,"[53, 69, 72, 74]"
"[57, 69, 72, 76]","[53, 69, 72, 74]","[53, 69, 72, 74]",C,minor,14,"[53, 69, 72, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[53, 69, 72, 74]",C,minor,15,"[53, 69, 72, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[53, 69, 72, 74]",C,minor,0,"[55, 67, 71, 74]"
"[53, 69, 72, 74]","[53, 69, 72, 74]","[55, 67, 71, 74]",C,minor,1,"[55, 67, 71, 74]"
"[53, 69, 72, 74]","[55, 67, 71, 74]","[55, 67, 71, 74]",C,minor,2,"[55, 65, 71, 74]"
"[55, 67, 71, 74]","[55, 67, 71, 74]","[55, 65, 71, 74]",C,minor,3,"[55, 65, 71, 74]"
"[55, 67, 71, 74]","[55, 65, 71, 74]","[55, 65, 71, 74]",C,minor,4,"[60, 64, 67, 72]"
"[55, 65, 71, 74]","[55, 65, 71, 74]","[60, 64, 67, 72]",C,minor,5,"[60, 64, 67, 72]"
"[55, 65, 71, 74]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,minor,6,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,minor,7,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,minor,8,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,minor,9,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,minor,10,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,minor,11,"[60, 64, 67, 72]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 64, 67, 72]",C,minor,12,"[60, 67, 72, 76]"
"[60, 64, 67, 72]","[60, 64, 67, 72]","[60, 67, 72, 76]",C,minor,13,"[60, 67, 72, 76]"
"[60, 64, 67, 72]","[60, 67, 72, 76]","[60, 67, 72, 76]",C,minor,14,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",C,minor,15,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",C,minor,0,"[57, 69, 72, 78]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[57, 69, 72, 78]",C,minor,1,"[57, 69, 72, 78]"
"[60, 67, 72, 76]","[57, 69, 72, 78]","[57, 69, 72, 78]",C,minor,2,"[57, 69, 72, 78]"
"[57, 69, 72, 78]","[57, 69, 72, 78]","[57, 69, 72, 78]",C,minor,3,"[57, 69, 72, 78]"
"[57, 69, 72, 78]","[57, 69, 72, 78]","[57, 69, 72, 78]",C,minor,4,"[59, 67, 74, 79]"
"[57, 69, 72, 78]","[57, 69, 72, 78]","[59, 67, 74, 79]",C,minor,5,"[59, 67, 74, 79]"
"[57, 69, 72, 78]","[59, 67, 74, 79]","[59, 67, 74, 79]",C,minor,6,"[59, 67, 74, 79]"
"[59, 67, 74, 79]","[59, 67, 74, 79]","[59, 67, 74, 79]",C,minor,7,"[59, 67, 74, 79]"
"[59, 67, 74, 79]","[59, 67, 74, 79]","[59, 67, 74, 79]",C,minor,8,"[60, 67, 72, 76]"
"[59, 67, 74, 79]","[59, 67, 74, 79]","[60, 67, 72, 76]",C,minor,9,"[60, 67, 72, 76]"
"[59, 67, 74, 79]","[60, 67, 72, 76]","[60, 67, 72, 76]",C,minor,10,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",C,minor,11,"[60, 67, 72, 76]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[60, 67, 72, 76]",C,minor,12,"[65, 69, 72, 81]"
"[60, 67, 72, 76]","[60, 67, 72, 76]","[65, 69, 72, 81]",C,minor,13,"[65, 69, 72, 81]"
"[60, 67, 72, 76]","[65, 69, 72, 81]","[65, 69, 72, 81]",C,minor,14,"[64, 67, 72, 81]"
"[65, 69, 72, 81]","[65, 69, 72, 81]","[64, 67, 72, 81]",C,minor,15,"[64, 67, 72, 81]"
"[65, 69, 72, 81]","[64, 67, 72, 81]","[64, 67, 72, 81]",C,minor,0,"[63, 66, 72, 81]"
"[64, 67, 72, 81]","[64, 67, 72, 81]","[63, 66, 72, 81]",C,minor,1,"[63, 66, 72, 81]"
"[64, 67, 72, 81]","[63, 66, 72, 81]","[63, 66, 72, 81]",C,minor,2,"[63, 66, 71, 81]"
"[63, 66, 72, 81]","[63, 66, 72, 81]","[63, 66, 71, 81]",C,minor,3,"[63, 66, 71, 81]"
"[63, 66, 72, 81]","[63, 66, 71, 81]","[63, 66, 71, 81]",C,minor,4,"[64, 64, 71, 80]"
"[63, 66, 71, 81]","[63, 66, 71, 81]","[64, 64, 71, 80]",C,minor,5,"[64, 64, 71, 80]"
"[63, 66, 71, 81]","[64, 64, 71, 80]","[64, 64, 71, 80]",C,minor,6,"[64, 64, 71, 80]"
"[64, 64, 71, 80]","[64, 64, 71, 80]","[64, 64, 71, 80]",C,minor,7,"[64, 64, 71, 80]"
"[64, 64, 71, 80]","[64, 64, 71, 80]","[64, 64, 71, 80]",C,minor,8,"[64, 64, 71, 80]"
"[64, 64, 71, 80]","[64, 64, 71, 80]","[64, 64, 71, 80]",C,minor,9,"[64, 64, 71, 80]"
"[64, 64, 71, 80]","[64, 64, 71, 80]","[64, 64, 71, 80]",C,minor,10,"[64, 64, 71, 80]"
"[64, 64, 71, 80]","[64, 64, 71, 80]","[64, 64, 71, 80]",C,minor,11,"[64, 64, 71, 80]"
"[64, 64, 71, 80]","[64, 64, 71, 80]","[64, 64, 71, 80]",C,minor,12,"[60, 64, 76, 81]"
"[64, 64, 71, 80]","[64, 64, 71, 80]","[60, 64, 76, 81]",C,minor,13,"[60, 64, 76, 81]"
"[64, 64, 71, 80]","[60, 64, 76, 81]","[60, 64, 76, 81]",C,minor,14,"[59, 64, 76, 81]"
"[60, 64, 76, 81]","[60, 64, 76, 81]","[59, 64, 76, 81]",C,minor,15,"[59, 64, 76, 81]"
"[60, 64, 76, 81]","[59, 64, 76, 81]","[59, 64, 76, 81]",C,minor,0,"[57, 69, 76, 84]"
"[59, 64, 76, 81]","[59, 64, 76, 81]","[57, 69, 76, 84]",C,minor,1,"[57, 69, 76, 84]"
"[59, 64, 76, 81]","[57, 69, 76, 84]","[57, 69, 76, 84]",C,minor,2,"[57, 69, 76, 84]"
"[57, 69, 76, 84]","[57, 69, 76, 84]","[57, 69, 76, 84]",C,minor,3,"[57, 69, 76, 84]"
"[57, 69, 76, 84]","[57, 69, 76, 84]","[57, 69, 76, 84]",C,minor,4,"[62, 69, 77, 83]"
"[57, 69, 76, 84]","[57, 69, 76, 84]","[62, 69, 77, 83]",C,minor,5,"[62, 69, 77, 83]"
"[57, 69, 76, 84]","[62, 69, 77, 83]","[62, 69, 77, 83]",C,minor,6,"[64, 68, 76, 83]"
"[62, 69, 77, 83]","[62, 69, 77, 83]","[64, 68, 76, 83]",C,minor,7,"[64, 68, 76, 83]"
"[62, 69, 77, 83]","[64, 68, 76, 83]","[64, 68, 76, 83]",C,minor,8,"[65, 69, 76, 81]"
"[64, 68, 76, 83]","[64, 68, 76, 83]","[65, 69, 76, 81]",C,minor,9,"[65, 69, 76, 81]"
"[64, 68, 76, 83]","[65, 69, 76, 81]","[65, 69, 76, 81]",C,minor,10,"[65, 71, 74, 81]"
"[65, 69, 76, 81]","[65, 69, 76, 81]","[65, 71, 74, 81]",C,minor,11,"[65, 71, 74, 81]"
"[65, 69, 76, 81]","[65, 71, 74, 81]","[65, 71, 74, 81]",C,minor,12,"[64, 72, 76, 81]"
"[65, 71, 74, 81]","[65, 71, 74, 81]","[64, 72, 76, 81]",C,minor,13,"[64, 72, 76, 81]"
"[65, 71, 74, 81]","[64, 72, 76, 81]","[64, 72, 76, 81]",C,minor,14,"[64, 72, 76, 81]"
"[64, 72, 76, 81]","[64, 72, 76, 81]","[64, 72, 76, 81]",C,minor,15,"[64, 72, 76, 81]"
"[64, 72, 76, 81]","[64, 72, 76, 81]","[64, 72, 76, 81]",C,minor,0,"[52, 71, 76, 80]"
"[64, 72, 76, 81]","[64, 72, 76, 81]","[52, 71, 76, 80]",C,minor,1,"[52, 71, 76, 80]"
"[64, 72, 76, 81]","[52, 71, 76, 80]","[52, 71, 76, 80]",C,minor,2,"[52, 71, 76, 80]"
"[52, 71, 76, 80]","[52, 71, 76, 80]","[52, 71, 76, 80]",C,minor,3,"[52, 71, 76, 80]"
"[52, 71, 76, 80]","[52, 71, 76, 80]","[52, 71, 76, 80]",C,minor,4,"[57, 73, 76, 81]"
"[52, 71, 76, 80]","[52, 71, 76, 80]","[57, 73, 76, 81]",C,minor,5,"[57, 73, 76, 81]"
"[52, 71, 76, 80]","[57, 73, 76, 81]","[57, 73, 76, 81]",C,minor,6,"[57, 73, 76, 81]"
"[57, 73, 76, 81]","[57, 73, 76, 81]","[57, 73, 76, 81]",C,minor,7,"[57, 73, 76, 81]"
"[57, 73, 76, 81]","[57, 73, 76, 81]","[57, 73, 76, 81]",C,minor,8,"[57, 73, 76, 81]"
"[57, 73, 76, 81]","[57, 73, 76, 81]","[57, 73, 76, 81]",C,minor,9,"[57, 73, 76, 81]"
"[57, 73, 76, 81]","[57, 73, 76, 81]","[57, 73, 76, 81]",C,minor,10,"[57, 73, 76, 81]"
"[57, 73, 76, 81]","[57, 73, 76, 81]","[57, 73, 76, 81]",C,minor,11,"[57, 73, 76, 81]"
