prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 55, 61, 64]","[44, 53, 60, 62]","[44, 53, 60, 62]",A,major,6,"[44, 53, 60, 62]"
"[44, 53, 60, 62]","[44, 53, 60, 62]","[44, 53, 60, 62]",A,major,7,"[44, 53, 60, 62]"
"[44, 53, 60, 62]","[44, 53, 60, 62]","[44, 53, 60, 62]",A,major,8,"[43, 55, 59, 65]"
"[44, 53, 60, 62]","[44, 53, 60, 62]","[43, 55, 59, 65]",A,major,9,"[43, 55, 59, 65]"
"[44, 53, 60, 62]","[43, 55, 59, 65]","[43, 55, 59, 65]",A,major,10,"[43, 55, 59, 65]"
"[43, 55, 59, 65]","[43, 55, 59, 65]","[43, 55, 59, 65]",A,major,11,"[43, 55, 59, 65]"
"[43, 55, 59, 65]","[43, 55, 59, 65]","[43, 55, 59, 65]",A,major,12,"[42, 57, 60, 64]"
"[43, 55, 59, 65]","[43, 55, 59, 65]","[42, 57, 60, 64]",A,major,13,"[42, 57, 60, 64]"
"[43, 55, 59, 65]","[42, 57, 60, 64]","[42, 57, 60, 64]",A,major,14,"[42, 57, 60, 64]"
"[42, 57, 60, 64]","[42, 57, 60, 64]","[42, 57, 60, 64]",A,major,15,"[42, 57, 60, 64]"
"[42, 57, 60, 64]","[42, 57, 60, 64]","[42, 57, 60, 64]",A,major,0,"[43, 55, 60, 64]"
"[42, 57, 60, 64]","[42, 57, 60, 64]","[43, 55, 60, 64]",A,major,1,"[43, 55, 60, 64]"
"[42, 57, 60, 64]","[43, 55, 60, 64]","[43, 55, 60, 64]",A,major,2,"[43, 48, 57, 64]"
"[43, 55, 60, 64]","[43, 55, 60, 64]","[43, 48, 57, 64]",A,major,3,"[43, 48, 57, 64]"
"[43, 55, 60, 64]","[43, 48, 57, 64]","[43, 48, 57, 64]",A,major,4,"[43, 45, 54, 64]"
"[43, 48, 57, 64]","[43, 48, 57, 64]","[43, 45, 54, 64]",A,major,5,"[43, 45, 54, 64]"
"[43, 48, 57, 64]","[43, 45, 54, 64]","[43, 45, 54, 64]",A,major,6,"[43, 45, 54, 64]"
"[43, 45, 54, 64]","[43, 45, 54, 64]","[43, 45, 54, 64]",A,major,7,"[43, 45, 54, 64]"
"[43, 45, 54, 64]","[43, 45, 54, 64]","[43, 45, 54, 64]",A,major,8,"[43, 47, 55, 62]"
"[43, 45, 54, 64]","[43, 45, 54, 64]","[43, 47, 55, 62]",A,major,9,"[43, 47, 55, 62]"
"[43, 45, 54, 64]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,10,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,11,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,12,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,13,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,14,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,15,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",A,major,0,[]
"[43, 47, 55, 62]","[43, 47, 55, 62]",[],A,major,1,[]
"[43, 47, 55, 62]",[],[],A,major,2,[]
[],[],[],A,major,3,[]
[],[],[],A,major,4,"[47, 50, 55, 67]"
[],[],"[47, 50, 55, 67]",A,major,5,"[47, 50, 55, 67]"
[],"[47, 50, 55, 67]","[47, 50, 55, 67]",A,major,6,"[47, 50, 55, 67]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[47, 50, 55, 67]",A,major,7,"[47, 50, 55, 67]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[47, 50, 55, 67]",A,major,8,"[48, 48, 55, 64]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[48, 48, 55, 64]",A,major,9,"[48, 48, 55, 64]"
"[47, 50, 55, 67]","[48, 48, 55, 64]","[48, 48, 55, 64]",A,major,10,"[40, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[40, 48, 55, 64]",A,major,11,"[40, 48, 55, 64]"
"[48, 48, 55, 64]","[40, 48, 55, 64]","[40, 48, 55, 64]",A,major,12,"[42, 48, 57, 62]"
"[40, 48, 55, 64]","[40, 48, 55, 64]","[42, 48, 57, 62]",A,major,13,"[42, 48, 57, 62]"
"[40, 48, 55, 64]","[42, 48, 57, 62]","[42, 48, 57, 62]",A,major,14,"[44, 47, 59, 62]"
"[42, 48, 57, 62]","[42, 48, 57, 62]","[44, 47, 59, 62]",A,major,15,"[44, 47, 59, 62]"
"[42, 48, 57, 62]","[44, 47, 59, 62]","[44, 47, 59, 62]",A,major,0,"[45, 52, 57, 60]"
"[44, 47, 59, 62]","[44, 47, 59, 62]","[45, 52, 57, 60]",A,major,1,"[45, 52, 57, 60]"
"[44, 47, 59, 62]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,2,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,3,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,4,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,5,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,6,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,7,"[45, 52, 57, 60]"
"[45, 52, 57, 60]","[45, 52, 57, 60]","[45, 52, 57, 60]",A,major,8,[]
"[45, 52, 57, 60]","[45, 52, 57, 60]",[],A,major,9,[]
"[45, 52, 57, 60]",[],[],A,major,10,[]
[],[],[],A,major,11,[]
[],[],[],A,major,12,"[47, 55, 62, 67]"
[],[],"[47, 55, 62, 67]",A,major,13,"[47, 55, 62, 67]"
[],"[47, 55, 62, 67]","[47, 55, 62, 67]",A,major,14,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",A,major,15,"[47, 55, 62, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[47, 55, 62, 67]",A,major,0,"[48, 55, 60, 64]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[48, 55, 60, 64]",A,major,1,"[48, 55, 60, 64]"
"[47, 55, 62, 67]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,2,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,3,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",A,major,4,"[43, 53, 59, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[43, 53, 59, 62]",A,major,5,"[43, 52, 59, 62]"
"[48, 55, 60, 64]","[43, 53, 59, 62]","[43, 52, 59, 62]",A,major,6,"[43, 53, 59, 62]"
"[43, 53, 59, 62]","[43, 52, 59, 62]","[43, 53, 59, 62]",A,major,7,"[43, 53, 59, 62]"
"[43, 52, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",A,major,8,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",A,major,9,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,3,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,4,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,5,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,8,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,9,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,12,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,13,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",A,major,15,"[36, 52, 55, 60]"
