prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[38, 50, 57, 62]","[38, 50, 57, 62]","[38, 50, 57, 62]",G,major,7,"[38, 50, 57, 62]"
"[38, 50, 57, 62]","[38, 50, 57, 62]","[38, 50, 57, 62]",G,major,8,"[38, 50, 57, 62]"
"[38, 50, 57, 62]","[38, 50, 57, 62]","[38, 50, 57, 62]",G,major,9,"[38, 50, 57, 62]"
"[38, 50, 57, 62]","[38, 50, 57, 62]","[38, 50, 57, 62]",G,major,10,"[38, 50, 57, 62]"
"[38, 50, 57, 62]","[38, 50, 57, 62]","[38, 50, 57, 62]",G,major,11,"[38, 50, 57, 62]"
"[38, 50, 57, 62]","[38, 50, 57, 62]","[38, 50, 57, 62]",G,major,12,"[38, 50, 57, 62]"
"[38, 50, 57, 62]","[38, 50, 57, 62]","[38, 50, 57, 62]",G,major,13,"[38, 50, 57, 62]"
"[38, 50, 57, 62]","[38, 50, 57, 62]","[38, 50, 57, 62]",G,major,14,"[38, 50, 57, 62]"
"[38, 50, 57, 62]","[38, 50, 57, 62]","[38, 50, 57, 62]",G,major,15,"[38, 50, 57, 62]"
"[38, 50, 57, 62]","[38, 50, 57, 62]","[38, 50, 57, 62]",G,major,0,"[45, 49, 57, 64]"
"[38, 50, 57, 62]","[38, 50, 57, 62]","[45, 49, 57, 64]",G,major,1,"[45, 49, 57, 64]"
"[38, 50, 57, 62]","[45, 49, 57, 64]","[45, 49, 57, 64]",G,major,2,"[45, 49, 57, 64]"
"[45, 49, 57, 64]","[45, 49, 57, 64]","[45, 49, 57, 64]",G,major,3,"[45, 49, 57, 64]"
"[45, 49, 57, 64]","[45, 49, 57, 64]","[45, 49, 57, 64]",G,major,4,"[45, 52, 61, 64]"
"[45, 49, 57, 64]","[45, 49, 57, 64]","[45, 52, 61, 64]",G,major,5,"[45, 52, 61, 64]"
"[45, 49, 57, 64]","[45, 52, 61, 64]","[45, 52, 61, 64]",G,major,6,"[45, 52, 61, 64]"
"[45, 52, 61, 64]","[45, 52, 61, 64]","[45, 52, 61, 64]",G,major,7,"[45, 52, 61, 64]"
"[45, 52, 61, 64]","[45, 52, 61, 64]","[45, 52, 61, 64]",G,major,8,"[45, 57, 61, 64]"
"[45, 52, 61, 64]","[45, 52, 61, 64]","[45, 57, 61, 64]",G,major,9,"[45, 57, 61, 64]"
"[45, 52, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",G,major,10,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",G,major,11,"[45, 57, 61, 64]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",G,major,12,"[50, 57, 62, 65]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[50, 57, 62, 65]",G,major,13,"[50, 57, 62, 65]"
"[45, 57, 61, 64]","[50, 57, 62, 65]","[50, 57, 62, 65]",G,major,14,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",G,major,15,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",G,major,0,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",G,major,1,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",G,major,2,"[52, 55, 62, 67]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[52, 55, 62, 67]",G,major,3,"[52, 55, 62, 67]"
"[50, 57, 62, 65]","[52, 55, 62, 67]","[52, 55, 62, 67]",G,major,4,"[53, 53, 62, 69]"
"[52, 55, 62, 67]","[52, 55, 62, 67]","[53, 53, 62, 69]",G,major,5,"[53, 53, 62, 69]"
"[52, 55, 62, 67]","[53, 53, 62, 69]","[53, 53, 62, 69]",G,major,6,"[53, 53, 62, 69]"
"[53, 53, 62, 69]","[53, 53, 62, 69]","[53, 53, 62, 69]",G,major,7,"[53, 53, 62, 69]"
"[53, 53, 62, 69]","[53, 53, 62, 69]","[53, 53, 62, 69]",G,major,8,"[50, 53, 62, 69]"
"[53, 53, 62, 69]","[53, 53, 62, 69]","[50, 53, 62, 69]",G,major,9,"[50, 53, 62, 69]"
"[53, 53, 62, 69]","[50, 53, 62, 69]","[50, 53, 62, 69]",G,major,10,"[50, 53, 62, 69]"
"[50, 53, 62, 69]","[50, 53, 62, 69]","[50, 53, 62, 69]",G,major,11,"[50, 53, 62, 69]"
"[50, 53, 62, 69]","[50, 53, 62, 69]","[50, 53, 62, 69]",G,major,12,"[52, 52, 59, 68]"
"[50, 53, 62, 69]","[50, 53, 62, 69]","[52, 52, 59, 68]",G,major,13,"[52, 52, 59, 68]"
"[50, 53, 62, 69]","[52, 52, 59, 68]","[52, 52, 59, 68]",G,major,14,"[52, 52, 59, 68]"
"[52, 52, 59, 68]","[52, 52, 59, 68]","[52, 52, 59, 68]",G,major,15,"[52, 52, 59, 68]"
"[52, 52, 59, 68]","[52, 52, 59, 68]","[52, 52, 59, 68]",G,major,0,"[52, 52, 59, 68]"
"[52, 52, 59, 68]","[52, 52, 59, 68]","[52, 52, 59, 68]",G,major,1,"[52, 52, 59, 68]"
"[52, 52, 59, 68]","[52, 52, 59, 68]","[52, 52, 59, 68]",G,major,2,"[52, 52, 59, 68]"
"[52, 52, 59, 68]","[52, 52, 59, 68]","[52, 52, 59, 68]",G,major,3,"[52, 52, 59, 68]"
"[52, 52, 59, 68]","[52, 52, 59, 68]","[52, 52, 59, 68]",G,major,4,"[45, 52, 60, 69]"
"[52, 52, 59, 68]","[52, 52, 59, 68]","[45, 52, 60, 69]",G,major,5,"[45, 52, 60, 69]"
"[52, 52, 59, 68]","[45, 52, 60, 69]","[45, 52, 60, 69]",G,major,6,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",G,major,7,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",G,major,8,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",G,major,9,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",G,major,10,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",G,major,11,"[45, 52, 60, 69]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[45, 52, 60, 69]",G,major,12,"[43, 55, 62, 71]"
"[45, 52, 60, 69]","[45, 52, 60, 69]","[43, 55, 62, 71]",G,major,13,"[43, 55, 62, 71]"
"[45, 52, 60, 69]","[43, 55, 62, 71]","[43, 55, 62, 71]",G,major,14,"[43, 55, 62, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[43, 55, 62, 71]",G,major,15,"[43, 55, 62, 71]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[43, 55, 62, 71]",G,major,0,"[48, 55, 64, 72]"
"[43, 55, 62, 71]","[43, 55, 62, 71]","[48, 55, 64, 72]",G,major,1,"[48, 55, 64, 72]"
"[43, 55, 62, 71]","[48, 55, 64, 72]","[48, 55, 64, 72]",G,major,2,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",G,major,3,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",G,major,4,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",G,major,5,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",G,major,6,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",G,major,7,"[48, 55, 64, 72]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 64, 72]",G,major,8,"[48, 55, 60, 64]"
"[48, 55, 64, 72]","[48, 55, 64, 72]","[48, 55, 60, 64]",G,major,9,"[48, 55, 60, 64]"
"[48, 55, 64, 72]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,10,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,11,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",G,major,12,"[41, 57, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[41, 57, 60, 65]",G,major,13,"[41, 57, 60, 65]"
"[48, 55, 60, 64]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,14,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,15,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,0,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,1,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,2,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,3,"[41, 57, 60, 65]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,4,"[36, 55, 60, 64]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[36, 55, 60, 64]",G,major,5,"[36, 55, 60, 64]"
"[41, 57, 60, 65]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,6,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,7,"[36, 55, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,8,"[43, 55, 59, 62]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[43, 55, 59, 62]",G,major,9,"[43, 55, 59, 62]"
"[36, 55, 60, 64]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,10,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,11,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,12,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,13,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,14,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,15,"[43, 55, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",G,major,0,"[40, 55, 60, 67]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[40, 55, 60, 67]",G,major,1,"[40, 55, 60, 67]"
"[43, 55, 59, 62]","[40, 55, 60, 67]","[40, 55, 60, 67]",G,major,2,"[40, 55, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[40, 55, 60, 67]",G,major,3,"[40, 55, 60, 67]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[40, 55, 60, 67]",G,major,4,"[41, 53, 60, 69]"
"[40, 55, 60, 67]","[40, 55, 60, 67]","[41, 53, 60, 69]",G,major,5,"[41, 53, 60, 69]"
"[40, 55, 60, 67]","[41, 53, 60, 69]","[41, 53, 60, 69]",G,major,6,"[41, 53, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 53, 60, 69]",G,major,7,"[41, 53, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 53, 60, 69]",G,major,8,"[41, 53, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 53, 60, 69]",G,major,9,"[41, 53, 60, 69]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[41, 53, 60, 69]",G,major,10,"[43, 50, 59, 67]"
"[41, 53, 60, 69]","[41, 53, 60, 69]","[43, 50, 59, 67]",G,major,11,"[43, 50, 59, 67]"
"[41, 53, 60, 69]","[43, 50, 59, 67]","[43, 50, 59, 67]",G,major,12,"[45, 48, 57, 65]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[45, 48, 57, 65]",G,major,13,"[45, 48, 57, 65]"
"[43, 50, 59, 67]","[45, 48, 57, 65]","[45, 48, 57, 65]",G,major,14,"[45, 48, 57, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[45, 48, 57, 65]",G,major,15,"[45, 48, 57, 65]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[45, 48, 57, 65]",G,major,0,"[48, 48, 55, 64]"
"[45, 48, 57, 65]","[45, 48, 57, 65]","[48, 48, 55, 64]",G,major,1,"[48, 48, 55, 64]"
"[45, 48, 57, 65]","[48, 48, 55, 64]","[48, 48, 55, 64]",G,major,2,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",G,major,3,"[48, 48, 55, 64]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[48, 48, 55, 64]",G,major,4,"[43, 48, 55, 62]"
"[48, 48, 55, 64]","[48, 48, 55, 64]","[43, 48, 55, 62]",G,major,5,"[43, 48, 55, 62]"
"[48, 48, 55, 64]","[43, 48, 55, 62]","[43, 48, 55, 62]",G,major,6,"[43, 48, 55, 62]"
"[43, 48, 55, 62]","[43, 48, 55, 62]","[43, 48, 55, 62]",G,major,7,"[43, 48, 55, 62]"
"[43, 48, 55, 62]","[43, 48, 55, 62]","[43, 48, 55, 62]",G,major,8,"[43, 47, 55, 62]"
"[43, 48, 55, 62]","[43, 48, 55, 62]","[43, 47, 55, 62]",G,major,9,"[43, 47, 55, 62]"
"[43, 48, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,10,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,11,"[43, 47, 55, 62]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[43, 47, 55, 62]",G,major,12,"[36, 48, 55, 60]"
"[43, 47, 55, 62]","[43, 47, 55, 62]","[36, 48, 55, 60]",G,major,13,"[36, 48, 55, 60]"
"[43, 47, 55, 62]","[36, 48, 55, 60]","[36, 48, 55, 60]",G,major,14,"[36, 48, 55, 60]"
"[36, 48, 55, 60]","[36, 48, 55, 60]","[36, 48, 55, 60]",G,major,15,"[36, 48, 55, 60]"
"[36, 48, 55, 60]","[36, 48, 55, 60]","[36, 48, 55, 60]",G,major,0,"[36, 48, 55, 60]"
"[36, 48, 55, 60]","[36, 48, 55, 60]","[36, 48, 55, 60]",G,major,1,"[36, 48, 55, 60]"
"[36, 48, 55, 60]","[36, 48, 55, 60]","[36, 48, 55, 60]",G,major,2,"[36, 48, 55, 60]"
"[36, 48, 55, 60]","[36, 48, 55, 60]","[36, 48, 55, 60]",G,major,3,"[36, 48, 55, 60]"
"[36, 48, 55, 60]","[36, 48, 55, 60]","[36, 48, 55, 60]",G,major,4,"[36, 48, 55, 60]"
"[36, 48, 55, 60]","[36, 48, 55, 60]","[36, 48, 55, 60]",G,major,5,"[36, 48, 55, 60]"
"[36, 48, 55, 60]","[36, 48, 55, 60]","[36, 48, 55, 60]",G,major,6,"[36, 48, 55, 60]"
"[36, 48, 55, 60]","[36, 48, 55, 60]","[36, 48, 55, 60]",G,major,7,"[36, 48, 55, 60]"
