prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[52, 64, 67, 72]","[52, 64, 67, 72]","[52, 64, 67, 72]",D,minor,4,"[47, 62, 67, 74]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[47, 62, 67, 74]",D,minor,5,"[47, 62, 67, 74]"
"[52, 64, 67, 72]","[47, 62, 67, 74]","[47, 62, 67, 74]",D,minor,6,"[45, 60, 66, 74]"
"[47, 62, 67, 74]","[47, 62, 67, 74]","[45, 60, 66, 74]",D,minor,7,"[45, 60, 66, 74]"
"[47, 62, 67, 74]","[45, 60, 66, 74]","[45, 60, 66, 74]",D,minor,8,"[47, 62, 67, 74]"
"[45, 60, 66, 74]","[45, 60, 66, 74]","[47, 62, 67, 74]",D,minor,9,"[47, 62, 67, 74]"
"[45, 60, 66, 74]","[47, 62, 67, 74]","[47, 62, 67, 74]",D,minor,10,"[48, 62, 67, 74]"
"[47, 62, 67, 74]","[47, 62, 67, 74]","[48, 62, 67, 74]",D,minor,11,"[48, 62, 67, 74]"
"[47, 62, 67, 74]","[48, 62, 67, 74]","[48, 62, 67, 74]",D,minor,12,"[50, 62, 67, 69]"
"[48, 62, 67, 74]","[48, 62, 67, 74]","[50, 62, 67, 69]",D,minor,13,"[50, 62, 67, 69]"
"[48, 62, 67, 74]","[50, 62, 67, 69]","[50, 62, 67, 69]",D,minor,14,"[50, 62, 65, 69]"
"[50, 62, 67, 69]","[50, 62, 67, 69]","[50, 62, 65, 69]",D,minor,15,"[50, 60, 65, 69]"
"[50, 62, 67, 69]","[50, 62, 65, 69]","[50, 60, 65, 69]",D,minor,0,"[52, 59, 65, 67]"
"[50, 62, 65, 69]","[50, 60, 65, 69]","[52, 59, 65, 67]",D,minor,1,"[52, 59, 65, 67]"
"[50, 60, 65, 69]","[52, 59, 65, 67]","[52, 59, 65, 67]",D,minor,2,"[52, 59, 64, 67]"
"[52, 59, 65, 67]","[52, 59, 65, 67]","[52, 59, 64, 67]",D,minor,3,"[52, 59, 62, 67]"
"[52, 59, 65, 67]","[52, 59, 64, 67]","[52, 59, 62, 67]",D,minor,4,"[52, 64, 67, 72]"
"[52, 59, 64, 67]","[52, 59, 62, 67]","[52, 64, 67, 72]",D,minor,5,"[52, 64, 67, 72]"
"[52, 59, 62, 67]","[52, 64, 67, 72]","[52, 64, 67, 72]",D,minor,6,"[50, 64, 67, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[50, 64, 67, 72]",D,minor,7,"[50, 64, 67, 72]"
"[52, 64, 67, 72]","[50, 64, 67, 72]","[50, 64, 67, 72]",D,minor,8,"[48, 62, 67, 74]"
"[50, 64, 67, 72]","[50, 64, 67, 72]","[48, 62, 67, 74]",D,minor,9,"[48, 62, 67, 74]"
"[50, 64, 67, 72]","[48, 62, 67, 74]","[48, 62, 67, 74]",D,minor,10,"[47, 62, 67, 74]"
"[48, 62, 67, 74]","[48, 62, 67, 74]","[47, 62, 67, 74]",D,minor,11,"[47, 62, 67, 74]"
"[48, 62, 67, 74]","[47, 62, 67, 74]","[47, 62, 67, 74]",D,minor,12,"[48, 60, 67, 76]"
"[47, 62, 67, 74]","[47, 62, 67, 74]","[48, 60, 67, 76]",D,minor,13,"[48, 60, 67, 76]"
"[47, 62, 67, 74]","[48, 60, 67, 76]","[48, 60, 67, 76]",D,minor,14,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",D,minor,15,"[48, 60, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[48, 60, 67, 76]",D,minor,0,"[60, 64, 67, 76]"
"[48, 60, 67, 76]","[48, 60, 67, 76]","[60, 64, 67, 76]",D,minor,1,"[60, 64, 67, 76]"
"[48, 60, 67, 76]","[60, 64, 67, 76]","[60, 64, 67, 76]",D,minor,2,"[59, 62, 68, 76]"
"[60, 64, 67, 76]","[60, 64, 67, 76]","[59, 62, 68, 76]",D,minor,3,"[59, 62, 68, 76]"
"[60, 64, 67, 76]","[59, 62, 68, 76]","[59, 62, 68, 76]",D,minor,4,"[57, 60, 69, 76]"
"[59, 62, 68, 76]","[59, 62, 68, 76]","[57, 60, 69, 76]",D,minor,5,"[57, 60, 69, 76]"
"[59, 62, 68, 76]","[57, 60, 69, 76]","[57, 60, 69, 76]",D,minor,6,"[57, 59, 69, 74]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[57, 59, 69, 74]",D,minor,7,"[57, 59, 69, 74]"
"[57, 60, 69, 76]","[57, 59, 69, 74]","[57, 59, 69, 74]",D,minor,8,"[57, 57, 64, 72]"
"[57, 59, 69, 74]","[57, 59, 69, 74]","[57, 57, 64, 72]",D,minor,9,"[57, 57, 64, 72]"
"[57, 59, 69, 74]","[57, 57, 64, 72]","[57, 57, 64, 72]",D,minor,10,"[57, 59, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 59, 64, 72]",D,minor,11,"[57, 59, 64, 74]"
"[57, 57, 64, 72]","[57, 59, 64, 72]","[57, 59, 64, 74]",D,minor,12,"[57, 60, 69, 76]"
"[57, 59, 64, 72]","[57, 59, 64, 74]","[57, 60, 69, 76]",D,minor,13,"[57, 60, 69, 76]"
"[57, 59, 64, 74]","[57, 60, 69, 76]","[57, 60, 69, 76]",D,minor,14,"[59, 62, 69, 76]"
"[57, 60, 69, 76]","[57, 60, 69, 76]","[59, 62, 69, 76]",D,minor,15,"[59, 62, 69, 76]"
"[57, 60, 69, 76]","[59, 62, 69, 76]","[59, 62, 69, 76]",D,minor,0,"[60, 64, 69, 72]"
"[59, 62, 69, 76]","[59, 62, 69, 76]","[60, 64, 69, 72]",D,minor,1,"[60, 64, 69, 72]"
"[59, 62, 69, 76]","[60, 64, 69, 72]","[60, 64, 69, 72]",D,minor,2,"[62, 64, 69, 72]"
"[60, 64, 69, 72]","[60, 64, 69, 72]","[62, 64, 69, 72]",D,minor,3,"[62, 64, 69, 72]"
"[60, 64, 69, 72]","[62, 64, 69, 72]","[62, 64, 69, 72]",D,minor,4,"[64, 64, 69, 71]"
"[62, 64, 69, 72]","[62, 64, 69, 72]","[64, 64, 69, 71]",D,minor,5,"[64, 64, 69, 71]"
"[62, 64, 69, 72]","[64, 64, 69, 71]","[64, 64, 69, 71]",D,minor,6,"[52, 59, 67, 71]"
"[64, 64, 69, 71]","[64, 64, 69, 71]","[52, 59, 67, 71]",D,minor,7,"[52, 59, 67, 71]"
"[64, 64, 69, 71]","[52, 59, 67, 71]","[52, 59, 67, 71]",D,minor,8,"[57, 60, 67, 69]"
"[52, 59, 67, 71]","[52, 59, 67, 71]","[57, 60, 67, 69]",D,minor,9,"[57, 60, 67, 69]"
"[52, 59, 67, 71]","[57, 60, 67, 69]","[57, 60, 67, 69]",D,minor,10,"[57, 60, 66, 69]"
"[57, 60, 67, 69]","[57, 60, 67, 69]","[57, 60, 66, 69]",D,minor,11,"[57, 60, 66, 69]"
"[57, 60, 67, 69]","[57, 60, 66, 69]","[57, 60, 66, 69]",D,minor,12,"[55, 62, 67, 71]"
"[57, 60, 66, 69]","[57, 60, 66, 69]","[55, 62, 67, 71]",D,minor,13,"[55, 62, 67, 71]"
"[57, 60, 66, 69]","[55, 62, 67, 71]","[55, 62, 67, 71]",D,minor,14,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",D,minor,15,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",D,minor,0,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",D,minor,1,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",D,minor,2,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",D,minor,3,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",D,minor,4,"[49, 64, 67, 69]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[49, 64, 67, 69]",D,minor,5,"[49, 64, 67, 69]"
"[55, 62, 67, 71]","[49, 64, 67, 69]","[49, 64, 67, 69]",D,minor,6,"[50, 62, 65, 69]"
"[49, 64, 67, 69]","[49, 64, 67, 69]","[50, 62, 65, 69]",D,minor,7,"[50, 62, 65, 69]"
"[49, 64, 67, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",D,minor,8,"[55, 62, 64, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[55, 62, 64, 69]",D,minor,9,"[55, 62, 64, 69]"
"[50, 62, 65, 69]","[55, 62, 64, 69]","[55, 62, 64, 69]",D,minor,10,"[55, 61, 64, 69]"
"[55, 62, 64, 69]","[55, 62, 64, 69]","[55, 61, 64, 69]",D,minor,11,"[55, 61, 64, 69]"
"[55, 62, 64, 69]","[55, 61, 64, 69]","[55, 61, 64, 69]",D,minor,12,"[55, 62, 62, 69]"
"[55, 61, 64, 69]","[55, 61, 64, 69]","[55, 62, 62, 69]",D,minor,13,"[55, 62, 62, 69]"
"[55, 61, 64, 69]","[55, 62, 62, 69]","[55, 62, 62, 69]",D,minor,14,"[53, 57, 62, 69]"
"[55, 62, 62, 69]","[55, 62, 62, 69]","[53, 57, 62, 69]",D,minor,15,"[52, 57, 62, 69]"
"[55, 62, 62, 69]","[53, 57, 62, 69]","[52, 57, 62, 69]",D,minor,0,"[53, 62, 62, 69]"
"[53, 57, 62, 69]","[52, 57, 62, 69]","[53, 62, 62, 69]",D,minor,1,"[53, 62, 62, 69]"
"[52, 57, 62, 69]","[53, 62, 62, 69]","[53, 62, 62, 69]",D,minor,2,"[50, 62, 65, 69]"
"[53, 62, 62, 69]","[53, 62, 62, 69]","[50, 62, 65, 69]",D,minor,3,"[50, 62, 65, 69]"
"[53, 62, 62, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",D,minor,4,"[57, 62, 64, 69]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[57, 62, 64, 69]",D,minor,5,"[57, 62, 64, 69]"
"[50, 62, 65, 69]","[57, 62, 64, 69]","[57, 62, 64, 69]",D,minor,6,"[57, 62, 64, 69]"
"[57, 62, 64, 69]","[57, 62, 64, 69]","[57, 62, 64, 69]",D,minor,7,"[57, 62, 64, 69]"
"[57, 62, 64, 69]","[57, 62, 64, 69]","[57, 62, 64, 69]",D,minor,8,"[57, 61, 64, 69]"
"[57, 62, 64, 69]","[57, 62, 64, 69]","[57, 61, 64, 69]",D,minor,9,"[57, 61, 64, 69]"
"[57, 62, 64, 69]","[57, 61, 64, 69]","[57, 61, 64, 69]",D,minor,10,"[57, 59, 64, 69]"
"[57, 61, 64, 69]","[57, 61, 64, 69]","[57, 59, 64, 69]",D,minor,11,"[57, 59, 64, 69]"
"[57, 61, 64, 69]","[57, 59, 64, 69]","[57, 59, 64, 69]",D,minor,12,"[45, 61, 64, 69]"
"[57, 59, 64, 69]","[57, 59, 64, 69]","[45, 61, 64, 69]",D,minor,13,"[45, 61, 64, 69]"
"[57, 59, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",D,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",D,minor,15,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",D,minor,0,"[56, 64, 71, 76]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[56, 64, 71, 76]",D,minor,1,"[56, 64, 71, 76]"
"[45, 61, 64, 69]","[56, 64, 71, 76]","[56, 64, 71, 76]",D,minor,2,"[56, 64, 71, 76]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",D,minor,3,"[56, 64, 71, 76]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 76]",D,minor,4,"[57, 64, 69, 72]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[57, 64, 69, 72]",D,minor,5,"[57, 64, 69, 72]"
"[56, 64, 71, 76]","[57, 64, 69, 72]","[57, 64, 69, 72]",D,minor,6,"[57, 65, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 65, 69, 72]",D,minor,7,"[57, 65, 69, 72]"
"[57, 64, 69, 72]","[57, 65, 69, 72]","[57, 65, 69, 72]",D,minor,8,"[59, 64, 67, 79]"
"[57, 65, 69, 72]","[57, 65, 69, 72]","[59, 64, 67, 79]",D,minor,9,"[59, 64, 67, 79]"
"[57, 65, 69, 72]","[59, 64, 67, 79]","[59, 64, 67, 79]",D,minor,10,"[59, 62, 67, 79]"
"[59, 64, 67, 79]","[59, 64, 67, 79]","[59, 62, 67, 79]",D,minor,11,"[59, 62, 67, 79]"
"[59, 64, 67, 79]","[59, 62, 67, 79]","[59, 62, 67, 79]",D,minor,12,"[60, 60, 67, 76]"
"[59, 62, 67, 79]","[59, 62, 67, 79]","[60, 60, 67, 76]",D,minor,13,"[60, 60, 67, 76]"
"[59, 62, 67, 79]","[60, 60, 67, 76]","[60, 60, 67, 76]",D,minor,14,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",D,minor,15,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",D,minor,0,"[52, 60, 67, 79]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[52, 60, 67, 79]",D,minor,1,"[52, 60, 67, 79]"
"[60, 60, 67, 76]","[52, 60, 67, 79]","[52, 60, 67, 79]",D,minor,2,"[53, 60, 69, 77]"
"[52, 60, 67, 79]","[52, 60, 67, 79]","[53, 60, 69, 77]",D,minor,3,"[53, 60, 69, 77]"
"[52, 60, 67, 79]","[53, 60, 69, 77]","[53, 60, 69, 77]",D,minor,4,"[55, 67, 71, 76]"
"[53, 60, 69, 77]","[53, 60, 69, 77]","[55, 67, 71, 76]",D,minor,5,"[55, 67, 71, 76]"
"[53, 60, 69, 77]","[55, 67, 71, 76]","[55, 67, 71, 76]",D,minor,6,"[55, 67, 72, 76]"
"[55, 67, 71, 76]","[55, 67, 71, 76]","[55, 67, 72, 76]",D,minor,7,"[55, 67, 72, 76]"
"[55, 67, 71, 76]","[55, 67, 72, 76]","[55, 67, 72, 76]",D,minor,8,"[43, 67, 72, 74]"
"[55, 67, 72, 76]","[55, 67, 72, 76]","[43, 67, 72, 74]",D,minor,9,"[43, 67, 72, 74]"
"[55, 67, 72, 76]","[43, 67, 72, 74]","[43, 67, 72, 74]",D,minor,10,"[43, 65, 71, 74]"
"[43, 67, 72, 74]","[43, 67, 72, 74]","[43, 65, 71, 74]",D,minor,11,"[43, 65, 71, 74]"
"[43, 67, 72, 74]","[43, 65, 71, 74]","[43, 65, 71, 74]",D,minor,12,"[48, 64, 67, 72]"
"[43, 65, 71, 74]","[43, 65, 71, 74]","[48, 64, 67, 72]",D,minor,13,"[48, 64, 67, 72]"
"[43, 65, 71, 74]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",D,minor,0,"[56, 64, 71, 76]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[56, 64, 71, 76]",D,minor,1,"[56, 64, 71, 76]"
"[48, 64, 67, 72]","[56, 64, 71, 76]","[56, 64, 71, 76]",D,minor,2,"[56, 64, 71, 74]"
"[56, 64, 71, 76]","[56, 64, 71, 76]","[56, 64, 71, 74]",D,minor,3,"[56, 64, 71, 74]"
"[56, 64, 71, 76]","[56, 64, 71, 74]","[56, 64, 71, 74]",D,minor,4,"[57, 64, 71, 72]"
"[56, 64, 71, 74]","[56, 64, 71, 74]","[57, 64, 71, 72]",D,minor,5,"[57, 64, 71, 72]"
"[56, 64, 71, 74]","[57, 64, 71, 72]","[57, 64, 71, 72]",D,minor,6,"[45, 64, 69, 72]"
"[57, 64, 71, 72]","[57, 64, 71, 72]","[45, 64, 69, 72]",D,minor,7,"[45, 64, 69, 72]"
"[57, 64, 71, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",D,minor,8,"[47, 62, 69, 71]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[47, 62, 69, 71]",D,minor,9,"[47, 62, 69, 71]"
"[45, 64, 69, 72]","[47, 62, 69, 71]","[47, 62, 69, 71]",D,minor,10,"[49, 64, 67, 71]"
"[47, 62, 69, 71]","[47, 62, 69, 71]","[49, 64, 67, 71]",D,minor,11,"[49, 64, 67, 71]"
"[47, 62, 69, 71]","[49, 64, 67, 71]","[49, 64, 67, 71]",D,minor,12,"[50, 57, 67, 69]"
"[49, 64, 67, 71]","[49, 64, 67, 71]","[50, 57, 67, 69]",D,minor,13,"[50, 57, 67, 69]"
"[49, 64, 67, 71]","[50, 57, 67, 69]","[50, 57, 67, 69]",D,minor,14,"[50, 57, 65, 69]"
"[50, 57, 67, 69]","[50, 57, 67, 69]","[50, 57, 65, 69]",D,minor,15,"[50, 57, 65, 69]"
"[50, 57, 67, 69]","[50, 57, 65, 69]","[50, 57, 65, 69]",D,minor,0,"[52, 64, 67, 72]"
"[50, 57, 65, 69]","[50, 57, 65, 69]","[52, 64, 67, 72]",D,minor,1,"[52, 64, 67, 72]"
"[50, 57, 65, 69]","[52, 64, 67, 72]","[52, 64, 67, 72]",D,minor,2,"[52, 60, 67, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[52, 60, 67, 72]",D,minor,3,"[52, 60, 67, 72]"
"[52, 64, 67, 72]","[52, 60, 67, 72]","[52, 60, 67, 72]",D,minor,4,"[54, 57, 69, 74]"
"[52, 60, 67, 72]","[52, 60, 67, 72]","[54, 57, 69, 74]",D,minor,5,"[54, 59, 69, 74]"
"[52, 60, 67, 72]","[54, 57, 69, 74]","[54, 59, 69, 74]",D,minor,6,"[54, 60, 69, 74]"
"[54, 57, 69, 74]","[54, 59, 69, 74]","[54, 60, 69, 74]",D,minor,7,"[54, 60, 69, 74]"
"[54, 59, 69, 74]","[54, 60, 69, 74]","[54, 60, 69, 74]",D,minor,8,"[55, 60, 67, 74]"
"[54, 60, 69, 74]","[54, 60, 69, 74]","[55, 60, 67, 74]",D,minor,9,"[55, 60, 67, 74]"
"[54, 60, 69, 74]","[55, 60, 67, 74]","[55, 60, 67, 74]",D,minor,10,"[55, 59, 62, 74]"
"[55, 60, 67, 74]","[55, 60, 67, 74]","[55, 59, 62, 74]",D,minor,11,"[55, 59, 62, 74]"
"[55, 60, 67, 74]","[55, 59, 62, 74]","[55, 59, 62, 74]",D,minor,12,"[55, 61, 64, 69]"
"[55, 59, 62, 74]","[55, 59, 62, 74]","[55, 61, 64, 69]",D,minor,13,"[55, 61, 64, 69]"
"[55, 59, 62, 74]","[55, 61, 64, 69]","[55, 61, 64, 69]",D,minor,14,"[54, 63, 66, 69]"
"[55, 61, 64, 69]","[55, 61, 64, 69]","[54, 63, 66, 69]",D,minor,15,"[54, 63, 66, 69]"
"[55, 61, 64, 69]","[54, 63, 66, 69]","[54, 63, 66, 69]",D,minor,0,"[52, 64, 67, 67]"
"[54, 63, 66, 69]","[54, 63, 66, 69]","[52, 64, 67, 67]",D,minor,1,"[52, 64, 67, 67]"
"[54, 63, 66, 69]","[52, 64, 67, 67]","[52, 64, 67, 67]",D,minor,2,"[52, 62, 65, 67]"
"[52, 64, 67, 67]","[52, 64, 67, 67]","[52, 62, 65, 67]",D,minor,3,"[52, 62, 65, 67]"
"[52, 64, 67, 67]","[52, 62, 65, 67]","[52, 62, 65, 67]",D,minor,4,"[52, 60, 64, 72]"
"[52, 62, 65, 67]","[52, 62, 65, 67]","[52, 60, 64, 72]",D,minor,5,"[52, 59, 62, 72]"
"[52, 62, 65, 67]","[52, 60, 64, 72]","[52, 59, 62, 72]",D,minor,6,"[57, 60, 64, 72]"
"[52, 60, 64, 72]","[52, 59, 62, 72]","[57, 60, 64, 72]",D,minor,7,"[57, 60, 64, 72]"
"[52, 59, 62, 72]","[57, 60, 64, 72]","[57, 60, 64, 72]",D,minor,8,"[53, 60, 69, 74]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[53, 60, 69, 74]",D,minor,9,"[53, 60, 69, 74]"
"[57, 60, 64, 72]","[53, 60, 69, 74]","[53, 60, 69, 74]",D,minor,10,"[55, 59, 67, 74]"
"[53, 60, 69, 74]","[53, 60, 69, 74]","[55, 59, 67, 74]",D,minor,11,"[55, 59, 67, 74]"
"[53, 60, 69, 74]","[55, 59, 67, 74]","[55, 59, 67, 74]",D,minor,12,"[60, 60, 67, 76]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[60, 60, 67, 76]",D,minor,13,"[60, 60, 67, 76]"
"[55, 59, 67, 74]","[60, 60, 67, 76]","[60, 60, 67, 76]",D,minor,14,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",D,minor,15,"[60, 60, 67, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[60, 60, 67, 76]",D,minor,0,"[48, 67, 72, 76]"
"[60, 60, 67, 76]","[60, 60, 67, 76]","[48, 67, 72, 76]",D,minor,1,"[48, 67, 72, 76]"
"[60, 60, 67, 76]","[48, 67, 72, 76]","[48, 67, 72, 76]",D,minor,2,"[48, 67, 71, 74]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[48, 67, 71, 74]",D,minor,3,"[48, 67, 71, 74]"
"[48, 67, 72, 76]","[48, 67, 71, 74]","[48, 67, 71, 74]",D,minor,4,"[53, 67, 69, 72]"
"[48, 67, 71, 74]","[48, 67, 71, 74]","[53, 67, 69, 72]",D,minor,5,"[53, 67, 69, 72]"
"[48, 67, 71, 74]","[53, 67, 69, 72]","[53, 67, 69, 72]",D,minor,6,"[53, 65, 69, 72]"
"[53, 67, 69, 72]","[53, 67, 69, 72]","[53, 65, 69, 72]",D,minor,7,"[53, 64, 69, 72]"
"[53, 67, 69, 72]","[53, 65, 69, 72]","[53, 64, 69, 72]",D,minor,8,"[58, 62, 69, 74]"
"[53, 65, 69, 72]","[53, 64, 69, 72]","[58, 62, 69, 74]",D,minor,9,"[58, 62, 69, 74]"
"[53, 64, 69, 72]","[58, 62, 69, 74]","[58, 62, 69, 74]",D,minor,10,"[57, 62, 67, 74]"
"[58, 62, 69, 74]","[58, 62, 69, 74]","[57, 62, 67, 74]",D,minor,11,"[57, 62, 65, 74]"
"[58, 62, 69, 74]","[57, 62, 67, 74]","[57, 62, 65, 74]",D,minor,12,"[56, 62, 64, 76]"
"[57, 62, 67, 74]","[57, 62, 65, 74]","[56, 62, 64, 76]",D,minor,13,"[56, 62, 64, 76]"
"[57, 62, 65, 74]","[56, 62, 64, 76]","[56, 62, 64, 76]",D,minor,14,"[52, 60, 64, 76]"
"[56, 62, 64, 76]","[56, 62, 64, 76]","[52, 60, 64, 76]",D,minor,15,"[52, 59, 64, 76]"
"[56, 62, 64, 76]","[52, 60, 64, 76]","[52, 59, 64, 76]",D,minor,0,"[57, 60, 64, 72]"
"[52, 60, 64, 76]","[52, 59, 64, 76]","[57, 60, 64, 72]",D,minor,1,"[57, 60, 64, 72]"
"[52, 59, 64, 76]","[57, 60, 64, 72]","[57, 60, 64, 72]",D,minor,2,"[57, 65, 69, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[57, 65, 69, 72]",D,minor,3,"[57, 64, 67, 72]"
"[57, 60, 64, 72]","[57, 65, 69, 72]","[57, 64, 67, 72]",D,minor,4,"[57, 63, 66, 71]"
"[57, 65, 69, 72]","[57, 64, 67, 72]","[57, 63, 66, 71]",D,minor,5,"[57, 63, 66, 71]"
"[57, 64, 67, 72]","[57, 63, 66, 71]","[57, 63, 66, 71]",D,minor,6,"[55, 64, 64, 71]"
"[57, 63, 66, 71]","[57, 63, 66, 71]","[55, 64, 64, 71]",D,minor,7,"[55, 64, 64, 71]"
"[57, 63, 66, 71]","[55, 64, 64, 71]","[55, 64, 64, 71]",D,minor,8,"[54, 64, 69, 69]"
"[55, 64, 64, 71]","[55, 64, 64, 71]","[54, 64, 69, 69]",D,minor,9,"[54, 64, 69, 69]"
"[55, 64, 64, 71]","[54, 64, 69, 69]","[54, 64, 69, 69]",D,minor,10,"[54, 57, 63, 69]"
"[54, 64, 69, 69]","[54, 64, 69, 69]","[54, 57, 63, 69]",D,minor,11,"[54, 57, 63, 69]"
"[54, 64, 69, 69]","[54, 57, 63, 69]","[54, 57, 63, 69]",D,minor,12,"[52, 64, 68, 71]"
"[54, 57, 63, 69]","[54, 57, 63, 69]","[52, 64, 68, 71]",D,minor,13,"[52, 64, 68, 71]"
"[54, 57, 63, 69]","[52, 64, 68, 71]","[52, 64, 68, 71]",D,minor,14,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",D,minor,15,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",D,minor,0,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",D,minor,1,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",D,minor,2,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",D,minor,3,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",D,minor,4,"[53, 60, 69, 69]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[53, 60, 69, 69]",D,minor,5,"[53, 60, 69, 69]"
"[52, 64, 68, 71]","[53, 60, 69, 69]","[53, 60, 69, 69]",D,minor,6,"[52, 62, 69, 69]"
"[53, 60, 69, 69]","[53, 60, 69, 69]","[52, 62, 69, 69]",D,minor,7,"[52, 62, 69, 69]"
"[53, 60, 69, 69]","[52, 62, 69, 69]","[52, 62, 69, 69]",D,minor,8,"[50, 64, 67, 69]"
"[52, 62, 69, 69]","[52, 62, 69, 69]","[50, 64, 67, 69]",D,minor,9,"[50, 64, 67, 69]"
"[52, 62, 69, 69]","[50, 64, 67, 69]","[50, 64, 67, 69]",D,minor,10,"[49, 64, 67, 69]"
"[50, 64, 67, 69]","[50, 64, 67, 69]","[49, 64, 67, 69]",D,minor,11,"[49, 64, 67, 69]"
"[50, 64, 67, 69]","[49, 64, 67, 69]","[49, 64, 67, 69]",D,minor,12,"[50, 64, 65, 69]"
"[49, 64, 67, 69]","[49, 64, 67, 69]","[50, 64, 65, 69]",D,minor,13,"[50, 64, 65, 69]"
"[49, 64, 67, 69]","[50, 64, 65, 69]","[50, 64, 65, 69]",D,minor,14,"[52, 62, 64, 69]"
"[50, 64, 65, 69]","[50, 64, 65, 69]","[52, 62, 64, 69]",D,minor,15,"[52, 61, 64, 69]"
"[50, 64, 65, 69]","[52, 62, 64, 69]","[52, 61, 64, 69]",D,minor,0,"[53, 62, 62, 69]"
"[52, 62, 64, 69]","[52, 61, 64, 69]","[53, 62, 62, 69]",D,minor,1,"[53, 62, 64, 69]"
"[52, 61, 64, 69]","[53, 62, 62, 69]","[53, 62, 64, 69]",D,minor,2,"[50, 62, 65, 69]"
"[53, 62, 62, 69]","[53, 62, 64, 69]","[50, 62, 65, 69]",D,minor,3,"[50, 62, 65, 69]"
"[53, 62, 64, 69]","[50, 62, 65, 69]","[50, 62, 65, 69]",D,minor,4,"[45, 62, 65, 69]"
