prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 64, 67, 76]","[48, 64, 67, 76]","[48, 64, 67, 76]",G,minor,3,"[48, 64, 67, 76]"
"[48, 64, 67, 76]","[48, 64, 67, 76]","[48, 64, 67, 76]",G,minor,4,"[47, 62, 67, 79]"
"[48, 64, 67, 76]","[48, 64, 67, 76]","[47, 62, 67, 79]",G,minor,5,"[47, 62, 67, 79]"
"[48, 64, 67, 76]","[47, 62, 67, 79]","[47, 62, 67, 79]",G,minor,6,"[43, 64, 71, 79]"
"[47, 62, 67, 79]","[47, 62, 67, 79]","[43, 64, 71, 79]",G,minor,7,"[43, 64, 71, 79]"
"[47, 62, 67, 79]","[43, 64, 71, 79]","[43, 64, 71, 79]",G,minor,8,"[45, 60, 69, 77]"
"[43, 64, 71, 79]","[43, 64, 71, 79]","[45, 60, 69, 77]",G,minor,9,"[45, 60, 69, 77]"
"[43, 64, 71, 79]","[45, 60, 69, 77]","[45, 60, 69, 77]",G,minor,10,"[47, 62, 67, 77]"
"[45, 60, 69, 77]","[45, 60, 69, 77]","[47, 62, 67, 77]",G,minor,11,"[47, 62, 67, 77]"
"[45, 60, 69, 77]","[47, 62, 67, 77]","[47, 62, 67, 77]",G,minor,12,"[48, 64, 67, 76]"
"[47, 62, 67, 77]","[47, 62, 67, 77]","[48, 64, 67, 76]",G,minor,13,"[48, 64, 67, 76]"
"[47, 62, 67, 77]","[48, 64, 67, 76]","[48, 64, 67, 76]",G,minor,14,"[48, 64, 67, 76]"
"[48, 64, 67, 76]","[48, 64, 67, 76]","[48, 64, 67, 76]",G,minor,15,"[48, 64, 67, 76]"
"[48, 64, 67, 76]","[48, 64, 67, 76]","[48, 64, 67, 76]",G,minor,0,"[50, 62, 65, 69]"
"[48, 64, 67, 76]","[48, 64, 67, 76]","[50, 62, 65, 69]",G,minor,1,"[50, 62, 65, 69]"
"[48, 64, 67, 76]","[50, 62, 65, 69]","[50, 62, 65, 69]",G,minor,2,"[50, 56, 65, 71]"
"[50, 62, 65, 69]","[50, 62, 65, 69]","[50, 56, 65, 71]",G,minor,3,"[50, 56, 65, 71]"
"[50, 62, 65, 69]","[50, 56, 65, 71]","[50, 56, 65, 71]",G,minor,4,"[48, 57, 64, 72]"
"[50, 56, 65, 71]","[50, 56, 65, 71]","[48, 57, 64, 72]",G,minor,5,"[48, 57, 64, 72]"
"[50, 56, 65, 71]","[48, 57, 64, 72]","[48, 57, 64, 72]",G,minor,6,"[45, 64, 69, 72]"
"[48, 57, 64, 72]","[48, 57, 64, 72]","[45, 64, 69, 72]",G,minor,7,"[45, 64, 69, 72]"
"[48, 57, 64, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",G,minor,8,"[52, 64, 69, 71]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[52, 64, 69, 71]",G,minor,9,"[52, 64, 69, 71]"
"[45, 64, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",G,minor,10,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 68, 71]",G,minor,11,"[52, 62, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",G,minor,12,"[45, 61, 64, 69]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[45, 61, 64, 69]",G,minor,13,"[45, 61, 64, 69]"
"[52, 62, 68, 71]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,15,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,0,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,1,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,2,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,3,"[45, 61, 64, 69]"
