prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 52, 55, 64]","[48, 52, 55, 64]","[48, 53, 55, 64]",A,major,7,"[48, 53, 55, 64]"
"[48, 52, 55, 64]","[48, 53, 55, 64]","[48, 53, 55, 64]",A,major,8,"[47, 55, 55, 62]"
"[48, 53, 55, 64]","[48, 53, 55, 64]","[47, 55, 55, 62]",A,major,9,"[47, 55, 55, 62]"
"[48, 53, 55, 64]","[47, 55, 55, 62]","[47, 55, 55, 62]",A,major,10,"[45, 55, 57, 62]"
"[47, 55, 55, 62]","[47, 55, 55, 62]","[45, 55, 57, 62]",A,major,11,"[45, 55, 57, 62]"
"[47, 55, 55, 62]","[45, 55, 57, 62]","[45, 55, 57, 62]",A,major,12,"[43, 50, 59, 67]"
"[45, 55, 57, 62]","[45, 55, 57, 62]","[43, 50, 59, 67]",A,major,13,"[43, 50, 59, 67]"
"[45, 55, 57, 62]","[43, 50, 59, 67]","[43, 50, 59, 67]",A,major,14,"[41, 50, 59, 67]"
"[43, 50, 59, 67]","[43, 50, 59, 67]","[41, 50, 59, 67]",A,major,15,"[41, 50, 59, 67]"
"[43, 50, 59, 67]","[41, 50, 59, 67]","[41, 50, 59, 67]",A,major,0,"[40, 48, 60, 67]"
"[41, 50, 59, 67]","[41, 50, 59, 67]","[40, 48, 60, 67]",A,major,1,"[40, 48, 60, 67]"
"[41, 50, 59, 67]","[40, 48, 60, 67]","[40, 48, 60, 67]",A,major,2,"[38, 48, 60, 65]"
"[40, 48, 60, 67]","[40, 48, 60, 67]","[38, 48, 60, 65]",A,major,3,"[38, 48, 60, 65]"
"[40, 48, 60, 67]","[38, 48, 60, 65]","[38, 48, 60, 65]",A,major,4,"[36, 48, 55, 64]"
"[38, 48, 60, 65]","[38, 48, 60, 65]","[36, 48, 55, 64]",A,major,5,"[36, 48, 55, 64]"
"[38, 48, 60, 65]","[36, 48, 55, 64]","[36, 48, 55, 64]",A,major,6,"[38, 48, 55, 62]"
"[36, 48, 55, 64]","[36, 48, 55, 64]","[38, 48, 55, 62]",A,major,7,"[38, 48, 55, 62]"
"[36, 48, 55, 64]","[38, 48, 55, 62]","[38, 48, 55, 62]",A,major,8,"[40, 48, 55, 60]"
"[38, 48, 55, 62]","[38, 48, 55, 62]","[40, 48, 55, 60]",A,major,9,"[40, 48, 55, 60]"
"[38, 48, 55, 62]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,10,"[41, 48, 55, 62]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[41, 48, 55, 62]",A,major,11,"[41, 48, 55, 62]"
"[40, 48, 55, 60]","[41, 48, 55, 62]","[41, 48, 55, 62]",A,major,12,"[43, 48, 55, 64]"
"[41, 48, 55, 62]","[41, 48, 55, 62]","[43, 48, 55, 64]",A,major,13,"[43, 48, 55, 64]"
"[41, 48, 55, 62]","[43, 48, 55, 64]","[43, 48, 55, 64]",A,major,14,"[43, 48, 53, 64]"
"[43, 48, 55, 64]","[43, 48, 55, 64]","[43, 48, 53, 64]",A,major,15,"[43, 48, 53, 64]"
"[43, 48, 55, 64]","[43, 48, 53, 64]","[43, 48, 53, 64]",A,major,0,"[43, 47, 53, 62]"
"[43, 48, 53, 64]","[43, 48, 53, 64]","[43, 47, 53, 62]",A,major,1,"[43, 47, 53, 62]"
"[43, 48, 53, 64]","[43, 47, 53, 62]","[43, 47, 53, 62]",A,major,2,"[43, 47, 52, 62]"
"[43, 47, 53, 62]","[43, 47, 53, 62]","[43, 47, 52, 62]",A,major,3,"[43, 47, 52, 62]"
"[43, 47, 53, 62]","[43, 47, 52, 62]","[43, 47, 52, 62]",A,major,4,"[36, 43, 52, 60]"
"[43, 47, 52, 62]","[43, 47, 52, 62]","[36, 43, 52, 60]",A,major,5,"[36, 43, 52, 60]"
"[43, 47, 52, 62]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,6,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,7,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,8,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,9,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,10,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,11,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,12,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,13,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,14,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,15,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,0,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,1,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,2,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,3,"[36, 43, 52, 60]"
