prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 55, 60, 64]","[48, 53, 60, 65]","[48, 53, 60, 65]",E-,major,4,"[48, 52, 60, 67]"
"[48, 53, 60, 65]","[48, 53, 60, 65]","[48, 52, 60, 67]",E-,major,5,"[48, 52, 60, 67]"
"[48, 53, 60, 65]","[48, 52, 60, 67]","[48, 52, 60, 67]",E-,major,6,"[47, 50, 55, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[47, 50, 55, 67]",E-,major,7,"[47, 50, 55, 67]"
"[48, 52, 60, 67]","[47, 50, 55, 67]","[47, 50, 55, 67]",E-,major,8,"[45, 48, 59, 65]"
"[47, 50, 55, 67]","[47, 50, 55, 67]","[45, 48, 59, 65]",E-,major,9,"[45, 48, 59, 65]"
"[47, 50, 55, 67]","[45, 48, 59, 65]","[45, 48, 59, 65]",E-,major,10,"[47, 57, 60, 65]"
"[45, 48, 59, 65]","[45, 48, 59, 65]","[47, 57, 60, 65]",E-,major,11,"[47, 57, 60, 65]"
"[45, 48, 59, 65]","[47, 57, 60, 65]","[47, 57, 60, 65]",E-,major,12,"[48, 55, 64, 64]"
"[47, 57, 60, 65]","[47, 57, 60, 65]","[48, 55, 64, 64]",E-,major,13,"[48, 55, 64, 64]"
"[47, 57, 60, 65]","[48, 55, 64, 64]","[48, 55, 64, 64]",E-,major,14,"[48, 53, 57, 62]"
"[48, 55, 64, 64]","[48, 55, 64, 64]","[48, 53, 57, 62]",E-,major,15,"[48, 53, 57, 62]"
"[48, 55, 64, 64]","[48, 53, 57, 62]","[48, 53, 57, 62]",E-,major,0,"[55, 55, 59, 62]"
"[48, 53, 57, 62]","[48, 53, 57, 62]","[55, 55, 59, 62]",E-,major,1,"[55, 55, 59, 62]"
"[48, 53, 57, 62]","[55, 55, 59, 62]","[55, 55, 59, 62]",E-,major,2,"[55, 55, 60, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[55, 55, 60, 62]",E-,major,3,"[55, 55, 57, 62]"
"[55, 55, 59, 62]","[55, 55, 60, 62]","[55, 55, 57, 62]",E-,major,4,"[43, 55, 59, 62]"
"[55, 55, 60, 62]","[55, 55, 57, 62]","[43, 55, 59, 62]",E-,major,5,"[43, 55, 59, 62]"
"[55, 55, 57, 62]","[43, 55, 59, 62]","[43, 55, 59, 62]",E-,major,6,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",E-,major,7,"[43, 53, 59, 62]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[43, 53, 59, 62]",E-,major,8,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[43, 53, 59, 62]","[48, 52, 55, 60]",E-,major,9,"[48, 52, 55, 60]"
"[43, 53, 59, 62]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,10,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,11,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,12,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,13,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,14,"[48, 52, 55, 60]"
"[48, 52, 55, 60]","[48, 52, 55, 60]","[48, 52, 55, 60]",E-,major,15,"[48, 52, 55, 60]"
