prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 60, 64, 69]","[57, 60, 64, 69]","[55, 60, 64, 71]",E,minor,3,"[55, 60, 64, 71]"
"[57, 60, 64, 69]","[55, 60, 64, 71]","[55, 60, 64, 71]",E,minor,4,"[53, 60, 69, 72]"
"[55, 60, 64, 71]","[55, 60, 64, 71]","[53, 60, 69, 72]",E,minor,5,"[53, 60, 69, 72]"
"[55, 60, 64, 71]","[53, 60, 69, 72]","[53, 60, 69, 72]",E,minor,6,"[52, 60, 69, 72]"
"[53, 60, 69, 72]","[53, 60, 69, 72]","[52, 60, 69, 72]",E,minor,7,"[52, 60, 69, 72]"
"[53, 60, 69, 72]","[52, 60, 69, 72]","[52, 60, 69, 72]",E,minor,8,"[50, 65, 69, 74]"
"[52, 60, 69, 72]","[52, 60, 69, 72]","[50, 65, 69, 74]",E,minor,9,"[50, 65, 69, 74]"
"[52, 60, 69, 72]","[50, 65, 69, 74]","[50, 65, 69, 74]",E,minor,10,"[50, 65, 71, 74]"
"[50, 65, 69, 74]","[50, 65, 69, 74]","[50, 65, 71, 74]",E,minor,11,"[50, 65, 71, 74]"
"[50, 65, 69, 74]","[50, 65, 71, 74]","[50, 65, 71, 74]",E,minor,12,"[48, 67, 72, 76]"
"[50, 65, 71, 74]","[50, 65, 71, 74]","[48, 67, 72, 76]",E,minor,13,"[48, 67, 72, 76]"
"[50, 65, 71, 74]","[48, 67, 72, 76]","[48, 67, 72, 76]",E,minor,14,"[48, 67, 72, 76]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[48, 67, 72, 76]",E,minor,15,"[48, 67, 72, 76]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[48, 67, 72, 76]",E,minor,0,"[50, 66, 71, 74]"
"[48, 67, 72, 76]","[48, 67, 72, 76]","[50, 66, 71, 74]",E,minor,1,"[50, 66, 71, 74]"
"[48, 67, 72, 76]","[50, 66, 71, 74]","[50, 66, 71, 74]",E,minor,2,"[52, 68, 71, 72]"
"[50, 66, 71, 74]","[50, 66, 71, 74]","[52, 68, 71, 72]",E,minor,3,"[52, 68, 71, 72]"
"[50, 66, 71, 74]","[52, 68, 71, 72]","[52, 68, 71, 72]",E,minor,4,"[53, 69, 69, 74]"
"[52, 68, 71, 72]","[52, 68, 71, 72]","[53, 69, 69, 74]",E,minor,5,"[53, 69, 69, 74]"
"[52, 68, 71, 72]","[53, 69, 69, 74]","[53, 69, 69, 74]",E,minor,6,"[50, 69, 69, 72]"
"[53, 69, 69, 74]","[53, 69, 69, 74]","[50, 69, 69, 72]",E,minor,7,"[50, 69, 69, 72]"
"[53, 69, 69, 74]","[50, 69, 69, 72]","[50, 69, 69, 72]",E,minor,8,"[52, 64, 68, 71]"
"[50, 69, 69, 72]","[50, 69, 69, 72]","[52, 64, 68, 71]",E,minor,9,"[52, 64, 68, 71]"
"[50, 69, 69, 72]","[52, 64, 68, 71]","[52, 64, 68, 71]",E,minor,10,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",E,minor,11,"[52, 64, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",E,minor,12,"[57, 60, 64, 69]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[57, 60, 64, 69]",E,minor,13,"[57, 60, 64, 69]"
"[52, 64, 68, 71]","[57, 60, 64, 69]","[57, 60, 64, 69]",E,minor,14,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",E,minor,15,"[57, 60, 64, 69]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 60, 64, 69]",E,minor,0,"[57, 64, 73, 81]"
"[57, 60, 64, 69]","[57, 60, 64, 69]","[57, 64, 73, 81]",E,minor,1,"[57, 64, 73, 81]"
"[57, 60, 64, 69]","[57, 64, 73, 81]","[57, 64, 73, 81]",E,minor,2,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",E,minor,3,"[57, 64, 73, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[57, 64, 73, 81]",E,minor,4,"[62, 66, 74, 81]"
"[57, 64, 73, 81]","[57, 64, 73, 81]","[62, 66, 74, 81]",E,minor,5,"[62, 66, 74, 81]"
"[57, 64, 73, 81]","[62, 66, 74, 81]","[62, 66, 74, 81]",E,minor,6,"[60, 66, 74, 81]"
"[62, 66, 74, 81]","[62, 66, 74, 81]","[60, 66, 74, 81]",E,minor,7,"[60, 66, 74, 81]"
"[62, 66, 74, 81]","[60, 66, 74, 81]","[60, 66, 74, 81]",E,minor,8,"[59, 66, 74, 81]"
"[60, 66, 74, 81]","[60, 66, 74, 81]","[59, 66, 74, 81]",E,minor,9,"[59, 66, 74, 81]"
"[60, 66, 74, 81]","[59, 66, 74, 81]","[59, 66, 74, 81]",E,minor,10,"[57, 66, 74, 81]"
"[59, 66, 74, 81]","[59, 66, 74, 81]","[57, 66, 74, 81]",E,minor,11,"[57, 66, 74, 81]"
"[59, 66, 74, 81]","[57, 66, 74, 81]","[57, 66, 74, 81]",E,minor,12,"[55, 67, 74, 83]"
"[57, 66, 74, 81]","[57, 66, 74, 81]","[55, 67, 74, 83]",E,minor,13,"[55, 67, 74, 83]"
"[57, 66, 74, 81]","[55, 67, 74, 83]","[55, 67, 74, 83]",E,minor,14,"[55, 66, 74, 83]"
"[55, 67, 74, 83]","[55, 67, 74, 83]","[55, 66, 74, 83]",E,minor,15,"[55, 66, 74, 83]"
"[55, 67, 74, 83]","[55, 66, 74, 83]","[55, 66, 74, 83]",E,minor,0,"[57, 64, 72, 81]"
"[55, 66, 74, 83]","[55, 66, 74, 83]","[57, 64, 72, 81]",E,minor,1,"[57, 64, 72, 81]"
"[55, 66, 74, 83]","[57, 64, 72, 81]","[57, 64, 72, 81]",E,minor,2,"[59, 63, 71, 81]"
"[57, 64, 72, 81]","[57, 64, 72, 81]","[59, 63, 71, 81]",E,minor,3,"[59, 63, 71, 81]"
"[57, 64, 72, 81]","[59, 63, 71, 81]","[59, 63, 71, 81]",E,minor,4,"[60, 64, 76, 79]"
"[59, 63, 71, 81]","[59, 63, 71, 81]","[60, 64, 76, 79]",E,minor,5,"[60, 64, 76, 79]"
"[59, 63, 71, 81]","[60, 64, 76, 79]","[60, 64, 76, 79]",E,minor,6,"[57, 64, 76, 79]"
"[60, 64, 76, 79]","[60, 64, 76, 79]","[57, 64, 76, 79]",E,minor,7,"[57, 64, 76, 79]"
"[60, 64, 76, 79]","[57, 64, 76, 79]","[57, 64, 76, 79]",E,minor,8,"[59, 71, 75, 78]"
"[57, 64, 76, 79]","[57, 64, 76, 79]","[59, 71, 75, 78]",E,minor,9,"[59, 71, 75, 78]"
"[57, 64, 76, 79]","[59, 71, 75, 78]","[59, 71, 75, 78]",E,minor,10,"[59, 69, 75, 78]"
"[59, 71, 75, 78]","[59, 71, 75, 78]","[59, 69, 75, 78]",E,minor,11,"[59, 69, 75, 78]"
"[59, 71, 75, 78]","[59, 69, 75, 78]","[59, 69, 75, 78]",E,minor,12,"[52, 68, 71, 76]"
"[59, 69, 75, 78]","[59, 69, 75, 78]","[52, 68, 71, 76]",E,minor,13,"[52, 68, 71, 76]"
"[59, 69, 75, 78]","[52, 68, 71, 76]","[52, 68, 71, 76]",E,minor,14,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",E,minor,15,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",E,minor,0,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",E,minor,1,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",E,minor,2,"[52, 68, 71, 76]"
"[52, 68, 71, 76]","[52, 68, 71, 76]","[52, 68, 71, 76]",E,minor,3,"[52, 68, 71, 76]"
