prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 52, 57, 60]","[45, 52, 57, 60]","[43, 52, 57, 60]",G,major,7,"[43, 52, 57, 60]"
"[45, 52, 57, 60]","[43, 52, 57, 60]","[43, 52, 57, 60]",G,major,8,"[41, 53, 57, 60]"
"[43, 52, 57, 60]","[43, 52, 57, 60]","[41, 53, 57, 60]",G,major,9,"[41, 53, 57, 60]"
"[43, 52, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,10,"[40, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[40, 53, 57, 60]",G,major,11,"[40, 53, 57, 60]"
"[41, 53, 57, 60]","[40, 53, 57, 60]","[40, 53, 57, 60]",G,major,12,"[38, 53, 57, 62]"
"[40, 53, 57, 60]","[40, 53, 57, 60]","[38, 53, 57, 62]",G,major,13,"[38, 53, 57, 62]"
"[40, 53, 57, 60]","[38, 53, 57, 62]","[38, 53, 57, 62]",G,major,14,"[38, 53, 59, 62]"
"[38, 53, 57, 62]","[38, 53, 57, 62]","[38, 53, 59, 62]",G,major,15,"[38, 53, 59, 62]"
"[38, 53, 57, 62]","[38, 53, 59, 62]","[38, 53, 59, 62]",G,major,0,"[36, 55, 60, 64]"
"[38, 53, 59, 62]","[38, 53, 59, 62]","[36, 55, 60, 64]",G,major,1,"[36, 55, 60, 64]"
"[38, 53, 59, 62]","[36, 55, 60, 64]","[36, 55, 60, 64]",G,major,2,"[36, 58, 60, 64]"
"[36, 55, 60, 64]","[36, 55, 60, 64]","[36, 58, 60, 64]",G,major,3,"[36, 58, 60, 64]"
"[36, 55, 60, 64]","[36, 58, 60, 64]","[36, 58, 60, 64]",G,major,4,"[41, 57, 60, 65]"
"[36, 58, 60, 64]","[36, 58, 60, 64]","[41, 57, 60, 65]",G,major,5,"[41, 57, 60, 65]"
"[36, 58, 60, 64]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,6,"[41, 57, 60, 64]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 64]",G,major,7,"[41, 57, 60, 64]"
"[41, 57, 60, 65]","[41, 57, 60, 64]","[41, 57, 60, 64]",G,major,8,"[43, 50, 60, 62]"
"[41, 57, 60, 64]","[41, 57, 60, 64]","[43, 50, 60, 62]",G,major,9,"[43, 50, 60, 62]"
"[41, 57, 60, 64]","[43, 50, 60, 62]","[43, 50, 60, 62]",G,major,10,"[43, 55, 59, 62]"
"[43, 50, 60, 62]","[43, 50, 60, 62]","[43, 55, 59, 62]",G,major,11,"[43, 53, 59, 62]"
"[43, 50, 60, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",G,major,12,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",G,major,13,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,14,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,15,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,0,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,1,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,3,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,4,"[31, 47, 55, 62]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[31, 47, 55, 62]",G,major,5,"[31, 47, 55, 62]"
"[36, 52, 55, 60]","[31, 47, 55, 62]","[31, 47, 55, 62]",G,major,6,"[33, 48, 55, 62]"
"[31, 47, 55, 62]","[31, 47, 55, 62]","[33, 48, 55, 62]",G,major,7,"[33, 48, 55, 62]"
"[31, 47, 55, 62]","[33, 48, 55, 62]","[33, 48, 55, 62]",G,major,8,"[35, 50, 55, 62]"
"[33, 48, 55, 62]","[33, 48, 55, 62]","[35, 50, 55, 62]",G,major,9,"[35, 50, 55, 62]"
"[33, 48, 55, 62]","[35, 50, 55, 62]","[35, 50, 55, 62]",G,major,10,"[36, 50, 55, 62]"
"[35, 50, 55, 62]","[35, 50, 55, 62]","[36, 50, 55, 62]",G,major,11,"[36, 50, 55, 62]"
"[35, 50, 55, 62]","[36, 50, 55, 62]","[36, 50, 55, 62]",G,major,12,"[38, 50, 54, 57]"
"[36, 50, 55, 62]","[36, 50, 55, 62]","[38, 50, 54, 57]",G,major,13,"[38, 50, 54, 57]"
"[36, 50, 55, 62]","[38, 50, 54, 57]","[38, 50, 54, 57]",G,major,14,"[36, 50, 54, 57]"
"[38, 50, 54, 57]","[38, 50, 54, 57]","[36, 50, 54, 57]",G,major,15,"[36, 50, 54, 57]"
"[38, 50, 54, 57]","[36, 50, 54, 57]","[36, 50, 54, 57]",G,major,0,"[35, 50, 55, 59]"
"[36, 50, 54, 57]","[36, 50, 54, 57]","[35, 50, 55, 59]",G,major,1,"[35, 50, 55, 59]"
"[36, 50, 54, 57]","[35, 50, 55, 59]","[35, 50, 55, 59]",G,major,2,"[35, 50, 55, 59]"
"[35, 50, 55, 59]","[35, 50, 55, 59]","[35, 50, 55, 59]",G,major,3,"[35, 50, 55, 59]"
"[35, 50, 55, 59]","[35, 50, 55, 59]","[35, 50, 55, 59]",G,major,4,"[33, 52, 55, 60]"
"[35, 50, 55, 59]","[35, 50, 55, 59]","[33, 52, 55, 60]",G,major,5,"[33, 52, 55, 60]"
"[35, 50, 55, 59]","[33, 52, 55, 60]","[33, 52, 55, 60]",G,major,6,"[33, 52, 55, 59]"
"[33, 52, 55, 60]","[33, 52, 55, 60]","[33, 52, 55, 59]",G,major,7,"[33, 52, 55, 59]"
"[33, 52, 55, 60]","[33, 52, 55, 59]","[33, 52, 55, 59]",G,major,8,"[38, 45, 54, 57]"
"[33, 52, 55, 59]","[33, 52, 55, 59]","[38, 45, 54, 57]",G,major,9,"[38, 45, 54, 57]"
"[33, 52, 55, 59]","[38, 45, 54, 57]","[38, 45, 54, 57]",G,major,10,"[38, 50, 54, 57]"
"[38, 45, 54, 57]","[38, 45, 54, 57]","[38, 50, 54, 57]",G,major,11,"[38, 48, 54, 57]"
"[38, 45, 54, 57]","[38, 50, 54, 57]","[38, 48, 54, 57]",G,major,12,"[43, 47, 50, 55]"
"[38, 50, 54, 57]","[38, 48, 54, 57]","[43, 47, 50, 55]",G,major,13,"[43, 47, 50, 55]"
"[38, 48, 54, 57]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,14,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,15,"[43, 47, 50, 55]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[43, 47, 50, 55]",G,major,0,"[40, 48, 55, 58]"
"[43, 47, 50, 55]","[43, 47, 50, 55]","[40, 48, 55, 58]",G,major,1,"[40, 48, 55, 58]"
"[43, 47, 50, 55]","[40, 48, 55, 58]","[40, 48, 55, 58]",G,major,2,"[40, 48, 55, 58]"
"[40, 48, 55, 58]","[40, 48, 55, 58]","[40, 48, 55, 58]",G,major,3,"[40, 48, 55, 58]"
"[40, 48, 55, 58]","[40, 48, 55, 58]","[40, 48, 55, 58]",G,major,4,"[41, 48, 53, 57]"
"[40, 48, 55, 58]","[40, 48, 55, 58]","[41, 48, 53, 57]",G,major,5,"[41, 48, 53, 57]"
"[40, 48, 55, 58]","[41, 48, 53, 57]","[41, 48, 53, 57]",G,major,6,"[41, 48, 53, 57]"
"[41, 48, 53, 57]","[41, 48, 53, 57]","[41, 48, 53, 57]",G,major,7,"[41, 48, 53, 57]"
"[41, 48, 53, 57]","[41, 48, 53, 57]","[41, 48, 53, 57]",G,major,8,"[41, 45, 48, 53]"
"[41, 48, 53, 57]","[41, 48, 53, 57]","[41, 45, 48, 53]",G,major,9,"[41, 45, 48, 53]"
"[41, 48, 53, 57]","[41, 45, 48, 53]","[41, 45, 48, 53]",G,major,10,"[40, 45, 48, 53]"
"[41, 45, 48, 53]","[41, 45, 48, 53]","[40, 45, 48, 53]",G,major,11,"[40, 45, 48, 53]"
"[41, 45, 48, 53]","[40, 45, 48, 53]","[40, 45, 48, 53]",G,major,12,"[38, 50, 53, 57]"
"[40, 45, 48, 53]","[40, 45, 48, 53]","[38, 50, 53, 57]",G,major,13,"[38, 50, 53, 57]"
"[40, 45, 48, 53]","[38, 50, 53, 57]","[38, 50, 53, 57]",G,major,14,"[38, 50, 53, 57]"
"[38, 50, 53, 57]","[38, 50, 53, 57]","[38, 50, 53, 57]",G,major,15,"[38, 50, 53, 57]"
"[38, 50, 53, 57]","[38, 50, 53, 57]","[38, 50, 53, 57]",G,major,0,"[43, 50, 55, 59]"
"[38, 50, 53, 57]","[38, 50, 53, 57]","[43, 50, 55, 59]",G,major,1,"[43, 50, 55, 59]"
"[38, 50, 53, 57]","[43, 50, 55, 59]","[43, 50, 55, 59]",G,major,2,"[41, 50, 55, 59]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[41, 50, 55, 59]",G,major,3,"[41, 50, 55, 59]"
"[43, 50, 55, 59]","[41, 50, 55, 59]","[41, 50, 55, 59]",G,major,4,"[40, 48, 55, 60]"
"[41, 50, 55, 59]","[41, 50, 55, 59]","[40, 48, 55, 60]",G,major,5,"[40, 48, 55, 60]"
"[41, 50, 55, 59]","[40, 48, 55, 60]","[40, 48, 55, 60]",G,major,6,"[36, 48, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[36, 48, 55, 60]",G,major,7,"[36, 48, 55, 60]"
"[40, 48, 55, 60]","[36, 48, 55, 60]","[36, 48, 55, 60]",G,major,8,"[43, 48, 55, 62]"
"[36, 48, 55, 60]","[36, 48, 55, 60]","[43, 48, 55, 62]",G,major,9,"[43, 48, 55, 62]"
"[36, 48, 55, 60]","[43, 48, 55, 62]","[43, 48, 55, 62]",G,major,10,"[43, 47, 53, 62]"
"[43, 48, 55, 62]","[43, 48, 55, 62]","[43, 47, 53, 62]",G,major,11,"[43, 47, 53, 62]"
"[43, 48, 55, 62]","[43, 47, 53, 62]","[43, 47, 53, 62]",G,major,12,"[36, 43, 52, 60]"
"[43, 47, 53, 62]","[43, 47, 53, 62]","[36, 43, 52, 60]",G,major,13,"[36, 43, 52, 60]"
"[43, 47, 53, 62]","[36, 43, 52, 60]","[36, 43, 52, 60]",G,major,14,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",G,major,15,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",G,major,0,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",G,major,1,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",G,major,2,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",G,major,3,"[36, 43, 52, 60]"
