prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,13,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,14,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,15,"[41, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",A,major,0,"[35, 55, 62, 67]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[35, 55, 62, 67]",A,major,1,"[35, 55, 62, 67]"
"[41, 53, 57, 60]","[35, 55, 62, 67]","[35, 55, 62, 67]",A,major,2,"[35, 55, 62, 67]"
"[35, 55, 62, 67]","[35, 55, 62, 67]","[35, 55, 62, 67]",A,major,3,"[35, 55, 62, 67]"
"[35, 55, 62, 67]","[35, 55, 62, 67]","[35, 55, 62, 67]",A,major,4,"[36, 55, 62, 64]"
"[35, 55, 62, 67]","[35, 55, 62, 67]","[36, 55, 62, 64]",A,major,5,"[36, 55, 62, 64]"
"[35, 55, 62, 67]","[36, 55, 62, 64]","[36, 55, 62, 64]",A,major,6,"[40, 55, 60, 64]"
"[36, 55, 62, 64]","[36, 55, 62, 64]","[40, 55, 60, 64]",A,major,7,"[40, 55, 59, 64]"
"[36, 55, 62, 64]","[40, 55, 60, 64]","[40, 55, 59, 64]",A,major,8,"[45, 52, 60, 64]"
"[40, 55, 60, 64]","[40, 55, 59, 64]","[45, 52, 60, 64]",A,major,9,"[45, 52, 60, 64]"
"[40, 55, 59, 64]","[45, 52, 60, 64]","[45, 52, 60, 64]",A,major,10,"[43, 53, 60, 64]"
"[45, 52, 60, 64]","[45, 52, 60, 64]","[43, 53, 60, 64]",A,major,11,"[43, 55, 60, 64]"
"[45, 52, 60, 64]","[43, 53, 60, 64]","[43, 55, 60, 64]",A,major,12,"[41, 57, 60, 62]"
"[43, 53, 60, 64]","[43, 55, 60, 64]","[41, 57, 60, 62]",A,major,13,"[41, 57, 60, 62]"
"[43, 55, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",A,major,14,"[41, 55, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[41, 55, 59, 62]",A,major,15,"[41, 55, 57, 62]"
"[41, 57, 60, 62]","[41, 55, 59, 62]","[41, 55, 57, 62]",A,major,0,"[41, 48, 55, 60]"
"[41, 55, 59, 62]","[41, 55, 57, 62]","[41, 48, 55, 60]",A,major,1,"[41, 48, 55, 60]"
"[41, 55, 57, 62]","[41, 48, 55, 60]","[41, 48, 55, 60]",A,major,2,"[40, 48, 55, 60]"
"[41, 48, 55, 60]","[41, 48, 55, 60]","[40, 48, 55, 60]",A,major,3,"[40, 48, 55, 60]"
"[41, 48, 55, 60]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,4,"[38, 53, 55, 59]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[38, 53, 55, 59]",A,major,5,"[38, 53, 55, 59]"
"[40, 48, 55, 60]","[38, 53, 55, 59]","[38, 53, 55, 59]",A,major,6,"[43, 50, 55, 59]"
"[38, 53, 55, 59]","[38, 53, 55, 59]","[43, 50, 55, 59]",A,major,7,"[43, 50, 55, 59]"
"[38, 53, 55, 59]","[43, 50, 55, 59]","[43, 50, 55, 59]",A,major,8,"[40, 48, 55, 60]"
"[43, 50, 55, 59]","[43, 50, 55, 59]","[40, 48, 55, 60]",A,major,9,"[40, 48, 55, 60]"
"[43, 50, 55, 59]","[40, 48, 55, 60]","[40, 48, 55, 60]",A,major,10,"[36, 48, 55, 60]"
"[40, 48, 55, 60]","[40, 48, 55, 60]","[36, 48, 55, 60]",A,major,11,"[36, 48, 55, 60]"
"[40, 48, 55, 60]","[36, 48, 55, 60]","[36, 48, 55, 60]",A,major,12,"[43, 48, 55, 62]"
"[36, 48, 55, 60]","[36, 48, 55, 60]","[43, 48, 55, 62]",A,major,13,"[43, 48, 55, 62]"
"[36, 48, 55, 60]","[43, 48, 55, 62]","[43, 48, 55, 62]",A,major,14,"[43, 48, 55, 62]"
"[43, 48, 55, 62]","[43, 48, 55, 62]","[43, 48, 55, 62]",A,major,15,"[43, 48, 55, 62]"
"[43, 48, 55, 62]","[43, 48, 55, 62]","[43, 48, 55, 62]",A,major,0,"[31, 47, 55, 62]"
"[43, 48, 55, 62]","[43, 48, 55, 62]","[31, 47, 55, 62]",A,major,1,"[31, 47, 55, 62]"
"[43, 48, 55, 62]","[31, 47, 55, 62]","[31, 47, 55, 62]",A,major,2,"[31, 47, 53, 62]"
"[31, 47, 55, 62]","[31, 47, 55, 62]","[31, 47, 53, 62]",A,major,3,"[31, 47, 53, 62]"
"[31, 47, 55, 62]","[31, 47, 53, 62]","[31, 47, 53, 62]",A,major,4,"[36, 43, 52, 60]"
"[31, 47, 53, 62]","[31, 47, 53, 62]","[36, 43, 52, 60]",A,major,5,"[36, 43, 52, 60]"
"[31, 47, 53, 62]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,6,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,7,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,8,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,9,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,10,"[36, 43, 52, 60]"
"[36, 43, 52, 60]","[36, 43, 52, 60]","[36, 43, 52, 60]",A,major,11,"[36, 43, 52, 60]"
