prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 57, 66, 72]","[57, 57, 66, 72]","[59, 62, 68, 71]",B,minor,9,"[59, 62, 68, 71]"
"[57, 57, 66, 72]","[59, 62, 68, 71]","[59, 62, 68, 71]",B,minor,10,"[59, 62, 68, 71]"
"[59, 62, 68, 71]","[59, 62, 68, 71]","[59, 62, 68, 71]",B,minor,11,"[59, 62, 68, 71]"
"[59, 62, 68, 71]","[59, 62, 68, 71]","[59, 62, 68, 71]",B,minor,12,"[60, 64, 69, 69]"
"[59, 62, 68, 71]","[59, 62, 68, 71]","[60, 64, 69, 69]",B,minor,13,"[60, 64, 69, 69]"
"[59, 62, 68, 71]","[60, 64, 69, 69]","[60, 64, 69, 69]",B,minor,14,"[60, 64, 69, 69]"
"[60, 64, 69, 69]","[60, 64, 69, 69]","[60, 64, 69, 69]",B,minor,15,"[60, 64, 69, 69]"
"[60, 64, 69, 69]","[60, 64, 69, 69]","[60, 64, 69, 69]",B,minor,0,"[59, 62, 68, 71]"
"[60, 64, 69, 69]","[60, 64, 69, 69]","[59, 62, 68, 71]",B,minor,1,"[59, 62, 68, 71]"
"[60, 64, 69, 69]","[59, 62, 68, 71]","[59, 62, 68, 71]",B,minor,2,"[57, 60, 69, 72]"
"[59, 62, 68, 71]","[59, 62, 68, 71]","[57, 60, 69, 72]",B,minor,3,"[57, 60, 69, 72]"
"[59, 62, 68, 71]","[57, 60, 69, 72]","[57, 60, 69, 72]",B,minor,4,"[56, 59, 71, 74]"
"[57, 60, 69, 72]","[57, 60, 69, 72]","[56, 59, 71, 74]",B,minor,5,"[56, 59, 71, 74]"
"[57, 60, 69, 72]","[56, 59, 71, 74]","[56, 59, 71, 74]",B,minor,6,"[56, 59, 64, 74]"
"[56, 59, 71, 74]","[56, 59, 71, 74]","[56, 59, 64, 74]",B,minor,7,"[56, 59, 64, 74]"
"[56, 59, 71, 74]","[56, 59, 64, 74]","[56, 59, 64, 74]",B,minor,8,"[57, 57, 64, 72]"
"[56, 59, 64, 74]","[56, 59, 64, 74]","[57, 57, 64, 72]",B,minor,9,"[57, 57, 64, 72]"
"[56, 59, 64, 74]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,10,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,11,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",B,minor,12,"[52, 56, 64, 71]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[52, 56, 64, 71]",B,minor,13,"[52, 56, 64, 71]"
"[57, 57, 64, 72]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,14,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,15,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",B,minor,0,"[49, 57, 67, 76]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[49, 57, 67, 76]",B,minor,1,"[49, 57, 67, 76]"
"[52, 56, 64, 71]","[49, 57, 67, 76]","[49, 57, 67, 76]",B,minor,2,"[49, 57, 67, 76]"
"[49, 57, 67, 76]","[49, 57, 67, 76]","[49, 57, 67, 76]",B,minor,3,"[49, 57, 67, 76]"
"[49, 57, 67, 76]","[49, 57, 67, 76]","[49, 57, 67, 76]",B,minor,4,"[50, 57, 66, 74]"
"[49, 57, 67, 76]","[49, 57, 67, 76]","[50, 57, 66, 74]",B,minor,5,"[50, 57, 66, 74]"
"[49, 57, 67, 76]","[50, 57, 66, 74]","[50, 57, 66, 74]",B,minor,6,"[50, 57, 66, 72]"
"[50, 57, 66, 74]","[50, 57, 66, 74]","[50, 57, 66, 72]",B,minor,7,"[50, 57, 66, 72]"
"[50, 57, 66, 74]","[50, 57, 66, 72]","[50, 57, 66, 72]",B,minor,8,"[52, 55, 67, 71]"
"[50, 57, 66, 72]","[50, 57, 66, 72]","[52, 55, 67, 71]",B,minor,9,"[52, 55, 67, 71]"
"[50, 57, 66, 72]","[52, 55, 67, 71]","[52, 55, 67, 71]",B,minor,10,"[52, 55, 67, 72]"
"[52, 55, 67, 71]","[52, 55, 67, 71]","[52, 55, 67, 72]",B,minor,11,"[52, 55, 67, 72]"
"[52, 55, 67, 71]","[52, 55, 67, 72]","[52, 55, 67, 72]",B,minor,12,"[54, 57, 62, 74]"
"[52, 55, 67, 72]","[52, 55, 67, 72]","[54, 57, 62, 74]",B,minor,13,"[54, 57, 62, 74]"
"[52, 55, 67, 72]","[54, 57, 62, 74]","[54, 57, 62, 74]",B,minor,14,"[52, 55, 62, 74]"
"[54, 57, 62, 74]","[54, 57, 62, 74]","[52, 55, 62, 74]",B,minor,15,"[52, 55, 62, 74]"
"[54, 57, 62, 74]","[52, 55, 62, 74]","[52, 55, 62, 74]",B,minor,0,"[50, 54, 62, 69]"
"[52, 55, 62, 74]","[52, 55, 62, 74]","[50, 54, 62, 69]",B,minor,1,"[50, 54, 62, 69]"
"[52, 55, 62, 74]","[50, 54, 62, 69]","[50, 54, 62, 69]",B,minor,2,"[48, 54, 62, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[48, 54, 62, 69]",B,minor,3,"[48, 54, 62, 69]"
"[50, 54, 62, 69]","[48, 54, 62, 69]","[48, 54, 62, 69]",B,minor,4,"[47, 55, 62, 67]"
"[48, 54, 62, 69]","[48, 54, 62, 69]","[47, 55, 62, 67]",B,minor,5,"[47, 55, 62, 67]"
"[48, 54, 62, 69]","[47, 55, 62, 67]","[47, 55, 62, 67]",B,minor,6,"[45, 55, 60, 67]"
"[47, 55, 62, 67]","[47, 55, 62, 67]","[45, 55, 60, 67]",B,minor,7,"[45, 55, 60, 67]"
"[47, 55, 62, 67]","[45, 55, 60, 67]","[45, 55, 60, 67]",B,minor,8,"[47, 55, 62, 65]"
"[45, 55, 60, 67]","[45, 55, 60, 67]","[47, 55, 62, 65]",B,minor,9,"[47, 55, 62, 65]"
"[45, 55, 60, 67]","[47, 55, 62, 65]","[47, 55, 62, 65]",B,minor,10,"[43, 55, 59, 65]"
"[47, 55, 62, 65]","[47, 55, 62, 65]","[43, 55, 59, 65]",B,minor,11,"[43, 55, 59, 65]"
"[47, 55, 62, 65]","[43, 55, 59, 65]","[43, 55, 59, 65]",B,minor,12,"[48, 55, 60, 64]"
"[43, 55, 59, 65]","[43, 55, 59, 65]","[48, 55, 60, 64]",B,minor,13,"[48, 55, 60, 64]"
"[43, 55, 59, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",B,minor,14,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",B,minor,15,"[48, 55, 60, 64]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 64]",B,minor,0,"[55, 55, 59, 62]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[55, 55, 59, 62]",B,minor,1,"[55, 55, 59, 62]"
"[48, 55, 60, 64]","[55, 55, 59, 62]","[55, 55, 59, 62]",B,minor,2,"[54, 55, 59, 62]"
"[55, 55, 59, 62]","[55, 55, 59, 62]","[54, 55, 59, 62]",B,minor,3,"[54, 55, 59, 62]"
"[55, 55, 59, 62]","[54, 55, 59, 62]","[54, 55, 59, 62]",B,minor,4,"[52, 55, 59, 67]"
"[54, 55, 59, 62]","[54, 55, 59, 62]","[52, 55, 59, 67]",B,minor,5,"[52, 55, 59, 67]"
"[54, 55, 59, 62]","[52, 55, 59, 67]","[52, 55, 59, 67]",B,minor,6,"[52, 55, 61, 67]"
"[52, 55, 59, 67]","[52, 55, 59, 67]","[52, 55, 61, 67]",B,minor,7,"[52, 55, 61, 67]"
"[52, 55, 59, 67]","[52, 55, 61, 67]","[52, 55, 61, 67]",B,minor,8,"[50, 54, 62, 69]"
"[52, 55, 61, 67]","[52, 55, 61, 67]","[50, 54, 62, 69]",B,minor,9,"[50, 54, 62, 69]"
"[52, 55, 61, 67]","[50, 54, 62, 69]","[50, 54, 62, 69]",B,minor,10,"[48, 54, 62, 69]"
"[50, 54, 62, 69]","[50, 54, 62, 69]","[48, 54, 62, 69]",B,minor,11,"[48, 54, 62, 69]"
"[50, 54, 62, 69]","[48, 54, 62, 69]","[48, 54, 62, 69]",B,minor,12,"[47, 56, 62, 71]"
"[48, 54, 62, 69]","[48, 54, 62, 69]","[47, 56, 62, 71]",B,minor,13,"[47, 56, 62, 71]"
"[48, 54, 62, 69]","[47, 56, 62, 71]","[47, 56, 62, 71]",B,minor,14,"[45, 57, 64, 72]"
"[47, 56, 62, 71]","[47, 56, 62, 71]","[45, 57, 64, 72]",B,minor,15,"[45, 57, 64, 72]"
"[47, 56, 62, 71]","[45, 57, 64, 72]","[45, 57, 64, 72]",B,minor,0,"[44, 59, 65, 74]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[44, 59, 65, 74]",B,minor,1,"[44, 59, 65, 74]"
"[45, 57, 64, 72]","[44, 59, 65, 74]","[44, 59, 65, 74]",B,minor,2,"[44, 59, 64, 74]"
"[44, 59, 65, 74]","[44, 59, 65, 74]","[44, 59, 64, 74]",B,minor,3,"[44, 59, 64, 74]"
"[44, 59, 65, 74]","[44, 59, 64, 74]","[44, 59, 64, 74]",B,minor,4,"[45, 59, 64, 72]"
"[44, 59, 64, 74]","[44, 59, 64, 74]","[45, 59, 64, 72]",B,minor,5,"[45, 59, 64, 72]"
"[44, 59, 64, 74]","[45, 59, 64, 72]","[45, 59, 64, 72]",B,minor,6,"[45, 57, 66, 72]"
"[45, 59, 64, 72]","[45, 59, 64, 72]","[45, 57, 66, 72]",B,minor,7,"[45, 57, 66, 72]"
"[45, 59, 64, 72]","[45, 57, 66, 72]","[45, 57, 66, 72]",B,minor,8,"[47, 62, 67, 71]"
"[45, 57, 66, 72]","[45, 57, 66, 72]","[47, 62, 67, 71]",B,minor,9,"[47, 62, 67, 71]"
"[45, 57, 66, 72]","[47, 62, 67, 71]","[47, 62, 67, 71]",B,minor,10,"[49, 62, 67, 71]"
"[47, 62, 67, 71]","[47, 62, 67, 71]","[49, 62, 67, 71]",B,minor,11,"[49, 62, 67, 71]"
"[47, 62, 67, 71]","[49, 62, 67, 71]","[49, 62, 67, 71]",B,minor,12,"[50, 62, 66, 69]"
"[49, 62, 67, 71]","[49, 62, 67, 71]","[50, 62, 66, 69]",B,minor,13,"[50, 62, 66, 69]"
"[49, 62, 67, 71]","[50, 62, 66, 69]","[50, 62, 66, 69]",B,minor,14,"[50, 62, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",B,minor,15,"[50, 62, 66, 69]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[50, 62, 66, 69]",B,minor,0,"[52, 55, 64, 72]"
"[50, 62, 66, 69]","[50, 62, 66, 69]","[52, 55, 64, 72]",B,minor,1,"[52, 55, 64, 72]"
"[50, 62, 66, 69]","[52, 55, 64, 72]","[52, 55, 64, 72]",B,minor,2,"[54, 57, 64, 72]"
"[52, 55, 64, 72]","[52, 55, 64, 72]","[54, 57, 64, 72]",B,minor,3,"[54, 57, 64, 72]"
"[52, 55, 64, 72]","[54, 57, 64, 72]","[54, 57, 64, 72]",B,minor,4,"[55, 59, 62, 71]"
"[54, 57, 64, 72]","[54, 57, 64, 72]","[55, 59, 62, 71]",B,minor,5,"[55, 59, 62, 71]"
"[54, 57, 64, 72]","[55, 59, 62, 71]","[55, 59, 62, 71]",B,minor,6,"[55, 59, 64, 71]"
"[55, 59, 62, 71]","[55, 59, 62, 71]","[55, 59, 64, 71]",B,minor,7,"[55, 59, 64, 71]"
"[55, 59, 62, 71]","[55, 59, 64, 71]","[55, 59, 64, 71]",B,minor,8,"[57, 60, 65, 69]"
"[55, 59, 64, 71]","[55, 59, 64, 71]","[57, 60, 65, 69]",B,minor,9,"[57, 60, 65, 69]"
"[55, 59, 64, 71]","[57, 60, 65, 69]","[57, 60, 65, 69]",B,minor,10,"[59, 60, 65, 69]"
"[57, 60, 65, 69]","[57, 60, 65, 69]","[59, 60, 65, 69]",B,minor,11,"[59, 60, 65, 69]"
"[57, 60, 65, 69]","[59, 60, 65, 69]","[59, 60, 65, 69]",B,minor,12,"[60, 60, 64, 67]"
"[59, 60, 65, 69]","[59, 60, 65, 69]","[60, 60, 64, 67]",B,minor,13,"[60, 60, 64, 67]"
"[59, 60, 65, 69]","[60, 60, 64, 67]","[60, 60, 64, 67]",B,minor,14,"[60, 60, 62, 65]"
"[60, 60, 64, 67]","[60, 60, 64, 67]","[60, 60, 62, 65]",B,minor,15,"[60, 60, 62, 65]"
"[60, 60, 64, 67]","[60, 60, 62, 65]","[60, 60, 62, 65]",B,minor,0,"[48, 55, 60, 64]"
"[60, 60, 62, 65]","[60, 60, 62, 65]","[48, 55, 60, 64]",B,minor,1,"[48, 55, 60, 64]"
"[60, 60, 62, 65]","[48, 55, 60, 64]","[48, 55, 60, 64]",B,minor,2,"[48, 55, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 64]","[48, 55, 60, 65]",B,minor,3,"[48, 55, 60, 65]"
"[48, 55, 60, 64]","[48, 55, 60, 65]","[48, 55, 60, 65]",B,minor,4,"[46, 55, 62, 67]"
"[48, 55, 60, 65]","[48, 55, 60, 65]","[46, 55, 62, 67]",B,minor,5,"[46, 55, 62, 67]"
"[48, 55, 60, 65]","[46, 55, 62, 67]","[46, 55, 62, 67]",B,minor,6,"[46, 55, 62, 67]"
"[46, 55, 62, 67]","[46, 55, 62, 67]","[46, 55, 62, 67]",B,minor,7,"[46, 55, 62, 67]"
"[46, 55, 62, 67]","[46, 55, 62, 67]","[46, 55, 62, 67]",B,minor,8,"[45, 57, 62, 65]"
"[46, 55, 62, 67]","[46, 55, 62, 67]","[45, 57, 62, 65]",B,minor,9,"[45, 57, 62, 65]"
"[46, 55, 62, 67]","[45, 57, 62, 65]","[45, 57, 62, 65]",B,minor,10,"[45, 57, 62, 65]"
"[45, 57, 62, 65]","[45, 57, 62, 65]","[45, 57, 62, 65]",B,minor,11,"[45, 57, 62, 65]"
"[45, 57, 62, 65]","[45, 57, 62, 65]","[45, 57, 62, 65]",B,minor,12,"[44, 59, 62, 64]"
"[45, 57, 62, 65]","[45, 57, 62, 65]","[44, 59, 62, 64]",B,minor,13,"[44, 59, 62, 64]"
"[45, 57, 62, 65]","[44, 59, 62, 64]","[44, 59, 62, 64]",B,minor,14,"[44, 59, 62, 64]"
"[44, 59, 62, 64]","[44, 59, 62, 64]","[44, 59, 62, 64]",B,minor,15,"[44, 59, 62, 64]"
"[44, 59, 62, 64]","[44, 59, 62, 64]","[44, 59, 62, 64]",B,minor,0,"[45, 57, 60, 64]"
"[44, 59, 62, 64]","[44, 59, 62, 64]","[45, 57, 60, 64]",B,minor,1,"[45, 57, 60, 64]"
"[44, 59, 62, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",B,minor,2,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",B,minor,3,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",B,minor,4,"[40, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[40, 57, 60, 64]",B,minor,5,"[40, 57, 60, 64]"
"[45, 57, 60, 64]","[40, 57, 60, 64]","[40, 57, 60, 64]",B,minor,6,"[40, 57, 60, 64]"
"[40, 57, 60, 64]","[40, 57, 60, 64]","[40, 57, 60, 64]",B,minor,7,"[40, 57, 60, 64]"
"[40, 57, 60, 64]","[40, 57, 60, 64]","[40, 57, 60, 64]",B,minor,8,"[40, 56, 59, 64]"
"[40, 57, 60, 64]","[40, 57, 60, 64]","[40, 56, 59, 64]",B,minor,9,"[40, 56, 59, 64]"
"[40, 57, 60, 64]","[40, 56, 59, 64]","[40, 56, 59, 64]",B,minor,10,"[40, 54, 57, 64]"
"[40, 56, 59, 64]","[40, 56, 59, 64]","[40, 54, 57, 64]",B,minor,11,"[40, 54, 57, 64]"
"[40, 56, 59, 64]","[40, 54, 57, 64]","[40, 54, 57, 64]",B,minor,12,"[40, 56, 59, 64]"
"[40, 54, 57, 64]","[40, 54, 57, 64]","[40, 56, 59, 64]",B,minor,13,"[40, 56, 59, 64]"
"[40, 54, 57, 64]","[40, 56, 59, 64]","[40, 56, 59, 64]",B,minor,14,"[40, 56, 59, 64]"
"[40, 56, 59, 64]","[40, 56, 59, 64]","[40, 56, 59, 64]",B,minor,15,"[40, 56, 59, 64]"
"[40, 56, 59, 64]","[40, 56, 59, 64]","[40, 56, 59, 64]",B,minor,0,"[40, 56, 59, 64]"
"[40, 56, 59, 64]","[40, 56, 59, 64]","[40, 56, 59, 64]",B,minor,1,"[40, 56, 59, 64]"
"[40, 56, 59, 64]","[40, 56, 59, 64]","[40, 56, 59, 64]",B,minor,2,"[40, 56, 59, 64]"
"[40, 56, 59, 64]","[40, 56, 59, 64]","[40, 56, 59, 64]",B,minor,3,"[40, 56, 59, 64]"
