prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[57, 60, 69, 76]","[57, 60, 69, 76]","[59, 62, 69, 76]",G,minor,3,"[59, 62, 69, 76]"
"[57, 60, 69, 76]","[59, 62, 69, 76]","[59, 62, 69, 76]",G,minor,4,"[60, 64, 69, 76]"
"[59, 62, 69, 76]","[59, 62, 69, 76]","[60, 64, 69, 76]",G,minor,5,"[60, 64, 69, 76]"
"[59, 62, 69, 76]","[60, 64, 69, 76]","[60, 64, 69, 76]",G,minor,6,"[60, 64, 69, 76]"
"[60, 64, 69, 76]","[60, 64, 69, 76]","[60, 64, 69, 76]",G,minor,7,"[60, 64, 69, 76]"
"[60, 64, 69, 76]","[60, 64, 69, 76]","[60, 64, 69, 76]",G,minor,8,"[56, 65, 71, 74]"
"[60, 64, 69, 76]","[60, 64, 69, 76]","[56, 65, 71, 74]",G,minor,9,"[56, 65, 71, 74]"
"[60, 64, 69, 76]","[56, 65, 71, 74]","[56, 65, 71, 74]",G,minor,10,"[56, 65, 71, 74]"
"[56, 65, 71, 74]","[56, 65, 71, 74]","[56, 65, 71, 74]",G,minor,11,"[56, 65, 71, 74]"
"[56, 65, 71, 74]","[56, 65, 71, 74]","[56, 65, 71, 74]",G,minor,12,"[57, 64, 69, 72]"
"[56, 65, 71, 74]","[56, 65, 71, 74]","[57, 64, 69, 72]",G,minor,13,"[57, 64, 69, 72]"
"[56, 65, 71, 74]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,14,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,15,"[57, 64, 69, 72]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[57, 64, 69, 72]",G,minor,0,"[50, 65, 69, 71]"
"[57, 64, 69, 72]","[57, 64, 69, 72]","[50, 65, 69, 71]",G,minor,1,"[50, 65, 69, 71]"
"[57, 64, 69, 72]","[50, 65, 69, 71]","[50, 65, 69, 71]",G,minor,2,"[50, 65, 69, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[50, 65, 69, 71]",G,minor,3,"[50, 65, 69, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[50, 65, 69, 71]",G,minor,4,"[52, 64, 68, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[52, 64, 68, 71]",G,minor,5,"[52, 64, 68, 71]"
"[50, 65, 69, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,6,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[52, 62, 68, 71]",G,minor,7,"[52, 62, 68, 71]"
"[52, 64, 68, 71]","[52, 62, 68, 71]","[52, 62, 68, 71]",G,minor,8,"[45, 61, 64, 69]"
"[52, 62, 68, 71]","[52, 62, 68, 71]","[45, 61, 64, 69]",G,minor,9,"[45, 61, 64, 69]"
"[52, 62, 68, 71]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,10,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,11,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,12,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,13,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,15,"[45, 61, 64, 69]"
