prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[45, 57, 61, 64]","[45, 57, 61, 64]","[45, 57, 61, 64]",B-,minor,0,"[50, 57, 62, 65]"
"[45, 57, 61, 64]","[45, 57, 61, 64]","[50, 57, 62, 65]",B-,minor,1,"[50, 57, 62, 65]"
"[45, 57, 61, 64]","[50, 57, 62, 65]","[50, 57, 62, 65]",B-,minor,2,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",B-,minor,3,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",B-,minor,4,"[48, 60, 64, 67]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[48, 60, 64, 67]",B-,minor,5,"[48, 60, 64, 67]"
"[50, 57, 62, 65]","[48, 60, 64, 67]","[48, 60, 64, 67]",B-,minor,6,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",B-,minor,7,"[48, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",B-,minor,8,"[41, 60, 65, 69]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[41, 60, 65, 69]",B-,minor,9,"[41, 60, 65, 69]"
"[48, 60, 64, 67]","[41, 60, 65, 69]","[41, 60, 65, 69]",B-,minor,10,"[43, 60, 65, 69]"
"[41, 60, 65, 69]","[41, 60, 65, 69]","[43, 60, 65, 69]",B-,minor,11,"[43, 60, 65, 69]"
"[41, 60, 65, 69]","[43, 60, 65, 69]","[43, 60, 65, 69]",B-,minor,12,"[45, 60, 65, 69]"
"[43, 60, 65, 69]","[43, 60, 65, 69]","[45, 60, 65, 69]",B-,minor,13,"[45, 60, 65, 69]"
"[43, 60, 65, 69]","[45, 60, 65, 69]","[45, 60, 65, 69]",B-,minor,14,"[46, 60, 65, 69]"
"[45, 60, 65, 69]","[45, 60, 65, 69]","[46, 60, 65, 69]",B-,minor,15,"[46, 60, 65, 69]"
"[45, 60, 65, 69]","[46, 60, 65, 69]","[46, 60, 65, 69]",B-,minor,0,"[48, 60, 64, 67]"
"[46, 60, 65, 69]","[46, 60, 65, 69]","[48, 60, 64, 67]",B-,minor,1,"[48, 60, 64, 67]"
"[46, 60, 65, 69]","[48, 60, 64, 67]","[48, 60, 64, 67]",B-,minor,2,"[48, 58, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[48, 58, 64, 67]",B-,minor,3,"[48, 58, 64, 67]"
"[48, 60, 64, 67]","[48, 58, 64, 67]","[48, 58, 64, 67]",B-,minor,4,"[50, 57, 62, 65]"
"[48, 58, 64, 67]","[48, 58, 64, 67]","[50, 57, 62, 65]",B-,minor,5,"[50, 57, 62, 65]"
"[48, 58, 64, 67]","[50, 57, 62, 65]","[50, 57, 62, 65]",B-,minor,6,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",B-,minor,7,"[50, 57, 62, 65]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",B-,minor,8,"[52, 56, 62, 64]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[52, 56, 62, 64]",B-,minor,9,"[52, 56, 62, 64]"
"[50, 57, 62, 65]","[52, 56, 62, 64]","[52, 56, 62, 64]",B-,minor,10,"[52, 56, 62, 64]"
"[52, 56, 62, 64]","[52, 56, 62, 64]","[52, 56, 62, 64]",B-,minor,11,"[52, 56, 62, 64]"
"[52, 56, 62, 64]","[52, 56, 62, 64]","[52, 56, 62, 64]",B-,minor,12,"[52, 57, 60, 64]"
"[52, 56, 62, 64]","[52, 56, 62, 64]","[52, 57, 60, 64]",B-,minor,13,"[52, 57, 60, 64]"
"[52, 56, 62, 64]","[52, 57, 60, 64]","[52, 57, 60, 64]",B-,minor,14,"[52, 57, 60, 64]"
"[52, 57, 60, 64]","[52, 57, 60, 64]","[52, 57, 60, 64]",B-,minor,15,"[52, 57, 60, 64]"
"[52, 57, 60, 64]","[52, 57, 60, 64]","[52, 57, 60, 64]",B-,minor,0,"[52, 56, 59, 64]"
"[52, 57, 60, 64]","[52, 57, 60, 64]","[52, 56, 59, 64]",B-,minor,1,"[52, 56, 59, 64]"
"[52, 57, 60, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B-,minor,2,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B-,minor,3,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B-,minor,4,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B-,minor,5,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B-,minor,6,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B-,minor,7,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B-,minor,8,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B-,minor,9,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B-,minor,10,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B-,minor,11,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B-,minor,12,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B-,minor,13,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B-,minor,14,"[52, 56, 59, 64]"
"[52, 56, 59, 64]","[52, 56, 59, 64]","[52, 56, 59, 64]",B-,minor,15,"[52, 56, 59, 64]"
