prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[55, 62, 67, 71]","[55, 62, 67, 71]","[53, 62, 67, 71]",A,minor,3,"[53, 62, 67, 71]"
"[55, 62, 67, 71]","[53, 62, 67, 71]","[53, 62, 67, 71]",A,minor,4,"[52, 64, 67, 72]"
"[53, 62, 67, 71]","[53, 62, 67, 71]","[52, 64, 67, 72]",A,minor,5,"[52, 64, 67, 72]"
"[53, 62, 67, 71]","[52, 64, 67, 72]","[52, 64, 67, 72]",A,minor,6,"[50, 64, 67, 72]"
"[52, 64, 67, 72]","[52, 64, 67, 72]","[50, 64, 67, 72]",A,minor,7,"[50, 64, 67, 72]"
"[52, 64, 67, 72]","[50, 64, 67, 72]","[50, 64, 67, 72]",A,minor,8,"[48, 65, 67, 74]"
"[50, 64, 67, 72]","[50, 64, 67, 72]","[48, 65, 67, 74]",A,minor,9,"[48, 65, 67, 74]"
"[50, 64, 67, 72]","[48, 65, 67, 74]","[48, 65, 67, 74]",A,minor,10,"[47, 65, 67, 74]"
"[48, 65, 67, 74]","[48, 65, 67, 74]","[47, 65, 67, 74]",A,minor,11,"[47, 65, 67, 74]"
"[48, 65, 67, 74]","[47, 65, 67, 74]","[47, 65, 67, 74]",A,minor,12,"[48, 64, 67, 72]"
"[47, 65, 67, 74]","[47, 65, 67, 74]","[48, 64, 67, 72]",A,minor,13,"[48, 64, 67, 72]"
"[47, 65, 67, 74]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,14,"[48, 64, 67, 71]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 71]",A,minor,15,"[48, 64, 67, 71]"
"[48, 64, 67, 72]","[48, 64, 67, 71]","[48, 64, 67, 71]",A,minor,0,"[50, 57, 65, 69]"
"[48, 64, 67, 71]","[48, 64, 67, 71]","[50, 57, 65, 69]",A,minor,1,"[50, 57, 65, 69]"
"[48, 64, 67, 71]","[50, 57, 65, 69]","[50, 57, 65, 69]",A,minor,2,"[50, 56, 65, 71]"
"[50, 57, 65, 69]","[50, 57, 65, 69]","[50, 56, 65, 71]",A,minor,3,"[50, 56, 65, 71]"
"[50, 57, 65, 69]","[50, 56, 65, 71]","[50, 56, 65, 71]",A,minor,4,"[45, 57, 64, 72]"
"[50, 56, 65, 71]","[50, 56, 65, 71]","[45, 57, 64, 72]",A,minor,5,"[45, 57, 64, 72]"
"[50, 56, 65, 71]","[45, 57, 64, 72]","[45, 57, 64, 72]",A,minor,6,"[47, 52, 64, 72]"
"[45, 57, 64, 72]","[45, 57, 64, 72]","[47, 52, 64, 72]",A,minor,7,"[47, 52, 64, 72]"
"[45, 57, 64, 72]","[47, 52, 64, 72]","[47, 52, 64, 72]",A,minor,8,"[48, 57, 64, 72]"
"[47, 52, 64, 72]","[47, 52, 64, 72]","[48, 57, 64, 72]",A,minor,9,"[48, 57, 64, 72]"
"[47, 52, 64, 72]","[48, 57, 64, 72]","[48, 57, 64, 72]",A,minor,10,"[43, 57, 66, 74]"
"[48, 57, 64, 72]","[48, 57, 64, 72]","[43, 57, 66, 74]",A,minor,11,"[43, 57, 66, 74]"
"[48, 57, 64, 72]","[43, 57, 66, 74]","[43, 57, 66, 74]",A,minor,12,"[52, 59, 68, 71]"
"[43, 57, 66, 74]","[43, 57, 66, 74]","[52, 59, 68, 71]",A,minor,13,"[52, 59, 68, 71]"
"[43, 57, 66, 74]","[52, 59, 68, 71]","[52, 59, 68, 71]",A,minor,14,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",A,minor,15,"[52, 59, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",A,minor,0,"[49, 57, 69, 76]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[49, 57, 69, 76]",A,minor,1,"[49, 57, 69, 76]"
"[52, 59, 68, 71]","[49, 57, 69, 76]","[49, 57, 69, 76]",A,minor,2,"[49, 57, 67, 76]"
"[49, 57, 69, 76]","[49, 57, 69, 76]","[49, 57, 67, 76]",A,minor,3,"[49, 57, 67, 76]"
"[49, 57, 69, 76]","[49, 57, 67, 76]","[49, 57, 67, 76]",A,minor,4,"[50, 62, 65, 77]"
"[49, 57, 67, 76]","[49, 57, 67, 76]","[50, 62, 65, 77]",A,minor,5,"[50, 62, 65, 77]"
"[49, 57, 67, 76]","[50, 62, 65, 77]","[50, 62, 65, 77]",A,minor,6,"[50, 60, 65, 76]"
"[50, 62, 65, 77]","[50, 62, 65, 77]","[50, 60, 65, 76]",A,minor,7,"[50, 60, 65, 76]"
"[50, 62, 65, 77]","[50, 60, 65, 76]","[50, 60, 65, 76]",A,minor,8,"[55, 59, 67, 74]"
"[50, 60, 65, 76]","[50, 60, 65, 76]","[55, 59, 67, 74]",A,minor,9,"[55, 59, 67, 74]"
"[50, 60, 65, 76]","[55, 59, 67, 74]","[55, 59, 67, 74]",A,minor,10,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[55, 59, 67, 74]","[53, 59, 67, 74]",A,minor,11,"[53, 59, 67, 74]"
"[55, 59, 67, 74]","[53, 59, 67, 74]","[53, 59, 67, 74]",A,minor,12,"[52, 59, 67, 76]"
"[53, 59, 67, 74]","[53, 59, 67, 74]","[52, 59, 67, 76]",A,minor,13,"[52, 59, 67, 76]"
"[53, 59, 67, 74]","[52, 59, 67, 76]","[52, 59, 67, 76]",A,minor,14,"[52, 59, 65, 74]"
"[52, 59, 67, 76]","[52, 59, 67, 76]","[52, 59, 65, 74]",A,minor,15,"[52, 59, 65, 74]"
"[52, 59, 67, 76]","[52, 59, 65, 74]","[52, 59, 65, 74]",A,minor,0,"[57, 60, 64, 72]"
"[52, 59, 65, 74]","[52, 59, 65, 74]","[57, 60, 64, 72]",A,minor,1,"[57, 60, 64, 72]"
"[52, 59, 65, 74]","[57, 60, 64, 72]","[57, 60, 64, 72]",A,minor,2,"[55, 60, 64, 72]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 60, 64, 72]",A,minor,3,"[55, 60, 64, 72]"
"[57, 60, 64, 72]","[55, 60, 64, 72]","[55, 60, 64, 72]",A,minor,4,"[53, 62, 69, 72]"
"[55, 60, 64, 72]","[55, 60, 64, 72]","[53, 62, 69, 72]",A,minor,5,"[53, 62, 69, 72]"
"[55, 60, 64, 72]","[53, 62, 69, 72]","[53, 62, 69, 72]",A,minor,6,"[50, 62, 69, 72]"
"[53, 62, 69, 72]","[53, 62, 69, 72]","[50, 62, 69, 72]",A,minor,7,"[50, 62, 69, 72]"
"[53, 62, 69, 72]","[50, 62, 69, 72]","[50, 62, 69, 72]",A,minor,8,"[55, 64, 67, 71]"
"[50, 62, 69, 72]","[50, 62, 69, 72]","[55, 64, 67, 71]",A,minor,9,"[55, 64, 67, 71]"
"[50, 62, 69, 72]","[55, 64, 67, 71]","[55, 64, 67, 71]",A,minor,10,"[55, 65, 67, 71]"
"[55, 64, 67, 71]","[55, 64, 67, 71]","[55, 65, 67, 71]",A,minor,11,"[55, 65, 67, 71]"
"[55, 64, 67, 71]","[55, 65, 67, 71]","[55, 65, 67, 71]",A,minor,12,"[48, 64, 67, 72]"
"[55, 65, 67, 71]","[55, 65, 67, 71]","[48, 64, 67, 72]",A,minor,13,"[48, 64, 67, 72]"
"[55, 65, 67, 71]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,0,"[55, 62, 67, 71]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[55, 62, 67, 71]",A,minor,1,"[55, 62, 67, 71]"
"[48, 64, 67, 72]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,2,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,3,"[55, 62, 67, 71]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 67, 71]",A,minor,4,"[55, 62, 69, 72]"
"[55, 62, 67, 71]","[55, 62, 67, 71]","[55, 62, 69, 72]",A,minor,5,"[55, 62, 69, 72]"
"[55, 62, 67, 71]","[55, 62, 69, 72]","[55, 62, 69, 72]",A,minor,6,"[54, 62, 69, 72]"
"[55, 62, 69, 72]","[55, 62, 69, 72]","[54, 62, 69, 72]",A,minor,7,"[54, 62, 69, 72]"
"[55, 62, 69, 72]","[54, 62, 69, 72]","[54, 62, 69, 72]",A,minor,8,"[55, 62, 69, 71]"
"[54, 62, 69, 72]","[54, 62, 69, 72]","[55, 62, 69, 71]",A,minor,9,"[55, 62, 69, 71]"
"[54, 62, 69, 72]","[55, 62, 69, 71]","[55, 62, 69, 71]",A,minor,10,"[52, 64, 67, 71]"
"[55, 62, 69, 71]","[55, 62, 69, 71]","[52, 64, 67, 71]",A,minor,11,"[52, 64, 67, 71]"
"[55, 62, 69, 71]","[52, 64, 67, 71]","[52, 64, 67, 71]",A,minor,12,"[48, 64, 67, 69]"
"[52, 64, 67, 71]","[52, 64, 67, 71]","[48, 64, 67, 69]",A,minor,13,"[48, 64, 67, 69]"
"[52, 64, 67, 71]","[48, 64, 67, 69]","[48, 64, 67, 69]",A,minor,14,"[50, 62, 66, 71]"
"[48, 64, 67, 69]","[48, 64, 67, 69]","[50, 62, 66, 71]",A,minor,15,"[50, 62, 66, 71]"
"[48, 64, 67, 69]","[50, 62, 66, 71]","[50, 62, 66, 71]",A,minor,0,"[52, 59, 66, 67]"
"[50, 62, 66, 71]","[50, 62, 66, 71]","[52, 59, 66, 67]",A,minor,1,"[52, 59, 66, 67]"
"[50, 62, 66, 71]","[52, 59, 66, 67]","[52, 59, 66, 67]",A,minor,2,"[48, 60, 64, 67]"
"[52, 59, 66, 67]","[52, 59, 66, 67]","[48, 60, 64, 67]",A,minor,3,"[48, 60, 64, 67]"
"[52, 59, 66, 67]","[48, 60, 64, 67]","[48, 60, 64, 67]",A,minor,4,"[45, 60, 64, 67]"
"[48, 60, 64, 67]","[48, 60, 64, 67]","[45, 60, 64, 67]",A,minor,5,"[45, 60, 64, 67]"
"[48, 60, 64, 67]","[45, 60, 64, 67]","[45, 60, 64, 67]",A,minor,6,"[45, 60, 64, 69]"
"[45, 60, 64, 67]","[45, 60, 64, 67]","[45, 60, 64, 69]",A,minor,7,"[45, 60, 64, 69]"
"[45, 60, 64, 67]","[45, 60, 64, 69]","[45, 60, 64, 69]",A,minor,8,"[50, 57, 62, 66]"
"[45, 60, 64, 69]","[45, 60, 64, 69]","[50, 57, 62, 66]",A,minor,9,"[50, 57, 62, 66]"
"[45, 60, 64, 69]","[50, 57, 62, 66]","[50, 57, 62, 66]",A,minor,10,"[50, 59, 62, 66]"
"[50, 57, 62, 66]","[50, 57, 62, 66]","[50, 59, 62, 66]",A,minor,11,"[50, 60, 62, 66]"
"[50, 57, 62, 66]","[50, 59, 62, 66]","[50, 60, 62, 66]",A,minor,12,"[43, 59, 62, 67]"
"[50, 59, 62, 66]","[50, 60, 62, 66]","[43, 59, 62, 67]",A,minor,13,"[43, 59, 62, 67]"
"[50, 60, 62, 66]","[43, 59, 62, 67]","[43, 59, 62, 67]",A,minor,14,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",A,minor,15,"[43, 59, 62, 67]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[43, 59, 62, 67]",A,minor,0,"[48, 55, 60, 76]"
"[43, 59, 62, 67]","[43, 59, 62, 67]","[48, 55, 60, 76]",A,minor,1,"[48, 55, 60, 76]"
"[43, 59, 62, 67]","[48, 55, 60, 76]","[48, 55, 60, 76]",A,minor,2,"[48, 57, 60, 76]"
"[48, 55, 60, 76]","[48, 55, 60, 76]","[48, 57, 60, 76]",A,minor,3,"[48, 57, 60, 76]"
"[48, 55, 60, 76]","[48, 57, 60, 76]","[48, 57, 60, 76]",A,minor,4,"[55, 59, 62, 74]"
"[48, 57, 60, 76]","[48, 57, 60, 76]","[55, 59, 62, 74]",A,minor,5,"[55, 59, 62, 74]"
"[48, 57, 60, 76]","[55, 59, 62, 74]","[55, 59, 62, 74]",A,minor,6,"[54, 59, 64, 74]"
"[55, 59, 62, 74]","[55, 59, 62, 74]","[54, 59, 64, 74]",A,minor,7,"[54, 59, 64, 74]"
"[55, 59, 62, 74]","[54, 59, 64, 74]","[54, 59, 64, 74]",A,minor,8,"[57, 57, 64, 72]"
"[54, 59, 64, 74]","[54, 59, 64, 74]","[57, 57, 64, 72]",A,minor,9,"[57, 57, 64, 72]"
"[54, 59, 64, 74]","[57, 57, 64, 72]","[57, 57, 64, 72]",A,minor,10,"[54, 57, 63, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[54, 57, 63, 72]",A,minor,11,"[54, 57, 63, 72]"
"[57, 57, 64, 72]","[54, 57, 63, 72]","[54, 57, 63, 72]",A,minor,12,"[52, 56, 64, 71]"
"[54, 57, 63, 72]","[54, 57, 63, 72]","[52, 56, 64, 71]",A,minor,13,"[52, 56, 64, 71]"
"[54, 57, 63, 72]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,14,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,15,"[52, 56, 64, 71]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,0,"[45, 60, 64, 76]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[45, 60, 64, 76]",A,minor,1,"[45, 60, 64, 76]"
"[52, 56, 64, 71]","[45, 60, 64, 76]","[45, 60, 64, 76]",A,minor,2,"[45, 59, 62, 76]"
"[45, 60, 64, 76]","[45, 60, 64, 76]","[45, 59, 62, 76]",A,minor,3,"[45, 59, 62, 76]"
"[45, 60, 64, 76]","[45, 59, 62, 76]","[45, 59, 62, 76]",A,minor,4,"[57, 57, 60, 77]"
"[45, 59, 62, 76]","[45, 59, 62, 76]","[57, 57, 60, 77]",A,minor,5,"[57, 57, 60, 77]"
"[45, 59, 62, 76]","[57, 57, 60, 77]","[57, 57, 60, 77]",A,minor,6,"[57, 60, 64, 76]"
"[57, 57, 60, 77]","[57, 57, 60, 77]","[57, 60, 64, 76]",A,minor,7,"[57, 60, 64, 76]"
"[57, 57, 60, 77]","[57, 60, 64, 76]","[57, 60, 64, 76]",A,minor,8,"[59, 62, 68, 74]"
"[57, 60, 64, 76]","[57, 60, 64, 76]","[59, 62, 68, 74]",A,minor,9,"[59, 62, 68, 74]"
"[57, 60, 64, 76]","[59, 62, 68, 74]","[59, 62, 68, 74]",A,minor,10,"[57, 65, 69, 74]"
"[59, 62, 68, 74]","[59, 62, 68, 74]","[57, 65, 69, 74]",A,minor,11,"[57, 65, 69, 74]"
"[59, 62, 68, 74]","[57, 65, 69, 74]","[57, 65, 69, 74]",A,minor,12,"[56, 59, 71, 76]"
"[57, 65, 69, 74]","[57, 65, 69, 74]","[56, 59, 71, 76]",A,minor,13,"[56, 59, 71, 76]"
"[57, 65, 69, 74]","[56, 59, 71, 76]","[56, 59, 71, 76]",A,minor,14,"[56, 59, 71, 74]"
"[56, 59, 71, 76]","[56, 59, 71, 76]","[56, 59, 71, 74]",A,minor,15,"[56, 59, 71, 74]"
"[56, 59, 71, 76]","[56, 59, 71, 74]","[56, 59, 71, 74]",A,minor,0,"[57, 60, 64, 72]"
"[56, 59, 71, 74]","[56, 59, 71, 74]","[57, 60, 64, 72]",A,minor,1,"[57, 60, 64, 72]"
"[56, 59, 71, 74]","[57, 60, 64, 72]","[57, 60, 64, 72]",A,minor,2,"[55, 60, 64, 71]"
"[57, 60, 64, 72]","[57, 60, 64, 72]","[55, 60, 64, 71]",A,minor,3,"[55, 60, 64, 71]"
"[57, 60, 64, 72]","[55, 60, 64, 71]","[55, 60, 64, 71]",A,minor,4,"[54, 60, 64, 69]"
"[55, 60, 64, 71]","[55, 60, 64, 71]","[54, 60, 64, 69]",A,minor,5,"[54, 60, 64, 69]"
"[55, 60, 64, 71]","[54, 60, 64, 69]","[54, 60, 64, 69]",A,minor,6,"[54, 57, 62, 74]"
"[54, 60, 64, 69]","[54, 60, 64, 69]","[54, 57, 62, 74]",A,minor,7,"[54, 57, 62, 74]"
"[54, 60, 64, 69]","[54, 57, 62, 74]","[54, 57, 62, 74]",A,minor,8,"[56, 59, 64, 71]"
"[54, 57, 62, 74]","[54, 57, 62, 74]","[56, 59, 64, 71]",A,minor,9,"[56, 59, 64, 71]"
"[54, 57, 62, 74]","[56, 59, 64, 71]","[56, 59, 64, 71]",A,minor,10,"[52, 56, 64, 71]"
"[56, 59, 64, 71]","[56, 59, 64, 71]","[52, 56, 64, 71]",A,minor,11,"[52, 56, 64, 71]"
"[56, 59, 64, 71]","[52, 56, 64, 71]","[52, 56, 64, 71]",A,minor,12,"[57, 57, 64, 72]"
"[52, 56, 64, 71]","[52, 56, 64, 71]","[57, 57, 64, 72]",A,minor,13,"[57, 57, 64, 72]"
"[52, 56, 64, 71]","[57, 57, 64, 72]","[57, 57, 64, 72]",A,minor,14,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",A,minor,15,"[57, 57, 64, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[57, 57, 64, 72]",A,minor,0,"[52, 55, 72, 72]"
"[57, 57, 64, 72]","[57, 57, 64, 72]","[52, 55, 72, 72]",A,minor,1,"[52, 55, 72, 72]"
"[57, 57, 64, 72]","[52, 55, 72, 72]","[52, 55, 72, 72]",A,minor,2,"[52, 55, 70, 72]"
"[52, 55, 72, 72]","[52, 55, 72, 72]","[52, 55, 70, 72]",A,minor,3,"[52, 55, 70, 72]"
"[52, 55, 72, 72]","[52, 55, 70, 72]","[52, 55, 70, 72]",A,minor,4,"[53, 60, 69, 72]"
"[52, 55, 70, 72]","[52, 55, 70, 72]","[53, 60, 69, 72]",A,minor,5,"[53, 60, 69, 72]"
"[52, 55, 70, 72]","[53, 60, 69, 72]","[53, 60, 69, 72]",A,minor,6,"[53, 58, 67, 72]"
"[53, 60, 69, 72]","[53, 60, 69, 72]","[53, 58, 67, 72]",A,minor,7,"[53, 58, 67, 72]"
"[53, 60, 69, 72]","[53, 58, 67, 72]","[53, 58, 67, 72]",A,minor,8,"[53, 57, 65, 72]"
"[53, 58, 67, 72]","[53, 58, 67, 72]","[53, 57, 65, 72]",A,minor,9,"[53, 57, 65, 72]"
"[53, 58, 67, 72]","[53, 57, 65, 72]","[53, 57, 65, 72]",A,minor,10,"[53, 57, 64, 72]"
"[53, 57, 65, 72]","[53, 57, 65, 72]","[53, 57, 64, 72]",A,minor,11,"[53, 57, 64, 72]"
"[53, 57, 65, 72]","[53, 57, 64, 72]","[53, 57, 64, 72]",A,minor,12,"[47, 57, 62, 74]"
"[53, 57, 64, 72]","[53, 57, 64, 72]","[47, 57, 62, 74]",A,minor,13,"[47, 57, 62, 74]"
"[53, 57, 64, 72]","[47, 57, 62, 74]","[47, 57, 62, 74]",A,minor,14,"[47, 55, 62, 74]"
"[47, 57, 62, 74]","[47, 57, 62, 74]","[47, 55, 62, 74]",A,minor,15,"[47, 55, 62, 74]"
"[47, 57, 62, 74]","[47, 55, 62, 74]","[47, 55, 62, 74]",A,minor,0,"[52, 55, 64, 72]"
"[47, 55, 62, 74]","[47, 55, 62, 74]","[52, 55, 64, 72]",A,minor,1,"[52, 55, 64, 72]"
"[47, 55, 62, 74]","[52, 55, 64, 72]","[52, 55, 64, 72]",A,minor,2,"[48, 64, 67, 72]"
"[52, 55, 64, 72]","[52, 55, 64, 72]","[48, 64, 67, 72]",A,minor,3,"[48, 64, 67, 72]"
"[52, 55, 64, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,4,"[55, 62, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[55, 62, 67, 72]",A,minor,5,"[55, 62, 67, 72]"
"[48, 64, 67, 72]","[55, 62, 67, 72]","[55, 62, 67, 72]",A,minor,6,"[55, 60, 67, 72]"
"[55, 62, 67, 72]","[55, 62, 67, 72]","[55, 60, 67, 72]",A,minor,7,"[55, 60, 67, 72]"
"[55, 62, 67, 72]","[55, 60, 67, 72]","[55, 60, 67, 72]",A,minor,8,"[43, 62, 67, 71]"
"[55, 60, 67, 72]","[55, 60, 67, 72]","[43, 62, 67, 71]",A,minor,9,"[43, 62, 67, 71]"
"[55, 60, 67, 72]","[43, 62, 67, 71]","[43, 62, 67, 71]",A,minor,10,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",A,minor,11,"[43, 62, 67, 71]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[43, 62, 67, 71]",A,minor,12,"[48, 64, 67, 72]"
"[43, 62, 67, 71]","[43, 62, 67, 71]","[48, 64, 67, 72]",A,minor,13,"[48, 64, 67, 72]"
"[43, 62, 67, 71]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,14,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,15,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,0,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,1,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,2,"[48, 64, 67, 72]"
"[48, 64, 67, 72]","[48, 64, 67, 72]","[48, 64, 67, 72]",A,minor,3,"[48, 64, 67, 72]"
