prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[43, 50, 60, 65]","[43, 50, 60, 65]","[43, 50, 59, 65]",G,major,7,"[43, 50, 59, 65]"
"[43, 50, 60, 65]","[43, 50, 59, 65]","[43, 50, 59, 65]",G,major,8,"[36, 52, 59, 64]"
"[43, 50, 59, 65]","[43, 50, 59, 65]","[36, 52, 59, 64]",G,major,9,"[36, 52, 59, 64]"
"[43, 50, 59, 65]","[36, 52, 59, 64]","[36, 52, 59, 64]",G,major,10,"[48, 48, 57, 64]"
"[36, 52, 59, 64]","[36, 52, 59, 64]","[48, 48, 57, 64]",G,major,11,"[48, 48, 55, 64]"
"[36, 52, 59, 64]","[48, 48, 57, 64]","[48, 48, 55, 64]",G,major,12,"[48, 54, 57, 62]"
"[48, 48, 57, 64]","[48, 48, 55, 64]","[48, 54, 57, 62]",G,major,13,"[48, 52, 57, 62]"
"[48, 48, 55, 64]","[48, 54, 57, 62]","[48, 52, 57, 62]",G,major,14,"[46, 50, 55, 62]"
"[48, 54, 57, 62]","[48, 52, 57, 62]","[46, 50, 55, 62]",G,major,15,"[46, 50, 53, 62]"
"[48, 52, 57, 62]","[46, 50, 55, 62]","[46, 50, 53, 62]",G,major,0,"[46, 52, 55, 60]"
"[46, 50, 55, 62]","[46, 50, 53, 62]","[46, 52, 55, 60]",G,major,1,"[46, 52, 55, 60]"
"[46, 50, 53, 62]","[46, 52, 55, 60]","[46, 52, 55, 60]",G,major,2,"[45, 53, 55, 60]"
"[46, 52, 55, 60]","[46, 52, 55, 60]","[45, 53, 55, 60]",G,major,3,"[45, 53, 53, 60]"
"[46, 52, 55, 60]","[45, 53, 55, 60]","[45, 53, 53, 60]",G,major,4,"[46, 50, 53, 62]"
"[45, 53, 55, 60]","[45, 53, 53, 60]","[46, 50, 53, 62]",G,major,5,"[46, 50, 53, 62]"
"[45, 53, 53, 60]","[46, 50, 53, 62]","[46, 50, 53, 62]",G,major,6,"[47, 55, 62, 62]"
"[46, 50, 53, 62]","[46, 50, 53, 62]","[47, 55, 62, 62]",G,major,7,"[47, 53, 62, 62]"
"[46, 50, 53, 62]","[47, 55, 62, 62]","[47, 53, 62, 62]",G,major,8,"[48, 52, 62, 64]"
"[47, 55, 62, 62]","[47, 53, 62, 62]","[48, 52, 62, 64]",G,major,9,"[48, 52, 62, 64]"
"[47, 53, 62, 62]","[48, 52, 62, 64]","[48, 52, 62, 64]",G,major,10,"[40, 53, 60, 64]"
"[48, 52, 62, 64]","[48, 52, 62, 64]","[40, 53, 60, 64]",G,major,11,"[41, 53, 60, 64]"
"[48, 52, 62, 64]","[40, 53, 60, 64]","[41, 53, 60, 64]",G,major,12,"[43, 55, 59, 64]"
"[40, 53, 60, 64]","[41, 53, 60, 64]","[43, 55, 59, 64]",G,major,13,"[43, 53, 57, 64]"
"[41, 53, 60, 64]","[43, 55, 59, 64]","[43, 53, 57, 64]",G,major,14,"[44, 52, 59, 64]"
"[43, 55, 59, 64]","[43, 53, 57, 64]","[44, 52, 59, 64]",G,major,15,"[44, 50, 59, 64]"
"[43, 53, 57, 64]","[44, 52, 59, 64]","[44, 50, 59, 64]",G,major,0,"[45, 48, 57, 64]"
"[44, 52, 59, 64]","[44, 50, 59, 64]","[45, 48, 57, 64]",G,major,1,"[45, 48, 57, 64]"
"[44, 50, 59, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",G,major,2,"[45, 48, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",G,major,3,"[45, 48, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",G,major,4,"[45, 48, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",G,major,5,"[45, 48, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",G,major,6,"[45, 48, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",G,major,7,"[45, 48, 57, 64]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[45, 48, 57, 64]",G,major,8,"[45, 48, 53, 57]"
"[45, 48, 57, 64]","[45, 48, 57, 64]","[45, 48, 53, 57]",G,major,9,"[45, 48, 53, 57]"
"[45, 48, 57, 64]","[45, 48, 53, 57]","[45, 48, 53, 57]",G,major,10,"[41, 48, 53, 57]"
"[45, 48, 53, 57]","[45, 48, 53, 57]","[41, 48, 53, 57]",G,major,11,"[41, 48, 53, 57]"
"[45, 48, 53, 57]","[41, 48, 53, 57]","[41, 48, 53, 57]",G,major,12,"[48, 48, 53, 55]"
"[41, 48, 53, 57]","[41, 48, 53, 57]","[48, 48, 53, 55]",G,major,13,"[48, 48, 53, 55]"
"[41, 48, 53, 57]","[48, 48, 53, 55]","[48, 48, 53, 55]",G,major,14,"[46, 48, 52, 55]"
"[48, 48, 53, 55]","[48, 48, 53, 55]","[46, 48, 52, 55]",G,major,15,"[46, 48, 52, 55]"
"[48, 48, 53, 55]","[46, 48, 52, 55]","[46, 48, 52, 55]",G,major,0,"[45, 48, 53, 60]"
"[46, 48, 52, 55]","[46, 48, 52, 55]","[45, 48, 53, 60]",G,major,1,"[45, 48, 53, 60]"
"[46, 48, 52, 55]","[45, 48, 53, 60]","[45, 48, 53, 60]",G,major,2,"[45, 48, 55, 60]"
"[45, 48, 53, 60]","[45, 48, 53, 60]","[45, 48, 55, 60]",G,major,3,"[45, 48, 57, 60]"
"[45, 48, 53, 60]","[45, 48, 55, 60]","[45, 48, 57, 60]",G,major,4,"[45, 53, 58, 62]"
"[45, 48, 55, 60]","[45, 48, 57, 60]","[45, 53, 58, 62]",G,major,5,"[45, 53, 57, 62]"
"[45, 48, 57, 60]","[45, 53, 58, 62]","[45, 53, 57, 62]",G,major,6,"[43, 55, 58, 64]"
"[45, 53, 58, 62]","[45, 53, 57, 62]","[43, 55, 58, 64]",G,major,7,"[43, 55, 58, 64]"
"[45, 53, 57, 62]","[43, 55, 58, 64]","[43, 55, 58, 64]",G,major,8,"[41, 48, 57, 65]"
"[43, 55, 58, 64]","[43, 55, 58, 64]","[41, 48, 57, 65]",G,major,9,"[41, 48, 57, 65]"
"[43, 55, 58, 64]","[41, 48, 57, 65]","[41, 48, 57, 65]",G,major,10,"[40, 48, 57, 65]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[40, 48, 57, 65]",G,major,11,"[40, 48, 57, 65]"
"[41, 48, 57, 65]","[40, 48, 57, 65]","[40, 48, 57, 65]",G,major,12,"[38, 50, 58, 65]"
"[40, 48, 57, 65]","[40, 48, 57, 65]","[38, 50, 58, 65]",G,major,13,"[38, 50, 58, 65]"
"[40, 48, 57, 65]","[38, 50, 58, 65]","[38, 50, 58, 65]",G,major,14,"[40, 50, 58, 65]"
"[38, 50, 58, 65]","[38, 50, 58, 65]","[40, 50, 58, 65]",G,major,15,"[40, 50, 58, 65]"
"[38, 50, 58, 65]","[40, 50, 58, 65]","[40, 50, 58, 65]",G,major,0,"[41, 50, 58, 65]"
"[40, 50, 58, 65]","[40, 50, 58, 65]","[41, 50, 58, 65]",G,major,1,"[41, 50, 58, 65]"
"[40, 50, 58, 65]","[41, 50, 58, 65]","[41, 50, 58, 65]",G,major,2,"[41, 48, 57, 65]"
"[41, 50, 58, 65]","[41, 50, 58, 65]","[41, 48, 57, 65]",G,major,3,"[41, 46, 55, 65]"
"[41, 50, 58, 65]","[41, 48, 57, 65]","[41, 46, 55, 65]",G,major,4,"[41, 48, 57, 65]"
"[41, 48, 57, 65]","[41, 46, 55, 65]","[41, 48, 57, 65]",G,major,5,"[41, 48, 57, 65]"
"[41, 46, 55, 65]","[41, 48, 57, 65]","[41, 48, 57, 65]",G,major,6,"[41, 48, 57, 65]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[41, 48, 57, 65]",G,major,7,"[41, 48, 57, 65]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[41, 48, 57, 65]",G,major,8,"[38, 53, 57, 65]"
"[41, 48, 57, 65]","[41, 48, 57, 65]","[38, 53, 57, 65]",G,major,9,"[38, 53, 57, 65]"
"[41, 48, 57, 65]","[38, 53, 57, 65]","[38, 53, 57, 65]",G,major,10,"[40, 55, 62, 65]"
"[38, 53, 57, 65]","[38, 53, 57, 65]","[40, 55, 62, 65]",G,major,11,"[40, 55, 61, 65]"
"[38, 53, 57, 65]","[40, 55, 62, 65]","[40, 55, 61, 65]",G,major,12,"[41, 57, 62, 65]"
"[40, 55, 62, 65]","[40, 55, 61, 65]","[41, 57, 62, 65]",G,major,13,"[41, 57, 62, 65]"
"[40, 55, 61, 65]","[41, 57, 62, 65]","[41, 57, 62, 65]",G,major,14,"[43, 57, 62, 65]"
"[41, 57, 62, 65]","[41, 57, 62, 65]","[43, 57, 62, 65]",G,major,15,"[43, 57, 62, 65]"
"[41, 57, 62, 65]","[43, 57, 62, 65]","[43, 57, 62, 65]",G,major,0,"[45, 57, 62, 64]"
"[43, 57, 62, 65]","[43, 57, 62, 65]","[45, 57, 62, 64]",G,major,1,"[45, 57, 62, 64]"
"[43, 57, 62, 65]","[45, 57, 62, 64]","[45, 57, 62, 64]",G,major,2,"[40, 55, 60, 64]"
"[45, 57, 62, 64]","[45, 57, 62, 64]","[40, 55, 60, 64]",G,major,3,"[40, 55, 60, 64]"
"[45, 57, 62, 64]","[40, 55, 60, 64]","[40, 55, 60, 64]",G,major,4,"[41, 57, 60, 62]"
"[40, 55, 60, 64]","[40, 55, 60, 64]","[41, 57, 60, 62]",G,major,5,"[41, 57, 60, 62]"
"[40, 55, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,6,"[43, 55, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[43, 55, 59, 62]",G,major,7,"[43, 53, 59, 62]"
"[41, 57, 60, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",G,major,8,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",G,major,9,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,10,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,11,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,12,"[43, 55, 58, 62]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[43, 55, 58, 62]",G,major,13,"[43, 55, 58, 62]"
"[36, 52, 55, 60]","[43, 55, 58, 62]","[43, 55, 58, 62]",G,major,14,"[45, 55, 60, 62]"
"[43, 55, 58, 62]","[43, 55, 58, 62]","[45, 55, 60, 62]",G,major,15,"[45, 55, 60, 62]"
"[43, 55, 58, 62]","[45, 55, 60, 62]","[45, 55, 60, 62]",G,major,0,"[46, 55, 62, 62]"
"[45, 55, 60, 62]","[45, 55, 60, 62]","[46, 55, 62, 62]",G,major,1,"[46, 55, 62, 62]"
"[45, 55, 60, 62]","[46, 55, 62, 62]","[46, 55, 62, 62]",G,major,2,"[38, 54, 60, 62]"
"[46, 55, 62, 62]","[46, 55, 62, 62]","[38, 54, 60, 62]",G,major,3,"[38, 54, 58, 62]"
"[46, 55, 62, 62]","[38, 54, 60, 62]","[38, 54, 58, 62]",G,major,4,"[40, 55, 58, 60]"
"[38, 54, 60, 62]","[38, 54, 58, 62]","[40, 55, 58, 60]",G,major,5,"[40, 55, 58, 60]"
"[38, 54, 58, 62]","[40, 55, 58, 60]","[40, 55, 58, 60]",G,major,6,"[42, 50, 57, 60]"
"[40, 55, 58, 60]","[40, 55, 58, 60]","[42, 50, 57, 60]",G,major,7,"[42, 50, 57, 60]"
"[40, 55, 58, 60]","[42, 50, 57, 60]","[42, 50, 57, 60]",G,major,8,"[43, 50, 57, 58]"
"[42, 50, 57, 60]","[42, 50, 57, 60]","[43, 50, 57, 58]",G,major,9,"[43, 50, 57, 58]"
"[42, 50, 57, 60]","[43, 50, 57, 58]","[43, 50, 57, 58]",G,major,10,"[34, 50, 55, 58]"
"[43, 50, 57, 58]","[43, 50, 57, 58]","[34, 50, 55, 58]",G,major,11,"[34, 50, 55, 58]"
"[43, 50, 57, 58]","[34, 50, 55, 58]","[34, 50, 55, 58]",G,major,12,"[36, 51, 55, 57]"
"[34, 50, 55, 58]","[34, 50, 55, 58]","[36, 51, 55, 57]",G,major,13,"[36, 51, 55, 57]"
"[34, 50, 55, 58]","[36, 51, 55, 57]","[36, 51, 55, 57]",G,major,14,"[38, 50, 54, 57]"
"[36, 51, 55, 57]","[36, 51, 55, 57]","[38, 50, 54, 57]",G,major,15,"[38, 48, 54, 57]"
"[36, 51, 55, 57]","[38, 50, 54, 57]","[38, 48, 54, 57]",G,major,0,"[31, 46, 50, 55]"
"[38, 50, 54, 57]","[38, 48, 54, 57]","[31, 46, 50, 55]",G,major,1,"[31, 46, 50, 55]"
"[38, 48, 54, 57]","[31, 46, 50, 55]","[31, 46, 50, 55]",G,major,2,"[31, 46, 50, 55]"
"[31, 46, 50, 55]","[31, 46, 50, 55]","[31, 46, 50, 55]",G,major,3,"[31, 46, 50, 55]"
"[31, 46, 50, 55]","[31, 46, 50, 55]","[31, 46, 50, 55]",G,major,4,"[31, 46, 50, 55]"
"[31, 46, 50, 55]","[31, 46, 50, 55]","[31, 46, 50, 55]",G,major,5,"[31, 46, 50, 55]"
"[31, 46, 50, 55]","[31, 46, 50, 55]","[31, 46, 50, 55]",G,major,6,"[31, 46, 50, 55]"
"[31, 46, 50, 55]","[31, 46, 50, 55]","[31, 46, 50, 55]",G,major,7,"[31, 46, 50, 55]"
"[31, 46, 50, 55]","[31, 46, 50, 55]","[31, 46, 50, 55]",G,major,8,"[43, 46, 50, 55]"
"[31, 46, 50, 55]","[31, 46, 50, 55]","[43, 46, 50, 55]",G,major,9,"[43, 46, 50, 55]"
"[31, 46, 50, 55]","[43, 46, 50, 55]","[43, 46, 50, 55]",G,major,10,"[45, 48, 50, 55]"
"[43, 46, 50, 55]","[43, 46, 50, 55]","[45, 48, 50, 55]",G,major,11,"[45, 48, 50, 55]"
"[43, 46, 50, 55]","[45, 48, 50, 55]","[45, 48, 50, 55]",G,major,12,"[46, 50, 55, 62]"
"[45, 48, 50, 55]","[45, 48, 50, 55]","[46, 50, 55, 62]",G,major,13,"[46, 50, 57, 62]"
"[45, 48, 50, 55]","[46, 50, 55, 62]","[46, 50, 57, 62]",G,major,14,"[43, 55, 58, 62]"
"[46, 50, 55, 62]","[46, 50, 57, 62]","[43, 55, 58, 62]",G,major,15,"[43, 55, 58, 62]"
"[46, 50, 57, 62]","[43, 55, 58, 62]","[43, 55, 58, 62]",G,major,0,"[39, 55, 58, 62]"
"[43, 55, 58, 62]","[43, 55, 58, 62]","[39, 55, 58, 62]",G,major,1,"[39, 55, 58, 62]"
"[43, 55, 58, 62]","[39, 55, 58, 62]","[39, 55, 58, 62]",G,major,2,"[40, 52, 58, 62]"
"[39, 55, 58, 62]","[39, 55, 58, 62]","[40, 52, 58, 62]",G,major,3,"[40, 52, 58, 62]"
"[39, 55, 58, 62]","[40, 52, 58, 62]","[40, 52, 58, 62]",G,major,4,"[41, 48, 58, 60]"
"[40, 52, 58, 62]","[40, 52, 58, 62]","[41, 48, 58, 60]",G,major,5,"[41, 48, 58, 60]"
"[40, 52, 58, 62]","[41, 48, 58, 60]","[41, 48, 58, 60]",G,major,6,"[41, 53, 57, 60]"
"[41, 48, 58, 60]","[41, 48, 58, 60]","[41, 53, 57, 60]",G,major,7,"[41, 52, 57, 60]"
"[41, 48, 58, 60]","[41, 53, 57, 60]","[41, 52, 57, 60]",G,major,8,"[41, 50, 57, 62]"
"[41, 53, 57, 60]","[41, 52, 57, 60]","[41, 50, 57, 62]",G,major,9,"[41, 50, 55, 62]"
"[41, 52, 57, 60]","[41, 50, 57, 62]","[41, 50, 55, 62]",G,major,10,"[42, 50, 57, 62]"
"[41, 50, 57, 62]","[41, 50, 55, 62]","[42, 50, 57, 62]",G,major,11,"[42, 50, 60, 62]"
"[41, 50, 55, 62]","[42, 50, 57, 62]","[42, 50, 60, 62]",G,major,12,"[43, 50, 58, 64]"
"[42, 50, 57, 62]","[42, 50, 60, 62]","[43, 50, 58, 64]",G,major,13,"[43, 50, 57, 64]"
"[42, 50, 60, 62]","[43, 50, 58, 64]","[43, 50, 57, 64]",G,major,14,"[44, 48, 59, 64]"
"[43, 50, 58, 64]","[43, 50, 57, 64]","[44, 48, 59, 64]",G,major,15,"[44, 47, 62, 64]"
"[43, 50, 57, 64]","[44, 48, 59, 64]","[44, 47, 62, 64]",G,major,0,"[45, 45, 60, 65]"
"[44, 48, 59, 64]","[44, 47, 62, 64]","[45, 45, 60, 65]",G,major,1,"[45, 45, 60, 65]"
"[44, 47, 62, 64]","[45, 45, 60, 65]","[45, 45, 60, 65]",G,major,2,"[47, 50, 55, 65]"
"[45, 45, 60, 65]","[45, 45, 60, 65]","[47, 50, 55, 65]",G,major,3,"[47, 50, 55, 65]"
"[45, 45, 60, 65]","[47, 50, 55, 65]","[47, 50, 55, 65]",G,major,4,"[48, 52, 55, 64]"
"[47, 50, 55, 65]","[47, 50, 55, 65]","[48, 52, 55, 64]",G,major,5,"[48, 52, 55, 64]"
"[47, 50, 55, 65]","[48, 52, 55, 64]","[48, 52, 55, 64]",G,major,6,"[45, 57, 60, 64]"
"[48, 52, 55, 64]","[48, 52, 55, 64]","[45, 57, 60, 64]",G,major,7,"[45, 57, 60, 64]"
"[48, 52, 55, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",G,major,8,"[41, 57, 60, 62]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[41, 57, 60, 62]",G,major,9,"[41, 57, 60, 62]"
"[45, 57, 60, 64]","[41, 57, 60, 62]","[41, 57, 60, 62]",G,major,10,"[38, 53, 59, 62]"
"[41, 57, 60, 62]","[41, 57, 60, 62]","[38, 53, 59, 62]",G,major,11,"[38, 53, 57, 62]"
"[41, 57, 60, 62]","[38, 53, 59, 62]","[38, 53, 57, 62]",G,major,12,"[43, 50, 59, 62]"
"[38, 53, 59, 62]","[38, 53, 57, 62]","[43, 50, 59, 62]",G,major,13,"[43, 50, 59, 62]"
"[38, 53, 57, 62]","[43, 50, 59, 62]","[43, 50, 59, 62]",G,major,14,"[43, 55, 59, 62]"
"[43, 50, 59, 62]","[43, 50, 59, 62]","[43, 55, 59, 62]",G,major,15,"[43, 53, 59, 62]"
"[43, 50, 59, 62]","[43, 55, 59, 62]","[43, 53, 59, 62]",G,major,0,"[36, 52, 55, 60]"
"[43, 55, 59, 62]","[43, 53, 59, 62]","[36, 52, 55, 60]",G,major,1,"[36, 52, 55, 60]"
"[43, 53, 59, 62]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,2,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,3,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,4,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,5,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,6,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,7,"[36, 52, 55, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[36, 52, 55, 60]",G,major,8,"[41, 53, 57, 60]"
"[36, 52, 55, 60]","[36, 52, 55, 60]","[41, 53, 57, 60]",G,major,9,"[41, 53, 57, 60]"
"[36, 52, 55, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,10,"[39, 53, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[39, 53, 57, 60]",G,major,11,"[39, 53, 57, 60]"
"[41, 53, 57, 60]","[39, 53, 57, 60]","[39, 53, 57, 60]",G,major,12,"[38, 53, 58, 58]"
"[39, 53, 57, 60]","[39, 53, 57, 60]","[38, 53, 58, 58]",G,major,13,"[38, 53, 58, 58]"
"[39, 53, 57, 60]","[38, 53, 58, 58]","[38, 53, 58, 58]",G,major,14,"[36, 51, 57, 60]"
"[38, 53, 58, 58]","[38, 53, 58, 58]","[36, 51, 57, 60]",G,major,15,"[36, 51, 57, 60]"
"[38, 53, 58, 58]","[36, 51, 57, 60]","[36, 51, 57, 60]",G,major,0,"[34, 53, 58, 62]"
"[36, 51, 57, 60]","[36, 51, 57, 60]","[34, 53, 58, 62]",G,major,1,"[34, 51, 58, 62]"
"[36, 51, 57, 60]","[34, 53, 58, 62]","[34, 51, 58, 62]",G,major,2,"[38, 53, 58, 62]"
"[34, 53, 58, 62]","[34, 51, 58, 62]","[38, 53, 58, 62]",G,major,3,"[38, 53, 58, 62]"
"[34, 51, 58, 62]","[38, 53, 58, 62]","[38, 53, 58, 62]",G,major,4,"[39, 55, 58, 60]"
"[38, 53, 58, 62]","[38, 53, 58, 62]","[39, 55, 58, 60]",G,major,5,"[39, 55, 58, 60]"
"[38, 53, 58, 62]","[39, 55, 58, 60]","[39, 55, 58, 60]",G,major,6,"[40, 48, 57, 60]"
"[39, 55, 58, 60]","[39, 55, 58, 60]","[40, 48, 57, 60]",G,major,7,"[40, 48, 55, 60]"
"[39, 55, 58, 60]","[40, 48, 57, 60]","[40, 48, 55, 60]",G,major,8,"[41, 53, 57, 60]"
"[40, 48, 57, 60]","[40, 48, 55, 60]","[41, 53, 57, 60]",G,major,9,"[41, 53, 57, 60]"
"[40, 48, 55, 60]","[41, 53, 57, 60]","[41, 53, 57, 60]",G,major,10,"[42, 51, 57, 60]"
"[41, 53, 57, 60]","[41, 53, 57, 60]","[42, 51, 57, 60]",G,major,11,"[42, 51, 57, 60]"
"[41, 53, 57, 60]","[42, 51, 57, 60]","[42, 51, 57, 60]",G,major,12,"[43, 50, 57, 58]"
"[42, 51, 57, 60]","[42, 51, 57, 60]","[43, 50, 57, 58]",G,major,13,"[43, 50, 57, 58]"
"[42, 51, 57, 60]","[43, 50, 57, 58]","[43, 50, 57, 58]",G,major,14,"[43, 52, 55, 58]"
"[43, 50, 57, 58]","[43, 50, 57, 58]","[43, 52, 55, 58]",G,major,15,"[43, 50, 53, 58]"
"[43, 50, 57, 58]","[43, 52, 55, 58]","[43, 50, 53, 58]",G,major,0,"[43, 49, 52, 57]"
"[43, 52, 55, 58]","[43, 50, 53, 58]","[43, 49, 52, 57]",G,major,1,"[43, 49, 52, 57]"
"[43, 50, 53, 58]","[43, 49, 52, 57]","[43, 49, 52, 57]",G,major,2,"[41, 49, 55, 57]"
"[43, 49, 52, 57]","[43, 49, 52, 57]","[41, 49, 55, 57]",G,major,3,"[40, 49, 55, 57]"
"[43, 49, 52, 57]","[41, 49, 55, 57]","[40, 49, 55, 57]",G,major,4,"[41, 50, 53, 57]"
"[41, 49, 55, 57]","[40, 49, 55, 57]","[41, 50, 53, 57]",G,major,5,"[41, 50, 53, 57]"
"[40, 49, 55, 57]","[41, 50, 53, 57]","[41, 50, 53, 57]",G,major,6,"[43, 50, 53, 57]"
"[41, 50, 53, 57]","[41, 50, 53, 57]","[43, 50, 53, 57]",G,major,7,"[43, 50, 53, 57]"
"[41, 50, 53, 57]","[43, 50, 53, 57]","[43, 50, 53, 57]",G,major,8,"[45, 50, 53, 57]"
"[43, 50, 53, 57]","[43, 50, 53, 57]","[45, 50, 53, 57]",G,major,9,"[45, 50, 53, 57]"
"[43, 50, 53, 57]","[45, 50, 53, 57]","[45, 50, 53, 57]",G,major,10,"[45, 50, 53, 57]"
"[45, 50, 53, 57]","[45, 50, 53, 57]","[45, 50, 53, 57]",G,major,11,"[45, 50, 53, 57]"
"[45, 50, 53, 57]","[45, 50, 53, 57]","[45, 50, 53, 57]",G,major,12,"[45, 49, 52, 57]"
"[45, 50, 53, 57]","[45, 50, 53, 57]","[45, 49, 52, 57]",G,major,13,"[45, 49, 52, 57]"
"[45, 50, 53, 57]","[45, 49, 52, 57]","[45, 49, 52, 57]",G,major,14,"[45, 49, 52, 57]"
"[45, 49, 52, 57]","[45, 49, 52, 57]","[45, 49, 52, 57]",G,major,15,"[45, 49, 52, 57]"
"[45, 49, 52, 57]","[45, 49, 52, 57]","[45, 49, 52, 57]",G,major,0,"[33, 57, 60, 64]"
"[45, 49, 52, 57]","[45, 49, 52, 57]","[33, 57, 60, 64]",G,major,1,"[33, 57, 60, 64]"
"[45, 49, 52, 57]","[33, 57, 60, 64]","[33, 57, 60, 64]",G,major,2,"[33, 57, 60, 64]"
"[33, 57, 60, 64]","[33, 57, 60, 64]","[33, 57, 60, 64]",G,major,3,"[33, 57, 60, 64]"
"[33, 57, 60, 64]","[33, 57, 60, 64]","[33, 57, 60, 64]",G,major,4,"[45, 57, 60, 64]"
"[33, 57, 60, 64]","[33, 57, 60, 64]","[45, 57, 60, 64]",G,major,5,"[45, 57, 60, 64]"
"[33, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",G,major,6,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",G,major,7,"[45, 57, 60, 64]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 64]",G,major,8,"[45, 57, 60, 65]"
"[45, 57, 60, 64]","[45, 57, 60, 64]","[45, 57, 60, 65]",G,major,9,"[45, 57, 60, 65]"
"[45, 57, 60, 64]","[45, 57, 60, 65]","[45, 57, 60, 65]",G,major,10,"[45, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[45, 57, 60, 65]",G,major,11,"[45, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[45, 57, 60, 65]",G,major,12,"[43, 57, 60, 65]"
"[45, 57, 60, 65]","[45, 57, 60, 65]","[43, 57, 60, 65]",G,major,13,"[43, 57, 60, 65]"
"[45, 57, 60, 65]","[43, 57, 60, 65]","[43, 57, 60, 65]",G,major,14,"[41, 57, 60, 65]"
"[43, 57, 60, 65]","[43, 57, 60, 65]","[41, 57, 60, 65]",G,major,15,"[41, 57, 60, 65]"
"[43, 57, 60, 65]","[41, 57, 60, 65]","[41, 57, 60, 65]",G,major,0,"[48, 52, 60, 67]"
"[41, 57, 60, 65]","[41, 57, 60, 65]","[48, 52, 60, 67]",G,major,1,"[48, 52, 60, 67]"
"[41, 57, 60, 65]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,2,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,3,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,4,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,5,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,6,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,7,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,8,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,9,"[48, 52, 60, 67]"
"[48, 52, 60, 67]","[48, 52, 60, 67]","[48, 52, 60, 67]",G,major,10,"[48, 52, 60, 67]"
