prev_3,prev_2,prev_1,original_key,mode,beat_position,target_chord
"[48, 60, 65, 67]","[48, 60, 65, 67]","[48, 60, 64, 67]",G,minor,3,"[48, 59, 64, 67]"
"[48, 60, 65, 67]","[48, 60, 64, 67]","[48, 59, 64, 67]",G,minor,4,"[50, 57, 64, 65]"
"[48, 60, 64, 67]","[48, 59, 64, 67]","[50, 57, 64, 65]",G,minor,5,"[50, 57, 64, 65]"
"[48, 59, 64, 67]","[50, 57, 64, 65]","[50, 57, 64, 65]",G,minor,6,"[52, 57, 62, 65]"
"[50, 57, 64, 65]","[50, 57, 64, 65]","[52, 57, 62, 65]",G,minor,7,"[52, 57, 61, 65]"
"[50, 57, 64, 65]","[52, 57, 62, 65]","[52, 57, 61, 65]",G,minor,8,"[53, 57, 62, 65]"
"[52, 57, 62, 65]","[52, 57, 61, 65]","[53, 57, 62, 65]",G,minor,9,"[53, 57, 62, 65]"
"[52, 57, 61, 65]","[53, 57, 62, 65]","[53, 57, 62, 65]",G,minor,10,"[50, 57, 62, 65]"
"[53, 57, 62, 65]","[53, 57, 62, 65]","[50, 57, 62, 65]",G,minor,11,"[50, 57, 62, 65]"
"[53, 57, 62, 65]","[50, 57, 62, 65]","[50, 57, 62, 65]",G,minor,12,"[57, 57, 61, 64]"
"[50, 57, 62, 65]","[50, 57, 62, 65]","[57, 57, 61, 64]",G,minor,13,"[57, 57, 61, 64]"
"[50, 57, 62, 65]","[57, 57, 61, 64]","[57, 57, 61, 64]",G,minor,14,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",G,minor,15,"[57, 57, 61, 64]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[57, 57, 61, 64]",G,minor,0,"[45, 60, 69, 76]"
"[57, 57, 61, 64]","[57, 57, 61, 64]","[45, 60, 69, 76]",G,minor,1,"[45, 60, 69, 76]"
"[57, 57, 61, 64]","[45, 60, 69, 76]","[45, 60, 69, 76]",G,minor,2,"[45, 60, 69, 76]"
"[45, 60, 69, 76]","[45, 60, 69, 76]","[45, 60, 69, 76]",G,minor,3,"[45, 60, 69, 76]"
"[45, 60, 69, 76]","[45, 60, 69, 76]","[45, 60, 69, 76]",G,minor,4,"[47, 62, 69, 74]"
"[45, 60, 69, 76]","[45, 60, 69, 76]","[47, 62, 69, 74]",G,minor,5,"[47, 62, 69, 74]"
"[45, 60, 69, 76]","[47, 62, 69, 74]","[47, 62, 69, 74]",G,minor,6,"[47, 62, 68, 74]"
"[47, 62, 69, 74]","[47, 62, 69, 74]","[47, 62, 68, 74]",G,minor,7,"[47, 62, 68, 74]"
"[47, 62, 69, 74]","[47, 62, 68, 74]","[47, 62, 68, 74]",G,minor,8,"[48, 64, 69, 72]"
"[47, 62, 68, 74]","[47, 62, 68, 74]","[48, 64, 69, 72]",G,minor,9,"[48, 64, 69, 72]"
"[47, 62, 68, 74]","[48, 64, 69, 72]","[48, 64, 69, 72]",G,minor,10,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[48, 64, 69, 72]","[50, 64, 69, 72]",G,minor,11,"[50, 64, 69, 72]"
"[48, 64, 69, 72]","[50, 64, 69, 72]","[50, 64, 69, 72]",G,minor,12,"[52, 64, 69, 71]"
"[50, 64, 69, 72]","[50, 64, 69, 72]","[52, 64, 69, 71]",G,minor,13,"[52, 64, 69, 71]"
"[50, 64, 69, 72]","[52, 64, 69, 71]","[52, 64, 69, 71]",G,minor,14,"[52, 64, 68, 71]"
"[52, 64, 69, 71]","[52, 64, 69, 71]","[52, 64, 68, 71]",G,minor,15,"[52, 64, 66, 71]"
"[52, 64, 69, 71]","[52, 64, 68, 71]","[52, 64, 66, 71]",G,minor,0,"[52, 59, 64, 68]"
"[52, 64, 68, 71]","[52, 64, 66, 71]","[52, 59, 64, 68]",G,minor,1,"[52, 59, 64, 68]"
"[52, 64, 66, 71]","[52, 59, 64, 68]","[52, 59, 64, 68]",G,minor,2,"[50, 59, 64, 68]"
"[52, 59, 64, 68]","[52, 59, 64, 68]","[50, 59, 64, 68]",G,minor,3,"[50, 59, 64, 68]"
"[52, 59, 64, 68]","[50, 59, 64, 68]","[50, 59, 64, 68]",G,minor,4,"[48, 60, 64, 69]"
"[50, 59, 64, 68]","[50, 59, 64, 68]","[48, 60, 64, 69]",G,minor,5,"[48, 60, 64, 69]"
"[50, 59, 64, 68]","[48, 60, 64, 69]","[48, 60, 64, 69]",G,minor,6,"[48, 60, 66, 69]"
"[48, 60, 64, 69]","[48, 60, 64, 69]","[48, 60, 66, 69]",G,minor,7,"[48, 60, 66, 69]"
"[48, 60, 64, 69]","[48, 60, 66, 69]","[48, 60, 66, 69]",G,minor,8,"[47, 62, 68, 71]"
"[48, 60, 66, 69]","[48, 60, 66, 69]","[47, 62, 68, 71]",G,minor,9,"[47, 62, 68, 71]"
"[48, 60, 66, 69]","[47, 62, 68, 71]","[47, 62, 68, 71]",G,minor,10,"[45, 64, 69, 72]"
"[47, 62, 68, 71]","[47, 62, 68, 71]","[45, 64, 69, 72]",G,minor,11,"[45, 64, 69, 72]"
"[47, 62, 68, 71]","[45, 64, 69, 72]","[45, 64, 69, 72]",G,minor,12,"[44, 65, 71, 74]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[44, 65, 71, 74]",G,minor,13,"[44, 65, 71, 74]"
"[45, 64, 69, 72]","[44, 65, 71, 74]","[44, 65, 71, 74]",G,minor,14,"[44, 64, 71, 74]"
"[44, 65, 71, 74]","[44, 65, 71, 74]","[44, 64, 71, 74]",G,minor,15,"[44, 64, 71, 74]"
"[44, 65, 71, 74]","[44, 64, 71, 74]","[44, 64, 71, 74]",G,minor,0,"[45, 64, 71, 72]"
"[44, 64, 71, 74]","[44, 64, 71, 74]","[45, 64, 71, 72]",G,minor,1,"[45, 64, 71, 72]"
"[44, 64, 71, 74]","[45, 64, 71, 72]","[45, 64, 71, 72]",G,minor,2,"[45, 64, 69, 72]"
"[45, 64, 71, 72]","[45, 64, 71, 72]","[45, 64, 69, 72]",G,minor,3,"[45, 64, 69, 72]"
"[45, 64, 71, 72]","[45, 64, 69, 72]","[45, 64, 69, 72]",G,minor,4,"[50, 65, 69, 71]"
"[45, 64, 69, 72]","[45, 64, 69, 72]","[50, 65, 69, 71]",G,minor,5,"[50, 65, 69, 71]"
"[45, 64, 69, 72]","[50, 65, 69, 71]","[50, 65, 69, 71]",G,minor,6,"[50, 62, 68, 71]"
"[50, 65, 69, 71]","[50, 65, 69, 71]","[50, 62, 68, 71]",G,minor,7,"[50, 62, 66, 71]"
"[50, 65, 69, 71]","[50, 62, 68, 71]","[50, 62, 66, 71]",G,minor,8,"[52, 59, 68, 71]"
"[50, 62, 68, 71]","[50, 62, 66, 71]","[52, 59, 68, 71]",G,minor,9,"[52, 59, 68, 71]"
"[50, 62, 66, 71]","[52, 59, 68, 71]","[52, 59, 68, 71]",G,minor,10,"[52, 64, 68, 71]"
"[52, 59, 68, 71]","[52, 59, 68, 71]","[52, 64, 68, 71]",G,minor,11,"[52, 64, 68, 71]"
"[52, 59, 68, 71]","[52, 64, 68, 71]","[52, 64, 68, 71]",G,minor,12,"[45, 61, 64, 69]"
"[52, 64, 68, 71]","[52, 64, 68, 71]","[45, 61, 64, 69]",G,minor,13,"[45, 61, 64, 69]"
"[52, 64, 68, 71]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,14,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,15,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,0,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,1,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,2,"[45, 61, 64, 69]"
"[45, 61, 64, 69]","[45, 61, 64, 69]","[45, 61, 64, 69]",G,minor,3,"[45, 61, 64, 69]"
